,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9375.0,95.0,9460.0,9465.0,9370.0,15934.0
2,2019.06.21,9470.0,105.0,9565.0,9565.0,9450.0,16089.0
3,2019.06.20,9575.0,235.0,9380.0,9585.0,9380.0,53004.0
4,2019.06.19,9340.0,60.0,9370.0,9395.0,9310.0,11688.0
5,2019.06.18,9280.0,130.0,9400.0,9470.0,9280.0,19229.0
9,2019.06.17,9410.0,175.0,9600.0,9600.0,9400.0,11344.0
10,2019.06.14,9585.0,135.0,9700.0,9700.0,9580.0,11167.0
11,2019.06.13,9720.0,50.0,9650.0,9725.0,9615.0,6058.0
12,2019.06.12,9670.0,75.0,9745.0,9745.0,9645.0,10409.0
13,2019.06.11,9745.0,110.0,9635.0,9760.0,9600.0,22743.0
16,2019.06.10,9635.0,85.0,9660.0,9660.0,9565.0,15358.0
17,2019.06.07,9550.0,45.0,9595.0,9595.0,9500.0,11291.0
18,2019.06.05,9505.0,80.0,9700.0,9700.0,9500.0,17398.0
19,2019.06.04,9585.0,30.0,9555.0,9645.0,9500.0,15861.0
20,2019.06.03,9555.0,25.0,9440.0,9585.0,9420.0,19741.0
24,2019.05.31,9530.0,175.0,9295.0,9550.0,9290.0,14198.0
25,2019.05.30,9355.0,45.0,9400.0,9460.0,9260.0,8757.0
26,2019.05.29,9400.0,325.0,9700.0,9700.0,9360.0,21673.0
27,2019.05.28,9725.0,200.0,9575.0,9725.0,9540.0,28343.0
28,2019.05.27,9525.0,35.0,9545.0,9600.0,9490.0,16112.0
31,2019.05.24,9560.0,45.0,9570.0,9625.0,9480.0,16488.0
32,2019.05.23,9605.0,145.0,9795.0,9795.0,9600.0,16099.0
33,2019.05.22,9750.0,200.0,9635.0,9780.0,9635.0,12192.0
34,2019.05.21,9550.0,50.0,9500.0,9645.0,9495.0,27176.0
35,2019.05.20,9500.0,310.0,9855.0,9885.0,9500.0,31919.0
39,2019.05.17,9810.0,165.0,10030.0,10065.0,9810.0,10827.0
40,2019.05.16,9975.0,220.0,10175.0,10185.0,9955.0,16582.0
41,2019.05.15,10195.0,300.0,9975.0,10195.0,9900.0,31744.0
42,2019.05.14,9895.0,90.0,9650.0,10035.0,9650.0,23973.0
43,2019.05.13,9805.0,320.0,10060.0,10125.0,9805.0,15753.0
46,2019.05.10,10125.0,85.0,10150.0,10305.0,10050.0,18682.0
47,2019.05.09,10210.0,280.0,10505.0,10545.0,10170.0,23391.0
48,2019.05.08,10490.0,190.0,10590.0,10665.0,10490.0,63678.0
49,2019.05.07,10680.0,195.0,10785.0,10800.0,10680.0,21116.0
50,2019.05.03,10875.0,40.0,10895.0,10915.0,10825.0,35112.0
54,2019.05.02,10835.0,40.0,10855.0,10945.0,10830.0,8944.0
55,2019.04.30,10875.0,15.0,10845.0,10895.0,10745.0,46220.0
56,2019.04.29,10860.0,115.0,10790.0,10860.0,10725.0,19578.0
57,2019.04.26,10765.0,20.0,10780.0,10810.0,10725.0,27154.0
58,2019.04.25,10785.0,105.0,10875.0,10875.0,10780.0,28244.0
61,2019.04.24,10890.0,80.0,11030.0,11030.0,10870.0,12913.0
62,2019.04.23,10970.0,100.0,11040.0,11100.0,10970.0,20479.0
63,2019.04.22,11070.0,65.0,11050.0,11145.0,11015.0,22601.0
64,2019.04.19,11005.0,185.0,10870.0,11005.0,10840.0,13114.0
65,2019.04.18,10820.0,225.0,11040.0,11050.0,10810.0,31983.0
69,2019.04.17,11045.0,60.0,11110.0,11115.0,11030.0,38066.0
70,2019.04.16,11105.0,5.0,11070.0,11115.0,11010.0,41713.0
71,2019.04.15,11100.0,40.0,11140.0,11140.0,11060.0,17058.0
72,2019.04.12,11140.0,25.0,11145.0,11175.0,11125.0,38264.0
73,2019.04.11,11115.0,85.0,11085.0,11165.0,11060.0,31408.0
76,2019.04.10,11030.0,140.0,10870.0,11035.0,10825.0,36014.0
77,2019.04.09,10890.0,10.0,10870.0,10970.0,10800.0,22848.0
78,2019.04.08,10900.0,30.0,10965.0,10970.0,10880.0,11352.0
79,2019.04.05,10930.0,130.0,11050.0,11075.0,10905.0,26070.0
80,2019.04.04,11060.0,90.0,11175.0,11175.0,11000.0,30076.0
84,2019.04.03,11150.0,235.0,10960.0,11150.0,10925.0,39216.0
85,2019.04.02,10915.0,65.0,11040.0,11045.0,10905.0,17650.0
86,2019.04.01,10980.0,35.0,10915.0,11015.0,10800.0,86865.0
87,2019.03.29,11015.0,165.0,10875.0,11015.0,10745.0,33433.0
88,2019.03.28,10850.0,130.0,10950.0,11040.0,10840.0,45013.0
91,2019.03.27,10980.0,260.0,11275.0,11290.0,10980.0,47883.0
92,2019.03.26,11240.0,175.0,11135.0,11290.0,11135.0,38247.0
93,2019.03.25,11065.0,280.0,11170.0,11310.0,11065.0,45071.0
94,2019.03.22,11345.0,75.0,11435.0,11480.0,11310.0,29837.0
95,2019.03.21,11420.0,270.0,11690.0,11700.0,11420.0,87247.0
99,2019.03.20,11690.0,75.0,11640.0,11690.0,11500.0,49846.0
100,2019.03.19,11615.0,175.0,11805.0,11945.0,11615.0,46890.0
101,2019.03.18,11790.0,40.0,11820.0,11890.0,11740.0,46902.0
102,2019.03.15,11830.0,180.0,12010.0,12010.0,11725.0,101304.0
103,2019.03.14,12010.0,145.0,12235.0,12235.0,12000.0,66795.0
106,2019.03.13,12155.0,110.0,12065.0,12280.0,12040.0,113721.0
107,2019.03.12,12045.0,250.0,11900.0,12085.0,11875.0,69397.0
108,2019.03.11,11795.0,45.0,11755.0,11795.0,11470.0,53330.0
109,2019.03.08,11750.0,120.0,11560.0,11795.0,11520.0,54823.0
110,2019.03.07,11630.0,320.0,11905.0,12035.0,11600.0,51043.0
114,2019.03.06,11950.0,125.0,12175.0,12175.0,11835.0,68063.0
115,2019.03.05,12075.0,35.0,12085.0,12235.0,11975.0,124847.0
116,2019.03.04,12040.0,495.0,11820.0,12055.0,11800.0,169525.0
117,2019.02.28,11545.0,35.0,11610.0,11925.0,11510.0,103642.0
118,2019.02.27,11510.0,250.0,11270.0,11510.0,11270.0,37484.0
121,2019.02.26,11260.0,0.0,11290.0,11430.0,11260.0,33237.0
122,2019.02.25,11260.0,5.0,11290.0,11330.0,11245.0,14297.0
123,2019.02.22,11265.0,125.0,11380.0,11385.0,11260.0,14894.0
