,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6190.0,110.0,6270.0,6330.0,6190.0,272145.0
2,2019.06.21,6300.0,0.0,6360.0,6360.0,6270.0,185212.0
3,2019.06.20,6300.0,90.0,6230.0,6380.0,6230.0,365423.0
4,2019.06.19,6210.0,10.0,6240.0,6330.0,6190.0,323161.0
5,2019.06.18,6200.0,150.0,6330.0,6440.0,6190.0,484750.0
9,2019.06.17,6350.0,220.0,6570.0,6660.0,6320.0,402137.0
10,2019.06.14,6570.0,220.0,6800.0,6850.0,6560.0,496956.0
11,2019.06.13,6790.0,0.0,6790.0,6990.0,6720.0,773451.0
12,2019.06.12,6790.0,30.0,6800.0,6860.0,6710.0,254151.0
13,2019.06.11,6820.0,200.0,6660.0,6910.0,6630.0,654595.0
16,2019.06.10,6620.0,40.0,6700.0,6710.0,6550.0,260787.0
17,2019.06.07,6660.0,30.0,6740.0,6740.0,6590.0,310044.0
18,2019.06.05,6690.0,190.0,6550.0,6710.0,6520.0,514866.0
19,2019.06.04,6500.0,30.0,6580.0,6630.0,6420.0,211569.0
20,2019.06.03,6530.0,0.0,6520.0,6610.0,6450.0,286932.0
24,2019.05.31,6530.0,290.0,6250.0,6690.0,6250.0,1004125.0
25,2019.05.30,6240.0,50.0,6180.0,6290.0,6100.0,242164.0
26,2019.05.29,6190.0,210.0,6400.0,6400.0,6150.0,329084.0
27,2019.05.28,6400.0,70.0,6440.0,6440.0,6330.0,209536.0
28,2019.05.27,6330.0,40.0,6420.0,6450.0,6280.0,195822.0
31,2019.05.24,6370.0,40.0,6330.0,6450.0,6230.0,245697.0
32,2019.05.23,6330.0,90.0,6250.0,6490.0,6200.0,350574.0
33,2019.05.22,6240.0,20.0,6280.0,6330.0,6200.0,169274.0
34,2019.05.21,6220.0,70.0,6230.0,6350.0,6150.0,234216.0
35,2019.05.20,6150.0,80.0,6170.0,6300.0,6130.0,294059.0
39,2019.05.17,6230.0,120.0,6380.0,6480.0,6230.0,429363.0
40,2019.05.16,6350.0,160.0,6530.0,6600.0,6350.0,436511.0
41,2019.05.15,6510.0,150.0,6480.0,6750.0,6360.0,1183687.0
42,2019.05.14,6360.0,50.0,6180.0,6440.0,6100.0,395178.0
43,2019.05.13,6310.0,260.0,6780.0,6780.0,6250.0,925263.0
46,2019.05.10,6570.0,70.0,6400.0,6850.0,6400.0,1580781.0
47,2019.05.09,6500.0,240.0,6830.0,7190.0,6380.0,3134807.0
48,2019.05.08,6740.0,340.0,6340.0,6900.0,6310.0,1211762.0
49,2019.05.07,6400.0,120.0,6350.0,6610.0,6330.0,338222.0
50,2019.05.03,6520.0,150.0,6680.0,6690.0,6510.0,355366.0
54,2019.05.02,6670.0,180.0,6510.0,6670.0,6370.0,500638.0
55,2019.04.30,6490.0,100.0,6500.0,7140.0,6400.0,1535096.0
56,2019.04.29,6390.0,150.0,6320.0,6460.0,6220.0,319873.0
57,2019.04.26,6240.0,40.0,6200.0,6340.0,6110.0,366093.0
58,2019.04.25,6200.0,100.0,6400.0,6560.0,6120.0,613882.0
61,2019.04.24,6300.0,140.0,6460.0,6490.0,6280.0,543985.0
62,2019.04.23,6440.0,550.0,6900.0,6960.0,6410.0,1761228.0
63,2019.04.22,6990.0,160.0,7100.0,7230.0,6940.0,472114.0
64,2019.04.19,7150.0,70.0,7170.0,7450.0,7030.0,1114996.0
65,2019.04.18,7080.0,70.0,7180.0,7280.0,6960.0,756502.0
69,2019.04.17,7150.0,90.0,7070.0,7210.0,6860.0,962713.0
70,2019.04.16,7060.0,70.0,7000.0,7090.0,6820.0,740414.0
71,2019.04.15,6990.0,170.0,7260.0,7310.0,6890.0,1158307.0
72,2019.04.12,7160.0,520.0,6700.0,7190.0,6640.0,2431243.0
73,2019.04.11,6640.0,10.0,6650.0,6880.0,6600.0,1607700.0
76,2019.04.10,6630.0,440.0,6200.0,6740.0,6190.0,1882217.0
77,2019.04.09,6190.0,50.0,6230.0,6270.0,6080.0,212328.0
78,2019.04.08,6240.0,100.0,6130.0,6240.0,6120.0,154278.0
79,2019.04.05,6140.0,10.0,6110.0,6180.0,6110.0,84296.0
80,2019.04.04,6150.0,30.0,6180.0,6220.0,6070.0,104896.0
84,2019.04.03,6180.0,10.0,6120.0,6200.0,6120.0,97061.0
85,2019.04.02,6170.0,50.0,6150.0,6170.0,6070.0,105774.0
86,2019.04.01,6120.0,190.0,5900.0,6130.0,5900.0,185186.0
87,2019.03.29,5930.0,50.0,5950.0,5950.0,5800.0,89446.0
88,2019.03.28,5880.0,140.0,5970.0,6080.0,5840.0,140452.0
91,2019.03.27,6020.0,40.0,5980.0,6080.0,5930.0,199489.0
92,2019.03.26,5980.0,0.0,5980.0,6070.0,5950.0,124454.0
93,2019.03.25,5980.0,130.0,5980.0,6060.0,5970.0,149171.0
94,2019.03.22,6110.0,10.0,6150.0,6200.0,6050.0,116891.0
95,2019.03.21,6120.0,50.0,6110.0,6210.0,6100.0,130277.0
99,2019.03.20,6170.0,30.0,6220.0,6220.0,6060.0,165658.0
100,2019.03.19,6200.0,20.0,6270.0,6300.0,6160.0,188454.0
101,2019.03.18,6220.0,110.0,6200.0,6240.0,6140.0,169166.0
102,2019.03.15,6110.0,30.0,6180.0,6260.0,6080.0,263952.0
103,2019.03.14,6080.0,30.0,6080.0,6270.0,6080.0,356858.0
106,2019.03.13,6050.0,60.0,6000.0,6110.0,5960.0,183408.0
107,2019.03.12,5990.0,120.0,5890.0,6030.0,5890.0,104525.0
108,2019.03.11,5870.0,0.0,5900.0,5900.0,5720.0,124448.0
109,2019.03.08,5870.0,10.0,5800.0,5950.0,5800.0,152863.0
110,2019.03.07,5880.0,90.0,5970.0,5990.0,5760.0,242062.0
114,2019.03.06,5970.0,80.0,6050.0,6090.0,5920.0,167456.0
115,2019.03.05,6050.0,60.0,6120.0,6200.0,5960.0,241840.0
116,2019.03.04,6110.0,210.0,5980.0,6110.0,5980.0,177410.0
117,2019.02.28,5900.0,240.0,6170.0,6170.0,5820.0,370913.0
118,2019.02.27,6140.0,120.0,5990.0,6140.0,5960.0,172975.0
121,2019.02.26,6020.0,120.0,6140.0,6150.0,6020.0,217384.0
122,2019.02.25,6140.0,20.0,6130.0,6240.0,6080.0,212316.0
123,2019.02.22,6120.0,70.0,6200.0,6310.0,6060.0,248805.0
124,2019.02.21,6190.0,130.0,6400.0,6420.0,6160.0,326631.0
125,2019.02.20,6320.0,100.0,6250.0,6390.0,6250.0,436320.0
129,2019.02.19,6220.0,530.0,6510.0,6550.0,6220.0,1913928.0
130,2019.02.18,6750.0,140.0,6910.0,6940.0,6750.0,329727.0
131,2019.02.15,6890.0,10.0,6910.0,6990.0,6690.0,550899.0
132,2019.02.14,6900.0,70.0,6830.0,6970.0,6750.0,337250.0
133,2019.02.13,6830.0,20.0,6900.0,6910.0,6700.0,452414.0
136,2019.02.12,6850.0,130.0,6730.0,6870.0,6650.0,402397.0
137,2019.02.11,6720.0,70.0,6680.0,6830.0,6640.0,794497.0
138,2019.02.08,6650.0,60.0,6670.0,6680.0,6530.0,534558.0
139,2019.02.07,6710.0,480.0,6300.0,6720.0,6180.0,1261101.0
140,2019.02.01,6230.0,30.0,6200.0,6330.0,6140.0,230794.0
144,2019.01.31,6200.0,100.0,6100.0,6270.0,6040.0,268765.0
145,2019.01.30,6100.0,60.0,6050.0,6130.0,6010.0,177507.0
146,2019.01.29,6040.0,50.0,6070.0,6080.0,5970.0,133939.0
147,2019.01.28,6090.0,40.0,6190.0,6190.0,6040.0,155085.0
148,2019.01.25,6130.0,10.0,6140.0,6190.0,6050.0,147711.0
151,2019.01.24,6140.0,20.0,6180.0,6290.0,6100.0,209104.0
152,2019.01.23,6160.0,20.0,6070.0,6200.0,6050.0,221727.0
153,2019.01.22,6140.0,70.0,6220.0,6240.0,6020.0,170969.0
154,2019.01.21,6210.0,20.0,6260.0,6260.0,6120.0,160234.0
155,2019.01.18,6190.0,50.0,6150.0,6250.0,6090.0,203533.0
159,2019.01.17,6140.0,80.0,6310.0,6310.0,6060.0,179695.0
160,2019.01.16,6220.0,110.0,6140.0,6300.0,6060.0,271130.0
161,2019.01.15,6110.0,80.0,6050.0,6160.0,6010.0,210857.0
162,2019.01.14,6030.0,0.0,6020.0,6150.0,5980.0,194969.0
163,2019.01.11,6030.0,250.0,5830.0,6280.0,5830.0,776074.0
166,2019.01.10,5780.0,50.0,5850.0,5850.0,5750.0,97303.0
167,2019.01.09,5830.0,30.0,5800.0,5950.0,5780.0,160667.0
168,2019.01.08,5800.0,100.0,5980.0,5990.0,5780.0,122407.0
169,2019.01.07,5900.0,90.0,5940.0,5970.0,5810.0,187685.0
170,2019.01.04,5810.0,260.0,5570.0,5840.0,5490.0,157189.0
174,2019.01.03,5550.0,250.0,5780.0,5850.0,5520.0,159584.0
175,2019.01.02,5800.0,0.0,5800.0,5920.0,5740.0,137052.0
176,2018.12.28,5800.0,200.0,5540.0,5830.0,5540.0,235530.0
177,2018.12.27,5600.0,190.0,5520.0,5640.0,5500.0,132906.0
178,2018.12.26,5410.0,260.0,5490.0,5550.0,5370.0,294330.0
181,2018.12.24,5670.0,100.0,5800.0,5900.0,5520.0,187493.0
182,2018.12.21,5770.0,20.0,5710.0,5920.0,5650.0,325063.0
183,2018.12.20,5750.0,340.0,5360.0,6710.0,5310.0,704514.0
184,2018.12.19,5410.0,130.0,5270.0,5420.0,5260.0,132284.0
185,2018.12.18,5280.0,20.0,5200.0,5340.0,5190.0,120063.0
189,2018.12.17,5300.0,50.0,5250.0,5360.0,5180.0,183198.0
190,2018.12.14,5350.0,180.0,5580.0,5580.0,5210.0,170144.0
191,2018.12.13,5530.0,0.0,5530.0,5560.0,5460.0,87478.0
192,2018.12.12,5530.0,180.0,5350.0,5540.0,5340.0,92552.0
193,2018.12.11,5350.0,50.0,5370.0,5450.0,5280.0,116013.0
196,2018.12.10,5400.0,130.0,5460.0,5530.0,5330.0,106400.0
197,2018.12.07,5530.0,20.0,5530.0,5640.0,5490.0,87038.0
198,2018.12.06,5550.0,150.0,5680.0,5720.0,5470.0,141612.0
199,2018.12.05,5700.0,100.0,5690.0,5750.0,5620.0,131094.0
200,2018.12.04,5800.0,80.0,5880.0,5930.0,5720.0,109010.0
204,2018.12.03,5880.0,160.0,5790.0,5980.0,5770.0,145469.0
205,2018.11.30,5720.0,40.0,5680.0,5730.0,5600.0,103977.0
206,2018.11.29,5680.0,20.0,5750.0,5830.0,5640.0,167517.0
207,2018.11.28,5700.0,100.0,5850.0,5850.0,5650.0,107489.0
208,2018.11.27,5800.0,0.0,5870.0,5950.0,5690.0,103203.0
211,2018.11.26,5800.0,100.0,5680.0,5880.0,5680.0,122283.0
212,2018.11.23,5700.0,150.0,5890.0,5920.0,5670.0,189819.0
213,2018.11.22,5850.0,0.0,5850.0,6000.0,5790.0,132327.0
214,2018.11.21,5850.0,140.0,5920.0,5980.0,5750.0,229704.0
215,2018.11.20,5990.0,110.0,6010.0,6060.0,5950.0,147674.0
219,2018.11.19,6100.0,30.0,6090.0,6120.0,6000.0,190139.0
220,2018.11.16,6070.0,90.0,6110.0,6210.0,6000.0,186269.0
221,2018.11.15,6160.0,40.0,6140.0,6240.0,6000.0,210144.0
222,2018.11.14,6200.0,20.0,6500.0,6500.0,6120.0,377689.0
223,2018.11.13,6180.0,120.0,5930.0,6200.0,5800.0,298265.0
226,2018.11.12,6060.0,90.0,6200.0,6390.0,6060.0,333072.0
227,2018.11.09,6150.0,60.0,6110.0,6600.0,5990.0,537832.0
228,2018.11.08,6090.0,130.0,6200.0,6270.0,6050.0,229703.0
229,2018.11.07,5960.0,90.0,6100.0,6240.0,5820.0,319862.0
230,2018.11.06,6050.0,170.0,5920.0,6150.0,5920.0,275321.0
234,2018.11.05,5880.0,20.0,5820.0,5890.0,5660.0,197761.0
235,2018.11.02,5860.0,170.0,5700.0,5930.0,5700.0,286822.0
236,2018.11.01,5690.0,440.0,5420.0,5910.0,5380.0,482619.0
237,2018.10.31,5250.0,190.0,5090.0,5380.0,5000.0,454592.0
238,2018.10.30,5060.0,240.0,4750.0,5090.0,4700.0,322865.0
241,2018.10.29,4820.0,230.0,4920.0,5180.0,4820.0,338461.0
242,2018.10.26,5050.0,280.0,5360.0,5380.0,5020.0,702524.0
243,2018.10.25,5330.0,100.0,5280.0,5400.0,5180.0,270358.0
244,2018.10.24,5430.0,120.0,5630.0,5720.0,5310.0,246416.0
245,2018.10.23,5550.0,250.0,5820.0,5900.0,5480.0,182761.0
249,2018.10.22,5800.0,0.0,5800.0,5900.0,5710.0,103944.0
250,2018.10.19,5800.0,120.0,5600.0,5850.0,5500.0,161921.0
251,2018.10.18,5680.0,110.0,5790.0,5910.0,5600.0,129002.0
252,2018.10.17,5790.0,220.0,5710.0,5850.0,5620.0,237626.0
253,2018.10.16,5570.0,60.0,5540.0,5640.0,5530.0,116696.0
256,2018.10.15,5510.0,130.0,5700.0,5770.0,5500.0,141679.0
257,2018.10.12,5640.0,340.0,5140.0,5680.0,5140.0,320939.0
258,2018.10.11,5300.0,450.0,5480.0,5670.0,5300.0,676227.0
259,2018.10.10,5750.0,310.0,6060.0,6100.0,5700.0,280062.0
260,2018.10.08,6060.0,10.0,6000.0,6170.0,6000.0,112100.0
264,2018.10.05,6050.0,30.0,6060.0,6250.0,5960.0,429707.0
265,2018.10.04,6020.0,280.0,6240.0,6300.0,5940.0,729100.0
266,2018.10.02,6300.0,90.0,6280.0,6490.0,6220.0,286404.0
267,2018.10.01,6390.0,50.0,6440.0,6470.0,6260.0,615966.0
268,2018.09.28,6440.0,170.0,6260.0,6500.0,6250.0,249356.0
271,2018.09.27,6270.0,130.0,6400.0,6420.0,6210.0,248859.0
272,2018.09.21,6400.0,0.0,6340.0,6420.0,6290.0,214862.0
273,2018.09.20,6400.0,120.0,6290.0,6470.0,6290.0,285023.0
274,2018.09.19,6280.0,500.0,6650.0,6700.0,6250.0,1058195.0
275,2018.09.18,6780.0,0.0,6670.0,6840.0,6670.0,221076.0
279,2018.09.17,6780.0,50.0,6840.0,6930.0,6750.0,181760.0
280,2018.09.14,6830.0,130.0,6720.0,6910.0,6720.0,254505.0
281,2018.09.13,6700.0,140.0,6820.0,6940.0,6560.0,399326.0
282,2018.09.12,6840.0,70.0,6920.0,7070.0,6840.0,289634.0
283,2018.09.11,6910.0,190.0,6720.0,6940.0,6680.0,355751.0
286,2018.09.10,6720.0,40.0,6840.0,6840.0,6710.0,161345.0
