,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8075.0,135.0,8150.0,8150.0,8075.0,75.0
2,2019.06.21,8210.0,230.0,8205.0,8220.0,8190.0,46.0
3,2019.06.20,8440.0,120.0,8535.0,8540.0,8440.0,37.0
4,2019.06.19,8560.0,255.0,8555.0,8595.0,8550.0,12.0
5,2019.06.18,8815.0,200.0,8740.0,8815.0,8740.0,6.0
9,2019.06.17,8615.0,155.0,8615.0,8615.0,8615.0,3.0
10,2019.06.14,8770.0,35.0,8770.0,8770.0,8770.0,1.0
11,2019.06.13,8805.0,60.0,8845.0,8860.0,8805.0,82.0
12,2019.06.12,8745.0,150.0,8695.0,8745.0,8695.0,5.0
13,2019.06.11,8595.0,155.0,8600.0,8600.0,8595.0,22.0
16,2019.06.10,8440.0,160.0,8440.0,8440.0,8420.0,5.0
17,2019.06.07,8600.0,45.0,8610.0,8610.0,8600.0,35.0
18,2019.06.05,8645.0,85.0,8675.0,8705.0,8645.0,529.0
19,2019.06.04,8730.0,55.0,8750.0,8785.0,8730.0,32.0
20,2019.06.03,8675.0,405.0,8705.0,8760.0,8675.0,272.0
24,2019.05.31,8270.0,365.0,7900.0,8325.0,7900.0,849.0
25,2019.05.30,7905.0,35.0,7905.0,7905.0,7905.0,0.0
26,2019.05.29,7940.0,70.0,7870.0,7940.0,7870.0,46.0
27,2019.05.28,7870.0,60.0,7870.0,7870.0,7870.0,2.0
28,2019.05.27,7930.0,80.0,7930.0,7930.0,7930.0,40.0
31,2019.05.24,8010.0,230.0,8010.0,8010.0,8005.0,47.0
32,2019.05.23,7780.0,150.0,7780.0,7780.0,7780.0,3.0
33,2019.05.22,7630.0,35.0,7635.0,7635.0,7630.0,3.0
34,2019.05.21,7595.0,55.0,7595.0,7595.0,7595.0,2.0
35,2019.05.20,7540.0,30.0,7485.0,7540.0,7485.0,12.0
39,2019.05.17,7570.0,20.0,7570.0,7570.0,7570.0,716.0
40,2019.05.16,7590.0,115.0,7590.0,7590.0,7590.0,0.0
41,2019.05.15,7705.0,0.0,7705.0,7705.0,7705.0,0.0
42,2019.05.14,7705.0,60.0,7790.0,7790.0,7705.0,250.0
43,2019.05.13,7645.0,105.0,7720.0,7720.0,7645.0,55.0
46,2019.05.10,7750.0,95.0,7750.0,7750.0,7750.0,0.0
47,2019.05.09,7845.0,40.0,7860.0,7860.0,7845.0,85.0
48,2019.05.08,7805.0,105.0,7805.0,7805.0,7805.0,6.0
49,2019.05.07,7700.0,5.0,7700.0,7700.0,7700.0,0.0
50,2019.05.03,7705.0,90.0,7765.0,7765.0,7705.0,10.0
54,2019.05.02,7615.0,20.0,7560.0,7625.0,7560.0,9.0
55,2019.04.30,7635.0,0.0,7635.0,7635.0,7635.0,0.0
56,2019.04.29,7635.0,230.0,7700.0,7700.0,7630.0,9.0
57,2019.04.26,7405.0,15.0,7405.0,7405.0,7405.0,135.0
58,2019.04.25,7420.0,35.0,7435.0,7435.0,7380.0,148.0
61,2019.04.24,7455.0,0.0,7455.0,7455.0,7455.0,0.0
62,2019.04.23,7455.0,40.0,7450.0,7455.0,7450.0,101.0
63,2019.04.22,7495.0,200.0,7610.0,7610.0,7495.0,9.0
64,2019.04.19,7695.0,35.0,7695.0,7695.0,7695.0,1.0
65,2019.04.18,7730.0,50.0,7740.0,7740.0,7650.0,26.0
69,2019.04.17,7680.0,80.0,7680.0,7680.0,7680.0,2.0
70,2019.04.16,7760.0,35.0,7760.0,7760.0,7760.0,10.0
71,2019.04.15,7725.0,10.0,7725.0,7725.0,7725.0,1.0
72,2019.04.12,7735.0,0.0,7735.0,7735.0,7735.0,0.0
73,2019.04.11,7735.0,0.0,7735.0,7735.0,7735.0,0.0
76,2019.04.10,7735.0,40.0,7735.0,7735.0,7735.0,1.0
77,2019.04.09,7695.0,130.0,7695.0,7695.0,7695.0,1.0
78,2019.04.08,7825.0,100.0,7825.0,7825.0,7825.0,11.0
79,2019.04.05,7925.0,0.0,7925.0,7925.0,7925.0,0.0
80,2019.04.04,7925.0,0.0,7925.0,7925.0,7925.0,0.0
84,2019.04.03,7925.0,50.0,7925.0,7925.0,7925.0,11.0
85,2019.04.02,7975.0,130.0,8000.0,8000.0,7975.0,17.0
86,2019.04.01,8105.0,100.0,8105.0,8105.0,8105.0,0.0
87,2019.03.29,8205.0,25.0,8205.0,8205.0,8205.0,257.0
88,2019.03.28,8230.0,50.0,8250.0,8250.0,8230.0,3.0
91,2019.03.27,8180.0,75.0,8180.0,8180.0,8180.0,0.0
92,2019.03.26,8255.0,75.0,8255.0,8255.0,8255.0,6.0
93,2019.03.25,8330.0,165.0,8265.0,8330.0,8265.0,98.0
94,2019.03.22,8165.0,80.0,8185.0,8185.0,8165.0,5.0
95,2019.03.21,8085.0,100.0,8035.0,8085.0,8035.0,4.0
99,2019.03.20,8185.0,15.0,8195.0,8195.0,8185.0,2.0
100,2019.03.19,8200.0,35.0,8200.0,8200.0,8200.0,10.0
101,2019.03.18,8235.0,70.0,8250.0,8250.0,8235.0,31.0
102,2019.03.15,8165.0,0.0,8165.0,8165.0,8165.0,4.0
103,2019.03.14,8165.0,110.0,8180.0,8180.0,8165.0,501.0
106,2019.03.13,8275.0,25.0,8275.0,8275.0,8275.0,0.0
107,2019.03.12,8300.0,30.0,8300.0,8300.0,8300.0,0.0
108,2019.03.11,8330.0,0.0,8330.0,8330.0,8330.0,0.0
109,2019.03.08,8330.0,30.0,8330.0,8330.0,8330.0,2.0
110,2019.03.07,8360.0,105.0,8360.0,8360.0,8360.0,0.0
114,2019.03.06,8465.0,0.0,8465.0,8465.0,8465.0,0.0
115,2019.03.05,8465.0,5.0,8365.0,8465.0,8365.0,9.0
116,2019.03.04,8460.0,135.0,8460.0,8460.0,8460.0,1.0
