,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,22485.0,45.0,22600.0,22600.0,22240.0,3497.0
2,2019.06.21,22530.0,150.0,22470.0,22595.0,22350.0,8141.0
3,2019.06.20,22380.0,505.0,21875.0,22495.0,21810.0,17202.0
4,2019.06.19,21875.0,270.0,21885.0,22230.0,21800.0,5959.0
5,2019.06.18,21605.0,95.0,21755.0,21795.0,21415.0,5130.0
9,2019.06.17,21700.0,0.0,21715.0,21750.0,21535.0,14784.0
10,2019.06.14,21700.0,150.0,22000.0,22000.0,21505.0,2220.0
11,2019.06.13,21850.0,10.0,21805.0,21985.0,21670.0,9379.0
12,2019.06.12,21840.0,90.0,22220.0,22220.0,21780.0,3542.0
13,2019.06.11,21930.0,610.0,21320.0,22110.0,21205.0,12629.0
16,2019.06.10,21320.0,210.0,21120.0,21445.0,21000.0,4268.0
17,2019.06.07,21110.0,235.0,21345.0,21480.0,21090.0,3786.0
18,2019.06.05,21345.0,65.0,21495.0,21495.0,21250.0,1029.0
19,2019.06.04,21280.0,100.0,21380.0,21490.0,21050.0,6066.0
20,2019.06.03,21380.0,115.0,21745.0,21745.0,21185.0,52726.0
24,2019.05.31,21495.0,75.0,21780.0,21780.0,21305.0,9272.0
25,2019.05.30,21420.0,390.0,21805.0,21805.0,21295.0,4085.0
26,2019.05.29,21810.0,140.0,21670.0,21870.0,21440.0,10046.0
27,2019.05.28,21670.0,110.0,21355.0,21775.0,21355.0,7081.0
28,2019.05.27,21560.0,190.0,21015.0,21560.0,21015.0,7664.0
31,2019.05.24,21370.0,145.0,21155.0,21375.0,21000.0,7415.0
32,2019.05.23,21225.0,395.0,21795.0,21795.0,21155.0,4970.0
33,2019.05.22,21620.0,35.0,21700.0,21725.0,21500.0,1598.0
34,2019.05.21,21655.0,320.0,21525.0,21800.0,21330.0,6083.0
35,2019.05.20,21335.0,265.0,21600.0,21905.0,21200.0,7018.0
39,2019.05.17,21600.0,645.0,22300.0,22300.0,21600.0,20604.0
40,2019.05.16,22245.0,160.0,22500.0,22500.0,22005.0,13159.0
41,2019.05.15,22405.0,660.0,21740.0,22405.0,21650.0,75382.0
42,2019.05.14,21745.0,120.0,21200.0,21890.0,21200.0,17065.0
43,2019.05.13,21625.0,555.0,22180.0,22180.0,21525.0,8159.0
46,2019.05.10,22180.0,545.0,21530.0,22190.0,21435.0,26857.0
47,2019.05.09,21635.0,265.0,21830.0,21875.0,21245.0,251514.0
48,2019.05.08,21900.0,270.0,21550.0,22160.0,21550.0,6578.0
49,2019.05.07,22170.0,1105.0,22695.0,22695.0,21850.0,260779.0
50,2019.05.03,23275.0,125.0,23490.0,23490.0,23245.0,4624.0
54,2019.05.02,23400.0,80.0,23485.0,23485.0,23030.0,3013.0
55,2019.04.30,23320.0,170.0,23335.0,23340.0,23005.0,112285.0
56,2019.04.29,23150.0,110.0,23040.0,23475.0,22900.0,146927.0
57,2019.04.26,23040.0,375.0,23405.0,23405.0,22935.0,17882.0
58,2019.04.25,23415.0,140.0,23795.0,23795.0,23360.0,18944.0
61,2019.04.24,23555.0,70.0,23725.0,23725.0,23315.0,19314.0
62,2019.04.23,23485.0,70.0,23570.0,23665.0,23305.0,10559.0
63,2019.04.22,23555.0,260.0,23870.0,24085.0,23415.0,36474.0
64,2019.04.19,23815.0,90.0,23725.0,23870.0,23600.0,14451.0
65,2019.04.18,23725.0,55.0,23780.0,23815.0,23585.0,34094.0
69,2019.04.17,23780.0,275.0,23525.0,23800.0,23525.0,40421.0
70,2019.04.16,23505.0,370.0,23135.0,23600.0,22900.0,41307.0
