,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7580.0,10.0,7590.0,7650.0,7400.0,160521.0
2,2019.06.21,7590.0,20.0,7690.0,7770.0,7560.0,168175.0
3,2019.06.20,7610.0,130.0,7400.0,7710.0,7380.0,210094.0
4,2019.06.19,7480.0,350.0,7290.0,7570.0,7220.0,424645.0
5,2019.06.18,7130.0,10.0,7100.0,7260.0,7100.0,117299.0
9,2019.06.17,7120.0,180.0,7270.0,7330.0,7100.0,169036.0
10,2019.06.14,7300.0,160.0,7460.0,7460.0,7270.0,106624.0
11,2019.06.13,7460.0,50.0,7410.0,7460.0,7290.0,169062.0
12,2019.06.12,7410.0,0.0,7460.0,7500.0,7350.0,118628.0
13,2019.06.11,7410.0,10.0,7390.0,7540.0,7380.0,178591.0
16,2019.06.10,7400.0,120.0,7350.0,7440.0,7250.0,216866.0
17,2019.06.07,7280.0,150.0,7130.0,7330.0,7100.0,234125.0
18,2019.06.05,7130.0,130.0,7120.0,7210.0,7050.0,343414.0
19,2019.06.04,7000.0,70.0,6940.0,7040.0,6930.0,165031.0
20,2019.06.03,6930.0,120.0,7000.0,7020.0,6910.0,213963.0
24,2019.05.31,7050.0,30.0,7080.0,7150.0,7010.0,123159.0
25,2019.05.30,7080.0,100.0,6970.0,7160.0,6970.0,191510.0
26,2019.05.29,6980.0,280.0,7180.0,7240.0,6920.0,219590.0
27,2019.05.28,7260.0,200.0,7020.0,7260.0,7000.0,196921.0
28,2019.05.27,7060.0,60.0,6950.0,7130.0,6910.0,82207.0
31,2019.05.24,7000.0,90.0,7050.0,7240.0,6900.0,273858.0
32,2019.05.23,7090.0,60.0,7150.0,7180.0,7060.0,168708.0
33,2019.05.22,7150.0,80.0,7360.0,7360.0,7110.0,225013.0
34,2019.05.21,7230.0,160.0,7230.0,7500.0,7180.0,309089.0
35,2019.05.20,7390.0,160.0,7600.0,7730.0,7330.0,250825.0
39,2019.05.17,7550.0,290.0,7850.0,8040.0,7520.0,274847.0
40,2019.05.16,7840.0,280.0,8000.0,8020.0,7820.0,272887.0
41,2019.05.15,8120.0,230.0,7920.0,8210.0,7920.0,188314.0
42,2019.05.14,7890.0,40.0,7740.0,8050.0,7700.0,204538.0
43,2019.05.13,7930.0,220.0,8150.0,8270.0,7930.0,178676.0
46,2019.05.10,8150.0,50.0,8200.0,8340.0,8030.0,281460.0
47,2019.05.09,8200.0,430.0,8550.0,8600.0,8080.0,529422.0
48,2019.05.08,8630.0,300.0,8800.0,8800.0,8500.0,468531.0
49,2019.05.07,8930.0,360.0,9120.0,9140.0,8910.0,419019.0
50,2019.05.03,9290.0,120.0,9410.0,9440.0,9110.0,292525.0
54,2019.05.02,9410.0,150.0,9320.0,9460.0,9260.0,420659.0
55,2019.04.30,9260.0,140.0,9430.0,9430.0,9220.0,282753.0
56,2019.04.29,9400.0,200.0,9300.0,9600.0,9240.0,498622.0
57,2019.04.26,9200.0,80.0,9210.0,9400.0,8830.0,755419.0
58,2019.04.25,9280.0,280.0,9050.0,9680.0,9050.0,1455685.0
61,2019.04.24,9000.0,150.0,9150.0,9210.0,8780.0,723455.0
62,2019.04.23,9150.0,620.0,8580.0,9230.0,8580.0,1329248.0
63,2019.04.22,8530.0,100.0,8660.0,8670.0,8440.0,209026.0
64,2019.04.19,8630.0,10.0,8700.0,8830.0,8570.0,251000.0
65,2019.04.18,8620.0,260.0,8980.0,9060.0,8490.0,569262.0
69,2019.04.17,8880.0,570.0,8370.0,9040.0,8340.0,1164248.0
70,2019.04.16,8310.0,190.0,8500.0,8500.0,8200.0,211160.0
71,2019.04.15,8500.0,20.0,8500.0,8540.0,8430.0,114098.0
72,2019.04.12,8480.0,90.0,8570.0,8570.0,8410.0,168905.0
73,2019.04.11,8570.0,0.0,8600.0,8650.0,8500.0,161583.0
76,2019.04.10,8570.0,170.0,8400.0,8590.0,8250.0,286061.0
77,2019.04.09,8400.0,20.0,8380.0,8620.0,8350.0,301004.0
78,2019.04.08,8420.0,20.0,8430.0,8510.0,8330.0,140736.0
79,2019.04.05,8400.0,10.0,8470.0,8540.0,8320.0,313437.0
80,2019.04.04,8390.0,200.0,8240.0,8690.0,8230.0,688248.0
84,2019.04.03,8190.0,50.0,8380.0,8380.0,8100.0,205391.0
85,2019.04.02,8240.0,70.0,8360.0,8430.0,8220.0,79830.0
86,2019.04.01,8310.0,300.0,8100.0,8330.0,8090.0,113025.0
87,2019.03.29,8010.0,10.0,7950.0,8150.0,7920.0,68039.0
88,2019.03.28,8000.0,190.0,8190.0,8190.0,7990.0,122587.0
91,2019.03.27,8190.0,80.0,8120.0,8280.0,7950.0,140687.0
92,2019.03.26,8110.0,60.0,8250.0,8270.0,8020.0,78914.0
93,2019.03.25,8170.0,350.0,8270.0,8440.0,8160.0,134954.0
94,2019.03.22,8520.0,70.0,8620.0,8650.0,8460.0,303781.0
95,2019.03.21,8450.0,280.0,8250.0,8560.0,8200.0,391274.0
99,2019.03.20,8170.0,10.0,8160.0,8260.0,8070.0,108736.0
100,2019.03.19,8160.0,130.0,8320.0,8360.0,8160.0,131464.0
101,2019.03.18,8290.0,20.0,8370.0,8530.0,8290.0,163574.0
102,2019.03.15,8310.0,520.0,8880.0,8890.0,8310.0,368341.0
103,2019.03.14,8830.0,760.0,8140.0,8840.0,8080.0,666355.0
106,2019.03.13,8070.0,30.0,8140.0,8140.0,7980.0,89280.0
107,2019.03.12,8100.0,120.0,8040.0,8190.0,7950.0,108292.0
108,2019.03.11,7980.0,100.0,7800.0,8000.0,7780.0,77046.0
109,2019.03.08,7880.0,230.0,8080.0,8080.0,7740.0,206650.0
110,2019.03.07,8110.0,0.0,8090.0,8300.0,8000.0,150771.0
114,2019.03.06,8110.0,20.0,8160.0,8160.0,8000.0,100345.0
115,2019.03.05,8090.0,80.0,8200.0,8220.0,8030.0,117328.0
116,2019.03.04,8170.0,110.0,8310.0,8450.0,8170.0,165026.0
117,2019.02.28,8280.0,380.0,8660.0,8660.0,8200.0,327500.0
118,2019.02.27,8660.0,60.0,8730.0,8800.0,8650.0,146897.0
121,2019.02.26,8720.0,110.0,8830.0,8840.0,8650.0,145789.0
122,2019.02.25,8830.0,240.0,8590.0,8860.0,8590.0,253090.0
123,2019.02.22,8590.0,110.0,8690.0,8690.0,8510.0,91601.0
124,2019.02.21,8700.0,30.0,8720.0,8720.0,8530.0,90302.0
125,2019.02.20,8670.0,150.0,8550.0,8710.0,8550.0,160729.0
129,2019.02.19,8520.0,240.0,8850.0,8850.0,8470.0,322383.0
130,2019.02.18,8760.0,30.0,8700.0,8890.0,8700.0,159891.0
131,2019.02.15,8730.0,190.0,8910.0,8970.0,8730.0,165240.0
132,2019.02.14,8920.0,90.0,8830.0,9060.0,8690.0,297184.0
133,2019.02.13,8830.0,320.0,8590.0,8940.0,8470.0,679812.0
136,2019.02.12,8510.0,680.0,7830.0,8510.0,7770.0,514909.0
137,2019.02.11,7830.0,200.0,8040.0,8040.0,7650.0,399623.0
138,2019.02.08,8030.0,90.0,8050.0,8140.0,7960.0,173816.0
139,2019.02.07,8120.0,50.0,8270.0,8270.0,8020.0,179451.0
140,2019.02.01,8170.0,190.0,8010.0,8380.0,8010.0,559497.0
144,2019.01.31,7980.0,320.0,7830.0,8270.0,7730.0,1069313.0
145,2019.01.30,7660.0,200.0,7500.0,7690.0,7380.0,270867.0
146,2019.01.29,7460.0,160.0,7620.0,7630.0,7390.0,238732.0
147,2019.01.28,7620.0,230.0,7510.0,7740.0,7440.0,534365.0
148,2019.01.25,7390.0,140.0,7320.0,7580.0,7280.0,406570.0
151,2019.01.24,7250.0,50.0,7290.0,7340.0,7230.0,177696.0
152,2019.01.23,7300.0,50.0,7270.0,7340.0,7260.0,148698.0
153,2019.01.22,7350.0,120.0,7470.0,7490.0,7280.0,159664.0
154,2019.01.21,7470.0,210.0,7270.0,7500.0,7260.0,151625.0
155,2019.01.18,7260.0,100.0,7240.0,7300.0,7160.0,78281.0
159,2019.01.17,7160.0,140.0,7350.0,7350.0,7160.0,94314.0
160,2019.01.16,7300.0,10.0,7320.0,7400.0,7200.0,130530.0
