,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,70500.0,200.0,70600.0,70800.0,69400.0,4078.0
2,2019.06.21,70700.0,100.0,70700.0,71000.0,68900.0,8602.0
3,2019.06.20,70800.0,300.0,70500.0,73200.0,70200.0,10585.0
4,2019.06.19,70500.0,900.0,69600.0,71100.0,69100.0,8254.0
5,2019.06.18,69600.0,100.0,70300.0,70400.0,69200.0,4374.0
9,2019.06.17,69700.0,3500.0,72000.0,73000.0,68900.0,17678.0
10,2019.06.14,73200.0,900.0,72300.0,73200.0,70800.0,9788.0
11,2019.06.13,72300.0,2100.0,74700.0,74700.0,71500.0,23597.0
12,2019.06.12,74400.0,4500.0,69500.0,74500.0,69200.0,29185.0
13,2019.06.11,69900.0,300.0,70300.0,71200.0,69100.0,15193.0
16,2019.06.10,70200.0,5200.0,65600.0,70200.0,65100.0,52628.0
17,2019.06.07,65000.0,1700.0,63400.0,65100.0,63400.0,14493.0
18,2019.06.05,63300.0,1100.0,64500.0,64700.0,63000.0,10556.0
19,2019.06.04,64400.0,500.0,63400.0,64900.0,63100.0,10459.0
20,2019.06.03,63900.0,500.0,64400.0,64400.0,63300.0,5560.0
24,2019.05.31,64400.0,100.0,64800.0,64800.0,63300.0,6391.0
25,2019.05.30,64300.0,600.0,62500.0,64400.0,62500.0,8776.0
26,2019.05.29,63700.0,500.0,63000.0,64000.0,61700.0,13359.0
27,2019.05.28,63200.0,1300.0,65500.0,65500.0,61800.0,10788.0
28,2019.05.27,64500.0,1500.0,63900.0,64500.0,61500.0,16289.0
31,2019.05.24,63000.0,400.0,63400.0,63600.0,61300.0,6849.0
32,2019.05.23,63400.0,500.0,63400.0,63700.0,60000.0,13933.0
33,2019.05.22,63900.0,600.0,63900.0,64200.0,62200.0,8784.0
34,2019.05.21,63300.0,200.0,63500.0,64000.0,62800.0,11093.0
35,2019.05.20,63500.0,300.0,63900.0,65000.0,63100.0,15969.0
39,2019.05.17,63800.0,1400.0,63700.0,64000.0,61800.0,25187.0
