,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,52210.0,0.0,52210.0,52220.0,52210.0,395.0
2,2019.06.21,52210.0,5.0,52220.0,52220.0,52210.0,2090.0
3,2019.06.20,52205.0,10.0,52215.0,52215.0,52205.0,603.0
4,2019.06.19,52195.0,5.0,52200.0,52205.0,52195.0,265.0
5,2019.06.18,52200.0,0.0,52200.0,52200.0,52195.0,408.0
9,2019.06.17,52200.0,0.0,52195.0,52205.0,52190.0,1007.0
10,2019.06.14,52200.0,10.0,52195.0,52200.0,52190.0,1573.0
11,2019.06.13,52190.0,20.0,52185.0,52195.0,52185.0,135633.0
12,2019.06.12,52170.0,10.0,52160.0,52170.0,52160.0,1971.0
13,2019.06.11,52160.0,10.0,52160.0,52165.0,52155.0,321.0
16,2019.06.10,52150.0,0.0,52150.0,52160.0,52150.0,2781.0
17,2019.06.07,52150.0,10.0,52150.0,52160.0,52145.0,124.0
18,2019.06.05,52140.0,5.0,52140.0,52150.0,52140.0,442.0
19,2019.06.04,52135.0,10.0,52130.0,52140.0,52130.0,932.0
20,2019.06.03,52125.0,15.0,52125.0,52135.0,52125.0,2348.0
24,2019.05.31,52110.0,5.0,52120.0,52120.0,52110.0,309.0
25,2019.05.30,52105.0,0.0,52105.0,52115.0,52105.0,196.0
26,2019.05.29,52105.0,5.0,52095.0,52105.0,52095.0,488.0
27,2019.05.28,52100.0,10.0,52095.0,52105.0,52095.0,188.0
28,2019.05.27,52090.0,5.0,52100.0,52100.0,52090.0,128581.0
31,2019.05.24,52095.0,15.0,52090.0,52115.0,52055.0,320149.0
32,2019.05.23,52080.0,5.0,52090.0,52090.0,52080.0,156928.0
33,2019.05.22,52075.0,5.0,52085.0,52085.0,52075.0,1008.0
34,2019.05.21,52070.0,0.0,52080.0,52080.0,52070.0,118917.0
35,2019.05.20,52070.0,0.0,52080.0,52080.0,52070.0,175870.0
39,2019.05.17,52070.0,10.0,52095.0,52095.0,52065.0,660.0
40,2019.05.16,52060.0,10.0,52065.0,52070.0,52060.0,1292.0
41,2019.05.15,52050.0,5.0,52050.0,52060.0,52050.0,446.0
42,2019.05.14,52045.0,5.0,52055.0,52055.0,52045.0,1456.0
43,2019.05.13,52050.0,10.0,52040.0,52050.0,52040.0,800.0
46,2019.05.10,52040.0,5.0,52040.0,52050.0,52040.0,203.0
47,2019.05.09,52035.0,0.0,52035.0,52045.0,52035.0,267515.0
48,2019.05.08,52035.0,5.0,52030.0,52040.0,52030.0,541.0
49,2019.05.07,52030.0,5.0,52030.0,52040.0,52030.0,652.0
50,2019.05.03,52025.0,0.0,52025.0,52030.0,52025.0,18458.0
54,2019.05.02,52025.0,10.0,52025.0,52035.0,52025.0,132.0
55,2019.04.30,52015.0,5.0,52015.0,52025.0,52015.0,843.0
56,2019.04.29,52020.0,15.0,52010.0,52020.0,52010.0,695.0
57,2019.04.26,52005.0,5.0,51970.0,52015.0,51970.0,303.0
58,2019.04.25,52000.0,0.0,52000.0,52005.0,51995.0,912.0
