,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6440.0,50.0,6320.0,6460.0,6290.0,26769.0
2,2019.06.21,6390.0,0.0,6390.0,6400.0,6280.0,8263.0
3,2019.06.20,6390.0,40.0,6350.0,6390.0,6350.0,18775.0
4,2019.06.19,6350.0,60.0,6330.0,6360.0,6260.0,15090.0
5,2019.06.18,6290.0,50.0,6340.0,6400.0,6270.0,20927.0
9,2019.06.17,6340.0,100.0,6400.0,6440.0,6330.0,11428.0
10,2019.06.14,6440.0,100.0,6340.0,6480.0,6270.0,23580.0
11,2019.06.13,6340.0,20.0,6320.0,6340.0,6250.0,11552.0
12,2019.06.12,6320.0,20.0,6320.0,6330.0,6260.0,14455.0
13,2019.06.11,6340.0,10.0,6360.0,6370.0,6160.0,17445.0
16,2019.06.10,6330.0,20.0,6370.0,6370.0,6230.0,16408.0
17,2019.06.07,6310.0,70.0,6370.0,6370.0,6230.0,24574.0
18,2019.06.05,6380.0,10.0,6390.0,6490.0,6270.0,26819.0
19,2019.06.04,6370.0,240.0,6130.0,6460.0,6130.0,28053.0
20,2019.06.03,6130.0,40.0,6070.0,6170.0,6070.0,8429.0
24,2019.05.31,6170.0,20.0,6150.0,6180.0,6050.0,13385.0
25,2019.05.30,6150.0,0.0,6140.0,6160.0,6070.0,17825.0
26,2019.05.29,6150.0,20.0,6160.0,6260.0,6080.0,22506.0
27,2019.05.28,6170.0,90.0,6080.0,6170.0,6070.0,22284.0
28,2019.05.27,6080.0,90.0,6170.0,6250.0,6080.0,23892.0
31,2019.05.24,6170.0,330.0,6440.0,6500.0,6010.0,95734.0
32,2019.05.23,6500.0,160.0,6660.0,6660.0,6400.0,55412.0
33,2019.05.22,6660.0,80.0,6740.0,6800.0,6520.0,65029.0
34,2019.05.21,6580.0,270.0,6660.0,6890.0,6510.0,89383.0
35,2019.05.20,6850.0,520.0,6400.0,6920.0,6330.0,411609.0
39,2019.05.17,6330.0,70.0,7300.0,7990.0,6280.0,964033.0
40,2019.05.16,6260.0,10.0,6280.0,6430.0,6040.0,95901.0
41,2019.05.15,6270.0,80.0,6220.0,6270.0,6140.0,11511.0
42,2019.05.14,6190.0,10.0,6170.0,6230.0,6120.0,14332.0
43,2019.05.13,6180.0,180.0,6270.0,6350.0,6150.0,21120.0
46,2019.05.10,6360.0,50.0,6470.0,6470.0,6260.0,21667.0
47,2019.05.09,6410.0,40.0,6460.0,6520.0,6320.0,21903.0
48,2019.05.08,6450.0,10.0,6400.0,6480.0,6320.0,8054.0
49,2019.05.07,6440.0,50.0,6480.0,6490.0,6350.0,5765.0
50,2019.05.03,6490.0,10.0,6510.0,6540.0,6460.0,7339.0
54,2019.05.02,6500.0,100.0,6400.0,6570.0,6350.0,18613.0
55,2019.04.30,6400.0,90.0,6340.0,6420.0,6290.0,15014.0
56,2019.04.29,6310.0,40.0,6350.0,6460.0,6250.0,22596.0
57,2019.04.26,6350.0,180.0,6530.0,6530.0,6290.0,31928.0
58,2019.04.25,6530.0,20.0,6560.0,6610.0,6420.0,17343.0
61,2019.04.24,6550.0,200.0,6700.0,6780.0,6550.0,15721.0
62,2019.04.23,6750.0,20.0,6870.0,6870.0,6640.0,12645.0
63,2019.04.22,6770.0,10.0,6900.0,6900.0,6720.0,22351.0
64,2019.04.19,6780.0,70.0,6800.0,6860.0,6730.0,22877.0
65,2019.04.18,6850.0,80.0,6930.0,7210.0,6750.0,167646.0
69,2019.04.17,6930.0,30.0,6960.0,7020.0,6810.0,32136.0
70,2019.04.16,6900.0,90.0,6870.0,7120.0,6710.0,168237.0
71,2019.04.15,6810.0,10.0,6850.0,6890.0,6740.0,28772.0
72,2019.04.12,6800.0,60.0,6740.0,6840.0,6680.0,28211.0
73,2019.04.11,6740.0,90.0,6640.0,6750.0,6640.0,11775.0
76,2019.04.10,6650.0,10.0,6660.0,6770.0,6630.0,42208.0
77,2019.04.09,6660.0,80.0,6740.0,6760.0,6640.0,24843.0
78,2019.04.08,6740.0,170.0,6650.0,6810.0,6570.0,98706.0
79,2019.04.05,6570.0,10.0,6580.0,6670.0,6490.0,20525.0
80,2019.04.04,6580.0,0.0,6730.0,6730.0,6520.0,23658.0
84,2019.04.03,6580.0,150.0,6490.0,6630.0,6430.0,67849.0
85,2019.04.02,6430.0,60.0,6370.0,6430.0,6340.0,15515.0
86,2019.04.01,6370.0,10.0,6350.0,6470.0,6330.0,22404.0
87,2019.03.29,6360.0,20.0,6380.0,6530.0,6320.0,17087.0
88,2019.03.28,6380.0,20.0,6410.0,6450.0,6350.0,17026.0
91,2019.03.27,6400.0,70.0,6470.0,6480.0,6320.0,25487.0
92,2019.03.26,6470.0,40.0,6370.0,6890.0,6370.0,322248.0
93,2019.03.25,6430.0,30.0,6350.0,6560.0,6250.0,57026.0
94,2019.03.22,6400.0,50.0,6510.0,6510.0,6340.0,10798.0
95,2019.03.21,6450.0,10.0,6460.0,6470.0,6330.0,15507.0
99,2019.03.20,6460.0,20.0,6540.0,6540.0,6370.0,19495.0
100,2019.03.19,6480.0,0.0,6530.0,6530.0,6400.0,25755.0
101,2019.03.18,6480.0,40.0,6550.0,6650.0,6470.0,26485.0
102,2019.03.15,6520.0,20.0,6510.0,6570.0,6430.0,36067.0
103,2019.03.14,6500.0,80.0,6440.0,6510.0,6370.0,42432.0
106,2019.03.13,6420.0,40.0,6380.0,6440.0,6320.0,24125.0
107,2019.03.12,6380.0,140.0,6250.0,6400.0,6250.0,23154.0
108,2019.03.11,6240.0,90.0,6340.0,6410.0,6200.0,34613.0
109,2019.03.08,6330.0,10.0,6310.0,6430.0,6200.0,42824.0
110,2019.03.07,6340.0,0.0,6970.0,7410.0,6290.0,457576.0
114,2019.03.06,6340.0,10.0,6330.0,6390.0,6240.0,15335.0
115,2019.03.05,6330.0,50.0,6280.0,6350.0,6200.0,9074.0
116,2019.03.04,6280.0,170.0,6240.0,6300.0,6140.0,12359.0
117,2019.02.28,6110.0,270.0,6390.0,6440.0,6110.0,21059.0
118,2019.02.27,6380.0,10.0,6420.0,6420.0,6300.0,7323.0
121,2019.02.26,6390.0,60.0,6330.0,6440.0,6300.0,12842.0
122,2019.02.25,6330.0,20.0,6350.0,6350.0,6010.0,23539.0
123,2019.02.22,6310.0,70.0,6320.0,6400.0,6300.0,9898.0
124,2019.02.21,6380.0,40.0,6430.0,6440.0,6300.0,15831.0
125,2019.02.20,6420.0,20.0,6390.0,6460.0,6330.0,19280.0
129,2019.02.19,6440.0,60.0,6530.0,6590.0,6370.0,28717.0
130,2019.02.18,6500.0,130.0,6400.0,6510.0,6370.0,39343.0
131,2019.02.15,6370.0,30.0,6350.0,6430.0,6260.0,23163.0
132,2019.02.14,6340.0,110.0,6250.0,6370.0,6230.0,21657.0
133,2019.02.13,6230.0,20.0,6180.0,6260.0,6180.0,15352.0
136,2019.02.12,6210.0,0.0,6170.0,6260.0,6140.0,17537.0
137,2019.02.11,6210.0,0.0,6210.0,6280.0,6180.0,7244.0
138,2019.02.08,6210.0,80.0,6290.0,6330.0,6200.0,15632.0
139,2019.02.07,6290.0,0.0,6290.0,6360.0,6200.0,17176.0
140,2019.02.01,6290.0,30.0,6300.0,6300.0,6200.0,20057.0
144,2019.01.31,6320.0,60.0,6420.0,6420.0,6170.0,29302.0
145,2019.01.30,6380.0,140.0,6250.0,6380.0,6210.0,36153.0
146,2019.01.29,6240.0,0.0,6270.0,6270.0,6180.0,10759.0
147,2019.01.28,6240.0,40.0,6280.0,6350.0,6240.0,14943.0
148,2019.01.25,6280.0,80.0,6390.0,6390.0,6240.0,8289.0
151,2019.01.24,6360.0,100.0,6230.0,6360.0,6160.0,11891.0
152,2019.01.23,6260.0,20.0,6350.0,6350.0,6140.0,19700.0
153,2019.01.22,6280.0,100.0,6380.0,6400.0,6280.0,10179.0
154,2019.01.21,6380.0,30.0,6330.0,6430.0,6280.0,14165.0
155,2019.01.18,6350.0,0.0,6450.0,6450.0,6270.0,3992.0
159,2019.01.17,6350.0,40.0,6420.0,6420.0,6250.0,10617.0
160,2019.01.16,6390.0,70.0,6280.0,6410.0,6280.0,19439.0
161,2019.01.15,6320.0,0.0,6250.0,6380.0,6250.0,18177.0
162,2019.01.14,6320.0,10.0,6340.0,6340.0,6220.0,10079.0
163,2019.01.11,6330.0,40.0,6370.0,6370.0,6230.0,27984.0
166,2019.01.10,6290.0,180.0,6520.0,6520.0,6290.0,37742.0
167,2019.01.09,6470.0,90.0,6490.0,6490.0,6320.0,51870.0
168,2019.01.08,6380.0,50.0,6360.0,6440.0,6290.0,22920.0
169,2019.01.07,6330.0,40.0,6400.0,6440.0,6250.0,52484.0
170,2019.01.04,6290.0,20.0,6250.0,6340.0,6150.0,26109.0
174,2019.01.03,6270.0,20.0,6280.0,6470.0,6250.0,53132.0
175,2019.01.02,6250.0,20.0,6290.0,6290.0,6130.0,14809.0
