,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5630.0,160.0,5750.0,5750.0,5510.0,316131.0
2,2019.06.21,5790.0,30.0,5740.0,5850.0,5700.0,235127.0
3,2019.06.20,5760.0,80.0,5800.0,5860.0,5720.0,211433.0
4,2019.06.19,5840.0,110.0,5680.0,5850.0,5650.0,283559.0
5,2019.06.18,5730.0,70.0,5740.0,5910.0,5660.0,581317.0
9,2019.06.17,5800.0,350.0,6050.0,6150.0,5730.0,643813.0
10,2019.06.14,6150.0,120.0,6230.0,6320.0,6030.0,714276.0
11,2019.06.13,6270.0,0.0,6320.0,6440.0,6210.0,847667.0
12,2019.06.12,6270.0,200.0,6330.0,6400.0,6130.0,1248520.0
13,2019.06.11,6470.0,150.0,6340.0,6480.0,6220.0,1101008.0
16,2019.06.10,6320.0,620.0,6790.0,6930.0,6300.0,2139083.0
17,2019.06.07,6940.0,0.0,6830.0,7050.0,6700.0,3291367.0
18,2019.06.05,6940.0,280.0,7050.0,7840.0,6720.0,14295774.0
19,2019.06.04,6660.0,1530.0,5420.0,6660.0,5240.0,12023708.0
20,2019.06.03,5130.0,70.0,5240.0,5390.0,5010.0,2052595.0
24,2019.05.31,5060.0,790.0,4380.0,5550.0,4290.0,4799993.0
25,2019.05.30,4270.0,0.0,4380.0,4475.0,4225.0,93772.0
26,2019.05.29,4270.0,150.0,4415.0,4460.0,4230.0,92108.0
27,2019.05.28,4420.0,65.0,4320.0,4480.0,4320.0,57129.0
28,2019.05.27,4355.0,30.0,4520.0,4545.0,4300.0,87758.0
31,2019.05.24,4385.0,155.0,4540.0,4550.0,4340.0,133092.0
32,2019.05.23,4540.0,80.0,4620.0,4700.0,4515.0,76222.0
33,2019.05.22,4620.0,65.0,4555.0,4700.0,4540.0,134307.0
34,2019.05.21,4555.0,55.0,4440.0,4620.0,4440.0,93604.0
35,2019.05.20,4500.0,205.0,4660.0,4770.0,4475.0,128068.0
39,2019.05.17,4705.0,45.0,4750.0,4820.0,4690.0,76819.0
40,2019.05.16,4750.0,260.0,4960.0,4960.0,4650.0,241597.0
41,2019.05.15,5010.0,140.0,5150.0,5170.0,4965.0,243001.0
42,2019.05.14,5150.0,30.0,4970.0,5270.0,4945.0,73880.0
43,2019.05.13,5120.0,30.0,5140.0,5340.0,5050.0,103868.0
