,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,40200.0,400.0,40600.0,41200.0,40000.0,30984.0
2,2019.06.21,40600.0,600.0,40650.0,40800.0,39900.0,53342.0
3,2019.06.20,41200.0,400.0,41900.0,42250.0,40100.0,71803.0
4,2019.06.19,41600.0,1650.0,40200.0,42250.0,40200.0,93986.0
5,2019.06.18,39950.0,100.0,40050.0,41450.0,39400.0,49205.0
9,2019.06.17,40050.0,850.0,41200.0,41200.0,39650.0,55602.0
10,2019.06.14,40900.0,1000.0,42450.0,42450.0,40400.0,54796.0
11,2019.06.13,41900.0,400.0,41500.0,43050.0,41000.0,91303.0
12,2019.06.12,41500.0,100.0,41600.0,42350.0,40650.0,83780.0
13,2019.06.11,41600.0,1300.0,40550.0,41700.0,37000.0,209188.0
16,2019.06.10,40300.0,550.0,40050.0,41950.0,40000.0,127688.0
17,2019.06.07,39750.0,1900.0,37400.0,39950.0,37350.0,161356.0
18,2019.06.05,37850.0,100.0,38700.0,38700.0,37200.0,86690.0
19,2019.06.04,37950.0,2300.0,35750.0,38300.0,35750.0,222255.0
20,2019.06.03,35650.0,50.0,35200.0,37200.0,34250.0,107453.0
24,2019.05.31,35600.0,1500.0,33850.0,36200.0,33800.0,115152.0
25,2019.05.30,34100.0,3800.0,30300.0,34800.0,30300.0,200838.0
26,2019.05.29,30300.0,300.0,30450.0,30800.0,29900.0,40206.0
27,2019.05.28,30600.0,0.0,30300.0,30900.0,30250.0,25837.0
28,2019.05.27,30600.0,150.0,30600.0,31450.0,30250.0,21159.0
31,2019.05.24,30750.0,550.0,31000.0,31600.0,30350.0,33731.0
32,2019.05.23,31300.0,700.0,32000.0,32200.0,30350.0,43457.0
33,2019.05.22,32000.0,1800.0,33800.0,33800.0,31950.0,62334.0
34,2019.05.21,33800.0,50.0,33900.0,34550.0,33050.0,17015.0
35,2019.05.20,33850.0,50.0,34500.0,34900.0,33100.0,24229.0
39,2019.05.17,33900.0,50.0,33950.0,34350.0,32750.0,23735.0
40,2019.05.16,33850.0,950.0,33500.0,34800.0,33250.0,42430.0
41,2019.05.15,32900.0,2100.0,31000.0,32900.0,30500.0,28209.0
42,2019.05.14,30800.0,450.0,30400.0,30950.0,29850.0,21684.0
43,2019.05.13,31250.0,100.0,31350.0,32200.0,31250.0,10959.0
46,2019.05.10,31350.0,150.0,31100.0,31950.0,31100.0,24598.0
47,2019.05.09,31500.0,1700.0,33700.0,33700.0,31150.0,48310.0
