,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,83900.0,900.0,83600.0,84100.0,82900.0,111777.0
2,2019.06.21,83000.0,0.0,82700.0,83600.0,82600.0,205919.0
3,2019.06.20,83000.0,700.0,83000.0,83400.0,82600.0,143901.0
4,2019.06.19,83700.0,600.0,83200.0,84000.0,82800.0,142339.0
5,2019.06.18,83100.0,200.0,82500.0,83500.0,82500.0,93909.0
9,2019.06.17,82900.0,200.0,83200.0,83200.0,82300.0,95280.0
10,2019.06.14,83100.0,200.0,82500.0,83100.0,81800.0,200113.0
11,2019.06.13,83300.0,100.0,82600.0,83300.0,81600.0,292852.0
12,2019.06.12,83200.0,600.0,82600.0,83300.0,82100.0,144386.0
13,2019.06.11,82600.0,100.0,82200.0,83100.0,82000.0,113019.0
16,2019.06.10,82700.0,1300.0,81600.0,82700.0,81200.0,110985.0
17,2019.06.07,81400.0,400.0,81500.0,81900.0,80700.0,152787.0
18,2019.06.05,81800.0,1000.0,82700.0,83400.0,81400.0,193541.0
19,2019.06.04,82800.0,200.0,83000.0,83300.0,82200.0,123540.0
20,2019.06.03,83000.0,2200.0,80100.0,83300.0,80000.0,298412.0
24,2019.05.31,80800.0,200.0,80000.0,80900.0,79700.0,182756.0
25,2019.05.30,80600.0,700.0,79100.0,80600.0,79100.0,181850.0
26,2019.05.29,79900.0,1400.0,81300.0,81300.0,79800.0,250426.0
27,2019.05.28,81300.0,700.0,82400.0,82400.0,81300.0,276699.0
28,2019.05.27,82000.0,400.0,81700.0,82400.0,81300.0,94601.0
31,2019.05.24,81600.0,100.0,81500.0,81900.0,81200.0,112800.0
32,2019.05.23,81500.0,700.0,80600.0,81600.0,80600.0,118666.0
33,2019.05.22,80800.0,300.0,80800.0,81400.0,80500.0,149061.0
34,2019.05.21,81100.0,100.0,80000.0,81500.0,80000.0,167847.0
35,2019.05.20,81000.0,500.0,80700.0,81400.0,80600.0,99428.0
39,2019.05.17,80500.0,700.0,80400.0,81500.0,79600.0,202796.0
40,2019.05.16,79800.0,1200.0,80500.0,81100.0,79600.0,261414.0
41,2019.05.15,81000.0,500.0,81400.0,81900.0,80700.0,224009.0
42,2019.05.14,80500.0,200.0,81400.0,81400.0,80000.0,194982.0
43,2019.05.13,80700.0,300.0,80000.0,80900.0,79000.0,211718.0
46,2019.05.10,81000.0,1300.0,79800.0,81800.0,79800.0,229788.0
47,2019.05.09,79700.0,2700.0,82400.0,82500.0,79700.0,363712.0
48,2019.05.08,82400.0,500.0,82000.0,82700.0,81700.0,166070.0
49,2019.05.07,82900.0,900.0,83200.0,83300.0,82300.0,223288.0
50,2019.05.03,83800.0,600.0,83900.0,84300.0,83600.0,99324.0
54,2019.05.02,84400.0,500.0,84100.0,84600.0,83800.0,150033.0
55,2019.04.30,84900.0,200.0,85000.0,85600.0,83800.0,179530.0
56,2019.04.29,85100.0,1100.0,83500.0,85100.0,83200.0,151870.0
57,2019.04.26,84000.0,400.0,84400.0,84600.0,83700.0,130838.0
58,2019.04.25,84400.0,100.0,84300.0,84900.0,83800.0,135067.0
61,2019.04.24,84300.0,200.0,84500.0,84900.0,83700.0,179508.0
62,2019.04.23,84500.0,500.0,84400.0,84700.0,83800.0,87360.0
63,2019.04.22,84000.0,400.0,84100.0,84400.0,83700.0,97605.0
64,2019.04.19,84400.0,600.0,84700.0,84800.0,83700.0,142623.0
65,2019.04.18,85000.0,800.0,86600.0,86600.0,84700.0,178481.0
69,2019.04.17,85800.0,100.0,85700.0,86000.0,85000.0,123669.0
70,2019.04.16,85900.0,300.0,85200.0,86000.0,84800.0,129510.0
71,2019.04.15,85600.0,600.0,84800.0,86500.0,84800.0,195258.0
72,2019.04.12,85000.0,100.0,85000.0,85000.0,84300.0,121493.0
73,2019.04.11,84900.0,600.0,85400.0,85500.0,84600.0,240754.0
76,2019.04.10,85500.0,1200.0,84200.0,85500.0,84100.0,135969.0
77,2019.04.09,84300.0,200.0,84100.0,85000.0,84000.0,152930.0
78,2019.04.08,84500.0,300.0,84800.0,84900.0,84100.0,139783.0
79,2019.04.05,84800.0,300.0,84300.0,85000.0,84000.0,123927.0
80,2019.04.04,84500.0,0.0,84500.0,85100.0,83900.0,166346.0
84,2019.04.03,84500.0,0.0,83800.0,84800.0,83800.0,222599.0
85,2019.04.02,84500.0,500.0,83700.0,84700.0,83600.0,188784.0
86,2019.04.01,84000.0,100.0,84200.0,84500.0,83500.0,130879.0
87,2019.03.29,84100.0,400.0,84400.0,84400.0,83100.0,163740.0
88,2019.03.28,83700.0,300.0,83200.0,84000.0,82700.0,116210.0
91,2019.03.27,84000.0,200.0,84000.0,84700.0,83500.0,131830.0
92,2019.03.26,84200.0,600.0,84800.0,85800.0,84200.0,155502.0
93,2019.03.25,84800.0,2300.0,87800.0,87800.0,84700.0,216646.0
94,2019.03.22,87100.0,200.0,86500.0,87800.0,86300.0,137859.0
95,2019.03.21,86900.0,800.0,87100.0,88300.0,86600.0,169542.0
99,2019.03.20,87700.0,300.0,87300.0,88600.0,86900.0,99031.0
100,2019.03.19,88000.0,0.0,88100.0,88700.0,87300.0,92049.0
101,2019.03.18,88000.0,100.0,88200.0,88700.0,87500.0,100564.0
102,2019.03.15,88100.0,2400.0,85700.0,88700.0,85600.0,335059.0
103,2019.03.14,85700.0,300.0,86000.0,86300.0,84800.0,350236.0
106,2019.03.13,85400.0,500.0,85100.0,86000.0,84700.0,153582.0
107,2019.03.12,85900.0,500.0,86000.0,86800.0,85700.0,128736.0
108,2019.03.11,85400.0,100.0,84900.0,86300.0,84800.0,159141.0
109,2019.03.08,85300.0,1600.0,86500.0,86600.0,85200.0,229440.0
110,2019.03.07,86900.0,200.0,87000.0,87200.0,85300.0,254330.0
114,2019.03.06,86700.0,1000.0,87800.0,87800.0,86500.0,240566.0
115,2019.03.05,87700.0,500.0,87600.0,88900.0,87400.0,193767.0
116,2019.03.04,88200.0,500.0,88600.0,89400.0,87900.0,262931.0
117,2019.02.28,88700.0,800.0,90000.0,90100.0,88700.0,305820.0
118,2019.02.27,89500.0,500.0,88600.0,89900.0,88500.0,146442.0
121,2019.02.26,89000.0,0.0,88600.0,89100.0,88200.0,176932.0
122,2019.02.25,89000.0,900.0,89500.0,90500.0,88900.0,214869.0
123,2019.02.22,89900.0,1500.0,91200.0,91300.0,89200.0,242552.0
124,2019.02.21,91400.0,400.0,90700.0,91800.0,90200.0,192141.0
125,2019.02.20,91000.0,800.0,90100.0,91100.0,89800.0,204325.0
129,2019.02.19,90200.0,100.0,90000.0,91400.0,89600.0,144095.0
130,2019.02.18,90300.0,100.0,90500.0,91000.0,90000.0,131052.0
131,2019.02.15,90200.0,600.0,90400.0,91200.0,89800.0,202096.0
132,2019.02.14,90800.0,1100.0,88800.0,90800.0,88700.0,344676.0
133,2019.02.13,89700.0,900.0,88400.0,89900.0,87900.0,218302.0
136,2019.02.12,88800.0,700.0,88600.0,88800.0,87700.0,211206.0
137,2019.02.11,88100.0,800.0,89200.0,89200.0,87800.0,216913.0
138,2019.02.08,88900.0,400.0,88300.0,88900.0,87800.0,215024.0
139,2019.02.07,88500.0,300.0,88700.0,88700.0,87200.0,212140.0
140,2019.02.01,88200.0,100.0,87900.0,88600.0,86800.0,347461.0
144,2019.01.31,88300.0,4900.0,92500.0,92600.0,87100.0,1138071.0
145,2019.01.30,93200.0,0.0,93900.0,93900.0,92200.0,286515.0
146,2019.01.29,93200.0,100.0,92300.0,93300.0,92000.0,244795.0
