,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,27785.0,15.0,27790.0,27790.0,27650.0,815.0
2,2019.06.21,27800.0,385.0,27560.0,28120.0,27560.0,2688.0
3,2019.06.20,27415.0,50.0,27465.0,27520.0,27320.0,401.0
4,2019.06.19,27465.0,115.0,27465.0,27465.0,27365.0,1261.0
5,2019.06.18,27350.0,30.0,27380.0,27460.0,27350.0,322.0
9,2019.06.17,27380.0,10.0,27370.0,27400.0,27165.0,1675.0
10,2019.06.14,27370.0,185.0,27385.0,27400.0,27190.0,760.0
11,2019.06.13,27185.0,10.0,27175.0,27280.0,26900.0,790.0
12,2019.06.12,27175.0,205.0,27000.0,27480.0,26775.0,3526.0
13,2019.06.11,26970.0,345.0,26675.0,26995.0,26675.0,999.0
16,2019.06.10,26625.0,0.0,26625.0,26630.0,26450.0,798.0
17,2019.06.07,26625.0,355.0,26275.0,26650.0,26275.0,1773.0
18,2019.06.05,26270.0,290.0,26975.0,26975.0,26170.0,2679.0
19,2019.06.04,26560.0,595.0,26350.0,26575.0,26350.0,3137.0
20,2019.06.03,25965.0,135.0,26300.0,26300.0,25595.0,806.0
24,2019.05.31,26100.0,15.0,25860.0,26145.0,25860.0,137.0
25,2019.05.30,26085.0,215.0,25900.0,26165.0,25820.0,1407.0
26,2019.05.29,25870.0,70.0,25800.0,25905.0,25570.0,978.0
27,2019.05.28,25800.0,0.0,25655.0,26165.0,25655.0,1079.0
28,2019.05.27,25800.0,50.0,25725.0,25990.0,25725.0,551.0
31,2019.05.24,25850.0,435.0,25850.0,25965.0,25735.0,2885.0
32,2019.05.23,26285.0,190.0,26165.0,26350.0,26110.0,2332.0
33,2019.05.22,26095.0,520.0,25725.0,26215.0,25725.0,2619.0
34,2019.05.21,25575.0,75.0,25495.0,25590.0,25465.0,1575.0
35,2019.05.20,25500.0,105.0,25800.0,25800.0,25265.0,2776.0
39,2019.05.17,25395.0,385.0,25250.0,25395.0,25230.0,2757.0
40,2019.05.16,25010.0,125.0,25135.0,25300.0,25010.0,2937.0
41,2019.05.15,25135.0,770.0,24750.0,25200.0,24740.0,10625.0
42,2019.05.14,24365.0,65.0,24380.0,24380.0,24255.0,604.0
43,2019.05.13,24300.0,185.0,24485.0,24485.0,24270.0,103.0
46,2019.05.10,24485.0,135.0,24840.0,24840.0,24345.0,3478.0
47,2019.05.09,24350.0,180.0,24500.0,24505.0,24250.0,3419.0
48,2019.05.08,24530.0,215.0,24790.0,24790.0,24455.0,772.0
49,2019.05.07,24745.0,50.0,24790.0,24790.0,24690.0,628.0
50,2019.05.03,24795.0,35.0,24760.0,24800.0,24560.0,2059.0
54,2019.05.02,24760.0,220.0,24980.0,24980.0,24550.0,608.0
55,2019.04.30,24980.0,375.0,24700.0,24980.0,24690.0,1712.0
56,2019.04.29,24605.0,25.0,24580.0,24705.0,24485.0,2676.0
57,2019.04.26,24580.0,360.0,24850.0,24850.0,24580.0,653.0
58,2019.04.25,24940.0,65.0,25200.0,25200.0,24895.0,2527.0
61,2019.04.24,24875.0,145.0,24880.0,25240.0,24875.0,3634.0
62,2019.04.23,24730.0,60.0,24955.0,25035.0,24700.0,1307.0
63,2019.04.22,24670.0,170.0,24500.0,24695.0,24405.0,3019.0
64,2019.04.19,24500.0,90.0,24420.0,24585.0,24420.0,802.0
65,2019.04.18,24590.0,225.0,24400.0,24780.0,24400.0,3171.0
69,2019.04.17,24365.0,75.0,24610.0,24650.0,24335.0,376.0
70,2019.04.16,24440.0,75.0,24350.0,24500.0,24320.0,847.0
71,2019.04.15,24515.0,65.0,24495.0,24580.0,24495.0,616.0
72,2019.04.12,24450.0,215.0,24540.0,24540.0,24355.0,1528.0
73,2019.04.11,24665.0,400.0,24530.0,24925.0,24475.0,8893.0
76,2019.04.10,24265.0,25.0,24240.0,24295.0,24220.0,5841.0
77,2019.04.09,24240.0,260.0,24215.0,24365.0,24100.0,13770.0
78,2019.04.08,23980.0,70.0,23830.0,24120.0,23780.0,838.0
79,2019.04.05,23910.0,50.0,24175.0,24175.0,23840.0,237.0
80,2019.04.04,23960.0,15.0,23975.0,24100.0,23720.0,1194.0
84,2019.04.03,23975.0,25.0,23950.0,23995.0,23700.0,2488.0
85,2019.04.02,23950.0,370.0,23585.0,23975.0,23585.0,1323.0
86,2019.04.01,23580.0,130.0,23765.0,23765.0,23550.0,1444.0
87,2019.03.29,23710.0,20.0,23890.0,23890.0,23650.0,352.0
88,2019.03.28,23690.0,155.0,23845.0,23845.0,23610.0,769.0
91,2019.03.27,23845.0,50.0,23785.0,23890.0,23775.0,154.0
92,2019.03.26,23795.0,195.0,23650.0,23975.0,23650.0,383.0
93,2019.03.25,23600.0,590.0,23995.0,23995.0,23540.0,1588.0
94,2019.03.22,24190.0,330.0,23865.0,24200.0,23835.0,2861.0
95,2019.03.21,23860.0,260.0,24200.0,24200.0,23615.0,2283.0
99,2019.03.20,23600.0,35.0,23380.0,23600.0,23380.0,5185.0
100,2019.03.19,23565.0,125.0,23500.0,23700.0,23440.0,608.0
101,2019.03.18,23440.0,285.0,23295.0,23465.0,23285.0,410.0
102,2019.03.15,23155.0,125.0,23030.0,23155.0,23030.0,21.0
103,2019.03.14,23030.0,155.0,22940.0,23100.0,22940.0,791.0
106,2019.03.13,22875.0,60.0,22820.0,23155.0,22820.0,1225.0
107,2019.03.12,22815.0,5.0,22800.0,22975.0,22800.0,115.0
108,2019.03.11,22810.0,0.0,22900.0,22900.0,22800.0,901.0
109,2019.03.08,22810.0,190.0,22970.0,22970.0,22750.0,447.0
110,2019.03.07,23000.0,150.0,22800.0,23055.0,22800.0,3365.0
114,2019.03.06,22850.0,10.0,22795.0,22865.0,22725.0,2428.0
115,2019.03.05,22840.0,15.0,23105.0,23105.0,22835.0,3178.0
116,2019.03.04,22855.0,270.0,23125.0,23125.0,22820.0,559.0
117,2019.02.28,23125.0,125.0,23125.0,23125.0,23005.0,588.0
118,2019.02.27,23250.0,0.0,23250.0,23250.0,23000.0,3195.0
121,2019.02.26,23250.0,115.0,23135.0,23300.0,22935.0,5889.0
122,2019.02.25,23135.0,155.0,22990.0,23400.0,22590.0,2225.0
123,2019.02.22,22980.0,170.0,22700.0,23250.0,22700.0,3387.0
124,2019.02.21,23150.0,355.0,23125.0,23375.0,22905.0,3351.0
125,2019.02.20,22795.0,135.0,22730.0,22970.0,22730.0,2441.0
129,2019.02.19,22930.0,75.0,22845.0,23000.0,22845.0,966.0
130,2019.02.18,23005.0,310.0,22700.0,23100.0,22700.0,2456.0
131,2019.02.15,22695.0,245.0,22715.0,22715.0,22685.0,2236.0
132,2019.02.14,22940.0,400.0,23035.0,23035.0,22920.0,1830.0
133,2019.02.13,23340.0,90.0,23430.0,23600.0,23340.0,4982.0
136,2019.02.12,23430.0,195.0,23250.0,23580.0,23200.0,3473.0
137,2019.02.11,23235.0,140.0,23095.0,23400.0,23095.0,1334.0
138,2019.02.08,23095.0,515.0,23500.0,23500.0,23095.0,5699.0
139,2019.02.07,23610.0,145.0,23735.0,23735.0,23585.0,1354.0
140,2019.02.01,23465.0,185.0,23440.0,23560.0,23350.0,1543.0
144,2019.01.31,23280.0,285.0,23175.0,23400.0,23175.0,2912.0
145,2019.01.30,22995.0,335.0,22740.0,23160.0,22740.0,1114.0
146,2019.01.29,22660.0,390.0,22800.0,22810.0,22625.0,636.0
147,2019.01.28,23050.0,30.0,23090.0,23180.0,23020.0,676.0
148,2019.01.25,23020.0,10.0,23110.0,23130.0,23005.0,847.0
151,2019.01.24,23010.0,370.0,22735.0,23130.0,22735.0,2325.0
152,2019.01.23,22640.0,45.0,22815.0,22815.0,22640.0,3678.0
153,2019.01.22,22685.0,105.0,22710.0,22820.0,22655.0,6206.0
154,2019.01.21,22790.0,295.0,22830.0,22960.0,22685.0,12402.0
155,2019.01.18,22495.0,85.0,22280.0,22585.0,22280.0,1161.0
159,2019.01.17,22410.0,130.0,22435.0,22500.0,22395.0,1142.0
160,2019.01.16,22280.0,15.0,22260.0,22385.0,22220.0,623.0
161,2019.01.15,22295.0,145.0,22150.0,22295.0,22010.0,1758.0
162,2019.01.14,22150.0,205.0,22120.0,22185.0,22085.0,1879.0
163,2019.01.11,21945.0,70.0,22100.0,22100.0,21945.0,3028.0
166,2019.01.10,21875.0,85.0,22000.0,22100.0,21845.0,1050.0
167,2019.01.09,21790.0,95.0,21885.0,22000.0,21675.0,178.0
168,2019.01.08,21885.0,445.0,21750.0,21940.0,21750.0,421.0
169,2019.01.07,21440.0,245.0,21250.0,21700.0,21195.0,1879.0
170,2019.01.04,21195.0,405.0,21005.0,21260.0,20970.0,1113.0
174,2019.01.03,20790.0,290.0,20780.0,20900.0,20765.0,976.0
175,2019.01.02,20500.0,95.0,20490.0,20690.0,20490.0,673.0
176,2018.12.28,20405.0,50.0,20330.0,20475.0,20275.0,352.0
177,2018.12.27,20355.0,210.0,20580.0,20700.0,20330.0,1741.0
178,2018.12.26,20565.0,410.0,20810.0,20810.0,20560.0,789.0
181,2018.12.24,20975.0,145.0,20830.0,21025.0,20830.0,670.0
182,2018.12.21,20830.0,360.0,21060.0,21095.0,20820.0,983.0
183,2018.12.20,21190.0,45.0,21305.0,21350.0,21145.0,174.0
184,2018.12.19,21235.0,275.0,21250.0,21260.0,21215.0,237.0
185,2018.12.18,21510.0,300.0,21750.0,21750.0,21500.0,151.0
189,2018.12.17,21810.0,110.0,21515.0,21825.0,21515.0,151.0
190,2018.12.14,21700.0,70.0,21635.0,21890.0,21635.0,329.0
191,2018.12.13,21770.0,310.0,22040.0,22040.0,21520.0,1593.0
192,2018.12.12,22080.0,55.0,22095.0,22095.0,22080.0,91.0
193,2018.12.11,22025.0,60.0,22075.0,22075.0,21730.0,1444.0
196,2018.12.10,22085.0,255.0,22080.0,22100.0,21970.0,1149.0
197,2018.12.07,21830.0,200.0,22190.0,22190.0,21630.0,550.0
198,2018.12.06,22030.0,140.0,22050.0,22100.0,22015.0,6658.0
199,2018.12.05,21890.0,55.0,21205.0,21985.0,21205.0,150.0
200,2018.12.04,21835.0,170.0,21825.0,22000.0,21825.0,528.0
204,2018.12.03,21665.0,20.0,21800.0,21800.0,21450.0,176.0
205,2018.11.30,21685.0,305.0,21520.0,21770.0,21520.0,545.0
206,2018.11.29,21380.0,185.0,21455.0,21490.0,21380.0,1083.0
207,2018.11.28,21195.0,355.0,21050.0,21680.0,20815.0,425.0
208,2018.11.27,20840.0,615.0,21055.0,21055.0,20805.0,1208.0
211,2018.11.26,21455.0,525.0,21965.0,21965.0,21330.0,380.0
212,2018.11.23,21980.0,15.0,21995.0,21995.0,21795.0,4636.0
213,2018.11.22,21995.0,385.0,21775.0,22000.0,21750.0,1155.0
214,2018.11.21,21610.0,385.0,21375.0,21840.0,21375.0,824.0
215,2018.11.20,21995.0,100.0,21990.0,22075.0,21980.0,704.0
219,2018.11.19,21895.0,195.0,22285.0,22285.0,21715.0,654.0
220,2018.11.16,22090.0,290.0,22250.0,22250.0,22070.0,783.0
