,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,741.0,0.0,741.0,745.0,731.0,363797.0
2,2019.06.21,741.0,6.0,760.0,760.0,736.0,663904.0
3,2019.06.20,747.0,1.0,754.0,760.0,741.0,665320.0
4,2019.06.19,748.0,16.0,739.0,755.0,732.0,789236.0
5,2019.06.18,732.0,7.0,742.0,759.0,726.0,640070.0
9,2019.06.17,739.0,17.0,722.0,739.0,720.0,488741.0
10,2019.06.14,722.0,13.0,736.0,743.0,720.0,731570.0
11,2019.06.13,735.0,3.0,729.0,745.0,729.0,606931.0
12,2019.06.12,732.0,7.0,723.0,764.0,720.0,2431376.0
13,2019.06.11,725.0,1.0,733.0,735.0,718.0,706716.0
16,2019.06.10,726.0,7.0,733.0,738.0,726.0,668064.0
17,2019.06.07,733.0,10.0,723.0,736.0,720.0,706641.0
18,2019.06.05,723.0,2.0,724.0,734.0,716.0,957329.0
19,2019.06.04,721.0,19.0,727.0,735.0,711.0,2045175.0
20,2019.06.03,740.0,39.0,753.0,761.0,726.0,2646463.0
24,2019.05.31,779.0,42.0,818.0,819.0,747.0,10347554.0
25,2019.05.30,737.0,35.0,702.0,812.0,702.0,11320971.0
26,2019.05.29,702.0,14.0,683.0,703.0,664.0,731324.0
27,2019.05.28,688.0,28.0,658.0,695.0,658.0,579233.0
28,2019.05.27,660.0,2.0,654.0,664.0,654.0,257732.0
31,2019.05.24,658.0,16.0,663.0,671.0,654.0,338492.0
32,2019.05.23,674.0,3.0,675.0,681.0,664.0,270874.0
33,2019.05.22,677.0,1.0,672.0,681.0,671.0,132125.0
34,2019.05.21,676.0,1.0,672.0,680.0,664.0,257994.0
35,2019.05.20,675.0,6.0,680.0,688.0,673.0,265007.0
39,2019.05.17,681.0,9.0,700.0,702.0,681.0,314742.0
40,2019.05.16,690.0,12.0,702.0,708.0,687.0,452086.0
41,2019.05.15,702.0,13.0,689.0,710.0,688.0,356361.0
42,2019.05.14,689.0,1.0,680.0,692.0,674.0,339740.0
43,2019.05.13,688.0,6.0,677.0,713.0,677.0,565183.0
46,2019.05.10,682.0,1.0,683.0,699.0,676.0,379101.0
47,2019.05.09,683.0,16.0,693.0,710.0,677.0,791647.0
48,2019.05.08,699.0,11.0,710.0,718.0,693.0,597992.0
49,2019.05.07,710.0,27.0,731.0,733.0,703.0,708454.0
50,2019.05.03,737.0,16.0,719.0,737.0,719.0,490104.0
54,2019.05.02,721.0,1.0,718.0,723.0,709.0,631708.0
55,2019.04.30,720.0,6.0,727.0,731.0,713.0,456079.0
56,2019.04.29,726.0,3.0,715.0,727.0,715.0,734644.0
57,2019.04.26,723.0,9.0,733.0,738.0,720.0,679701.0
58,2019.04.25,732.0,19.0,751.0,756.0,725.0,1123007.0
61,2019.04.24,751.0,24.0,776.0,778.0,738.0,1551090.0
62,2019.04.23,775.0,4.0,775.0,790.0,757.0,2698055.0
63,2019.04.22,779.0,15.0,772.0,870.0,755.0,10973032.0
64,2019.04.19,764.0,11.0,769.0,792.0,759.0,2682774.0
65,2019.04.18,775.0,10.0,752.0,778.0,744.0,3616462.0
69,2019.04.17,765.0,32.0,795.0,819.0,755.0,8224127.0
70,2019.04.16,797.0,68.0,835.0,920.0,775.0,29033860.0
71,2019.04.15,865.0,199.0,670.0,865.0,663.0,25472125.0
72,2019.04.12,666.0,1.0,665.0,670.0,660.0,227362.0
73,2019.04.11,665.0,2.0,673.0,677.0,660.0,197417.0
76,2019.04.10,667.0,14.0,685.0,685.0,661.0,234208.0
77,2019.04.09,681.0,2.0,686.0,686.0,671.0,158389.0
78,2019.04.08,679.0,3.0,684.0,694.0,674.0,237862.0
79,2019.04.05,682.0,10.0,677.0,682.0,670.0,185082.0
80,2019.04.04,672.0,3.0,679.0,679.0,669.0,173636.0
84,2019.04.03,675.0,6.0,673.0,679.0,662.0,245743.0
85,2019.04.02,669.0,22.0,651.0,672.0,649.0,309864.0
86,2019.04.01,647.0,6.0,659.0,659.0,637.0,132645.0
87,2019.03.29,641.0,0.0,650.0,654.0,625.0,184320.0
88,2019.03.28,641.0,13.0,650.0,663.0,641.0,156738.0
91,2019.03.27,654.0,0.0,654.0,665.0,651.0,96448.0
92,2019.03.26,654.0,2.0,662.0,665.0,654.0,139066.0
93,2019.03.25,656.0,24.0,670.0,674.0,652.0,395543.0
94,2019.03.22,680.0,11.0,695.0,697.0,668.0,426194.0
95,2019.03.21,691.0,28.0,714.0,725.0,676.0,1070591.0
99,2019.03.20,719.0,7.0,719.0,753.0,711.0,742614.0
100,2019.03.19,726.0,18.0,744.0,756.0,720.0,477610.0
101,2019.03.18,744.0,22.0,730.0,750.0,723.0,414115.0
102,2019.03.15,722.0,14.0,741.0,752.0,714.0,569270.0
103,2019.03.14,736.0,12.0,723.0,739.0,723.0,296079.0
106,2019.03.13,724.0,4.0,728.0,736.0,719.0,257824.0
107,2019.03.12,728.0,0.0,722.0,735.0,722.0,190600.0
108,2019.03.11,728.0,7.0,726.0,741.0,706.0,454909.0
109,2019.03.08,735.0,11.0,745.0,749.0,728.0,267787.0
110,2019.03.07,746.0,17.0,769.0,778.0,741.0,1128501.0
114,2019.03.06,763.0,30.0,740.0,785.0,727.0,2061485.0
115,2019.03.05,733.0,7.0,723.0,739.0,722.0,212344.0
116,2019.03.04,740.0,29.0,720.0,750.0,720.0,496145.0
117,2019.02.28,711.0,27.0,738.0,750.0,706.0,514022.0
118,2019.02.27,738.0,2.0,746.0,748.0,737.0,169600.0
121,2019.02.26,740.0,5.0,737.0,749.0,736.0,272083.0
122,2019.02.25,735.0,15.0,753.0,756.0,735.0,563095.0
123,2019.02.22,750.0,2.0,765.0,765.0,749.0,862419.0
124,2019.02.21,752.0,31.0,834.0,835.0,752.0,3824468.0
125,2019.02.20,783.0,10.0,768.0,784.0,759.0,2114241.0
129,2019.02.19,773.0,29.0,744.0,782.0,739.0,3219380.0
130,2019.02.18,744.0,12.0,737.0,764.0,736.0,933388.0
131,2019.02.15,732.0,2.0,728.0,737.0,714.0,696853.0
132,2019.02.14,730.0,3.0,736.0,795.0,726.0,4823567.0
133,2019.02.13,727.0,5.0,729.0,737.0,716.0,830592.0
136,2019.02.12,722.0,12.0,734.0,742.0,713.0,633934.0
137,2019.02.11,734.0,19.0,753.0,757.0,730.0,816817.0
138,2019.02.08,753.0,19.0,730.0,753.0,707.0,1553192.0
139,2019.02.07,734.0,60.0,730.0,816.0,721.0,6875855.0
140,2019.02.01,674.0,3.0,671.0,676.0,667.0,197597.0
144,2019.01.31,671.0,0.0,680.0,685.0,669.0,280303.0
145,2019.01.30,671.0,7.0,678.0,680.0,669.0,264195.0
146,2019.01.29,678.0,21.0,692.0,700.0,667.0,867363.0
147,2019.01.28,699.0,26.0,673.0,724.0,673.0,1077298.0
148,2019.01.25,673.0,1.0,674.0,679.0,667.0,311315.0
151,2019.01.24,674.0,1.0,679.0,689.0,667.0,182884.0
152,2019.01.23,673.0,1.0,674.0,694.0,669.0,439568.0
153,2019.01.22,674.0,4.0,664.0,680.0,664.0,325929.0
154,2019.01.21,670.0,3.0,668.0,673.0,664.0,173016.0
155,2019.01.18,667.0,3.0,666.0,676.0,659.0,247432.0
159,2019.01.17,670.0,14.0,682.0,698.0,670.0,314278.0
160,2019.01.16,684.0,11.0,691.0,704.0,681.0,358664.0
161,2019.01.15,695.0,9.0,704.0,710.0,694.0,174448.0
162,2019.01.14,704.0,7.0,697.0,710.0,690.0,278020.0
163,2019.01.11,697.0,12.0,688.0,703.0,682.0,242281.0
166,2019.01.10,685.0,3.0,681.0,692.0,680.0,318839.0
167,2019.01.09,682.0,23.0,665.0,683.0,660.0,284845.0
168,2019.01.08,659.0,11.0,668.0,673.0,659.0,171527.0
169,2019.01.07,670.0,10.0,660.0,673.0,658.0,346589.0
170,2019.01.04,660.0,20.0,633.0,670.0,627.0,513176.0
174,2019.01.03,640.0,7.0,640.0,732.0,637.0,4019228.0
175,2019.01.02,633.0,12.0,621.0,644.0,600.0,558326.0
176,2018.12.28,621.0,8.0,619.0,625.0,612.0,191605.0
177,2018.12.27,613.0,8.0,610.0,625.0,605.0,397036.0
178,2018.12.26,605.0,22.0,611.0,627.0,602.0,480715.0
181,2018.12.24,627.0,21.0,648.0,648.0,627.0,393737.0
182,2018.12.21,648.0,12.0,669.0,672.0,635.0,519591.0
183,2018.12.20,660.0,18.0,683.0,684.0,658.0,372736.0
184,2018.12.19,678.0,21.0,661.0,695.0,661.0,634487.0
185,2018.12.18,657.0,0.0,663.0,680.0,651.0,447635.0
189,2018.12.17,657.0,4.0,655.0,703.0,649.0,548479.0
190,2018.12.14,661.0,34.0,685.0,690.0,661.0,1029299.0
191,2018.12.13,695.0,62.0,633.0,746.0,633.0,3878174.0
192,2018.12.12,633.0,5.0,639.0,645.0,629.0,153153.0
193,2018.12.11,638.0,5.0,650.0,650.0,631.0,136799.0
196,2018.12.10,643.0,22.0,674.0,682.0,630.0,262130.0
197,2018.12.07,665.0,4.0,670.0,689.0,662.0,252266.0
198,2018.12.06,669.0,18.0,685.0,695.0,667.0,196324.0
199,2018.12.05,687.0,3.0,685.0,696.0,681.0,163487.0
200,2018.12.04,690.0,6.0,693.0,699.0,684.0,158128.0
204,2018.12.03,684.0,3.0,708.0,708.0,680.0,240867.0
205,2018.11.30,687.0,3.0,684.0,707.0,684.0,80537.0
206,2018.11.29,690.0,6.0,708.0,709.0,690.0,88785.0
207,2018.11.28,696.0,0.0,696.0,705.0,696.0,118890.0
208,2018.11.27,696.0,3.0,709.0,709.0,694.0,79204.0
211,2018.11.26,699.0,15.0,681.0,707.0,681.0,128906.0
212,2018.11.23,684.0,11.0,695.0,725.0,680.0,181491.0
213,2018.11.22,695.0,12.0,715.0,718.0,695.0,76616.0
214,2018.11.21,707.0,12.0,719.0,728.0,704.0,172542.0
215,2018.11.20,719.0,11.0,720.0,725.0,710.0,74288.0
219,2018.11.19,730.0,6.0,722.0,731.0,710.0,251601.0
220,2018.11.16,724.0,47.0,687.0,730.0,676.0,499114.0
221,2018.11.15,677.0,4.0,679.0,683.0,671.0,37557.0
222,2018.11.14,681.0,2.0,683.0,690.0,671.0,27411.0
223,2018.11.13,683.0,11.0,690.0,690.0,640.0,178779.0
226,2018.11.12,694.0,1.0,700.0,700.0,687.0,117904.0
227,2018.11.09,693.0,11.0,698.0,705.0,693.0,91920.0
228,2018.11.08,704.0,11.0,696.0,710.0,696.0,101166.0
229,2018.11.07,693.0,15.0,709.0,731.0,686.0,211305.0
230,2018.11.06,708.0,17.0,716.0,728.0,690.0,131608.0
234,2018.11.05,725.0,5.0,720.0,725.0,701.0,148221.0
235,2018.11.02,720.0,47.0,673.0,724.0,672.0,217337.0
236,2018.11.01,673.0,26.0,657.0,678.0,647.0,413676.0
237,2018.10.31,647.0,31.0,617.0,657.0,617.0,360415.0
238,2018.10.30,616.0,0.0,540.0,616.0,540.0,675671.0
241,2018.10.29,616.0,35.0,636.0,660.0,612.0,677048.0
242,2018.10.26,651.0,46.0,690.0,710.0,651.0,406868.0
243,2018.10.25,697.0,5.0,680.0,699.0,674.0,462721.0
244,2018.10.24,702.0,31.0,750.0,750.0,680.0,359726.0
245,2018.10.23,733.0,19.0,752.0,766.0,720.0,127070.0
249,2018.10.22,752.0,1.0,763.0,763.0,738.0,80689.0
250,2018.10.19,753.0,0.0,758.0,758.0,733.0,77741.0
251,2018.10.18,753.0,8.0,750.0,756.0,741.0,82487.0
