,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,35150.0,400.0,36050.0,36050.0,34800.0,11762.0
2,2019.06.21,35550.0,650.0,36200.0,36200.0,35450.0,11717.0
3,2019.06.20,36200.0,600.0,35600.0,36200.0,35300.0,8085.0
4,2019.06.19,35600.0,650.0,35900.0,35900.0,35150.0,5963.0
5,2019.06.18,34950.0,1250.0,36150.0,36300.0,34000.0,26473.0
9,2019.06.17,36200.0,250.0,35950.0,36450.0,35900.0,4532.0
10,2019.06.14,35950.0,750.0,36700.0,36700.0,35700.0,6487.0
11,2019.06.13,36700.0,150.0,37000.0,37200.0,36450.0,5715.0
12,2019.06.12,36850.0,250.0,37100.0,37100.0,36500.0,10564.0
13,2019.06.11,37100.0,400.0,36400.0,37200.0,36200.0,16887.0
16,2019.06.10,36700.0,1200.0,35500.0,37000.0,35500.0,26281.0
17,2019.06.07,35500.0,50.0,35500.0,35650.0,35250.0,9771.0
18,2019.06.05,35450.0,1250.0,34250.0,35600.0,34250.0,23161.0
19,2019.06.04,34200.0,600.0,33750.0,34250.0,33600.0,25811.0
20,2019.06.03,33600.0,350.0,34450.0,34450.0,33500.0,16026.0
24,2019.05.31,33950.0,0.0,34000.0,34200.0,33750.0,10003.0
25,2019.05.30,33950.0,300.0,34300.0,34300.0,33800.0,15157.0
26,2019.05.29,34250.0,450.0,34700.0,34950.0,33950.0,17696.0
27,2019.05.28,34700.0,0.0,34500.0,34900.0,34200.0,11660.0
28,2019.05.27,34700.0,350.0,35050.0,35050.0,34300.0,17931.0
31,2019.05.24,35050.0,400.0,35600.0,35600.0,34350.0,21553.0
32,2019.05.23,35450.0,350.0,35800.0,35900.0,35000.0,37441.0
33,2019.05.22,35800.0,250.0,36050.0,36250.0,35550.0,16938.0
34,2019.05.21,36050.0,350.0,35600.0,36050.0,35550.0,12829.0
35,2019.05.20,35700.0,50.0,35550.0,36250.0,35350.0,25733.0
39,2019.05.17,35750.0,1100.0,37000.0,37100.0,35500.0,46763.0
40,2019.05.16,36850.0,1200.0,39450.0,39450.0,35750.0,103237.0
41,2019.05.15,38050.0,1550.0,39600.0,39900.0,37000.0,41854.0
42,2019.05.14,39600.0,100.0,39450.0,39650.0,38850.0,7069.0
43,2019.05.13,39700.0,300.0,40000.0,40000.0,39400.0,12493.0
46,2019.05.10,40000.0,250.0,39600.0,40250.0,39500.0,12014.0
47,2019.05.09,39750.0,550.0,40350.0,40550.0,39600.0,14796.0
48,2019.05.08,40300.0,150.0,40150.0,40500.0,39700.0,10475.0
49,2019.05.07,40150.0,450.0,40500.0,40500.0,40150.0,11035.0
50,2019.05.03,40600.0,350.0,40950.0,41000.0,40350.0,7510.0
54,2019.05.02,40950.0,300.0,40600.0,41200.0,40550.0,12870.0
55,2019.04.30,40650.0,650.0,40000.0,40700.0,40000.0,9686.0
56,2019.04.29,40000.0,50.0,39500.0,40700.0,39400.0,9390.0
57,2019.04.26,39950.0,50.0,40550.0,40550.0,39150.0,12776.0
58,2019.04.25,39900.0,550.0,40400.0,40400.0,39550.0,8301.0
61,2019.04.24,40450.0,200.0,40250.0,40750.0,39900.0,12066.0
62,2019.04.23,40250.0,350.0,40100.0,40400.0,39900.0,17881.0
63,2019.04.22,39900.0,700.0,39200.0,40000.0,39150.0,17650.0
64,2019.04.19,39200.0,150.0,39300.0,39300.0,38750.0,12918.0
65,2019.04.18,39050.0,350.0,39400.0,39600.0,38900.0,14451.0
69,2019.04.17,39400.0,150.0,39250.0,39450.0,39000.0,12143.0
70,2019.04.16,39250.0,0.0,39250.0,39350.0,38700.0,14820.0
71,2019.04.15,39250.0,200.0,39450.0,39500.0,39050.0,15761.0
72,2019.04.12,39450.0,50.0,39550.0,39700.0,39250.0,16094.0
73,2019.04.11,39500.0,50.0,39300.0,39700.0,39000.0,23138.0
76,2019.04.10,39450.0,200.0,39950.0,39950.0,38950.0,22850.0
77,2019.04.09,39650.0,150.0,40100.0,40100.0,39500.0,13207.0
78,2019.04.08,39800.0,50.0,40000.0,40100.0,39600.0,7999.0
79,2019.04.05,39750.0,300.0,40050.0,40250.0,39600.0,9515.0
80,2019.04.04,40050.0,50.0,40650.0,40650.0,39650.0,13378.0
84,2019.04.03,40000.0,200.0,40200.0,40650.0,39700.0,10684.0
85,2019.04.02,40200.0,650.0,41100.0,41100.0,40150.0,12232.0
86,2019.04.01,40850.0,700.0,39600.0,41000.0,39600.0,14255.0
87,2019.03.29,40150.0,400.0,40300.0,40400.0,38900.0,14682.0
88,2019.03.28,39750.0,250.0,40000.0,40400.0,39600.0,6351.0
91,2019.03.27,40000.0,250.0,40250.0,40350.0,39650.0,9714.0
92,2019.03.26,40250.0,600.0,39700.0,40350.0,39250.0,12657.0
93,2019.03.25,39650.0,650.0,40200.0,40350.0,39000.0,36293.0
94,2019.03.22,40300.0,100.0,40200.0,40700.0,40000.0,13116.0
95,2019.03.21,40200.0,700.0,40100.0,40700.0,40100.0,12174.0
99,2019.03.20,40900.0,150.0,40400.0,40900.0,39900.0,14434.0
100,2019.03.19,40750.0,250.0,41000.0,41750.0,39950.0,25260.0
101,2019.03.18,41000.0,1350.0,40300.0,41000.0,39700.0,26441.0
102,2019.03.15,39650.0,300.0,40000.0,40300.0,39300.0,24109.0
103,2019.03.14,39950.0,100.0,39850.0,39950.0,39500.0,11934.0
106,2019.03.13,39850.0,150.0,39750.0,39950.0,39100.0,12667.0
107,2019.03.12,39700.0,600.0,39150.0,39700.0,38800.0,12614.0
108,2019.03.11,39100.0,400.0,39550.0,39850.0,38600.0,18331.0
109,2019.03.08,39500.0,400.0,39000.0,39950.0,38500.0,21348.0
110,2019.03.07,39100.0,950.0,40650.0,40750.0,39100.0,46565.0
114,2019.03.06,40050.0,800.0,39300.0,40450.0,38800.0,32202.0
