,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,23500.0,200.0,23150.0,23800.0,22950.0,59510.0
2,2019.06.21,23300.0,750.0,24250.0,24250.0,23300.0,73800.0
3,2019.06.20,24050.0,500.0,23650.0,24700.0,23400.0,313561.0
4,2019.06.19,23550.0,1300.0,22400.0,23600.0,22300.0,168733.0
5,2019.06.18,22250.0,700.0,22800.0,23050.0,22250.0,79230.0
9,2019.06.17,22950.0,150.0,22800.0,23200.0,22650.0,39296.0
10,2019.06.14,22800.0,200.0,23050.0,23050.0,22450.0,58352.0
11,2019.06.13,23000.0,100.0,23000.0,23450.0,23000.0,27161.0
12,2019.06.12,23100.0,350.0,23500.0,23500.0,23000.0,54307.0
13,2019.06.11,23450.0,50.0,23650.0,23700.0,23250.0,59737.0
16,2019.06.10,23400.0,200.0,23300.0,23750.0,23000.0,77563.0
17,2019.06.07,23200.0,600.0,22800.0,23500.0,22600.0,69960.0
18,2019.06.05,22600.0,200.0,22900.0,23350.0,22500.0,67241.0
19,2019.06.04,22800.0,350.0,22150.0,23050.0,22150.0,59694.0
20,2019.06.03,22450.0,50.0,22150.0,22700.0,22150.0,38787.0
24,2019.05.31,22400.0,50.0,22350.0,22900.0,22300.0,42715.0
25,2019.05.30,22450.0,0.0,22200.0,22750.0,22050.0,47792.0
26,2019.05.29,22450.0,150.0,22900.0,23000.0,22100.0,64203.0
27,2019.05.28,22600.0,250.0,22400.0,22800.0,22300.0,47482.0
28,2019.05.27,22350.0,300.0,22400.0,22850.0,22300.0,61377.0
31,2019.05.24,22650.0,50.0,22500.0,24700.0,22100.0,351551.0
32,2019.05.23,22600.0,1100.0,23700.0,23700.0,22600.0,49550.0
33,2019.05.22,23700.0,450.0,23300.0,23800.0,22950.0,37115.0
34,2019.05.21,23250.0,0.0,23250.0,23500.0,22950.0,45412.0
35,2019.05.20,23250.0,100.0,23050.0,23350.0,22650.0,71373.0
39,2019.05.17,23150.0,350.0,23900.0,24300.0,23000.0,112142.0
40,2019.05.16,23500.0,1600.0,24600.0,24800.0,23000.0,195499.0
41,2019.05.15,25100.0,400.0,24750.0,25300.0,24750.0,57504.0
42,2019.05.14,24700.0,250.0,23900.0,25150.0,23600.0,77668.0
43,2019.05.13,24450.0,400.0,24900.0,25750.0,24400.0,93185.0
46,2019.05.10,24850.0,50.0,24600.0,25600.0,24350.0,88766.0
47,2019.05.09,24800.0,1200.0,25750.0,26250.0,24600.0,124713.0
48,2019.05.08,26000.0,400.0,26300.0,26400.0,25850.0,70675.0
