,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,4055.0,555.0,3990.0,4100.0,3620.0,46157830.0
2,2019.06.21,3500.0,160.0,3595.0,3660.0,3500.0,8121541.0
3,2019.06.20,3660.0,20.0,3715.0,3755.0,3640.0,7323787.0
4,2019.06.19,3680.0,60.0,3695.0,3860.0,3630.0,14087838.0
5,2019.06.18,3620.0,20.0,3710.0,4080.0,3610.0,40598078.0
9,2019.06.17,3600.0,110.0,3720.0,3775.0,3580.0,6608454.0
10,2019.06.14,3710.0,105.0,3770.0,3870.0,3705.0,7873400.0
11,2019.06.13,3815.0,95.0,3775.0,3980.0,3765.0,14854687.0
12,2019.06.12,3720.0,45.0,3705.0,3945.0,3600.0,19899454.0
13,2019.06.11,3765.0,225.0,3585.0,4070.0,3570.0,43717318.0
16,2019.06.10,3540.0,25.0,3500.0,3585.0,3415.0,8805354.0
17,2019.06.07,3515.0,145.0,3690.0,3690.0,3480.0,9590612.0
18,2019.06.05,3660.0,35.0,3675.0,3770.0,3655.0,7636794.0
19,2019.06.04,3695.0,15.0,3775.0,3830.0,3610.0,14818911.0
20,2019.06.03,3710.0,30.0,3590.0,4100.0,3380.0,34386701.0
24,2019.05.31,3680.0,130.0,3880.0,3915.0,3630.0,15050545.0
25,2019.05.30,3810.0,440.0,4155.0,4370.0,3795.0,28268669.0
26,2019.05.29,4250.0,400.0,4995.0,5000.0,4050.0,80941404.0
27,2019.05.28,3850.0,180.0,3875.0,3965.0,3800.0,11571292.0
28,2019.05.27,4030.0,335.0,3730.0,4170.0,3610.0,37955695.0
31,2019.05.24,3695.0,75.0,3670.0,3825.0,3590.0,16789239.0
32,2019.05.23,3770.0,210.0,3845.0,4160.0,3750.0,33540433.0
33,2019.05.22,3980.0,110.0,3790.0,3980.0,3650.0,23188041.0
34,2019.05.21,3870.0,100.0,3770.0,4030.0,3615.0,28199583.0
35,2019.05.20,3770.0,210.0,3980.0,3980.0,3605.0,19184923.0
39,2019.05.17,3980.0,10.0,3985.0,4285.0,3850.0,37881883.0
40,2019.05.16,3970.0,305.0,3805.0,4230.0,3540.0,65097462.0
41,2019.05.15,4275.0,335.0,4785.0,4900.0,4195.0,72217511.0
42,2019.05.14,4610.0,680.0,3710.0,4890.0,3100.0,169087867.0
43,2019.05.13,3930.0,1035.0,4970.0,5600.0,3500.0,81928113.0
46,2019.05.10,4965.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,4965.0,675.0,4285.0,5310.0,4285.0,14795643.0
48,2019.05.08,4290.0,990.0,3500.0,4290.0,3500.0,11664705.0
49,2019.05.07,3300.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,3300.0,415.0,3220.0,3400.0,2890.0,15763959.0
54,2019.05.02,2885.0,665.0,2290.0,2885.0,2290.0,18841095.0
55,2019.04.30,2220.0,510.0,2220.0,2220.0,2085.0,17480507.0
56,2019.04.29,1710.0,250.0,1510.0,1750.0,1490.0,160939384.0
57,2019.04.26,1460.0,10.0,1675.0,1820.0,1440.0,165262945.0
58,2019.04.25,1450.0,120.0,1420.0,1500.0,1320.0,130846240.0
61,2019.04.24,1330.0,305.0,1060.0,1330.0,1055.0,98713339.0
62,2019.04.23,1025.0,5.0,1015.0,1030.0,1010.0,2380989.0
63,2019.04.22,1020.0,10.0,1015.0,1040.0,1010.0,2217275.0
64,2019.04.19,1010.0,10.0,1020.0,1030.0,1010.0,1523988.0
65,2019.04.18,1020.0,15.0,1035.0,1040.0,1015.0,1706107.0
69,2019.04.17,1035.0,0.0,1050.0,1070.0,1030.0,5651823.0
70,2019.04.16,1035.0,10.0,1040.0,1060.0,1030.0,3024977.0
71,2019.04.15,1045.0,0.0,1055.0,1055.0,1035.0,1459822.0
72,2019.04.12,1045.0,10.0,1060.0,1065.0,1040.0,1202516.0
73,2019.04.11,1055.0,15.0,1040.0,1065.0,1035.0,1911041.0
