,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2135.0,15.0,2125.0,2150.0,2125.0,6213.0
2,2019.06.21,2150.0,15.0,2150.0,2150.0,2130.0,19546.0
3,2019.06.20,2135.0,0.0,2145.0,2145.0,2120.0,5893.0
4,2019.06.19,2135.0,5.0,2125.0,2150.0,2110.0,38645.0
5,2019.06.18,2140.0,5.0,2125.0,2145.0,2115.0,24549.0
9,2019.06.17,2135.0,20.0,2105.0,2150.0,2105.0,24500.0
10,2019.06.14,2115.0,15.0,2100.0,2125.0,2085.0,28710.0
11,2019.06.13,2100.0,20.0,2070.0,2100.0,2070.0,21736.0
12,2019.06.12,2080.0,10.0,2095.0,2095.0,2075.0,18242.0
13,2019.06.11,2090.0,5.0,2085.0,2090.0,2070.0,35602.0
16,2019.06.10,2085.0,0.0,2085.0,2085.0,2075.0,33673.0
17,2019.06.07,2085.0,0.0,2080.0,2100.0,2060.0,89066.0
18,2019.06.05,2085.0,5.0,2095.0,2115.0,2080.0,20143.0
19,2019.06.04,2080.0,5.0,2090.0,2120.0,2080.0,60343.0
20,2019.06.03,2085.0,5.0,2090.0,2135.0,2060.0,122348.0
24,2019.05.31,2080.0,0.0,2080.0,2085.0,2060.0,35563.0
25,2019.05.30,2080.0,0.0,2090.0,2090.0,2070.0,17959.0
26,2019.05.29,2080.0,15.0,2090.0,2090.0,2065.0,46472.0
27,2019.05.28,2065.0,5.0,2070.0,2090.0,2065.0,45615.0
28,2019.05.27,2070.0,25.0,2095.0,2095.0,2065.0,42339.0
31,2019.05.24,2095.0,5.0,2075.0,2095.0,2075.0,30522.0
32,2019.05.23,2090.0,0.0,2090.0,2095.0,2070.0,27476.0
33,2019.05.22,2090.0,20.0,2060.0,2090.0,2060.0,63572.0
34,2019.05.21,2070.0,5.0,2060.0,2115.0,2050.0,178435.0
35,2019.05.20,2075.0,5.0,2080.0,2120.0,2055.0,118909.0
39,2019.05.17,2080.0,20.0,2150.0,2200.0,2080.0,150325.0
40,2019.05.16,2100.0,40.0,2080.0,2160.0,2050.0,390654.0
41,2019.05.15,2060.0,30.0,2100.0,2125.0,2060.0,423729.0
42,2019.05.14,2090.0,110.0,2230.0,2670.0,2080.0,7569611.0
43,2019.05.13,2200.0,95.0,2145.0,2280.0,2120.0,572862.0
