,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2100.0,30.0,2130.0,2170.0,2020.0,416220.0
2,2019.06.21,2130.0,125.0,1990.0,2230.0,1985.0,1665395.0
3,2019.06.20,2005.0,20.0,2045.0,2045.0,1990.0,298017.0
4,2019.06.19,2025.0,120.0,1905.0,2025.0,1870.0,579211.0
5,2019.06.18,1905.0,30.0,1875.0,1945.0,1855.0,238401.0
9,2019.06.17,1875.0,5.0,1855.0,1900.0,1825.0,278791.0
10,2019.06.14,1870.0,40.0,1935.0,1935.0,1815.0,467275.0
11,2019.06.13,1910.0,35.0,1945.0,1970.0,1905.0,367896.0
12,2019.06.12,1945.0,25.0,1940.0,1965.0,1880.0,760869.0
13,2019.06.11,1970.0,250.0,1720.0,2235.0,1715.0,6517072.0
16,2019.06.10,1720.0,85.0,1820.0,1820.0,1715.0,59059.0
17,2019.06.07,1805.0,45.0,1760.0,1820.0,1755.0,115400.0
18,2019.06.05,1760.0,20.0,1790.0,1790.0,1695.0,126041.0
19,2019.06.04,1740.0,35.0,1760.0,1780.0,1695.0,41510.0
20,2019.06.03,1705.0,45.0,1755.0,1790.0,1705.0,41658.0
24,2019.05.31,1750.0,20.0,1785.0,1800.0,1745.0,23079.0
25,2019.05.30,1770.0,5.0,1840.0,1840.0,1755.0,34973.0
26,2019.05.29,1775.0,5.0,1830.0,1870.0,1745.0,116028.0
27,2019.05.28,1780.0,20.0,1800.0,1800.0,1725.0,16692.0
28,2019.05.27,1800.0,25.0,1785.0,1815.0,1750.0,73671.0
31,2019.05.24,1775.0,45.0,1725.0,1785.0,1695.0,54622.0
32,2019.05.23,1730.0,75.0,1805.0,1805.0,1685.0,86613.0
33,2019.05.22,1805.0,5.0,1795.0,1830.0,1725.0,157195.0
34,2019.05.21,1800.0,215.0,1620.0,1800.0,1590.0,263077.0
35,2019.05.20,1585.0,35.0,1550.0,1600.0,1500.0,44308.0
39,2019.05.17,1550.0,25.0,1575.0,1575.0,1545.0,24609.0
40,2019.05.16,1575.0,45.0,1610.0,1640.0,1570.0,48077.0
41,2019.05.15,1620.0,5.0,1640.0,1685.0,1610.0,38021.0
42,2019.05.14,1615.0,20.0,1590.0,1635.0,1590.0,26174.0
43,2019.05.13,1595.0,5.0,1555.0,1625.0,1555.0,20941.0
46,2019.05.10,1600.0,10.0,1630.0,1630.0,1580.0,26901.0
47,2019.05.09,1610.0,5.0,1630.0,1630.0,1590.0,28799.0
48,2019.05.08,1605.0,20.0,1585.0,1615.0,1575.0,13217.0
49,2019.05.07,1585.0,35.0,1640.0,1655.0,1535.0,23676.0
50,2019.05.03,1620.0,85.0,1535.0,1720.0,1520.0,158186.0
