,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,76500.0,0.0,0.0,0.0,0.0,0.0
2,2019.06.21,76500.0,0.0,0.0,0.0,0.0,0.0
3,2019.06.20,76500.0,0.0,0.0,0.0,0.0,0.0
4,2019.06.19,76500.0,0.0,0.0,0.0,0.0,0.0
5,2019.06.18,76500.0,0.0,0.0,0.0,0.0,0.0
9,2019.06.17,76500.0,0.0,0.0,0.0,0.0,0.0
10,2019.06.14,76500.0,0.0,0.0,0.0,0.0,0.0
11,2019.06.13,76500.0,0.0,0.0,0.0,0.0,0.0
12,2019.06.12,76500.0,0.0,0.0,0.0,0.0,0.0
13,2019.06.11,76500.0,0.0,0.0,0.0,0.0,0.0
16,2019.06.10,76500.0,0.0,0.0,0.0,0.0,0.0
17,2019.06.07,76500.0,0.0,0.0,0.0,0.0,0.0
18,2019.06.05,76500.0,0.0,0.0,0.0,0.0,0.0
19,2019.06.04,76500.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,76500.0,0.0,0.0,0.0,0.0,0.0
24,2019.05.31,76500.0,0.0,0.0,0.0,0.0,0.0
25,2019.05.30,76500.0,0.0,0.0,0.0,0.0,0.0
26,2019.05.29,76500.0,0.0,0.0,0.0,0.0,0.0
27,2019.05.28,76500.0,0.0,0.0,0.0,0.0,0.0
28,2019.05.27,76500.0,0.0,0.0,0.0,0.0,0.0
31,2019.05.24,76500.0,0.0,0.0,0.0,0.0,0.0
32,2019.05.23,76500.0,0.0,0.0,0.0,0.0,0.0
33,2019.05.22,76500.0,0.0,0.0,0.0,0.0,0.0
34,2019.05.21,76500.0,0.0,0.0,0.0,0.0,0.0
35,2019.05.20,76500.0,0.0,0.0,0.0,0.0,0.0
39,2019.05.17,76500.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,76500.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,76500.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,76500.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,76500.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,76500.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,76500.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,76500.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,76500.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,76500.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,76500.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,76500.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,76500.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,76500.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,76500.0,0.0,0.0,0.0,0.0,0.0
61,2019.04.24,76500.0,0.0,0.0,0.0,0.0,0.0
62,2019.04.23,76500.0,0.0,0.0,0.0,0.0,0.0
63,2019.04.22,76500.0,0.0,0.0,0.0,0.0,0.0
64,2019.04.19,76500.0,0.0,0.0,0.0,0.0,0.0
65,2019.04.18,76500.0,0.0,0.0,0.0,0.0,0.0
69,2019.04.17,76500.0,0.0,0.0,0.0,0.0,0.0
70,2019.04.16,76500.0,0.0,0.0,0.0,0.0,0.0
71,2019.04.15,76500.0,0.0,0.0,0.0,0.0,0.0
72,2019.04.12,76500.0,0.0,0.0,0.0,0.0,0.0
73,2019.04.11,76500.0,0.0,0.0,0.0,0.0,0.0
76,2019.04.10,76500.0,0.0,0.0,0.0,0.0,0.0
77,2019.04.09,76500.0,0.0,0.0,0.0,0.0,0.0
78,2019.04.08,76500.0,0.0,0.0,0.0,0.0,0.0
79,2019.04.05,76500.0,0.0,0.0,0.0,0.0,0.0
80,2019.04.04,76500.0,0.0,0.0,0.0,0.0,0.0
84,2019.04.03,76500.0,0.0,0.0,0.0,0.0,0.0
85,2019.04.02,76500.0,0.0,0.0,0.0,0.0,0.0
86,2019.04.01,76500.0,0.0,0.0,0.0,0.0,0.0
87,2019.03.29,76500.0,0.0,0.0,0.0,0.0,0.0
88,2019.03.28,76500.0,0.0,0.0,0.0,0.0,0.0
91,2019.03.27,76500.0,0.0,0.0,0.0,0.0,0.0
92,2019.03.26,76500.0,0.0,0.0,0.0,0.0,0.0
93,2019.03.25,76500.0,0.0,0.0,0.0,0.0,0.0
94,2019.03.22,76500.0,0.0,0.0,0.0,0.0,0.0
95,2019.03.21,76500.0,0.0,0.0,0.0,0.0,0.0
99,2019.03.20,76500.0,0.0,0.0,0.0,0.0,0.0
100,2019.03.19,76500.0,0.0,0.0,0.0,0.0,0.0
101,2019.03.18,76500.0,0.0,0.0,0.0,0.0,0.0
102,2019.03.15,76500.0,0.0,0.0,0.0,0.0,0.0
103,2019.03.14,76500.0,700.0,77300.0,77600.0,76400.0,28254.0
106,2019.03.13,77200.0,1200.0,75500.0,77500.0,75500.0,35165.0
107,2019.03.12,76000.0,1000.0,75900.0,76700.0,74600.0,26896.0
108,2019.03.11,75000.0,900.0,74000.0,75800.0,73100.0,22985.0
109,2019.03.08,74100.0,100.0,73700.0,75800.0,72800.0,27570.0
110,2019.03.07,74000.0,1900.0,75400.0,76300.0,73500.0,19696.0
114,2019.03.06,75900.0,300.0,76200.0,76500.0,75100.0,16674.0
115,2019.03.05,76200.0,700.0,77600.0,77600.0,75200.0,29212.0
116,2019.03.04,76900.0,2300.0,74700.0,76900.0,74700.0,35151.0
117,2019.02.28,74600.0,200.0,74800.0,76500.0,74400.0,48650.0
118,2019.02.27,74800.0,1800.0,73300.0,75100.0,72800.0,29677.0
121,2019.02.26,73000.0,400.0,73400.0,73500.0,72500.0,16147.0
122,2019.02.25,73400.0,800.0,72600.0,73900.0,72000.0,15344.0
123,2019.02.22,72600.0,1400.0,73500.0,74000.0,72500.0,23157.0
124,2019.02.21,74000.0,200.0,74200.0,74700.0,73100.0,23353.0
125,2019.02.20,73800.0,500.0,74300.0,74500.0,73200.0,20557.0
129,2019.02.19,74300.0,100.0,75300.0,75300.0,73800.0,29335.0
130,2019.02.18,74400.0,3400.0,71000.0,74500.0,71000.0,57543.0
131,2019.02.15,71000.0,0.0,70800.0,71600.0,70100.0,21700.0
132,2019.02.14,71000.0,300.0,71300.0,71900.0,70900.0,16170.0
133,2019.02.13,71300.0,600.0,70800.0,71900.0,70300.0,20068.0
136,2019.02.12,70700.0,900.0,71800.0,72000.0,70500.0,20734.0
137,2019.02.11,71600.0,1300.0,70300.0,72000.0,70200.0,30650.0
138,2019.02.08,70300.0,0.0,70300.0,71200.0,70100.0,30894.0
139,2019.02.07,70300.0,200.0,70900.0,70900.0,69500.0,28546.0
140,2019.02.01,70500.0,600.0,70000.0,71000.0,70000.0,23799.0
144,2019.01.31,69900.0,0.0,70000.0,70900.0,69800.0,23230.0
145,2019.01.30,69900.0,1000.0,68500.0,70300.0,68500.0,22668.0
146,2019.01.29,68900.0,100.0,69200.0,69200.0,68300.0,20521.0
147,2019.01.28,68800.0,200.0,68400.0,69400.0,68000.0,27044.0
148,2019.01.25,68600.0,300.0,69000.0,69300.0,68400.0,30706.0
151,2019.01.24,68900.0,1400.0,67300.0,69000.0,66500.0,36449.0
152,2019.01.23,67500.0,2700.0,70000.0,70300.0,67500.0,57689.0
153,2019.01.22,70200.0,0.0,70000.0,70800.0,69900.0,16603.0
154,2019.01.21,70200.0,800.0,70600.0,71300.0,70100.0,29375.0
155,2019.01.18,71000.0,300.0,70400.0,71100.0,69800.0,27453.0
159,2019.01.17,70700.0,200.0,70200.0,71100.0,70200.0,21327.0
160,2019.01.16,70500.0,100.0,70200.0,71100.0,70100.0,24960.0
161,2019.01.15,70400.0,300.0,70100.0,70900.0,69900.0,15474.0
162,2019.01.14,70100.0,0.0,70100.0,70700.0,70000.0,21779.0
163,2019.01.11,70100.0,500.0,70000.0,70600.0,69700.0,14881.0
166,2019.01.10,70600.0,200.0,70700.0,71000.0,69100.0,25388.0
167,2019.01.09,70400.0,1000.0,69500.0,70400.0,68900.0,48756.0
168,2019.01.08,69400.0,1900.0,67000.0,69700.0,67000.0,35197.0
169,2019.01.07,67500.0,2600.0,66100.0,68200.0,64900.0,55153.0
170,2019.01.04,64900.0,1600.0,66500.0,66900.0,63500.0,57509.0
