,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20470.0,110.0,20570.0,20690.0,20450.0,5252.0
2,2019.06.21,20580.0,580.0,20320.0,20710.0,20320.0,8536.0
3,2019.06.20,20000.0,1265.0,20270.0,20325.0,20000.0,24808.0
4,2019.06.19,21265.0,325.0,21250.0,21365.0,21230.0,11065.0
5,2019.06.18,21590.0,190.0,21530.0,21655.0,21450.0,16049.0
9,2019.06.17,21780.0,320.0,21780.0,21850.0,21700.0,9346.0
10,2019.06.14,22100.0,230.0,22080.0,22155.0,21960.0,10914.0
11,2019.06.13,22330.0,160.0,22080.0,22490.0,21940.0,11030.0
12,2019.06.12,22490.0,525.0,22255.0,22490.0,22195.0,11478.0
13,2019.06.11,21965.0,305.0,22210.0,22245.0,21965.0,15866.0
16,2019.06.10,22270.0,145.0,22150.0,22360.0,22060.0,20546.0
17,2019.06.07,22125.0,825.0,22280.0,22305.0,22085.0,20608.0
18,2019.06.05,22950.0,1215.0,22945.0,23015.0,22790.0,17901.0
19,2019.06.04,24165.0,440.0,24240.0,24380.0,24025.0,10039.0
20,2019.06.03,24605.0,10.0,24980.0,24980.0,24445.0,15822.0
24,2019.05.31,24615.0,1060.0,24300.0,24615.0,24170.0,35244.0
25,2019.05.30,23555.0,405.0,23780.0,23900.0,23545.0,24683.0
26,2019.05.29,23960.0,1530.0,23200.0,23960.0,23195.0,20373.0
27,2019.05.28,22430.0,90.0,22330.0,22535.0,22260.0,9208.0
28,2019.05.27,22520.0,215.0,22670.0,22670.0,22460.0,12981.0
31,2019.05.24,22735.0,340.0,23110.0,23110.0,22665.0,14235.0
32,2019.05.23,22395.0,120.0,22040.0,22415.0,21970.0,13114.0
33,2019.05.22,22275.0,440.0,21930.0,22380.0,21930.0,53994.0
34,2019.05.21,22715.0,50.0,22890.0,23025.0,22605.0,6484.0
35,2019.05.20,22765.0,225.0,22670.0,22810.0,22510.0,33025.0
39,2019.05.17,22990.0,1000.0,23195.0,23195.0,22155.0,24644.0
40,2019.05.16,23990.0,105.0,23645.0,24040.0,23615.0,21059.0
41,2019.05.15,24095.0,1160.0,24210.0,24685.0,24095.0,16546.0
42,2019.05.14,25255.0,1580.0,25960.0,25960.0,24785.0,80283.0
43,2019.05.13,23675.0,380.0,23500.0,23830.0,23500.0,19927.0
46,2019.05.10,24055.0,810.0,24865.0,24865.0,23560.0,71706.0
47,2019.05.09,24865.0,1245.0,24300.0,24865.0,24270.0,23376.0
48,2019.05.08,23620.0,2380.0,24045.0,24055.0,23300.0,21832.0
49,2019.05.07,21240.0,345.0,21925.0,22220.0,21240.0,54038.0
