,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5120.0,140.0,5270.0,5270.0,5120.0,80798.0
2,2019.06.21,5260.0,60.0,5200.0,5300.0,5100.0,120385.0
3,2019.06.20,5200.0,60.0,5170.0,5210.0,5130.0,99032.0
4,2019.06.19,5140.0,80.0,5120.0,5160.0,5080.0,116627.0
5,2019.06.18,5060.0,50.0,5120.0,5180.0,5050.0,97750.0
9,2019.06.17,5110.0,50.0,5210.0,5210.0,5050.0,81745.0
10,2019.06.14,5160.0,140.0,5300.0,5330.0,5150.0,131580.0
11,2019.06.13,5300.0,110.0,5180.0,5380.0,5180.0,317221.0
12,2019.06.12,5190.0,0.0,5180.0,5240.0,5150.0,76708.0
13,2019.06.11,5190.0,100.0,5070.0,5220.0,5070.0,157140.0
16,2019.06.10,5090.0,150.0,5250.0,5280.0,5040.0,293321.0
17,2019.06.07,5240.0,210.0,5100.0,5300.0,5050.0,217176.0
18,2019.06.05,5030.0,90.0,5180.0,5200.0,5000.0,197819.0
19,2019.06.04,5120.0,50.0,5080.0,5290.0,5080.0,221640.0
20,2019.06.03,5070.0,110.0,4875.0,5080.0,4875.0,115411.0
24,2019.05.31,4960.0,180.0,5120.0,5170.0,4960.0,352573.0
25,2019.05.30,5140.0,250.0,5220.0,5400.0,5050.0,419891.0
26,2019.05.29,5390.0,150.0,5580.0,5580.0,5370.0,45608.0
27,2019.05.28,5540.0,170.0,5250.0,5560.0,5230.0,57343.0
28,2019.05.27,5370.0,130.0,5550.0,5560.0,5320.0,62246.0
31,2019.05.24,5500.0,0.0,5590.0,5590.0,5350.0,42008.0
32,2019.05.23,5500.0,110.0,5630.0,5630.0,5460.0,36419.0
33,2019.05.22,5610.0,150.0,5500.0,5700.0,5460.0,50468.0
34,2019.05.21,5460.0,10.0,5500.0,5500.0,5350.0,49067.0
35,2019.05.20,5450.0,100.0,5600.0,5600.0,5380.0,47610.0
39,2019.05.17,5550.0,10.0,5630.0,5680.0,5530.0,36485.0
40,2019.05.16,5560.0,180.0,5790.0,5820.0,5500.0,59335.0
41,2019.05.15,5740.0,180.0,5690.0,5750.0,5530.0,54935.0
42,2019.05.14,5560.0,40.0,5450.0,5650.0,5270.0,51687.0
43,2019.05.13,5520.0,280.0,5800.0,5900.0,5520.0,56614.0
46,2019.05.10,5800.0,50.0,5840.0,5900.0,5660.0,45615.0
47,2019.05.09,5850.0,220.0,6070.0,6080.0,5770.0,111047.0
48,2019.05.08,6070.0,110.0,6100.0,6130.0,6010.0,86438.0
49,2019.05.07,6180.0,30.0,6210.0,6260.0,6080.0,171312.0
50,2019.05.03,12250.0,0.0,12250.0,12450.0,12150.0,166550.0
54,2019.05.02,12250.0,250.0,12150.0,12250.0,12000.0,121466.0
55,2019.04.30,12000.0,150.0,12300.0,12300.0,11950.0,61488.0
56,2019.04.29,12150.0,300.0,11900.0,12150.0,11750.0,77765.0
57,2019.04.26,11850.0,200.0,11950.0,12000.0,11600.0,110198.0
58,2019.04.25,12050.0,150.0,12250.0,12300.0,11950.0,86960.0
61,2019.04.24,12200.0,100.0,12400.0,12450.0,12100.0,113184.0
62,2019.04.23,12300.0,150.0,12350.0,12500.0,12050.0,323701.0
63,2019.04.22,12150.0,800.0,11400.0,13200.0,11250.0,887452.0
64,2019.04.19,11350.0,200.0,11100.0,11400.0,11100.0,25393.0
65,2019.04.18,11150.0,300.0,11450.0,11650.0,11100.0,85004.0
69,2019.04.17,11450.0,0.0,11600.0,11600.0,11400.0,42609.0
70,2019.04.16,11450.0,50.0,11600.0,11650.0,11250.0,52770.0
71,2019.04.15,11500.0,150.0,11750.0,11800.0,11400.0,78231.0
72,2019.04.12,11650.0,50.0,11500.0,11750.0,11400.0,71707.0
73,2019.04.11,11600.0,500.0,11200.0,11600.0,11150.0,155555.0
76,2019.04.10,11100.0,50.0,11000.0,11100.0,10850.0,32205.0
77,2019.04.09,11050.0,250.0,10900.0,11150.0,10850.0,98832.0
78,2019.04.08,10800.0,100.0,10950.0,11000.0,10700.0,43979.0
79,2019.04.05,10900.0,0.0,10850.0,11050.0,10650.0,68322.0
80,2019.04.04,10900.0,150.0,10800.0,11000.0,10750.0,55330.0
84,2019.04.03,10750.0,50.0,10650.0,10850.0,10500.0,51747.0
85,2019.04.02,10800.0,50.0,10900.0,10900.0,10500.0,63526.0
86,2019.04.01,10850.0,250.0,10650.0,10900.0,10600.0,43662.0
87,2019.03.29,10600.0,100.0,10450.0,10650.0,10100.0,86450.0
88,2019.03.28,10500.0,600.0,11050.0,11050.0,10450.0,144473.0
91,2019.03.27,11100.0,150.0,11250.0,11400.0,11050.0,60017.0
92,2019.03.26,11250.0,50.0,11150.0,11400.0,11150.0,57385.0
93,2019.03.25,11200.0,650.0,11550.0,11700.0,11150.0,119751.0
94,2019.03.22,11850.0,0.0,11900.0,11950.0,11700.0,67233.0
95,2019.03.21,11850.0,550.0,11400.0,12100.0,11400.0,287690.0
99,2019.03.20,11300.0,200.0,11500.0,11500.0,11150.0,79225.0
100,2019.03.19,11500.0,400.0,11150.0,11500.0,11100.0,78130.0
101,2019.03.18,11100.0,150.0,11250.0,11300.0,10950.0,111491.0
102,2019.03.15,11250.0,200.0,11350.0,11450.0,11150.0,107035.0
103,2019.03.14,11450.0,150.0,11400.0,11650.0,11300.0,140996.0
106,2019.03.13,11300.0,200.0,11500.0,11600.0,11250.0,71651.0
107,2019.03.12,11500.0,200.0,11450.0,11600.0,11350.0,49359.0
108,2019.03.11,11300.0,400.0,11750.0,11750.0,11250.0,108240.0
109,2019.03.08,11700.0,300.0,11950.0,12050.0,11650.0,64872.0
110,2019.03.07,12000.0,300.0,11900.0,12250.0,11850.0,181844.0
114,2019.03.06,11700.0,50.0,11750.0,11800.0,11500.0,46302.0
115,2019.03.05,11650.0,50.0,11600.0,11700.0,11400.0,65803.0
116,2019.03.04,11700.0,50.0,11500.0,11800.0,11300.0,115785.0
117,2019.02.28,11750.0,550.0,12300.0,12300.0,11600.0,103896.0
118,2019.02.27,12300.0,50.0,12250.0,12350.0,12100.0,30458.0
121,2019.02.26,12250.0,200.0,12450.0,12500.0,12200.0,41880.0
122,2019.02.25,12450.0,400.0,12150.0,12500.0,12100.0,82157.0
123,2019.02.22,12050.0,250.0,12300.0,12300.0,11700.0,136029.0
124,2019.02.21,12300.0,150.0,12400.0,12650.0,12150.0,137533.0
125,2019.02.20,12450.0,50.0,12500.0,12750.0,12400.0,123208.0
129,2019.02.19,12400.0,100.0,12300.0,12650.0,12150.0,66813.0
130,2019.02.18,12300.0,100.0,12250.0,12400.0,12200.0,53512.0
131,2019.02.15,12200.0,350.0,12550.0,12600.0,12150.0,83170.0
132,2019.02.14,12550.0,100.0,12500.0,12600.0,12300.0,65446.0
133,2019.02.13,12450.0,100.0,12350.0,12500.0,12200.0,83734.0
136,2019.02.12,12350.0,150.0,12500.0,12650.0,12300.0,57490.0
137,2019.02.11,12500.0,150.0,12700.0,12700.0,12400.0,63879.0
138,2019.02.08,12650.0,100.0,12400.0,12700.0,12300.0,69287.0
