,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5580.0,50.0,5680.0,5680.0,5400.0,66904.0
2,2019.06.21,5530.0,160.0,5360.0,5600.0,5250.0,131000.0
3,2019.06.20,5370.0,80.0,5550.0,5550.0,5350.0,86519.0
4,2019.06.19,5450.0,30.0,5420.0,5500.0,5340.0,120983.0
5,2019.06.18,5420.0,170.0,5580.0,5580.0,5410.0,55489.0
9,2019.06.17,5590.0,0.0,5670.0,5670.0,5110.0,72630.0
10,2019.06.14,5590.0,40.0,5650.0,5650.0,5510.0,48186.0
11,2019.06.13,5630.0,80.0,5560.0,5640.0,5410.0,141686.0
12,2019.06.12,5550.0,20.0,5510.0,5620.0,5510.0,65080.0
13,2019.06.11,5570.0,80.0,5710.0,5710.0,5520.0,90698.0
16,2019.06.10,5650.0,0.0,5750.0,5750.0,5570.0,61958.0
17,2019.06.07,5650.0,50.0,5610.0,5720.0,5510.0,92643.0
18,2019.06.05,5600.0,20.0,5730.0,5730.0,5540.0,60858.0
19,2019.06.04,5580.0,60.0,5640.0,5800.0,5520.0,62136.0
20,2019.06.03,5640.0,130.0,5860.0,5860.0,5630.0,63928.0
24,2019.05.31,5770.0,30.0,5800.0,5900.0,5750.0,44467.0
25,2019.05.30,5800.0,370.0,5910.0,6090.0,5800.0,171626.0
26,2019.05.29,6170.0,170.0,5890.0,6170.0,5710.0,215310.0
27,2019.05.28,6000.0,10.0,6010.0,6200.0,5900.0,84897.0
28,2019.05.27,6010.0,20.0,6030.0,6270.0,5850.0,203883.0
31,2019.05.24,6030.0,10.0,5960.0,6150.0,5610.0,330325.0
32,2019.05.23,6020.0,410.0,6420.0,6420.0,5950.0,387513.0
33,2019.05.22,6430.0,780.0,6750.0,7020.0,5920.0,2319209.0
34,2019.05.21,7210.0,70.0,7070.0,7270.0,7010.0,157381.0
35,2019.05.20,7140.0,40.0,7320.0,7320.0,7000.0,109320.0
39,2019.05.17,7180.0,90.0,7140.0,7360.0,6950.0,126803.0
40,2019.05.16,7090.0,40.0,7080.0,7120.0,6920.0,104254.0
41,2019.05.15,7130.0,140.0,7200.0,7200.0,6970.0,101278.0
42,2019.05.14,6990.0,160.0,6870.0,7220.0,6860.0,101167.0
43,2019.05.13,7150.0,290.0,7550.0,7550.0,7080.0,98034.0
46,2019.05.10,7440.0,150.0,7280.0,7450.0,7100.0,119937.0
47,2019.05.09,7290.0,90.0,7330.0,7450.0,7030.0,137099.0
48,2019.05.08,7380.0,130.0,7560.0,7560.0,7200.0,125076.0
49,2019.05.07,7510.0,140.0,7580.0,7700.0,7300.0,150639.0
50,2019.05.03,7650.0,100.0,7550.0,7870.0,7460.0,341248.0
54,2019.05.02,7550.0,70.0,7520.0,7580.0,7360.0,263532.0
55,2019.04.30,7480.0,510.0,7030.0,7510.0,6920.0,370282.0
56,2019.04.29,6970.0,10.0,7150.0,7150.0,6940.0,114203.0
57,2019.04.26,6960.0,10.0,6970.0,6980.0,6860.0,53859.0
58,2019.04.25,6970.0,10.0,7060.0,7070.0,6840.0,63827.0
61,2019.04.24,6980.0,40.0,6950.0,7090.0,6910.0,80997.0
62,2019.04.23,6940.0,80.0,6910.0,7100.0,6900.0,83294.0
63,2019.04.22,7020.0,20.0,7070.0,7070.0,6900.0,81021.0
64,2019.04.19,7040.0,80.0,7170.0,7190.0,7010.0,48272.0
