,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11930.0,20.0,11950.0,11965.0,11890.0,100007.0
2,2019.06.21,11910.0,60.0,11910.0,11910.0,11910.0,1.0
3,2019.06.20,11970.0,15.0,11970.0,11970.0,11970.0,4.0
4,2019.06.19,11955.0,95.0,11905.0,11955.0,11905.0,144.0
5,2019.06.18,11860.0,5.0,11850.0,11920.0,11850.0,593.0
9,2019.06.17,11855.0,60.0,11935.0,11935.0,11855.0,574.0
10,2019.06.14,11915.0,45.0,11950.0,11950.0,11915.0,40566.0
11,2019.06.13,11960.0,45.0,11915.0,12010.0,11840.0,9394.0
12,2019.06.12,11915.0,0.0,11945.0,11945.0,11895.0,10435.0
13,2019.06.11,11915.0,125.0,11860.0,11920.0,11855.0,14051.0
16,2019.06.10,11790.0,100.0,11755.0,11830.0,11725.0,61377.0
17,2019.06.07,11690.0,15.0,11765.0,11765.0,11685.0,27008.0
18,2019.06.05,11675.0,40.0,11695.0,11710.0,11675.0,170269.0
19,2019.06.04,11635.0,70.0,11620.0,11665.0,11605.0,8549.0
20,2019.06.03,11565.0,0.0,11450.0,11565.0,11450.0,931923.0
24,2019.05.31,11565.0,30.0,11545.0,11565.0,11495.0,1312616.0
25,2019.05.30,11535.0,50.0,11630.0,11630.0,11440.0,1327111.0
26,2019.05.29,11585.0,205.0,11655.0,11655.0,11560.0,1230837.0
27,2019.05.28,11790.0,40.0,11750.0,11815.0,11750.0,576.0
28,2019.05.27,11750.0,25.0,11740.0,11755.0,11685.0,260278.0
31,2019.05.24,11775.0,45.0,11750.0,11790.0,11700.0,124436.0
32,2019.05.23,11820.0,55.0,11825.0,11825.0,11775.0,4385.0
33,2019.05.22,11875.0,10.0,11905.0,11920.0,11845.0,412929.0
34,2019.05.21,11885.0,10.0,11865.0,11940.0,11865.0,304411.0
35,2019.05.20,11875.0,160.0,12095.0,12100.0,11875.0,97322.0
39,2019.05.17,12035.0,70.0,12150.0,12155.0,12025.0,24699.0
40,2019.05.16,12105.0,80.0,12185.0,12185.0,12060.0,144031.0
41,2019.05.15,12185.0,145.0,12055.0,12185.0,12055.0,332636.0
42,2019.05.14,12040.0,5.0,11850.0,12100.0,11850.0,28909.0
43,2019.05.13,12035.0,175.0,12155.0,12155.0,12035.0,18.0
46,2019.05.10,12210.0,100.0,12290.0,12350.0,12100.0,33885.0
47,2019.05.09,12310.0,280.0,12450.0,12515.0,12295.0,2042183.0
48,2019.05.08,12590.0,85.0,12470.0,12620.0,12465.0,1848765.0
49,2019.05.07,12505.0,195.0,12500.0,12525.0,12500.0,7613.0
50,2019.05.03,12700.0,80.0,12700.0,12700.0,12700.0,0.0
54,2019.05.02,12780.0,5.0,12775.0,12815.0,12750.0,83604.0
55,2019.04.30,12775.0,60.0,12700.0,12780.0,12680.0,37623.0
56,2019.04.29,12715.0,105.0,12690.0,12725.0,12690.0,2534.0
57,2019.04.26,12785.0,50.0,12785.0,12785.0,12785.0,2.0
58,2019.04.25,12835.0,60.0,12915.0,12915.0,12830.0,19763.0
61,2019.04.24,12895.0,95.0,13030.0,13040.0,12895.0,80577.0
62,2019.04.23,12990.0,5.0,12970.0,12995.0,12950.0,6312.0
63,2019.04.22,12985.0,45.0,13040.0,13040.0,12970.0,38.0
64,2019.04.19,13030.0,20.0,13070.0,13080.0,13030.0,2787.0
65,2019.04.18,13010.0,160.0,13130.0,13130.0,13010.0,126.0
69,2019.04.17,13170.0,25.0,13195.0,13195.0,13170.0,1100.0
70,2019.04.16,13195.0,45.0,13280.0,13280.0,13155.0,4923.0
71,2019.04.15,13240.0,80.0,13230.0,13280.0,13215.0,49614.0
72,2019.04.12,13160.0,115.0,13075.0,13195.0,13075.0,84717.0
73,2019.04.11,13045.0,15.0,13090.0,13100.0,13040.0,35622.0
76,2019.04.10,13030.0,105.0,12940.0,13030.0,12940.0,6723.0
77,2019.04.09,12925.0,15.0,12930.0,12930.0,12925.0,700.0
78,2019.04.08,12910.0,45.0,12930.0,12930.0,12910.0,4.0
79,2019.04.05,12865.0,10.0,12865.0,12865.0,12865.0,200.0
80,2019.04.04,12855.0,70.0,12845.0,12885.0,12805.0,160209.0
84,2019.04.03,12785.0,50.0,12785.0,12785.0,12785.0,52.0
85,2019.04.02,12735.0,55.0,12765.0,12765.0,12720.0,69334.0
86,2019.04.01,12790.0,110.0,12750.0,12800.0,12750.0,69.0
87,2019.03.29,12680.0,155.0,12605.0,12705.0,12570.0,39334.0
88,2019.03.28,12525.0,185.0,12600.0,12610.0,12525.0,47635.0
91,2019.03.27,12710.0,10.0,12670.0,12750.0,12670.0,392324.0
