,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2265.0,40.0,2285.0,2295.0,2235.0,1076779.0
2,2019.06.21,2225.0,10.0,2245.0,2295.0,2195.0,1147832.0
3,2019.06.20,2235.0,15.0,2250.0,2275.0,2220.0,862441.0
4,2019.06.19,2250.0,50.0,2210.0,2285.0,2180.0,1577453.0
5,2019.06.18,2200.0,35.0,2215.0,2330.0,2170.0,4305256.0
9,2019.06.17,2165.0,35.0,2210.0,2225.0,2150.0,447415.0
10,2019.06.14,2200.0,30.0,2170.0,2200.0,2135.0,428159.0
11,2019.06.13,2170.0,50.0,2110.0,2180.0,2095.0,603970.0
12,2019.06.12,2120.0,15.0,2190.0,2195.0,2090.0,850945.0
13,2019.06.11,2105.0,70.0,2040.0,2125.0,2025.0,974204.0
16,2019.06.10,2035.0,70.0,2000.0,2050.0,1990.0,663056.0
17,2019.06.07,1965.0,5.0,1960.0,1995.0,1950.0,615089.0
18,2019.06.05,1960.0,35.0,1940.0,1960.0,1910.0,421606.0
19,2019.06.04,1925.0,25.0,1900.0,1930.0,1885.0,344215.0
20,2019.06.03,1900.0,0.0,1920.0,1920.0,1880.0,333276.0
24,2019.05.31,1900.0,15.0,1885.0,1915.0,1870.0,296372.0
25,2019.05.30,1885.0,45.0,1920.0,1930.0,1885.0,315343.0
26,2019.05.29,1930.0,10.0,1930.0,1945.0,1875.0,374152.0
27,2019.05.28,1940.0,0.0,1950.0,2000.0,1905.0,659238.0
28,2019.05.27,1940.0,25.0,1915.0,1975.0,1910.0,442777.0
31,2019.05.24,1915.0,55.0,1955.0,1990.0,1910.0,474068.0
32,2019.05.23,1970.0,80.0,2050.0,2065.0,1960.0,596490.0
33,2019.05.22,2050.0,5.0,2050.0,2075.0,2010.0,318179.0
34,2019.05.21,2055.0,25.0,2055.0,2085.0,2025.0,397884.0
35,2019.05.20,2080.0,15.0,2120.0,2160.0,2050.0,497645.0
39,2019.05.17,2095.0,95.0,2050.0,2220.0,2020.0,1131399.0
40,2019.05.16,2000.0,10.0,2050.0,2070.0,2000.0,437692.0
41,2019.05.15,2010.0,90.0,1955.0,2015.0,1925.0,427376.0
42,2019.05.14,1920.0,15.0,1885.0,1975.0,1885.0,501513.0
43,2019.05.13,1935.0,55.0,1980.0,2030.0,1935.0,493107.0
46,2019.05.10,1990.0,15.0,1975.0,2030.0,1960.0,642413.0
47,2019.05.09,2005.0,80.0,2095.0,2145.0,2000.0,811263.0
48,2019.05.08,2085.0,50.0,2125.0,2175.0,2075.0,662233.0
49,2019.05.07,2135.0,60.0,2135.0,2160.0,2130.0,453551.0
50,2019.05.03,2195.0,45.0,2155.0,2225.0,2130.0,646161.0
54,2019.05.02,2150.0,45.0,2090.0,2155.0,2085.0,338593.0
