,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,18900.0,200.0,19100.0,19150.0,18750.0,20233.0
2,2019.06.21,19100.0,50.0,19150.0,19250.0,18950.0,15125.0
3,2019.06.20,19150.0,200.0,18950.0,19150.0,18950.0,18800.0
4,2019.06.19,18950.0,0.0,18950.0,19100.0,18800.0,16666.0
5,2019.06.18,18950.0,150.0,19050.0,19100.0,18850.0,23499.0
9,2019.06.17,19100.0,100.0,19250.0,19400.0,18800.0,21942.0
10,2019.06.14,19200.0,0.0,19200.0,19250.0,18850.0,23535.0
11,2019.06.13,19200.0,200.0,19400.0,19400.0,19000.0,21633.0
12,2019.06.12,19400.0,50.0,19450.0,19500.0,19100.0,16821.0
13,2019.06.11,19450.0,0.0,19250.0,19500.0,19150.0,17784.0
16,2019.06.10,19450.0,400.0,19950.0,20000.0,19150.0,54988.0
17,2019.06.07,19050.0,50.0,19300.0,19400.0,19000.0,24924.0
18,2019.06.05,19000.0,300.0,18900.0,19400.0,18750.0,42104.0
19,2019.06.04,18700.0,350.0,18350.0,19500.0,18100.0,62012.0
20,2019.06.03,18350.0,0.0,18150.0,18450.0,18100.0,13135.0
24,2019.05.31,18350.0,0.0,18200.0,18450.0,18100.0,22234.0
25,2019.05.30,18350.0,100.0,18350.0,18550.0,18000.0,25237.0
26,2019.05.29,18450.0,100.0,18500.0,18550.0,18100.0,15212.0
27,2019.05.28,18550.0,100.0,18300.0,18600.0,18250.0,26258.0
28,2019.05.27,18450.0,250.0,18350.0,18500.0,18050.0,37312.0
31,2019.05.24,18700.0,100.0,18650.0,18800.0,18450.0,19153.0
32,2019.05.23,18800.0,250.0,18650.0,19100.0,18600.0,28576.0
33,2019.05.22,19050.0,50.0,19150.0,19200.0,18750.0,22036.0
34,2019.05.21,19100.0,50.0,18900.0,19100.0,18650.0,24021.0
35,2019.05.20,19050.0,300.0,19350.0,19500.0,18800.0,25778.0
39,2019.05.17,19350.0,150.0,19500.0,19700.0,19350.0,17248.0
40,2019.05.16,19500.0,450.0,20000.0,20150.0,19350.0,27548.0
