,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5050.0,40.0,5090.0,5130.0,4985.0,56561.0
2,2019.06.21,5090.0,80.0,5010.0,5110.0,4960.0,66068.0
3,2019.06.20,5010.0,50.0,5000.0,5110.0,4955.0,81847.0
4,2019.06.19,4960.0,110.0,5060.0,5180.0,4960.0,117735.0
5,2019.06.18,5070.0,170.0,5210.0,5380.0,5000.0,371160.0
9,2019.06.17,5240.0,245.0,5000.0,5300.0,5000.0,551488.0
10,2019.06.14,4995.0,75.0,4920.0,5020.0,4920.0,28584.0
11,2019.06.13,4920.0,120.0,5040.0,5060.0,4920.0,51782.0
12,2019.06.12,5040.0,20.0,5020.0,5080.0,4940.0,40097.0
13,2019.06.11,5020.0,30.0,5050.0,5100.0,4900.0,57998.0
16,2019.06.10,5050.0,100.0,4950.0,5100.0,4905.0,140869.0
17,2019.06.07,4950.0,170.0,4930.0,5000.0,4830.0,107280.0
18,2019.06.05,4780.0,145.0,4650.0,4835.0,4650.0,69157.0
19,2019.06.04,4635.0,65.0,4655.0,4700.0,4600.0,24239.0
20,2019.06.03,4700.0,5.0,4740.0,4750.0,4620.0,38213.0
24,2019.05.31,4695.0,110.0,4545.0,4700.0,4545.0,43365.0
25,2019.05.30,4585.0,55.0,4540.0,4660.0,4500.0,45552.0
26,2019.05.29,4530.0,205.0,4705.0,4710.0,4530.0,70738.0
27,2019.05.28,4735.0,175.0,4600.0,4750.0,4380.0,128404.0
28,2019.05.27,4560.0,60.0,4670.0,4680.0,4430.0,139087.0
31,2019.05.24,4620.0,45.0,4680.0,4710.0,4520.0,81548.0
32,2019.05.23,4665.0,10.0,4680.0,4765.0,4590.0,60138.0
33,2019.05.22,4675.0,5.0,4790.0,4790.0,4565.0,79134.0
34,2019.05.21,4680.0,30.0,4640.0,4695.0,4490.0,145105.0
35,2019.05.20,4650.0,170.0,4820.0,4895.0,4440.0,250549.0
39,2019.05.17,4820.0,95.0,4950.0,4995.0,4820.0,88354.0
40,2019.05.16,4915.0,85.0,4905.0,4970.0,4800.0,239205.0
41,2019.05.15,5000.0,10.0,4960.0,5030.0,4935.0,125490.0
42,2019.05.14,4990.0,50.0,5150.0,5170.0,4910.0,211667.0
43,2019.05.13,5040.0,0.0,5040.0,5170.0,4985.0,175925.0
46,2019.05.10,5040.0,130.0,4960.0,5040.0,4800.0,175959.0
47,2019.05.09,4910.0,180.0,5040.0,5090.0,4810.0,377672.0
48,2019.05.08,5090.0,210.0,5160.0,5250.0,5000.0,208819.0
49,2019.05.07,5300.0,140.0,5170.0,5400.0,5170.0,404500.0
50,2019.05.03,5160.0,20.0,5200.0,5220.0,5090.0,135033.0
54,2019.05.02,5180.0,195.0,5010.0,5450.0,4935.0,457406.0
55,2019.04.30,4985.0,15.0,5000.0,5020.0,4940.0,50109.0
56,2019.04.29,5000.0,0.0,4965.0,5010.0,4940.0,73150.0
57,2019.04.26,5000.0,20.0,5030.0,5060.0,4970.0,131175.0
58,2019.04.25,5020.0,10.0,4955.0,5090.0,4955.0,135933.0
61,2019.04.24,5010.0,30.0,5070.0,5070.0,4965.0,92375.0
