,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12030.0,0.0,12030.0,12030.0,12030.0,0.0
2,2019.06.21,12030.0,10.0,12030.0,12030.0,12030.0,1.0
3,2019.06.20,12020.0,35.0,12020.0,12020.0,12020.0,0.0
4,2019.06.19,11985.0,150.0,11985.0,11985.0,11985.0,0.0
5,2019.06.18,11835.0,5.0,11835.0,11835.0,11835.0,0.0
9,2019.06.17,11840.0,30.0,11840.0,11840.0,11840.0,0.0
10,2019.06.14,11870.0,25.0,11870.0,11870.0,11870.0,0.0
11,2019.06.13,11845.0,20.0,11845.0,11845.0,11845.0,0.0
12,2019.06.12,11865.0,115.0,11865.0,11865.0,11865.0,0.0
13,2019.06.11,11750.0,5.0,11750.0,11750.0,11750.0,0.0
16,2019.06.10,11745.0,70.0,11745.0,11745.0,11745.0,0.0
17,2019.06.07,11675.0,70.0,11675.0,11675.0,11675.0,0.0
18,2019.06.05,11605.0,100.0,11605.0,11605.0,11605.0,8.0
19,2019.06.04,11505.0,0.0,11505.0,11505.0,11505.0,0.0
20,2019.06.03,11505.0,35.0,11505.0,11505.0,11505.0,0.0
24,2019.05.31,11540.0,20.0,11540.0,11540.0,11540.0,0.0
25,2019.05.30,11560.0,155.0,11560.0,11560.0,11560.0,0.0
26,2019.05.29,11715.0,0.0,11715.0,11715.0,11715.0,0.0
27,2019.05.28,11715.0,0.0,11715.0,11715.0,11715.0,0.0
28,2019.05.27,11715.0,15.0,11715.0,11715.0,11715.0,0.0
31,2019.05.24,11700.0,170.0,11700.0,11700.0,11700.0,0.0
32,2019.05.23,11870.0,0.0,11870.0,11870.0,11870.0,0.0
33,2019.05.22,11870.0,30.0,11870.0,11870.0,11870.0,0.0
34,2019.05.21,11840.0,105.0,11840.0,11840.0,11840.0,0.0
35,2019.05.20,11945.0,0.0,11945.0,11945.0,11945.0,0.0
39,2019.05.17,11945.0,150.0,11945.0,11945.0,11945.0,0.0
40,2019.05.16,11795.0,90.0,11795.0,11795.0,11795.0,0.0
41,2019.05.15,11885.0,215.0,11885.0,11885.0,11885.0,0.0
42,2019.05.14,11670.0,220.0,11670.0,11670.0,11670.0,0.0
43,2019.05.13,11890.0,60.0,11890.0,11890.0,11890.0,0.0
46,2019.05.10,11950.0,0.0,11950.0,11950.0,11950.0,0.0
47,2019.05.09,11950.0,45.0,11950.0,11950.0,11950.0,0.0
48,2019.05.08,11995.0,65.0,11995.0,11995.0,11995.0,0.0
49,2019.05.07,12060.0,135.0,12060.0,12060.0,12060.0,0.0
50,2019.05.03,12195.0,20.0,12195.0,12195.0,12195.0,0.0
54,2019.05.02,12215.0,40.0,12215.0,12215.0,12215.0,0.0
55,2019.04.30,12255.0,5.0,12255.0,12255.0,12255.0,0.0
56,2019.04.29,12250.0,20.0,12250.0,12250.0,12250.0,0.0
57,2019.04.26,12230.0,25.0,12230.0,12230.0,12230.0,0.0
58,2019.04.25,12255.0,0.0,12255.0,12255.0,12255.0,0.0
61,2019.04.24,12255.0,30.0,12255.0,12255.0,12255.0,0.0
62,2019.04.23,12225.0,15.0,12225.0,12225.0,12225.0,2.0
63,2019.04.22,12210.0,0.0,12210.0,12210.0,12210.0,0.0
64,2019.04.19,12210.0,0.0,12210.0,12210.0,12210.0,0.0
65,2019.04.18,12210.0,0.0,12210.0,12210.0,12210.0,0.0
69,2019.04.17,12210.0,50.0,12210.0,12210.0,12210.0,0.0
70,2019.04.16,12160.0,25.0,12160.0,12160.0,12160.0,0.0
71,2019.04.15,12135.0,55.0,12135.0,12135.0,12135.0,0.0
72,2019.04.12,12080.0,75.0,12080.0,12080.0,12080.0,0.0
73,2019.04.11,12005.0,45.0,12005.0,12005.0,12005.0,0.0
76,2019.04.10,11960.0,100.0,11960.0,11960.0,11960.0,0.0
77,2019.04.09,12060.0,35.0,12060.0,12060.0,12060.0,0.0
78,2019.04.08,12095.0,0.0,12095.0,12095.0,12095.0,0.0
79,2019.04.05,12095.0,5.0,12095.0,12095.0,12095.0,0.0
80,2019.04.04,12100.0,85.0,12100.0,12100.0,12100.0,0.0
84,2019.04.03,12015.0,110.0,12015.0,12015.0,12015.0,0.0
85,2019.04.02,11905.0,130.0,11905.0,11905.0,11905.0,0.0
86,2019.04.01,11775.0,115.0,11775.0,11775.0,11775.0,0.0
87,2019.03.29,11660.0,30.0,11660.0,11660.0,11660.0,0.0
88,2019.03.28,11630.0,20.0,11630.0,11630.0,11630.0,0.0
91,2019.03.27,11650.0,30.0,11650.0,11650.0,11650.0,0.0
92,2019.03.26,11620.0,25.0,11620.0,11620.0,11620.0,0.0
93,2019.03.25,11645.0,150.0,11645.0,11645.0,11645.0,0.0
94,2019.03.22,11795.0,40.0,11795.0,11795.0,11795.0,0.0
95,2019.03.21,11835.0,100.0,11835.0,11835.0,11835.0,0.0
99,2019.03.20,11935.0,75.0,11935.0,11935.0,11935.0,0.0
100,2019.03.19,11860.0,25.0,11860.0,11860.0,11860.0,0.0
101,2019.03.18,11835.0,70.0,11835.0,11835.0,11835.0,0.0
102,2019.03.15,11765.0,140.0,11765.0,11765.0,11765.0,0.0
103,2019.03.14,11625.0,55.0,11625.0,11625.0,11625.0,0.0
106,2019.03.13,11570.0,0.0,11570.0,11570.0,11570.0,0.0
