,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6715.0,35.0,6655.0,6720.0,6550.0,1152.0
2,2019.06.21,6680.0,280.0,6755.0,6830.0,6670.0,1329.0
3,2019.06.20,6960.0,0.0,6895.0,6960.0,6800.0,4601.0
4,2019.06.19,6960.0,235.0,7005.0,7045.0,6950.0,4000.0
5,2019.06.18,6725.0,30.0,6770.0,6810.0,6720.0,1987.0
9,2019.06.17,6755.0,120.0,6755.0,6775.0,6690.0,2765.0
10,2019.06.14,6875.0,105.0,6810.0,6880.0,6795.0,1830.0
11,2019.06.13,6980.0,50.0,6990.0,7040.0,6945.0,892.0
12,2019.06.12,6930.0,120.0,7065.0,7100.0,6930.0,7071.0
13,2019.06.11,7050.0,120.0,6830.0,7050.0,6820.0,487.0
16,2019.06.10,6930.0,120.0,6860.0,6935.0,6775.0,1895.0
17,2019.06.07,7050.0,215.0,6845.0,7100.0,6845.0,1430.0
18,2019.06.05,6835.0,5.0,6800.0,6870.0,6795.0,14563.0
19,2019.06.04,6830.0,275.0,6870.0,6880.0,6700.0,2081.0
20,2019.06.03,7105.0,65.0,7095.0,7105.0,7035.0,752.0
24,2019.05.31,7170.0,135.0,7310.0,7330.0,7165.0,168.0
25,2019.05.30,7305.0,95.0,7210.0,7305.0,7175.0,562.0
26,2019.05.29,7210.0,180.0,7285.0,7340.0,7205.0,176.0
27,2019.05.28,7390.0,95.0,7460.0,7460.0,7325.0,954.0
28,2019.05.27,7295.0,260.0,7295.0,7295.0,7175.0,442.0
31,2019.05.24,7035.0,65.0,7065.0,7080.0,7035.0,186.0
32,2019.05.23,7100.0,85.0,7135.0,7135.0,7080.0,482.0
33,2019.05.22,7185.0,120.0,7300.0,7320.0,7185.0,190.0
34,2019.05.21,7305.0,50.0,7295.0,7325.0,7285.0,529.0
35,2019.05.20,7255.0,175.0,7410.0,7425.0,7245.0,535.0
39,2019.05.17,7430.0,40.0,7580.0,7590.0,7405.0,313.0
40,2019.05.16,7470.0,20.0,7535.0,7535.0,7460.0,1223.0
41,2019.05.15,7450.0,175.0,7280.0,7450.0,7280.0,168.0
42,2019.05.14,7275.0,140.0,7225.0,7285.0,7205.0,728.0
43,2019.05.13,7415.0,110.0,7410.0,7490.0,7400.0,623.0
46,2019.05.10,7525.0,40.0,7645.0,7645.0,7495.0,23.0
47,2019.05.09,7565.0,205.0,7605.0,7610.0,7490.0,2163.0
48,2019.05.08,7770.0,330.0,7885.0,7955.0,7770.0,1755.0
49,2019.05.07,8100.0,10.0,8115.0,8165.0,8075.0,748.0
50,2019.05.03,8110.0,5.0,8080.0,8140.0,8080.0,170.0
54,2019.05.02,8115.0,285.0,8210.0,8210.0,8070.0,982.0
55,2019.04.30,8400.0,150.0,8420.0,8450.0,8390.0,712.0
56,2019.04.29,8250.0,40.0,8215.0,8275.0,8155.0,615.0
57,2019.04.26,8210.0,150.0,8135.0,8210.0,8100.0,71.0
58,2019.04.25,8060.0,75.0,8060.0,8060.0,8045.0,1444.0
61,2019.04.24,7985.0,245.0,8085.0,8110.0,7985.0,4651.0
62,2019.04.23,8230.0,110.0,8260.0,8295.0,8230.0,1090.0
63,2019.04.22,8120.0,0.0,8120.0,8230.0,8120.0,961.0
64,2019.04.19,8120.0,170.0,8230.0,8230.0,8120.0,1202.0
65,2019.04.18,8290.0,195.0,8680.0,8680.0,8275.0,2053.0
69,2019.04.17,8485.0,370.0,8410.0,8495.0,8410.0,3934.0
70,2019.04.16,8855.0,285.0,8985.0,8985.0,8835.0,813.0
71,2019.04.15,9140.0,260.0,8950.0,9140.0,8950.0,4768.0
72,2019.04.12,8880.0,110.0,8755.0,8880.0,8695.0,998.0
73,2019.04.11,8770.0,40.0,8820.0,8820.0,8725.0,540.0
76,2019.04.10,8730.0,65.0,8715.0,8760.0,8700.0,301.0
77,2019.04.09,8795.0,220.0,9000.0,9000.0,8715.0,4754.0
78,2019.04.08,9015.0,20.0,9235.0,9235.0,9015.0,1764.0
79,2019.04.05,8995.0,210.0,9200.0,9200.0,8995.0,2906.0
80,2019.04.04,9205.0,230.0,9015.0,9235.0,9015.0,6145.0
84,2019.04.03,8975.0,60.0,8795.0,8975.0,8750.0,3917.0
85,2019.04.02,8915.0,355.0,8975.0,8985.0,8835.0,5869.0
86,2019.04.01,9270.0,435.0,8850.0,9270.0,8850.0,4179.0
87,2019.03.29,8835.0,30.0,8785.0,8870.0,8750.0,907.0
88,2019.03.28,8805.0,170.0,8750.0,8820.0,8720.0,3250.0
91,2019.03.27,8635.0,100.0,8680.0,8780.0,8635.0,1555.0
92,2019.03.26,8535.0,215.0,8530.0,8560.0,8525.0,384.0
93,2019.03.25,8320.0,215.0,8330.0,8390.0,8320.0,15139.0
94,2019.03.22,8535.0,140.0,8460.0,8570.0,8450.0,1990.0
