,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12680.0,20.0,12680.0,12715.0,12655.0,42312.0
2,2019.06.21,12660.0,40.0,12710.0,12710.0,12630.0,91463.0
3,2019.06.20,12700.0,50.0,12650.0,12710.0,12640.0,80666.0
4,2019.06.19,12650.0,160.0,12635.0,12690.0,12620.0,18554.0
5,2019.06.18,12490.0,25.0,12450.0,12540.0,12450.0,4876.0
9,2019.06.17,12465.0,15.0,12495.0,12530.0,12420.0,7394.0
10,2019.06.14,12480.0,55.0,12485.0,12535.0,12415.0,21035.0
11,2019.06.13,12535.0,30.0,12535.0,12565.0,12380.0,152683.0
12,2019.06.12,12565.0,50.0,12595.0,12645.0,12550.0,47198.0
13,2019.06.11,12615.0,80.0,12540.0,12630.0,12520.0,7401.0
16,2019.06.10,12535.0,165.0,12470.0,12565.0,12395.0,59189.0
17,2019.06.07,12370.0,20.0,12375.0,12450.0,12295.0,48848.0
18,2019.06.05,12350.0,15.0,12440.0,12490.0,12350.0,71691.0
19,2019.06.04,12365.0,15.0,12345.0,12370.0,12305.0,7021.0
20,2019.06.03,12350.0,170.0,12215.0,12375.0,12130.0,363200.0
24,2019.05.31,12180.0,25.0,12150.0,12225.0,12070.0,41711.0
25,2019.05.30,12205.0,120.0,12085.0,12205.0,12085.0,60685.0
26,2019.05.29,12085.0,150.0,12210.0,12210.0,12015.0,77682.0
27,2019.05.28,12235.0,35.0,12195.0,12270.0,12160.0,6744.0
28,2019.05.27,12200.0,35.0,12210.0,12260.0,12160.0,55926.0
31,2019.05.24,12235.0,80.0,12265.0,12285.0,12150.0,3450.0
32,2019.05.23,12315.0,40.0,12350.0,12350.0,12230.0,12228.0
33,2019.05.22,12355.0,45.0,12350.0,12370.0,12225.0,13748.0
34,2019.05.21,12310.0,20.0,12280.0,12430.0,12260.0,84334.0
35,2019.05.20,12290.0,40.0,12345.0,12400.0,12255.0,43728.0
39,2019.05.17,12250.0,105.0,12385.0,12435.0,12240.0,21129.0
40,2019.05.16,12355.0,160.0,12490.0,12495.0,12300.0,92887.0
41,2019.05.15,12515.0,75.0,12430.0,12545.0,12385.0,47642.0
42,2019.05.14,12440.0,10.0,12295.0,12500.0,12295.0,206782.0
43,2019.05.13,12450.0,175.0,12520.0,12570.0,12430.0,110658.0
46,2019.05.10,12625.0,25.0,12600.0,12710.0,12480.0,97983.0
47,2019.05.09,12600.0,380.0,12900.0,12935.0,12585.0,370655.0
48,2019.05.08,12980.0,35.0,12870.0,13035.0,12860.0,116803.0
49,2019.05.07,13015.0,135.0,13030.0,13040.0,12910.0,169358.0
50,2019.05.03,13150.0,75.0,13205.0,13220.0,13115.0,119268.0
54,2019.05.02,13225.0,10.0,13125.0,13265.0,13125.0,94866.0
55,2019.04.30,13215.0,25.0,13235.0,13240.0,13065.0,109196.0
56,2019.04.29,13240.0,225.0,13050.0,13250.0,13040.0,101656.0
57,2019.04.26,13325.0,95.0,13325.0,13380.0,13255.0,122674.0
58,2019.04.25,13420.0,30.0,13390.0,13460.0,13370.0,23795.0
61,2019.04.24,13450.0,140.0,13605.0,13620.0,13365.0,139725.0
62,2019.04.23,13590.0,40.0,13530.0,13590.0,13510.0,89022.0
63,2019.04.22,13550.0,10.0,13560.0,13615.0,13485.0,152693.0
64,2019.04.19,13540.0,10.0,13545.0,13595.0,13535.0,12809.0
65,2019.04.18,13550.0,205.0,13760.0,13760.0,13500.0,22836.0
69,2019.04.17,13755.0,0.0,13770.0,13790.0,13720.0,56959.0
70,2019.04.16,13755.0,45.0,13705.0,13760.0,13680.0,115289.0
71,2019.04.15,13710.0,70.0,13700.0,13765.0,13685.0,3819335.0
72,2019.04.12,13640.0,45.0,13605.0,13660.0,13535.0,304171.0
73,2019.04.11,13595.0,25.0,13645.0,13665.0,13565.0,330360.0
76,2019.04.10,13620.0,45.0,13535.0,13620.0,13515.0,313443.0
77,2019.04.09,13575.0,35.0,13555.0,13625.0,13500.0,133089.0
78,2019.04.08,13540.0,0.0,13620.0,13620.0,13490.0,100722.0
79,2019.04.05,13540.0,10.0,13570.0,13605.0,13530.0,35928.0
80,2019.04.04,13530.0,25.0,13535.0,13620.0,13490.0,207615.0
84,2019.04.03,13505.0,155.0,13370.0,13525.0,13340.0,59138.0
85,2019.04.02,13350.0,65.0,13285.0,13380.0,13285.0,182777.0
86,2019.04.01,13285.0,160.0,13155.0,13325.0,13155.0,494219.0
87,2019.03.29,13125.0,65.0,13085.0,13135.0,13020.0,460403.0
88,2019.03.28,13060.0,70.0,13040.0,13105.0,12990.0,505873.0
91,2019.03.27,13130.0,40.0,13150.0,13180.0,13030.0,188148.0
92,2019.03.26,13170.0,45.0,13150.0,13195.0,13125.0,299248.0
93,2019.03.25,13125.0,260.0,13215.0,13235.0,13125.0,136973.0
94,2019.03.22,13385.0,20.0,13405.0,13435.0,13345.0,47886.0
95,2019.03.21,13365.0,95.0,13295.0,13455.0,13295.0,25722.0
99,2019.03.20,13270.0,0.0,13245.0,13280.0,13120.0,9979.0
100,2019.03.19,13270.0,5.0,13290.0,13315.0,13245.0,52220.0
101,2019.03.18,13265.0,40.0,13315.0,13330.0,13250.0,8908.0
102,2019.03.15,13305.0,95.0,13135.0,13330.0,13135.0,508535.0
103,2019.03.14,13210.0,55.0,13195.0,13215.0,13085.0,64543.0
106,2019.03.13,13155.0,45.0,13185.0,13185.0,13050.0,59526.0
107,2019.03.12,13200.0,135.0,13165.0,13235.0,13165.0,102744.0
108,2019.03.11,13065.0,15.0,13080.0,13100.0,13015.0,48658.0
109,2019.03.08,13080.0,145.0,13210.0,13210.0,13055.0,345355.0
110,2019.03.07,13225.0,55.0,13245.0,13325.0,13180.0,33400.0
114,2019.03.06,13280.0,10.0,13290.0,13305.0,13230.0,26831.0
115,2019.03.05,13290.0,125.0,13355.0,13375.0,13260.0,33575.0
116,2019.03.04,13415.0,45.0,13505.0,13580.0,13395.0,16715.0
117,2019.02.28,13460.0,180.0,13630.0,13660.0,13455.0,173396.0
118,2019.02.27,13640.0,10.0,13650.0,13685.0,13620.0,89476.0
121,2019.02.26,13630.0,10.0,13660.0,13670.0,13575.0,16389.0
122,2019.02.25,13640.0,30.0,13685.0,13720.0,13600.0,30814.0
123,2019.02.22,13610.0,5.0,13585.0,13630.0,13555.0,5165.0
124,2019.02.21,13615.0,5.0,13590.0,13665.0,13530.0,30518.0
125,2019.02.20,13610.0,145.0,13545.0,13665.0,13520.0,94729.0
129,2019.02.19,13465.0,55.0,13500.0,13530.0,13385.0,20349.0
130,2019.02.18,13520.0,115.0,13510.0,13565.0,13470.0,36246.0
131,2019.02.15,13405.0,210.0,13535.0,13535.0,13370.0,58751.0
132,2019.02.14,13615.0,170.0,13420.0,13615.0,13375.0,55719.0
133,2019.02.13,13445.0,60.0,13440.0,13475.0,13440.0,81661.0
136,2019.02.12,13385.0,40.0,13340.0,13430.0,13310.0,44254.0
137,2019.02.11,13345.0,25.0,13340.0,13345.0,13250.0,14176.0
138,2019.02.08,13320.0,165.0,13435.0,13435.0,13275.0,110463.0
139,2019.02.07,13485.0,30.0,13470.0,13560.0,13445.0,67514.0
140,2019.02.01,13455.0,45.0,13545.0,13580.0,13455.0,68563.0
144,2019.01.31,13500.0,10.0,13525.0,13620.0,13475.0,100216.0
145,2019.01.30,13510.0,185.0,13320.0,13510.0,13305.0,68191.0
146,2019.01.29,13325.0,50.0,13255.0,13330.0,13190.0,27950.0
147,2019.01.28,13275.0,30.0,13310.0,13365.0,13215.0,30816.0
148,2019.01.25,13305.0,280.0,13095.0,13305.0,13075.0,179215.0
151,2019.01.24,13025.0,85.0,12910.0,13050.0,12905.0,22926.0
152,2019.01.23,12940.0,50.0,12825.0,12950.0,12810.0,55723.0
153,2019.01.22,12890.0,50.0,12935.0,12945.0,12815.0,16416.0
154,2019.01.21,12940.0,5.0,13000.0,13000.0,12850.0,28812.0
155,2019.01.18,12935.0,125.0,12870.0,12935.0,12855.0,64149.0
159,2019.01.17,12810.0,15.0,12810.0,12890.0,12790.0,94871.0
160,2019.01.16,12795.0,55.0,12735.0,12815.0,12705.0,142159.0
161,2019.01.15,12740.0,190.0,12550.0,12775.0,12550.0,45056.0
162,2019.01.14,12550.0,80.0,12630.0,12630.0,12495.0,14572.0
163,2019.01.11,12630.0,75.0,12600.0,12670.0,12570.0,70649.0
166,2019.01.10,12555.0,10.0,12560.0,12630.0,12535.0,98965.0
167,2019.01.09,12565.0,230.0,12335.0,12595.0,12335.0,34018.0
168,2019.01.08,12335.0,50.0,12385.0,12430.0,12290.0,9192.0
169,2019.01.07,12385.0,175.0,12400.0,12480.0,12355.0,28403.0
