,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,104400.0,5.0,104400.0,104405.0,104395.0,252223.0
2,2019.06.21,104395.0,5.0,104405.0,104405.0,104395.0,194570.0
3,2019.06.20,104390.0,10.0,104385.0,104400.0,104380.0,306489.0
4,2019.06.19,104380.0,10.0,104380.0,104395.0,104370.0,195261.0
5,2019.06.18,104370.0,5.0,104380.0,104380.0,104370.0,184277.0
9,2019.06.17,104375.0,10.0,104380.0,104385.0,104365.0,558379.0
10,2019.06.14,104365.0,5.0,104370.0,104370.0,104360.0,1009405.0
11,2019.06.13,104360.0,20.0,104360.0,104360.0,104350.0,85493.0
12,2019.06.12,104340.0,10.0,104335.0,104340.0,104325.0,736273.0
13,2019.06.11,104330.0,20.0,104330.0,104330.0,104320.0,366306.0
16,2019.06.10,104310.0,5.0,104320.0,104320.0,104310.0,461200.0
17,2019.06.07,104315.0,25.0,104315.0,104315.0,104305.0,271146.0
18,2019.06.05,104290.0,0.0,104255.0,104300.0,104255.0,215030.0
19,2019.06.04,104290.0,15.0,104285.0,104295.0,104285.0,153760.0
20,2019.06.03,104275.0,15.0,104245.0,104285.0,104245.0,515.0
24,2019.05.31,104260.0,0.0,104265.0,104270.0,104260.0,253022.0
25,2019.05.30,104260.0,15.0,104260.0,104265.0,104250.0,105389.0
26,2019.05.29,104245.0,15.0,104245.0,104245.0,104235.0,202690.0
27,2019.05.28,104230.0,5.0,104240.0,104240.0,104230.0,327254.0
28,2019.05.27,104225.0,0.0,104235.0,104235.0,104225.0,464345.0
31,2019.05.24,104225.0,10.0,104220.0,104230.0,104220.0,194725.0
32,2019.05.23,104215.0,15.0,104225.0,104225.0,104215.0,278845.0
33,2019.05.22,104200.0,5.0,104210.0,104210.0,104200.0,187661.0
34,2019.05.21,104195.0,5.0,104205.0,104205.0,104195.0,155977.0
35,2019.05.20,104190.0,5.0,104195.0,104195.0,104185.0,2136.0
39,2019.05.17,104195.0,15.0,104185.0,104195.0,104185.0,412994.0
40,2019.05.16,104180.0,20.0,104175.0,104185.0,104175.0,128608.0
41,2019.05.15,104160.0,5.0,104170.0,104170.0,104160.0,157773.0
42,2019.05.14,104155.0,0.0,104160.0,104160.0,104150.0,397953.0
43,2019.05.13,104155.0,5.0,104120.0,104155.0,104120.0,266307.0
46,2019.05.10,104150.0,10.0,104150.0,104155.0,104140.0,456.0
47,2019.05.09,104140.0,15.0,104140.0,104145.0,104135.0,93660.0
48,2019.05.08,104125.0,15.0,104125.0,104125.0,104115.0,264569.0
49,2019.05.07,104110.0,0.0,104080.0,104120.0,104080.0,307941.0
50,2019.05.03,104110.0,5.0,104060.0,104110.0,104060.0,790.0
54,2019.05.02,104105.0,25.0,104100.0,104110.0,104095.0,228287.0
55,2019.04.30,104080.0,0.0,104080.0,104080.0,104070.0,567388.0
56,2019.04.29,104080.0,20.0,104080.0,104080.0,104070.0,347443.0
57,2019.04.26,104060.0,5.0,104025.0,104070.0,104025.0,114684.0
