,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1935.0,210.0,1710.0,1945.0,1700.0,1515628.0
2,2019.06.21,1725.0,45.0,1740.0,1770.0,1705.0,108492.0
3,2019.06.20,1770.0,40.0,1780.0,1780.0,1715.0,44165.0
4,2019.06.19,1730.0,10.0,1785.0,1785.0,1690.0,203524.0
5,2019.06.18,1720.0,55.0,1740.0,1815.0,1720.0,159949.0
9,2019.06.17,1775.0,55.0,1830.0,1840.0,1770.0,157456.0
10,2019.06.14,1830.0,30.0,1860.0,1950.0,1805.0,399683.0
11,2019.06.13,1860.0,125.0,1730.0,1865.0,1710.0,376082.0
12,2019.06.12,1735.0,110.0,1840.0,2020.0,1725.0,1600215.0
13,2019.06.11,1845.0,35.0,1780.0,1890.0,1760.0,343655.0
16,2019.06.10,1810.0,25.0,1755.0,1815.0,1715.0,198506.0
17,2019.06.07,1785.0,50.0,1755.0,1825.0,1710.0,239768.0
18,2019.06.05,1735.0,80.0,1665.0,1840.0,1645.0,459906.0
19,2019.06.04,1655.0,125.0,1775.0,1830.0,1650.0,511107.0
20,2019.06.03,1780.0,120.0,1900.0,1900.0,1730.0,360943.0
24,2019.05.31,1900.0,55.0,1845.0,1965.0,1740.0,650567.0
25,2019.05.30,1845.0,15.0,1840.0,2000.0,1810.0,970036.0
26,2019.05.29,1860.0,20.0,1845.0,2070.0,1750.0,2001871.0
27,2019.05.28,1880.0,110.0,1745.0,1915.0,1625.0,1881541.0
28,2019.05.27,1770.0,320.0,1450.0,1880.0,1440.0,3896928.0
31,2019.05.24,1450.0,5.0,1485.0,1510.0,1350.0,501972.0
32,2019.05.23,1445.0,110.0,1535.0,1545.0,1395.0,882082.0
33,2019.05.22,1555.0,185.0,1755.0,1800.0,1500.0,1462718.0
34,2019.05.21,1740.0,95.0,1835.0,1850.0,1655.0,1408017.0
35,2019.05.20,1835.0,305.0,1525.0,1985.0,1400.0,9503782.0
39,2019.05.17,7640.0,0.0,0.0,0.0,0.0,0.0
40,2019.05.16,7640.0,0.0,0.0,0.0,0.0,0.0
41,2019.05.15,7640.0,0.0,0.0,0.0,0.0,0.0
42,2019.05.14,7640.0,0.0,0.0,0.0,0.0,0.0
43,2019.05.13,7640.0,0.0,0.0,0.0,0.0,0.0
46,2019.05.10,7640.0,0.0,0.0,0.0,0.0,0.0
47,2019.05.09,7640.0,0.0,0.0,0.0,0.0,0.0
48,2019.05.08,7640.0,0.0,0.0,0.0,0.0,0.0
49,2019.05.07,7640.0,0.0,0.0,0.0,0.0,0.0
50,2019.05.03,7640.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,7640.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,7640.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,7640.0,0.0,0.0,0.0,0.0,0.0
57,2019.04.26,7640.0,0.0,0.0,0.0,0.0,0.0
58,2019.04.25,7640.0,150.0,7790.0,7830.0,7420.0,32318.0
61,2019.04.24,7790.0,180.0,7940.0,7940.0,7560.0,38356.0
62,2019.04.23,7970.0,100.0,8000.0,8050.0,7650.0,32322.0
63,2019.04.22,8070.0,10.0,8190.0,8230.0,7940.0,35101.0
64,2019.04.19,8060.0,430.0,7630.0,8060.0,7630.0,44279.0
65,2019.04.18,7630.0,50.0,7680.0,7840.0,7570.0,62694.0
