,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6905.0,15.0,6905.0,6925.0,6880.0,9638506.0
2,2019.06.21,6920.0,25.0,6890.0,6935.0,6890.0,6547220.0
3,2019.06.20,6895.0,25.0,6920.0,6935.0,6895.0,7044665.0
4,2019.06.19,6920.0,90.0,6940.0,6950.0,6905.0,9659697.0
5,2019.06.18,7010.0,35.0,7055.0,7060.0,7000.0,10547083.0
9,2019.06.17,7045.0,0.0,7060.0,7075.0,7010.0,8430003.0
10,2019.06.14,7045.0,0.0,7045.0,7090.0,7010.0,10169168.0
11,2019.06.13,7045.0,50.0,7000.0,7100.0,6985.0,10515220.0
12,2019.06.12,6995.0,30.0,6975.0,7000.0,6945.0,8882731.0
13,2019.06.11,6965.0,35.0,7010.0,7025.0,6955.0,8006696.0
16,2019.06.10,7000.0,110.0,7050.0,7095.0,6995.0,9315742.0
17,2019.06.07,7110.0,0.0,7110.0,7165.0,7055.0,11860579.0
18,2019.06.05,7110.0,10.0,7055.0,7125.0,7040.0,8420046.0
19,2019.06.04,7120.0,15.0,7120.0,7145.0,7100.0,9430508.0
20,2019.06.03,7105.0,130.0,7250.0,7270.0,7100.0,16295285.0
24,2019.05.31,7235.0,20.0,7240.0,7280.0,7180.0,11261761.0
25,2019.05.30,7215.0,65.0,7270.0,7275.0,7210.0,9395948.0
26,2019.05.29,7280.0,100.0,7215.0,7315.0,7200.0,12448907.0
27,2019.05.28,7180.0,10.0,7200.0,7230.0,7155.0,8296274.0
28,2019.05.27,7190.0,0.0,7205.0,7230.0,7160.0,13165305.0
31,2019.05.24,7190.0,45.0,7170.0,7230.0,7150.0,12545622.0
32,2019.05.23,7145.0,15.0,7135.0,7195.0,7125.0,15839619.0
33,2019.05.22,7130.0,15.0,7130.0,7215.0,7110.0,18927367.0
34,2019.05.21,7145.0,35.0,7180.0,7185.0,7085.0,17877552.0
35,2019.05.20,7180.0,20.0,7155.0,7195.0,7110.0,13362782.0
39,2019.05.17,7200.0,55.0,7105.0,7210.0,7095.0,7897656.0
40,2019.05.16,7145.0,95.0,7060.0,7170.0,7060.0,10569688.0
41,2019.05.15,7050.0,30.0,7085.0,7115.0,7020.0,8794668.0
42,2019.05.14,7080.0,10.0,7150.0,7155.0,7035.0,13273632.0
43,2019.05.13,7070.0,85.0,7055.0,7085.0,7010.0,9882961.0
46,2019.05.10,6985.0,10.0,6980.0,7055.0,6935.0,17210025.0
47,2019.05.09,6995.0,205.0,6820.0,7010.0,6810.0,13682867.0
48,2019.05.08,6790.0,25.0,6850.0,6855.0,6755.0,10341656.0
49,2019.05.07,6765.0,60.0,6765.0,6825.0,6755.0,6800016.0
50,2019.05.03,6705.0,60.0,6660.0,6725.0,6655.0,5898012.0
54,2019.05.02,6645.0,25.0,6705.0,6725.0,6625.0,11430917.0
55,2019.04.30,6670.0,40.0,6640.0,6730.0,6635.0,9777430.0
56,2019.04.29,6630.0,130.0,6745.0,6755.0,6630.0,8715495.0
57,2019.04.26,6760.0,40.0,6765.0,6805.0,6735.0,9068051.0
58,2019.04.25,6720.0,5.0,6720.0,6745.0,6690.0,7345991.0
61,2019.04.24,6715.0,80.0,6610.0,6745.0,6605.0,10803729.0
62,2019.04.23,6635.0,15.0,6650.0,6665.0,6625.0,8608628.0
63,2019.04.22,6650.0,5.0,6645.0,6685.0,6610.0,8786138.0
64,2019.04.19,6645.0,5.0,6620.0,6655.0,6610.0,5840426.0
65,2019.04.18,6650.0,105.0,6540.0,6660.0,6530.0,11290729.0
69,2019.04.17,6545.0,0.0,6545.0,6555.0,6525.0,8783455.0
70,2019.04.16,6545.0,20.0,6575.0,6580.0,6535.0,9418587.0
71,2019.04.15,6565.0,25.0,6565.0,6575.0,6535.0,9493600.0
72,2019.04.12,6590.0,25.0,6625.0,6650.0,6580.0,8178026.0
73,2019.04.11,6615.0,20.0,6585.0,6635.0,6580.0,8188012.0
76,2019.04.10,6595.0,30.0,6655.0,6660.0,6595.0,7744569.0
77,2019.04.09,6625.0,15.0,6630.0,6660.0,6595.0,7885553.0
78,2019.04.08,6640.0,25.0,6595.0,6660.0,6595.0,5629991.0
79,2019.04.05,6615.0,15.0,6625.0,6645.0,6605.0,5861384.0
80,2019.04.04,6630.0,10.0,6650.0,6660.0,6595.0,9528624.0
84,2019.04.03,6640.0,110.0,6745.0,6755.0,6640.0,10432922.0
85,2019.04.02,6750.0,20.0,6750.0,6765.0,6730.0,4937607.0
86,2019.04.01,6770.0,100.0,6825.0,6825.0,6760.0,5133533.0
87,2019.03.29,6870.0,40.0,6895.0,6920.0,6860.0,11329347.0
88,2019.03.28,6910.0,55.0,6900.0,6935.0,6875.0,8982755.0
91,2019.03.27,6855.0,10.0,6875.0,6925.0,6840.0,7005818.0
92,2019.03.26,6865.0,5.0,6840.0,6870.0,6835.0,6045931.0
93,2019.03.25,6870.0,145.0,6815.0,6870.0,6810.0,9215605.0
94,2019.03.22,6725.0,15.0,6715.0,6750.0,6695.0,5939054.0
95,2019.03.21,6740.0,50.0,6780.0,6780.0,6685.0,11195590.0
99,2019.03.20,6790.0,5.0,6810.0,6880.0,6790.0,5741966.0
100,2019.03.19,6795.0,5.0,6785.0,6825.0,6780.0,4667841.0
