,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7850.0,20.0,7820.0,7940.0,7750.0,124199.0
2,2019.06.21,7870.0,0.0,7990.0,8020.0,7710.0,311841.0
3,2019.06.20,7870.0,20.0,7890.0,8030.0,7830.0,219739.0
4,2019.06.19,7890.0,180.0,8100.0,8200.0,7880.0,305674.0
5,2019.06.18,8070.0,20.0,8050.0,8180.0,7920.0,243203.0
9,2019.06.17,8050.0,60.0,7900.0,8270.0,7900.0,398991.0
10,2019.06.14,7990.0,160.0,8360.0,8620.0,7730.0,1130338.0
11,2019.06.13,8150.0,200.0,8260.0,8390.0,8050.0,820870.0
12,2019.06.12,8350.0,340.0,8040.0,8390.0,7820.0,1215359.0
13,2019.06.11,8010.0,680.0,7520.0,8270.0,7450.0,2506727.0
16,2019.06.10,7330.0,100.0,7240.0,7390.0,7230.0,187853.0
17,2019.06.07,7230.0,220.0,7410.0,7500.0,7220.0,226479.0
18,2019.06.05,7450.0,250.0,7290.0,7530.0,7230.0,324600.0
19,2019.06.04,7200.0,30.0,7170.0,7220.0,7100.0,262900.0
20,2019.06.03,7170.0,70.0,7000.0,7170.0,6920.0,324134.0
24,2019.05.31,7100.0,120.0,6980.0,7150.0,6930.0,285428.0
25,2019.05.30,6980.0,360.0,7400.0,7460.0,6810.0,818520.0
26,2019.05.29,7340.0,20.0,7320.0,7470.0,7240.0,283811.0
27,2019.05.28,7360.0,20.0,7340.0,7430.0,7220.0,671370.0
28,2019.05.27,7340.0,220.0,7560.0,7590.0,7280.0,419175.0
31,2019.05.24,7560.0,90.0,7470.0,7560.0,7250.0,353981.0
32,2019.05.23,7470.0,260.0,7730.0,7750.0,7410.0,404726.0
33,2019.05.22,7730.0,330.0,7440.0,7740.0,7210.0,498278.0
34,2019.05.21,7400.0,130.0,7670.0,7720.0,7330.0,368586.0
35,2019.05.20,7530.0,130.0,7400.0,7690.0,7390.0,330381.0
39,2019.05.17,7400.0,80.0,7280.0,7890.0,7280.0,715394.0
40,2019.05.16,7320.0,130.0,7450.0,7460.0,7180.0,425902.0
41,2019.05.15,7450.0,170.0,7310.0,7500.0,7250.0,367856.0
42,2019.05.14,7280.0,120.0,7000.0,7470.0,6940.0,480017.0
43,2019.05.13,7160.0,390.0,7430.0,7590.0,7140.0,552960.0
46,2019.05.10,7550.0,230.0,7320.0,7630.0,7300.0,661658.0
47,2019.05.09,7320.0,470.0,7880.0,7920.0,7270.0,803368.0
48,2019.05.08,7790.0,260.0,7960.0,7990.0,7720.0,630223.0
49,2019.05.07,8050.0,540.0,7350.0,8090.0,7350.0,1289922.0
50,2019.05.03,7510.0,60.0,7670.0,7800.0,7410.0,876015.0
54,2019.05.02,7450.0,40.0,7490.0,7530.0,7410.0,381793.0
55,2019.04.30,7490.0,80.0,7570.0,7600.0,7250.0,519900.0
56,2019.04.29,7410.0,150.0,7350.0,7450.0,7200.0,390513.0
57,2019.04.26,7260.0,90.0,7130.0,7330.0,7100.0,387724.0
58,2019.04.25,7170.0,210.0,7370.0,7370.0,7110.0,593218.0
61,2019.04.24,7380.0,20.0,7390.0,7540.0,7190.0,642526.0
62,2019.04.23,7360.0,130.0,7270.0,7420.0,7120.0,530261.0
63,2019.04.22,7230.0,0.0,7160.0,7420.0,7150.0,494160.0
64,2019.04.19,7230.0,10.0,7320.0,7500.0,7050.0,647988.0
65,2019.04.18,7240.0,100.0,7310.0,7430.0,6990.0,999788.0
69,2019.04.17,7340.0,360.0,6990.0,7680.0,6690.0,2642130.0
70,2019.04.16,6980.0,170.0,7150.0,7210.0,6860.0,1132636.0
71,2019.04.15,7150.0,20.0,7290.0,7770.0,6890.0,2787259.0
72,2019.04.12,7170.0,470.0,6760.0,7190.0,6700.0,3191319.0
73,2019.04.11,6700.0,640.0,6040.0,6710.0,6010.0,3999252.0
76,2019.04.10,6060.0,290.0,5770.0,6130.0,5700.0,1532056.0
77,2019.04.09,5770.0,80.0,5690.0,5840.0,5650.0,417287.0
78,2019.04.08,5690.0,10.0,5730.0,5750.0,5610.0,340107.0
79,2019.04.05,5680.0,90.0,5590.0,5680.0,5530.0,303501.0
80,2019.04.04,5590.0,140.0,5700.0,5750.0,5550.0,440888.0
84,2019.04.03,5730.0,60.0,5640.0,5780.0,5600.0,356596.0
85,2019.04.02,5670.0,40.0,5660.0,5740.0,5540.0,379085.0
86,2019.04.01,5630.0,190.0,5450.0,5690.0,5440.0,595646.0
87,2019.03.29,5440.0,60.0,5560.0,5660.0,5280.0,1024075.0
88,2019.03.28,5500.0,390.0,5880.0,5880.0,5500.0,982297.0
91,2019.03.27,5890.0,550.0,5340.0,5890.0,5280.0,2634501.0
92,2019.03.26,5340.0,200.0,5120.0,5350.0,5110.0,517199.0
93,2019.03.25,5140.0,110.0,5130.0,5200.0,5050.0,364676.0
94,2019.03.22,5250.0,210.0,5060.0,5280.0,5010.0,595434.0
95,2019.03.21,5040.0,120.0,5160.0,5310.0,5040.0,523131.0
99,2019.03.20,5160.0,60.0,5180.0,5230.0,5070.0,479347.0
100,2019.03.19,5220.0,160.0,5310.0,5410.0,5150.0,724946.0
101,2019.03.18,5380.0,80.0,5310.0,5460.0,5220.0,541844.0
102,2019.03.15,5300.0,80.0,5370.0,5450.0,5200.0,630775.0
103,2019.03.14,5380.0,220.0,5640.0,5640.0,5290.0,1016787.0
