,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11900.0,100.0,12000.0,12250.0,11800.0,890392.0
2,2019.06.21,12000.0,800.0,12200.0,12300.0,11950.0,1427111.0
3,2019.06.20,12800.0,100.0,12850.0,13150.0,12700.0,1072777.0
4,2019.06.19,12900.0,50.0,12900.0,13250.0,12750.0,868700.0
5,2019.06.18,12850.0,850.0,13600.0,13700.0,12850.0,1448287.0
9,2019.06.17,13700.0,500.0,14000.0,14100.0,13600.0,651529.0
10,2019.06.14,14200.0,100.0,14350.0,14450.0,13800.0,1017678.0
11,2019.06.13,14300.0,100.0,14200.0,14500.0,14100.0,1416848.0
12,2019.06.12,14200.0,100.0,14300.0,14450.0,13900.0,958327.0
13,2019.06.11,14100.0,450.0,13750.0,14600.0,13600.0,2221380.0
16,2019.06.10,13650.0,150.0,13650.0,13950.0,13450.0,1239063.0
17,2019.06.07,13500.0,100.0,13550.0,13850.0,13400.0,1205195.0
18,2019.06.05,13400.0,400.0,13850.0,14300.0,13400.0,2377276.0
19,2019.06.04,13800.0,1050.0,14900.0,15000.0,13650.0,2643095.0
20,2019.06.03,14850.0,1100.0,15500.0,16200.0,14350.0,2669952.0
24,2019.05.31,15950.0,600.0,15350.0,17300.0,15350.0,6476663.0
25,2019.05.30,15350.0,1050.0,16250.0,16550.0,14850.0,2406439.0
26,2019.05.29,16400.0,100.0,16150.0,16750.0,15650.0,2182731.0
27,2019.05.28,16300.0,300.0,16650.0,16950.0,16000.0,2501525.0
28,2019.05.27,16600.0,250.0,16200.0,17200.0,15900.0,4091429.0
31,2019.05.24,16350.0,850.0,16050.0,17200.0,15550.0,6464470.0
32,2019.05.23,15500.0,2150.0,17400.0,17850.0,14800.0,7607995.0
33,2019.05.22,17650.0,650.0,17350.0,18300.0,16700.0,10861731.0
34,2019.05.21,17000.0,0.0,17200.0,17350.0,15700.0,6784596.0
35,2019.05.20,17000.0,0.0,17150.0,18500.0,16400.0,11955546.0
39,2019.05.17,17000.0,2250.0,14600.0,17350.0,14500.0,23732214.0
40,2019.05.16,14750.0,1050.0,13800.0,17100.0,13600.0,19307052.0
41,2019.05.15,13700.0,200.0,13850.0,15100.0,13700.0,6466244.0
42,2019.05.14,13900.0,3300.0,17550.0,18000.0,13100.0,20002588.0
43,2019.05.13,17200.0,3950.0,14350.0,17200.0,13750.0,18295376.0
46,2019.05.10,13250.0,400.0,12750.0,13400.0,12600.0,1990136.0
47,2019.05.09,12850.0,150.0,13000.0,13150.0,12550.0,1166373.0
48,2019.05.08,13000.0,600.0,12200.0,13150.0,12100.0,1377225.0
49,2019.05.07,12400.0,50.0,12500.0,12800.0,12350.0,1199639.0
50,2019.05.03,12450.0,350.0,12250.0,12900.0,12200.0,1876733.0
54,2019.05.02,12100.0,0.0,12000.0,12300.0,11950.0,630456.0
55,2019.04.30,12100.0,50.0,11900.0,12550.0,11700.0,1458426.0
56,2019.04.29,12150.0,550.0,11500.0,12400.0,11350.0,1568683.0
57,2019.04.26,11600.0,1050.0,12750.0,12950.0,11500.0,3516502.0
58,2019.04.25,12650.0,850.0,13100.0,13250.0,12500.0,3657432.0
61,2019.04.24,13500.0,1450.0,12200.0,15650.0,12150.0,17245943.0
62,2019.04.23,12050.0,150.0,12250.0,12350.0,12050.0,352011.0
63,2019.04.22,12200.0,100.0,12350.0,12550.0,12200.0,396607.0
64,2019.04.19,12300.0,250.0,12650.0,12650.0,12300.0,553894.0
65,2019.04.18,12550.0,150.0,12450.0,13000.0,12300.0,1538526.0
69,2019.04.17,12400.0,250.0,13100.0,13200.0,12300.0,2261570.0
70,2019.04.16,12150.0,100.0,12150.0,12250.0,11900.0,499643.0
71,2019.04.15,12250.0,50.0,12200.0,12350.0,12000.0,503943.0
72,2019.04.12,12200.0,50.0,12300.0,12450.0,12200.0,544091.0
73,2019.04.11,12250.0,50.0,12450.0,12600.0,12250.0,449997.0
76,2019.04.10,12300.0,150.0,12050.0,12650.0,12000.0,1067803.0
77,2019.04.09,12150.0,50.0,12150.0,12400.0,12000.0,492781.0
78,2019.04.08,12100.0,350.0,12500.0,12650.0,12100.0,516037.0
79,2019.04.05,12450.0,100.0,12400.0,12550.0,12150.0,669490.0
80,2019.04.04,12350.0,350.0,12350.0,13400.0,12050.0,3681494.0
84,2019.04.03,12000.0,50.0,12300.0,12300.0,11950.0,496909.0
85,2019.04.02,11950.0,150.0,11750.0,12100.0,11700.0,426912.0
86,2019.04.01,11800.0,150.0,11750.0,11900.0,11550.0,302568.0
87,2019.03.29,11650.0,250.0,11800.0,11950.0,11450.0,433051.0
88,2019.03.28,11900.0,450.0,11350.0,12250.0,11200.0,884507.0
91,2019.03.27,11450.0,50.0,11700.0,11750.0,11350.0,269172.0
92,2019.03.26,11500.0,250.0,11250.0,11750.0,11250.0,435855.0
93,2019.03.25,11250.0,300.0,11300.0,11650.0,11250.0,306300.0
94,2019.03.22,11550.0,250.0,11900.0,11950.0,11500.0,585871.0
95,2019.03.21,11800.0,150.0,11850.0,12250.0,11750.0,656773.0
99,2019.03.20,11950.0,300.0,12150.0,12250.0,11900.0,432711.0
100,2019.03.19,12250.0,200.0,12100.0,12300.0,11900.0,564253.0
101,2019.03.18,12050.0,100.0,12100.0,12500.0,11850.0,792287.0
102,2019.03.15,12150.0,0.0,12150.0,12250.0,11750.0,561781.0
103,2019.03.14,12150.0,400.0,12450.0,12550.0,12100.0,777890.0
106,2019.03.13,12550.0,800.0,11800.0,12950.0,11500.0,2531146.0
107,2019.03.12,11750.0,100.0,12000.0,12050.0,11700.0,383821.0
108,2019.03.11,11850.0,100.0,11900.0,12150.0,11750.0,671015.0
109,2019.03.08,11750.0,0.0,11650.0,11900.0,11300.0,705751.0
110,2019.03.07,11750.0,450.0,12050.0,12500.0,11600.0,844748.0
114,2019.03.06,12200.0,150.0,12450.0,12550.0,11900.0,715623.0
115,2019.03.05,12350.0,600.0,12850.0,12900.0,12350.0,1158496.0
116,2019.03.04,12950.0,0.0,12700.0,13700.0,12600.0,2750234.0
117,2019.02.28,12950.0,1350.0,14200.0,14500.0,11700.0,7155523.0
118,2019.02.27,11600.0,500.0,11250.0,11900.0,11100.0,1430738.0
121,2019.02.26,11100.0,300.0,11450.0,11600.0,11100.0,669011.0
122,2019.02.25,11400.0,100.0,11500.0,11800.0,11250.0,919434.0
123,2019.02.22,11500.0,550.0,12850.0,13350.0,10750.0,4508038.0
124,2019.02.21,12050.0,1050.0,13100.0,14150.0,11800.0,4022964.0
125,2019.02.20,13100.0,400.0,13050.0,13400.0,12600.0,1540659.0
129,2019.02.19,13500.0,150.0,13700.0,13900.0,13350.0,1061558.0
130,2019.02.18,13650.0,400.0,13300.0,13800.0,13050.0,951994.0
131,2019.02.15,13250.0,800.0,12500.0,14250.0,12300.0,4538019.0
132,2019.02.14,12450.0,400.0,12800.0,13100.0,12450.0,704363.0
133,2019.02.13,12850.0,100.0,12350.0,13200.0,12350.0,943277.0
136,2019.02.12,12950.0,700.0,13650.0,13650.0,12400.0,1262265.0
137,2019.02.11,13650.0,150.0,14000.0,14050.0,13350.0,1026756.0
138,2019.02.08,13800.0,50.0,14850.0,15850.0,13800.0,5002308.0
139,2019.02.07,13750.0,300.0,13700.0,14000.0,13450.0,1156996.0
140,2019.02.01,14050.0,450.0,13800.0,14300.0,13250.0,1893117.0
144,2019.01.31,13600.0,800.0,12950.0,14150.0,12250.0,5921812.0
145,2019.01.30,12800.0,50.0,13600.0,13900.0,12800.0,2191046.0
146,2019.01.29,12850.0,50.0,12850.0,13800.0,12550.0,1859329.0
147,2019.01.28,12900.0,300.0,13050.0,13200.0,12500.0,1031409.0
148,2019.01.25,13200.0,200.0,13800.0,13900.0,13000.0,1198031.0
151,2019.01.24,13400.0,200.0,13250.0,13450.0,12500.0,1981849.0
152,2019.01.23,13600.0,100.0,14150.0,15950.0,13200.0,7079348.0
153,2019.01.22,13500.0,150.0,13400.0,14000.0,12700.0,2177207.0
154,2019.01.21,13350.0,1950.0,14650.0,14800.0,13250.0,2861027.0
155,2019.01.18,15300.0,2600.0,13500.0,15450.0,13100.0,2581495.0
159,2019.01.17,12700.0,50.0,12600.0,12900.0,12400.0,917425.0
160,2019.01.16,12750.0,750.0,13150.0,13150.0,12600.0,1170575.0
161,2019.01.15,13500.0,2600.0,11050.0,14050.0,10950.0,15777204.0
162,2019.01.14,10900.0,0.0,10800.0,11200.0,10650.0,2177188.0
163,2019.01.11,10900.0,1050.0,11700.0,12050.0,10900.0,2807803.0
166,2019.01.10,11950.0,300.0,11800.0,12050.0,11300.0,3552698.0
167,2019.01.09,12250.0,450.0,12550.0,12800.0,11950.0,3121366.0
168,2019.01.08,12700.0,0.0,12750.0,13500.0,12200.0,6962679.0
169,2019.01.07,12700.0,2930.0,10900.0,12700.0,10700.0,11519295.0
170,2019.01.04,9770.0,1490.0,9500.0,10450.0,9310.0,12336920.0
174,2019.01.03,8280.0,1910.0,7100.0,8280.0,7090.0,2308900.0
175,2019.01.02,6370.0,170.0,6660.0,6660.0,6340.0,84850.0
176,2018.12.28,6540.0,70.0,6520.0,6650.0,6510.0,64356.0
177,2018.12.27,6470.0,120.0,6410.0,6750.0,6400.0,111286.0
178,2018.12.26,6350.0,260.0,6400.0,6520.0,6300.0,127689.0
181,2018.12.24,6610.0,40.0,6480.0,6790.0,6410.0,207386.0
182,2018.12.21,6570.0,370.0,6150.0,6650.0,6150.0,219149.0
183,2018.12.20,6200.0,220.0,6350.0,6400.0,6120.0,169073.0
184,2018.12.19,6420.0,20.0,6360.0,6480.0,6350.0,71970.0
185,2018.12.18,6400.0,270.0,6590.0,6610.0,6380.0,221561.0
189,2018.12.17,6670.0,100.0,6720.0,6800.0,6650.0,107077.0
190,2018.12.14,6770.0,130.0,6900.0,7000.0,6770.0,208090.0
191,2018.12.13,6900.0,160.0,7100.0,7200.0,6780.0,703156.0
192,2018.12.12,7060.0,160.0,6990.0,7110.0,6880.0,121776.0
193,2018.12.11,6900.0,90.0,6840.0,6980.0,6730.0,110797.0
196,2018.12.10,6810.0,300.0,7000.0,7100.0,6700.0,205644.0
197,2018.12.07,7110.0,10.0,7150.0,7250.0,7100.0,78376.0
198,2018.12.06,7120.0,250.0,7320.0,7350.0,7060.0,186642.0
199,2018.12.05,7370.0,110.0,7200.0,7370.0,7110.0,189355.0
200,2018.12.04,7260.0,130.0,7500.0,7500.0,7260.0,187774.0
204,2018.12.03,7390.0,10.0,7400.0,7570.0,7380.0,193673.0
205,2018.11.30,7400.0,340.0,7760.0,7800.0,7310.0,517027.0
206,2018.11.29,7740.0,230.0,7930.0,8040.0,7720.0,258124.0
207,2018.11.28,7970.0,150.0,7960.0,8010.0,7730.0,242372.0
208,2018.11.27,7820.0,170.0,7800.0,8050.0,7690.0,408918.0
211,2018.11.26,7990.0,240.0,7800.0,8060.0,7790.0,310535.0
212,2018.11.23,7750.0,440.0,7790.0,7950.0,7650.0,682571.0
213,2018.11.22,8190.0,810.0,8550.0,8870.0,8150.0,1069441.0
214,2018.11.21,9000.0,0.0,9480.0,9800.0,8820.0,909481.0
215,2018.11.20,9000.0,0.0,8910.0,9020.0,8620.0,228912.0
