,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,32700.0,200.0,33100.0,33100.0,32400.0,20333.0
2,2019.06.21,32900.0,200.0,33000.0,33000.0,32700.0,36884.0
3,2019.06.20,33100.0,400.0,32700.0,33350.0,32700.0,26959.0
4,2019.06.19,32700.0,100.0,32650.0,33200.0,32650.0,27859.0
5,2019.06.18,32600.0,300.0,32400.0,33250.0,32400.0,29904.0
9,2019.06.17,32900.0,450.0,33400.0,33650.0,32750.0,47962.0
10,2019.06.14,33350.0,200.0,32900.0,34250.0,32450.0,139600.0
11,2019.06.13,33150.0,1000.0,32150.0,33150.0,32150.0,58318.0
12,2019.06.12,32150.0,100.0,32000.0,32450.0,31950.0,34524.0
13,2019.06.11,32250.0,50.0,32000.0,32450.0,31950.0,22262.0
16,2019.06.10,32200.0,350.0,31900.0,32300.0,31900.0,17787.0
17,2019.06.07,31850.0,350.0,31600.0,32150.0,31350.0,31307.0
18,2019.06.05,31500.0,250.0,32200.0,32200.0,31500.0,25209.0
19,2019.06.04,31750.0,550.0,31300.0,32200.0,31150.0,42556.0
20,2019.06.03,31200.0,200.0,31300.0,31450.0,30950.0,40724.0
24,2019.05.31,31400.0,250.0,31000.0,31750.0,31000.0,34880.0
25,2019.05.30,31150.0,450.0,31750.0,31850.0,31100.0,55028.0
26,2019.05.29,31600.0,950.0,32550.0,32800.0,31500.0,50793.0
27,2019.05.28,32550.0,100.0,32350.0,32800.0,32350.0,30697.0
28,2019.05.27,32450.0,50.0,32400.0,32700.0,32200.0,25973.0
31,2019.05.24,32400.0,50.0,32150.0,32700.0,32150.0,31907.0
32,2019.05.23,32350.0,350.0,33250.0,33250.0,32350.0,30331.0
33,2019.05.22,32700.0,150.0,32950.0,33500.0,32550.0,34341.0
34,2019.05.21,32550.0,200.0,32250.0,32950.0,32250.0,37803.0
35,2019.05.20,32350.0,650.0,33200.0,33600.0,32300.0,44388.0
39,2019.05.17,33000.0,1050.0,34550.0,34550.0,32900.0,65518.0
40,2019.05.16,34050.0,500.0,34250.0,34700.0,33850.0,34882.0
41,2019.05.15,34550.0,250.0,34200.0,34650.0,33650.0,46405.0
42,2019.05.14,34300.0,550.0,33700.0,34700.0,33700.0,43229.0
43,2019.05.13,33750.0,1350.0,34650.0,35100.0,33700.0,68970.0
46,2019.05.10,35100.0,100.0,35100.0,35950.0,34700.0,41576.0
47,2019.05.09,35200.0,1050.0,36150.0,36300.0,35200.0,53025.0
48,2019.05.08,36250.0,0.0,36050.0,36700.0,36000.0,23433.0
49,2019.05.07,36250.0,300.0,36400.0,36500.0,36000.0,32453.0
50,2019.05.03,36550.0,200.0,36750.0,37000.0,36550.0,18608.0
