,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1095.0,5.0,1090.0,1105.0,1080.0,316160.0
2,2019.06.21,1090.0,5.0,1095.0,1110.0,1080.0,422523.0
3,2019.06.20,1095.0,30.0,1065.0,1100.0,1060.0,500290.0
4,2019.06.19,1065.0,15.0,1095.0,1115.0,1065.0,808633.0
5,2019.06.18,1080.0,25.0,1105.0,1120.0,1080.0,719091.0
9,2019.06.17,1105.0,5.0,1115.0,1130.0,1100.0,655082.0
10,2019.06.14,1110.0,5.0,1105.0,1125.0,1095.0,658699.0
11,2019.06.13,1105.0,15.0,1130.0,1130.0,1095.0,1001465.0
12,2019.06.12,1120.0,25.0,1145.0,1160.0,1105.0,1607595.0
13,2019.06.11,1145.0,55.0,1300.0,1320.0,1145.0,11908317.0
16,2019.06.10,1090.0,25.0,1115.0,1130.0,1075.0,1224693.0
17,2019.06.07,1115.0,50.0,1070.0,1135.0,1035.0,2800464.0
18,2019.06.05,1065.0,78.0,1060.0,1100.0,1035.0,3886396.0
19,2019.06.04,987.0,0.0,0.0,0.0,0.0,0.0
20,2019.06.03,987.0,11.0,1005.0,1020.0,984.0,835726.0
24,2019.05.31,998.0,12.0,1015.0,1025.0,985.0,1102936.0
25,2019.05.30,1010.0,5.0,1015.0,1070.0,1005.0,1421107.0
26,2019.05.29,1015.0,65.0,1165.0,1175.0,1015.0,4160488.0
27,2019.05.28,1080.0,65.0,1015.0,1115.0,1005.0,2383307.0
28,2019.05.27,1015.0,35.0,978.0,1055.0,978.0,2504863.0
31,2019.05.24,980.0,43.0,937.0,1105.0,937.0,8675782.0
32,2019.05.23,937.0,123.0,1050.0,1070.0,937.0,3159622.0
33,2019.05.22,1060.0,10.0,1055.0,1090.0,1040.0,1098851.0
34,2019.05.21,1050.0,80.0,1130.0,1145.0,1040.0,1741474.0
35,2019.05.20,1130.0,20.0,1150.0,1185.0,1120.0,1033654.0
39,2019.05.17,1150.0,15.0,1135.0,1240.0,1135.0,2276683.0
40,2019.05.16,1135.0,0.0,1140.0,1170.0,1125.0,777770.0
41,2019.05.15,1135.0,10.0,1155.0,1185.0,1125.0,1293883.0
42,2019.05.14,1145.0,40.0,1130.0,1200.0,1125.0,1986071.0
43,2019.05.13,1185.0,10.0,1175.0,1255.0,1100.0,4656476.0
46,2019.05.10,1195.0,455.0,1440.0,1485.0,1165.0,10629677.0
47,2019.05.09,1650.0,65.0,1675.0,1720.0,1640.0,1211836.0
48,2019.05.08,1715.0,5.0,1710.0,1745.0,1650.0,858119.0
49,2019.05.07,1720.0,40.0,1730.0,1745.0,1700.0,800511.0
