,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,28350.0,150.0,28350.0,28600.0,28250.0,398372.0
2,2019.06.21,28200.0,200.0,28350.0,28550.0,28200.0,507850.0
3,2019.06.20,28400.0,100.0,28600.0,28600.0,28300.0,505181.0
4,2019.06.19,28500.0,50.0,28600.0,28700.0,28450.0,359243.0
5,2019.06.18,28550.0,50.0,28550.0,28750.0,28500.0,621100.0
9,2019.06.17,28600.0,350.0,28350.0,28600.0,28250.0,507879.0
10,2019.06.14,28250.0,100.0,28250.0,28450.0,28100.0,557318.0
11,2019.06.13,28150.0,50.0,28150.0,28350.0,28000.0,810699.0
12,2019.06.12,28100.0,100.0,28200.0,28250.0,28050.0,507055.0
13,2019.06.11,28000.0,50.0,28050.0,28200.0,27950.0,712835.0
16,2019.06.10,28050.0,150.0,28250.0,28350.0,28000.0,670908.0
17,2019.06.07,28200.0,150.0,28350.0,28450.0,28100.0,676518.0
18,2019.06.05,28350.0,150.0,28300.0,28450.0,28100.0,674718.0
19,2019.06.04,28200.0,600.0,27600.0,28300.0,27600.0,886937.0
20,2019.06.03,27600.0,350.0,27850.0,28000.0,27600.0,702987.0
24,2019.05.31,27950.0,400.0,28250.0,28350.0,27900.0,1259124.0
25,2019.05.30,28350.0,450.0,28200.0,28400.0,27850.0,1025477.0
26,2019.05.29,27900.0,150.0,27950.0,28150.0,27550.0,1658203.0
27,2019.05.28,28050.0,700.0,27350.0,28050.0,27000.0,5372499.0
28,2019.05.27,27350.0,50.0,27300.0,27500.0,27200.0,612703.0
31,2019.05.24,27400.0,300.0,27000.0,27450.0,27000.0,372500.0
32,2019.05.23,27100.0,150.0,27200.0,27250.0,27000.0,510105.0
33,2019.05.22,27250.0,100.0,27350.0,27500.0,27200.0,436066.0
34,2019.05.21,27350.0,100.0,27400.0,27500.0,27250.0,524663.0
35,2019.05.20,27450.0,400.0,27900.0,28000.0,27450.0,1121578.0
39,2019.05.17,27850.0,100.0,27950.0,27950.0,27650.0,347629.0
40,2019.05.16,27950.0,150.0,27700.0,27950.0,27650.0,682751.0
41,2019.05.15,27800.0,200.0,28000.0,28000.0,27700.0,624349.0
42,2019.05.14,28000.0,150.0,27950.0,28200.0,27850.0,731831.0
