,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16500.0,400.0,17200.0,17250.0,16100.0,173378.0
2,2019.06.21,16900.0,500.0,16400.0,17500.0,16100.0,329989.0
3,2019.06.20,16400.0,0.0,16400.0,16550.0,15950.0,166408.0
4,2019.06.19,16400.0,500.0,17250.0,17450.0,15700.0,469542.0
5,2019.06.18,16900.0,100.0,16900.0,17200.0,16600.0,220100.0
9,2019.06.17,17000.0,650.0,16450.0,17300.0,16450.0,450746.0
10,2019.06.14,16350.0,400.0,15800.0,17500.0,15800.0,984563.0
11,2019.06.13,15950.0,1700.0,14150.0,16000.0,13350.0,660006.0
12,2019.06.12,14250.0,500.0,15000.0,15000.0,14000.0,180033.0
13,2019.06.11,14750.0,0.0,14750.0,15300.0,14650.0,66922.0
16,2019.06.10,14750.0,450.0,15050.0,15350.0,14650.0,73403.0
17,2019.06.07,15200.0,100.0,15000.0,15400.0,14900.0,108000.0
18,2019.06.05,15100.0,550.0,14800.0,15300.0,14400.0,205711.0
19,2019.06.04,14550.0,100.0,14600.0,14950.0,14200.0,75278.0
20,2019.06.03,14650.0,100.0,14400.0,15150.0,14100.0,156407.0
24,2019.05.31,14550.0,400.0,14800.0,15050.0,13600.0,332272.0
25,2019.05.30,14950.0,950.0,14000.0,15650.0,14000.0,510151.0
26,2019.05.29,14000.0,400.0,13300.0,14650.0,13300.0,417235.0
27,2019.05.28,13600.0,900.0,12800.0,13750.0,12500.0,212712.0
28,2019.05.27,12700.0,900.0,11700.0,12750.0,11500.0,239796.0
31,2019.05.24,11800.0,1050.0,12800.0,12850.0,11650.0,245274.0
32,2019.05.23,12850.0,400.0,13300.0,13400.0,12850.0,77944.0
33,2019.05.22,13250.0,300.0,13200.0,13400.0,12950.0,115022.0
34,2019.05.21,12950.0,150.0,13000.0,13200.0,12350.0,255731.0
35,2019.05.20,13100.0,850.0,13850.0,13950.0,12350.0,282217.0
39,2019.05.17,13950.0,150.0,13800.0,14250.0,13500.0,151944.0
40,2019.05.16,13800.0,850.0,14700.0,14700.0,13800.0,171577.0
41,2019.05.15,14650.0,1000.0,13700.0,15150.0,13550.0,284954.0
42,2019.05.14,13650.0,100.0,13500.0,13900.0,13100.0,112538.0
43,2019.05.13,13750.0,350.0,14300.0,14700.0,13750.0,151149.0
46,2019.05.10,14100.0,250.0,13700.0,14100.0,13100.0,137962.0
47,2019.05.09,13850.0,100.0,13600.0,14300.0,13600.0,155571.0
48,2019.05.08,13950.0,1050.0,14850.0,14850.0,13850.0,279209.0
49,2019.05.07,15000.0,500.0,15000.0,15500.0,14800.0,125761.0
50,2019.05.03,15500.0,300.0,15200.0,15950.0,15050.0,241928.0
54,2019.05.02,15200.0,250.0,15400.0,15600.0,14800.0,209207.0
55,2019.04.30,15450.0,100.0,15450.0,15800.0,15100.0,283157.0
56,2019.04.29,15550.0,450.0,15200.0,16600.0,15150.0,1144755.0
57,2019.04.26,15100.0,1400.0,13500.0,15400.0,13250.0,681450.0
58,2019.04.25,13700.0,750.0,12900.0,13900.0,12750.0,366787.0
61,2019.04.24,12950.0,250.0,13350.0,13350.0,12350.0,277475.0
62,2019.04.23,13200.0,550.0,12500.0,13300.0,12450.0,251538.0
63,2019.04.22,12650.0,650.0,13300.0,13300.0,12600.0,326286.0
64,2019.04.19,13300.0,400.0,13700.0,13900.0,12950.0,235241.0
65,2019.04.18,13700.0,400.0,14250.0,14350.0,13200.0,276677.0
69,2019.04.17,14100.0,150.0,13950.0,14650.0,13900.0,563629.0
70,2019.04.16,13950.0,650.0,13650.0,14050.0,13200.0,533771.0
71,2019.04.15,13300.0,400.0,13800.0,14100.0,13100.0,306689.0
72,2019.04.12,13700.0,1150.0,14650.0,14700.0,13500.0,684575.0
73,2019.04.11,14850.0,200.0,14750.0,15200.0,14600.0,262046.0
76,2019.04.10,14650.0,750.0,15200.0,15350.0,14400.0,448569.0
77,2019.04.09,15400.0,400.0,15950.0,16050.0,15150.0,214448.0
78,2019.04.08,15800.0,50.0,16200.0,16600.0,15800.0,172762.0
79,2019.04.05,15850.0,250.0,16200.0,16700.0,15700.0,191697.0
80,2019.04.04,16100.0,150.0,15900.0,16400.0,15800.0,199291.0
84,2019.04.03,15950.0,350.0,16300.0,16450.0,15000.0,519232.0
85,2019.04.02,16300.0,100.0,16300.0,16950.0,16150.0,321645.0
86,2019.04.01,16400.0,1250.0,15300.0,16500.0,15250.0,508126.0
87,2019.03.29,15150.0,200.0,15400.0,16050.0,14950.0,404664.0
88,2019.03.28,15350.0,250.0,15600.0,15900.0,15300.0,277571.0
91,2019.03.27,15600.0,100.0,15500.0,16450.0,14900.0,560597.0
92,2019.03.26,15700.0,1700.0,14250.0,15800.0,13900.0,630866.0
93,2019.03.25,14000.0,200.0,13850.0,14450.0,13850.0,146929.0
94,2019.03.22,14200.0,50.0,13900.0,14950.0,13600.0,392574.0
95,2019.03.21,14150.0,350.0,14500.0,15400.0,12800.0,860325.0
99,2019.03.20,14500.0,900.0,13650.0,14700.0,13350.0,428878.0
100,2019.03.19,13600.0,350.0,13200.0,14150.0,12900.0,747491.0
101,2019.03.18,13250.0,1250.0,12100.0,13350.0,12000.0,666892.0
102,2019.03.15,12000.0,400.0,12250.0,12500.0,11750.0,255147.0
103,2019.03.14,12400.0,500.0,11900.0,12500.0,11650.0,291939.0
106,2019.03.13,11900.0,150.0,11700.0,12450.0,11450.0,476851.0
107,2019.03.12,11750.0,950.0,11000.0,11750.0,10800.0,540118.0
108,2019.03.11,10800.0,100.0,10700.0,11100.0,10650.0,313668.0
109,2019.03.08,10700.0,100.0,10550.0,10750.0,10150.0,348634.0
110,2019.03.07,10600.0,50.0,10550.0,11600.0,10400.0,1323317.0
114,2019.03.06,10550.0,610.0,10400.0,10800.0,10200.0,771783.0
115,2019.03.05,9940.0,160.0,10350.0,10350.0,9890.0,126454.0
116,2019.03.04,10100.0,550.0,9600.0,10250.0,9600.0,210683.0
117,2019.02.28,9550.0,550.0,10100.0,10150.0,9510.0,280038.0
118,2019.02.27,10100.0,0.0,10050.0,10350.0,9890.0,246841.0
121,2019.02.26,10100.0,140.0,10050.0,10850.0,10000.0,916972.0
122,2019.02.25,9960.0,340.0,9830.0,10050.0,9420.0,291295.0
123,2019.02.22,9620.0,180.0,9890.0,9900.0,9590.0,167890.0
124,2019.02.21,9800.0,350.0,10200.0,10200.0,9710.0,431075.0
125,2019.02.20,10150.0,450.0,10550.0,10600.0,9990.0,716188.0
129,2019.02.19,10600.0,200.0,10800.0,10850.0,10400.0,337843.0
130,2019.02.18,10800.0,820.0,10100.0,11100.0,10000.0,1326386.0
131,2019.02.15,9980.0,670.0,10600.0,10750.0,9960.0,892455.0
132,2019.02.14,10650.0,990.0,9640.0,11300.0,9580.0,2912902.0
133,2019.02.13,9660.0,1440.0,8250.0,9890.0,8200.0,2060467.0
136,2019.02.12,8220.0,10.0,8220.0,8320.0,8050.0,135469.0
137,2019.02.11,8230.0,20.0,8350.0,8350.0,8180.0,65648.0
138,2019.02.08,8210.0,150.0,8380.0,8470.0,8140.0,118671.0
139,2019.02.07,8360.0,140.0,8290.0,8590.0,8240.0,220900.0
140,2019.02.01,8220.0,300.0,8530.0,8690.0,8150.0,235632.0
144,2019.01.31,8520.0,480.0,9110.0,9110.0,8520.0,210103.0
145,2019.01.30,9000.0,100.0,8890.0,9180.0,8710.0,363499.0
146,2019.01.29,8900.0,180.0,8680.0,8900.0,8470.0,419571.0
147,2019.01.28,8720.0,140.0,8850.0,8930.0,8600.0,373586.0
148,2019.01.25,8860.0,1130.0,7730.0,9550.0,7700.0,2284900.0
151,2019.01.24,7730.0,280.0,8210.0,8540.0,7660.0,543676.0
152,2019.01.23,8010.0,990.0,6980.0,8010.0,6910.0,621436.0
153,2019.01.22,7020.0,110.0,7130.0,7240.0,6990.0,60125.0
154,2019.01.21,7130.0,80.0,7080.0,7150.0,6920.0,57385.0
155,2019.01.18,7050.0,180.0,6820.0,7090.0,6820.0,57107.0
159,2019.01.17,6870.0,50.0,7020.0,7150.0,6710.0,50476.0
160,2019.01.16,6920.0,100.0,6860.0,7070.0,6820.0,32275.0
161,2019.01.15,6820.0,70.0,6730.0,7030.0,6720.0,56174.0
162,2019.01.14,6750.0,210.0,7030.0,7030.0,6740.0,45439.0
163,2019.01.11,6960.0,160.0,7130.0,7300.0,6910.0,64622.0
166,2019.01.10,7120.0,200.0,7350.0,7400.0,7090.0,63436.0
167,2019.01.09,7320.0,120.0,7200.0,7320.0,7150.0,49556.0
168,2019.01.08,7200.0,0.0,7210.0,7400.0,7200.0,79222.0
169,2019.01.07,7200.0,250.0,7020.0,7420.0,7000.0,220969.0
170,2019.01.04,6950.0,120.0,6830.0,7880.0,6830.0,657882.0
174,2019.01.03,6830.0,360.0,7190.0,7470.0,6800.0,133145.0
175,2019.01.02,7190.0,330.0,7530.0,7560.0,7150.0,143133.0
176,2018.12.28,7520.0,450.0,7210.0,8260.0,6930.0,949269.0
177,2018.12.27,7070.0,1430.0,5700.0,7330.0,5700.0,635455.0
178,2018.12.26,5640.0,310.0,5800.0,5960.0,5640.0,79286.0
181,2018.12.24,5950.0,240.0,6170.0,6270.0,5950.0,61311.0
182,2018.12.21,6190.0,10.0,6070.0,6300.0,6070.0,45044.0
183,2018.12.20,6200.0,180.0,6250.0,6380.0,6000.0,145528.0
184,2018.12.19,6380.0,130.0,6540.0,6590.0,6250.0,140774.0
185,2018.12.18,6510.0,290.0,6020.0,6690.0,5990.0,99780.0
189,2018.12.17,6220.0,150.0,6290.0,6400.0,6200.0,16627.0
190,2018.12.14,6370.0,140.0,6540.0,6570.0,6300.0,117221.0
191,2018.12.13,6510.0,180.0,6620.0,6820.0,6510.0,33127.0
192,2018.12.12,6690.0,300.0,6330.0,6700.0,6330.0,34824.0
193,2018.12.11,6390.0,330.0,6720.0,6760.0,6350.0,38691.0
196,2018.12.10,6720.0,90.0,6730.0,6820.0,6640.0,21653.0
197,2018.12.07,6810.0,80.0,6880.0,6890.0,6690.0,27379.0
198,2018.12.06,6730.0,570.0,7260.0,7290.0,6730.0,73926.0
199,2018.12.05,7300.0,190.0,7350.0,7450.0,7190.0,39333.0
200,2018.12.04,7490.0,300.0,7790.0,7790.0,7390.0,70191.0
204,2018.12.03,7790.0,90.0,7700.0,7960.0,7660.0,32790.0
205,2018.11.30,7700.0,0.0,7800.0,7890.0,7410.0,42352.0
206,2018.11.29,7700.0,300.0,7530.0,7830.0,7450.0,85125.0
207,2018.11.28,7400.0,0.0,7360.0,7570.0,7330.0,50657.0
208,2018.11.27,7400.0,200.0,7300.0,7400.0,7260.0,64826.0
211,2018.11.26,7200.0,30.0,7160.0,7300.0,7150.0,54827.0
212,2018.11.23,7170.0,270.0,7440.0,7480.0,7170.0,45848.0
213,2018.11.22,7440.0,20.0,7460.0,7540.0,7260.0,51219.0
214,2018.11.21,7460.0,70.0,7510.0,7730.0,7400.0,79005.0
215,2018.11.20,7530.0,290.0,7800.0,7820.0,7430.0,65666.0
219,2018.11.19,7820.0,140.0,7980.0,7980.0,7810.0,23618.0
220,2018.11.16,7960.0,120.0,7930.0,8040.0,7810.0,57479.0
221,2018.11.15,7840.0,40.0,7770.0,7890.0,7640.0,26821.0
222,2018.11.14,7800.0,220.0,8070.0,8070.0,7710.0,33293.0
223,2018.11.13,8020.0,60.0,8110.0,8110.0,7850.0,11834.0
226,2018.11.12,8080.0,0.0,7970.0,8200.0,7970.0,18928.0
227,2018.11.09,8080.0,0.0,8040.0,8130.0,7910.0,22761.0
228,2018.11.08,8080.0,30.0,8180.0,8240.0,8040.0,49908.0
229,2018.11.07,8050.0,10.0,8100.0,8270.0,7950.0,68906.0
230,2018.11.06,8040.0,250.0,8310.0,8310.0,7870.0,37017.0
234,2018.11.05,8290.0,190.0,8320.0,8390.0,8160.0,21621.0
235,2018.11.02,8480.0,240.0,8250.0,8570.0,8220.0,54796.0
236,2018.11.01,8240.0,220.0,8150.0,8300.0,7920.0,26844.0
237,2018.10.31,8020.0,120.0,7830.0,8230.0,7830.0,29241.0
238,2018.10.30,7900.0,100.0,7500.0,8020.0,7500.0,73633.0
241,2018.10.29,8000.0,460.0,8160.0,8450.0,7740.0,104472.0
242,2018.10.26,8460.0,480.0,8960.0,9130.0,8370.0,77352.0
243,2018.10.25,8940.0,520.0,9300.0,9300.0,8810.0,73569.0
244,2018.10.24,9460.0,350.0,9820.0,10800.0,9460.0,147274.0
245,2018.10.23,9810.0,70.0,9880.0,10000.0,9530.0,59481.0
249,2018.10.22,9880.0,170.0,9890.0,10350.0,9650.0,103203.0
250,2018.10.19,10050.0,590.0,9320.0,10600.0,9070.0,149016.0
251,2018.10.18,9460.0,400.0,9170.0,9530.0,9060.0,112828.0
252,2018.10.17,9060.0,270.0,9170.0,9200.0,8600.0,65677.0
253,2018.10.16,8790.0,310.0,8420.0,8880.0,8410.0,76381.0
256,2018.10.15,8480.0,270.0,8100.0,8630.0,8100.0,54129.0
257,2018.10.12,8210.0,700.0,7300.0,8260.0,7300.0,179193.0
258,2018.10.11,7510.0,1140.0,8120.0,8370.0,7320.0,160905.0
259,2018.10.10,8650.0,650.0,9190.0,9290.0,8570.0,108908.0
260,2018.10.08,9300.0,30.0,9140.0,9480.0,9140.0,99999.0
264,2018.10.05,9330.0,350.0,8850.0,9340.0,8850.0,111177.0
265,2018.10.04,8980.0,760.0,9660.0,9840.0,8950.0,97467.0
266,2018.10.02,9740.0,300.0,9380.0,9790.0,9380.0,107118.0
267,2018.10.01,9440.0,250.0,9720.0,9740.0,9380.0,72945.0
268,2018.09.28,9690.0,140.0,9830.0,9960.0,9640.0,66839.0
271,2018.09.27,9830.0,80.0,9610.0,9830.0,9610.0,67626.0
272,2018.09.21,9750.0,10.0,9750.0,9940.0,9730.0,73137.0
273,2018.09.20,9740.0,260.0,9970.0,10050.0,9740.0,116870.0
274,2018.09.19,10000.0,50.0,10100.0,10200.0,9940.0,81072.0
275,2018.09.18,10050.0,150.0,10200.0,10300.0,9980.0,111824.0
279,2018.09.17,10200.0,450.0,10600.0,10750.0,10150.0,132571.0
280,2018.09.14,10650.0,0.0,10750.0,10850.0,10450.0,108197.0
281,2018.09.13,10650.0,100.0,10750.0,10950.0,10600.0,96620.0
282,2018.09.12,10750.0,300.0,11100.0,11200.0,10650.0,148703.0
283,2018.09.11,11050.0,700.0,10400.0,11150.0,10350.0,277487.0
286,2018.09.10,10350.0,350.0,10100.0,10450.0,10050.0,217067.0
287,2018.09.07,10000.0,400.0,10250.0,10450.0,9850.0,366580.0
288,2018.09.06,10400.0,300.0,10900.0,11050.0,10350.0,220719.0
289,2018.09.05,10700.0,50.0,10700.0,11000.0,10600.0,130421.0
290,2018.09.04,10750.0,550.0,11400.0,11400.0,10750.0,275907.0
294,2018.09.03,11300.0,1050.0,12400.0,12450.0,11200.0,315719.0
295,2018.08.31,12350.0,750.0,13100.0,13100.0,12350.0,144181.0
296,2018.08.30,13100.0,0.0,13150.0,13300.0,12750.0,56448.0
297,2018.08.29,13100.0,350.0,12800.0,13100.0,12750.0,29407.0
298,2018.08.28,12750.0,500.0,13350.0,13400.0,12750.0,64119.0
301,2018.08.27,13250.0,50.0,13200.0,13550.0,13000.0,70953.0
302,2018.08.24,13200.0,200.0,13600.0,13850.0,13050.0,52293.0
303,2018.08.23,13400.0,400.0,13000.0,13500.0,13000.0,83889.0
304,2018.08.22,13000.0,100.0,13150.0,13350.0,12850.0,60646.0
305,2018.08.21,12900.0,50.0,13050.0,13050.0,12700.0,55042.0
309,2018.08.20,12850.0,350.0,12400.0,13000.0,12400.0,35544.0
310,2018.08.17,12500.0,50.0,12600.0,12900.0,12350.0,66027.0
311,2018.08.16,12450.0,500.0,12700.0,13350.0,12100.0,150135.0
312,2018.08.14,12950.0,100.0,12950.0,13500.0,12650.0,157720.0
313,2018.08.13,12850.0,550.0,13250.0,13250.0,12500.0,139769.0
316,2018.08.10,13400.0,950.0,14350.0,14500.0,13250.0,173423.0
317,2018.08.09,14350.0,300.0,14800.0,14800.0,14300.0,41777.0
318,2018.08.08,14650.0,200.0,14500.0,14800.0,14450.0,69069.0
319,2018.08.07,14450.0,100.0,14450.0,14600.0,14050.0,88514.0
