,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,20170.0,390.0,20020.0,20170.0,20005.0,20503.0
2,2019.06.21,19780.0,575.0,19930.0,19970.0,19675.0,64770.0
3,2019.06.20,19205.0,365.0,18925.0,19205.0,18925.0,30249.0
4,2019.06.19,18840.0,785.0,18200.0,18915.0,18200.0,91062.0
5,2019.06.18,18055.0,290.0,18040.0,18145.0,18040.0,23455.0
9,2019.06.17,18345.0,65.0,18415.0,18415.0,18320.0,13233.0
10,2019.06.14,18280.0,195.0,18195.0,18350.0,18070.0,39958.0
11,2019.06.13,18085.0,165.0,18010.0,18085.0,17780.0,68298.0
12,2019.06.12,18250.0,540.0,18360.0,18420.0,18235.0,55995.0
13,2019.06.11,18790.0,185.0,18610.0,18820.0,18555.0,14347.0
16,2019.06.10,18975.0,375.0,18955.0,19055.0,18875.0,20383.0
17,2019.06.07,18600.0,160.0,18560.0,18630.0,18465.0,17242.0
18,2019.06.05,18440.0,35.0,18475.0,18565.0,18440.0,12268.0
19,2019.06.04,18475.0,45.0,18555.0,18580.0,18440.0,17969.0
20,2019.06.03,18520.0,1020.0,18425.0,18555.0,18330.0,42576.0
24,2019.05.31,19540.0,1070.0,19540.0,19590.0,19430.0,28625.0
25,2019.05.30,20610.0,230.0,20485.0,20630.0,20485.0,2875.0
26,2019.05.29,20380.0,240.0,20570.0,20570.0,20350.0,10082.0
27,2019.05.28,20620.0,235.0,20575.0,20660.0,20535.0,3191.0
28,2019.05.27,20385.0,15.0,20480.0,20550.0,20325.0,6657.0
31,2019.05.24,20370.0,870.0,20290.0,20435.0,20245.0,15694.0
32,2019.05.23,21240.0,535.0,21400.0,21400.0,21210.0,10258.0
33,2019.05.22,21775.0,390.0,21830.0,21910.0,21765.0,4575.0
34,2019.05.21,22165.0,70.0,22135.0,22190.0,22060.0,3113.0
35,2019.05.20,22235.0,210.0,22220.0,22300.0,22175.0,14327.0
39,2019.05.17,22025.0,155.0,22095.0,22185.0,22025.0,10464.0
40,2019.05.16,21870.0,415.0,21740.0,21870.0,21740.0,7743.0
41,2019.05.15,21455.0,75.0,21400.0,21530.0,21390.0,3259.0
42,2019.05.14,21380.0,195.0,21340.0,21400.0,21290.0,4674.0
43,2019.05.13,21575.0,100.0,21440.0,21590.0,21395.0,3901.0
46,2019.05.10,21675.0,135.0,21650.0,21785.0,21500.0,8560.0
47,2019.05.09,21540.0,145.0,21615.0,21670.0,21470.0,19184.0
48,2019.05.08,21685.0,125.0,21560.0,21685.0,21510.0,21303.0
49,2019.05.07,21810.0,210.0,21750.0,21810.0,21675.0,13956.0
50,2019.05.03,21600.0,525.0,21590.0,21600.0,21530.0,28882.0
54,2019.05.02,22125.0,5.0,22140.0,22210.0,22120.0,8254.0
55,2019.04.30,22130.0,140.0,22145.0,22165.0,22090.0,2568.0
56,2019.04.29,21990.0,700.0,21995.0,22075.0,21945.0,17409.0
57,2019.04.26,22690.0,380.0,22670.0,22735.0,22630.0,16291.0
58,2019.04.25,23070.0,10.0,23080.0,23105.0,22930.0,15230.0
61,2019.04.24,23080.0,30.0,23105.0,23105.0,23030.0,20167.0
62,2019.04.23,23110.0,240.0,23010.0,23110.0,22970.0,25958.0
63,2019.04.22,22870.0,465.0,22495.0,23065.0,22495.0,15710.0
64,2019.04.19,22405.0,80.0,22355.0,22430.0,22335.0,1215.0
65,2019.04.18,22325.0,245.0,22315.0,22355.0,22250.0,4178.0
69,2019.04.17,22570.0,405.0,22505.0,22570.0,22500.0,16141.0
70,2019.04.16,22165.0,135.0,22190.0,22200.0,22110.0,4677.0
71,2019.04.15,22300.0,50.0,22305.0,22330.0,22195.0,14317.0
72,2019.04.12,22350.0,125.0,22310.0,22360.0,22270.0,5994.0
73,2019.04.11,22475.0,5.0,22530.0,22530.0,22455.0,9179.0
76,2019.04.10,22480.0,35.0,22450.0,22480.0,22370.0,6306.0
77,2019.04.09,22515.0,345.0,22565.0,22640.0,22510.0,18871.0
78,2019.04.08,22170.0,455.0,22130.0,22170.0,22115.0,9462.0
79,2019.04.05,21715.0,65.0,21675.0,21735.0,21660.0,9773.0
80,2019.04.04,21780.0,200.0,21795.0,21830.0,21765.0,5496.0
84,2019.04.03,21980.0,385.0,21870.0,21980.0,21825.0,14827.0
85,2019.04.02,21595.0,410.0,21550.0,21635.0,21540.0,11475.0
86,2019.04.01,21185.0,340.0,21080.0,21195.0,21080.0,15123.0
87,2019.03.29,20845.0,160.0,20790.0,20850.0,20770.0,6686.0
88,2019.03.28,20685.0,315.0,20780.0,20780.0,20670.0,26859.0
91,2019.03.27,21000.0,310.0,20915.0,21000.0,20910.0,55192.0
92,2019.03.26,20690.0,210.0,20630.0,20720.0,20630.0,3827.0
93,2019.03.25,20480.0,435.0,20580.0,20580.0,20400.0,7286.0
94,2019.03.22,20915.0,115.0,20965.0,20980.0,20895.0,7530.0
95,2019.03.21,21030.0,335.0,20980.0,21075.0,20975.0,16876.0
99,2019.03.20,20695.0,35.0,20655.0,20700.0,20605.0,6333.0
100,2019.03.19,20730.0,235.0,20715.0,20755.0,20695.0,21752.0
101,2019.03.18,20495.0,170.0,20565.0,20565.0,20450.0,9612.0
102,2019.03.15,20665.0,165.0,20570.0,20665.0,20565.0,12693.0
