,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9855.0,10.0,9855.0,9855.0,9855.0,2.0
2,2019.06.21,9845.0,5.0,9840.0,9845.0,9840.0,76.0
3,2019.06.20,9840.0,5.0,9835.0,9840.0,9835.0,306.0
4,2019.06.19,9835.0,25.0,9830.0,9835.0,9830.0,86.0
5,2019.06.18,9810.0,5.0,9810.0,9820.0,9810.0,232.0
9,2019.06.17,9805.0,5.0,9810.0,9810.0,9800.0,101.0
10,2019.06.14,9800.0,15.0,9800.0,9800.0,9795.0,520.0
11,2019.06.13,9785.0,0.0,9780.0,9785.0,9780.0,190.0
12,2019.06.12,9785.0,5.0,9785.0,9785.0,9785.0,1.0
13,2019.06.11,9780.0,0.0,9780.0,9780.0,9780.0,0.0
16,2019.06.10,9780.0,5.0,9780.0,9785.0,9780.0,13.0
17,2019.06.07,9785.0,10.0,9775.0,9785.0,9775.0,303.0
18,2019.06.05,9775.0,5.0,9775.0,9780.0,9775.0,103.0
19,2019.06.04,9770.0,0.0,9770.0,9770.0,9770.0,0.0
20,2019.06.03,9770.0,15.0,9765.0,9770.0,9760.0,51.0
24,2019.05.31,9755.0,10.0,9755.0,9755.0,9755.0,30.0
25,2019.05.30,9745.0,10.0,9750.0,9750.0,9745.0,13.0
26,2019.05.29,9735.0,20.0,9730.0,9735.0,9730.0,63.0
27,2019.05.28,9755.0,5.0,9755.0,9755.0,9755.0,12.0
28,2019.05.27,9750.0,10.0,9755.0,9755.0,9750.0,11.0
31,2019.05.24,9740.0,10.0,9740.0,9740.0,9740.0,360.0
32,2019.05.23,9750.0,5.0,9745.0,9750.0,9745.0,40.0
33,2019.05.22,9755.0,5.0,9755.0,9755.0,9755.0,90.0
34,2019.05.21,9750.0,5.0,9755.0,9755.0,9750.0,111.0
35,2019.05.20,9745.0,10.0,9750.0,9750.0,9745.0,191.0
39,2019.05.17,9735.0,5.0,9735.0,9740.0,9730.0,14.0
40,2019.05.16,9730.0,20.0,9725.0,9730.0,9720.0,40.0
41,2019.05.15,9710.0,15.0,9710.0,9715.0,9710.0,43.0
42,2019.05.14,9695.0,10.0,9695.0,9695.0,9695.0,61.0
43,2019.05.13,9685.0,35.0,9680.0,9685.0,9675.0,22.0
46,2019.05.10,9650.0,30.0,9655.0,9655.0,9645.0,15.0
47,2019.05.09,9680.0,220.0,9800.0,9805.0,9680.0,24.0
48,2019.05.08,9900.0,0.0,9885.0,9900.0,9885.0,25.0
49,2019.05.07,9900.0,15.0,9885.0,9900.0,9885.0,11.0
50,2019.05.03,9915.0,5.0,9915.0,9915.0,9915.0,1.0
54,2019.05.02,9910.0,0.0,9910.0,9910.0,9910.0,0.0
55,2019.04.30,9910.0,0.0,9910.0,9910.0,9910.0,1.0
56,2019.04.29,9910.0,40.0,9885.0,9910.0,9885.0,342.0
57,2019.04.26,9870.0,20.0,9840.0,9870.0,9840.0,24.0
58,2019.04.25,9890.0,10.0,9885.0,9890.0,9885.0,6.0
61,2019.04.24,9880.0,25.0,9880.0,9885.0,9880.0,41.0
62,2019.04.23,9905.0,5.0,9900.0,9905.0,9900.0,2.0
63,2019.04.22,9900.0,10.0,9900.0,9900.0,9900.0,1.0
64,2019.04.19,9890.0,5.0,9895.0,9895.0,9890.0,305.0
65,2019.04.18,9885.0,10.0,9885.0,9885.0,9885.0,0.0
69,2019.04.17,9895.0,0.0,9895.0,9895.0,9895.0,0.0
70,2019.04.16,9895.0,10.0,9890.0,9895.0,9890.0,1040.0
71,2019.04.15,9885.0,5.0,9885.0,9885.0,9885.0,0.0
72,2019.04.12,9880.0,10.0,9875.0,9880.0,9875.0,4.0
73,2019.04.11,9870.0,0.0,9870.0,9870.0,9870.0,0.0
76,2019.04.10,9870.0,20.0,9865.0,9870.0,9865.0,2.0
77,2019.04.09,9850.0,10.0,9850.0,9850.0,9850.0,1.0
78,2019.04.08,9860.0,35.0,9860.0,9860.0,9860.0,1.0
79,2019.04.05,9825.0,20.0,9825.0,9825.0,9825.0,0.0
80,2019.04.04,9805.0,30.0,9825.0,9825.0,9805.0,90.0
84,2019.04.03,9835.0,25.0,9835.0,9835.0,9835.0,0.0
85,2019.04.02,9860.0,0.0,9860.0,9860.0,9860.0,0.0
86,2019.04.01,9860.0,5.0,9860.0,9860.0,9860.0,0.0
87,2019.03.29,9855.0,10.0,9855.0,9855.0,9855.0,1.0
88,2019.03.28,9845.0,5.0,9835.0,9845.0,9835.0,21.0
91,2019.03.27,9850.0,5.0,9840.0,9850.0,9840.0,4.0
92,2019.03.26,9845.0,10.0,9845.0,9845.0,9845.0,1.0
93,2019.03.25,9835.0,5.0,9835.0,9835.0,9835.0,0.0
94,2019.03.22,9830.0,0.0,9830.0,9830.0,9830.0,0.0
95,2019.03.21,9830.0,0.0,9830.0,9830.0,9830.0,0.0
99,2019.03.20,9830.0,5.0,9830.0,9830.0,9830.0,1.0
100,2019.03.19,9825.0,10.0,9825.0,9825.0,9825.0,0.0
101,2019.03.18,9815.0,0.0,9815.0,9815.0,9815.0,4.0
102,2019.03.15,9815.0,0.0,9820.0,9820.0,9815.0,5.0
103,2019.03.14,9815.0,0.0,9815.0,9815.0,9815.0,0.0
106,2019.03.13,9815.0,0.0,9815.0,9815.0,9815.0,0.0
107,2019.03.12,9815.0,5.0,9815.0,9815.0,9815.0,505.0
108,2019.03.11,9810.0,0.0,9810.0,9810.0,9810.0,0.0
109,2019.03.08,9810.0,5.0,9810.0,9810.0,9810.0,700.0
110,2019.03.07,9815.0,0.0,9815.0,9815.0,9815.0,24.0
114,2019.03.06,9815.0,5.0,9815.0,9815.0,9810.0,678.0
115,2019.03.05,9810.0,5.0,9815.0,9815.0,9810.0,12.0
116,2019.03.04,9815.0,0.0,9815.0,9815.0,9815.0,0.0
117,2019.02.28,9815.0,50.0,9815.0,9815.0,9815.0,0.0
118,2019.02.27,9865.0,10.0,9860.0,9865.0,9855.0,501.0
121,2019.02.26,9855.0,5.0,9855.0,9855.0,9855.0,10000.0
122,2019.02.25,9850.0,10.0,9850.0,9850.0,9850.0,0.0
123,2019.02.22,9840.0,0.0,9840.0,9840.0,9840.0,10.0
124,2019.02.21,9840.0,20.0,9840.0,9840.0,9840.0,1.0
125,2019.02.20,9820.0,5.0,9820.0,9820.0,9820.0,847.0
129,2019.02.19,9815.0,5.0,9780.0,9815.0,9780.0,1019.0
130,2019.02.18,9820.0,40.0,9820.0,9820.0,9820.0,847.0
131,2019.02.15,9780.0,235.0,9825.0,9825.0,9780.0,1198.0
132,2019.02.14,10015.0,55.0,10015.0,10020.0,10005.0,821.0
133,2019.02.13,9960.0,40.0,9960.0,9960.0,9960.0,0.0
136,2019.02.12,10000.0,45.0,10000.0,10000.0,10000.0,0.0
137,2019.02.11,10045.0,15.0,10040.0,10065.0,10040.0,36.0
138,2019.02.08,10030.0,105.0,9970.0,10030.0,9970.0,1337.0
139,2019.02.07,9925.0,30.0,10250.0,10250.0,9910.0,103.0
140,2019.02.01,9895.0,35.0,9880.0,9895.0,9880.0,2.0
144,2019.01.31,9860.0,20.0,9830.0,9860.0,9810.0,4.0
145,2019.01.30,9840.0,100.0,9940.0,9940.0,9840.0,428.0
146,2019.01.29,9940.0,30.0,9985.0,9995.0,9940.0,125.0
147,2019.01.28,9970.0,20.0,9950.0,9970.0,9945.0,81.0
148,2019.01.25,9950.0,100.0,10025.0,10025.0,9950.0,654.0
151,2019.01.24,10050.0,5.0,10050.0,10055.0,10045.0,351.0
152,2019.01.23,10045.0,5.0,10050.0,10050.0,10040.0,530.0
153,2019.01.22,10050.0,10.0,10050.0,10055.0,10050.0,1524.0
154,2019.01.21,10040.0,10.0,10030.0,10040.0,10030.0,510.0
155,2019.01.18,10030.0,5.0,10030.0,10030.0,10030.0,29.0
159,2019.01.17,10035.0,0.0,10035.0,10035.0,10035.0,0.0
160,2019.01.16,10035.0,0.0,10035.0,10035.0,10035.0,10.0
161,2019.01.15,10035.0,20.0,10030.0,10040.0,10030.0,330.0
162,2019.01.14,10015.0,10.0,10010.0,10015.0,10010.0,140.0
163,2019.01.11,10025.0,20.0,10010.0,10025.0,10010.0,5415.0
166,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
167,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
168,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
169,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
181,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
182,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
183,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
184,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
196,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
197,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
198,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
199,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
211,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
212,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
213,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
214,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
226,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
227,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
228,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
229,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
241,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
242,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
243,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
244,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
256,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
257,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
258,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
259,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
271,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
272,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
273,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
274,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
286,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
287,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
288,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
289,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
301,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
302,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
303,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
304,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
316,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
317,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
318,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
319,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
331,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
332,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
333,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
334,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
346,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
347,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
348,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
349,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
361,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
362,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
363,2019.01.08,10005.0,0.0,10000.0,10005.0,10000.0,20.0
364,2019.01.07,10005.0,0.0,10000.0,10005.0,10000.0,313.0
376,2019.01.10,10005.0,0.0,10000.0,10005.0,10000.0,445.0
377,2019.01.09,10005.0,0.0,10005.0,10005.0,10005.0,199.0
