,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7920.0,10.0,7860.0,7950.0,7860.0,11915.0
2,2019.06.21,7910.0,60.0,7970.0,7990.0,7840.0,10815.0
3,2019.06.20,7970.0,170.0,7890.0,7980.0,7830.0,41587.0
4,2019.06.19,7800.0,40.0,7660.0,7840.0,7660.0,7924.0
5,2019.06.18,7760.0,30.0,7790.0,7870.0,7750.0,8081.0
9,2019.06.17,7790.0,30.0,7820.0,7870.0,7790.0,13115.0
10,2019.06.14,7820.0,50.0,7820.0,7850.0,7700.0,32268.0
11,2019.06.13,7770.0,100.0,7670.0,7880.0,7630.0,37708.0
12,2019.06.12,7670.0,40.0,7700.0,7710.0,7600.0,21338.0
13,2019.06.11,7710.0,60.0,7650.0,7720.0,7610.0,22458.0
16,2019.06.10,7650.0,50.0,7600.0,7670.0,7580.0,20363.0
17,2019.06.07,7600.0,140.0,7700.0,7780.0,7600.0,33635.0
18,2019.06.05,7740.0,20.0,7780.0,7780.0,7650.0,11939.0
19,2019.06.04,7760.0,100.0,7660.0,7780.0,7650.0,18403.0
20,2019.06.03,7660.0,80.0,7820.0,7820.0,7600.0,28280.0
24,2019.05.31,7740.0,60.0,7650.0,7790.0,7620.0,23323.0
25,2019.05.30,7680.0,30.0,7650.0,7680.0,7610.0,9482.0
26,2019.05.29,7650.0,130.0,7470.0,7680.0,7460.0,28710.0
27,2019.05.28,7520.0,100.0,7700.0,7700.0,7400.0,103514.0
28,2019.05.27,7620.0,250.0,7820.0,7900.0,7620.0,42160.0
31,2019.05.24,7870.0,150.0,8020.0,8020.0,7870.0,23276.0
32,2019.05.23,8020.0,50.0,7980.0,8040.0,7880.0,37041.0
33,2019.05.22,7970.0,170.0,7810.0,8070.0,7780.0,68387.0
34,2019.05.21,7800.0,10.0,7800.0,7800.0,7670.0,22350.0
35,2019.05.20,7790.0,30.0,7760.0,7840.0,7710.0,40833.0
39,2019.05.17,7760.0,40.0,7680.0,7770.0,7680.0,42294.0
40,2019.05.16,7720.0,20.0,7780.0,7780.0,7630.0,31210.0
41,2019.05.15,7740.0,10.0,7750.0,7810.0,7660.0,27567.0
42,2019.05.14,7750.0,170.0,7530.0,7820.0,7470.0,114323.0
43,2019.05.13,7580.0,70.0,7510.0,7650.0,7460.0,151073.0
46,2019.05.10,7510.0,210.0,7290.0,7550.0,7270.0,141425.0
47,2019.05.09,7300.0,30.0,7350.0,7350.0,7210.0,14450.0
48,2019.05.08,7330.0,10.0,7310.0,7360.0,7240.0,18580.0
49,2019.05.07,7320.0,50.0,7240.0,7320.0,7240.0,16896.0
50,2019.05.03,7270.0,0.0,7270.0,7300.0,7220.0,7341.0
54,2019.05.02,7270.0,10.0,7280.0,7280.0,7190.0,18978.0
55,2019.04.30,7280.0,40.0,7240.0,7290.0,7230.0,9696.0
56,2019.04.29,7240.0,40.0,7200.0,7290.0,7150.0,9520.0
57,2019.04.26,7200.0,10.0,7210.0,7280.0,7130.0,15515.0
58,2019.04.25,7210.0,100.0,7240.0,7310.0,7210.0,11960.0
61,2019.04.24,7310.0,0.0,7340.0,7340.0,7260.0,7645.0
62,2019.04.23,7310.0,20.0,7290.0,7350.0,7260.0,9950.0
63,2019.04.22,7290.0,10.0,7310.0,7340.0,7280.0,12517.0
64,2019.04.19,7300.0,50.0,7260.0,7340.0,7260.0,8206.0
65,2019.04.18,7250.0,80.0,7360.0,7400.0,7240.0,12635.0
69,2019.04.17,7330.0,40.0,7310.0,7350.0,7300.0,13109.0
70,2019.04.16,7290.0,10.0,7270.0,7350.0,7230.0,14710.0
71,2019.04.15,7300.0,50.0,7340.0,7370.0,7250.0,26425.0
72,2019.04.12,7350.0,220.0,7140.0,7350.0,7100.0,117060.0
73,2019.04.11,7130.0,10.0,7190.0,7190.0,7080.0,7668.0
76,2019.04.10,7140.0,40.0,7100.0,7150.0,7090.0,5415.0
77,2019.04.09,7100.0,30.0,7130.0,7160.0,7060.0,11498.0
78,2019.04.08,7130.0,60.0,7220.0,7220.0,7090.0,17387.0
79,2019.04.05,7190.0,30.0,7250.0,7250.0,7170.0,4261.0
80,2019.04.04,7220.0,20.0,7240.0,7250.0,7190.0,7212.0
84,2019.04.03,7200.0,20.0,7220.0,7280.0,7160.0,19987.0
85,2019.04.02,7220.0,40.0,7200.0,7230.0,7150.0,15585.0
86,2019.04.01,7180.0,30.0,7150.0,7190.0,7100.0,32540.0
87,2019.03.29,7150.0,10.0,7160.0,7160.0,7110.0,5484.0
88,2019.03.28,7160.0,50.0,7100.0,7160.0,7080.0,12606.0
91,2019.03.27,7110.0,0.0,7120.0,7120.0,7070.0,2989.0
92,2019.03.26,7110.0,40.0,7050.0,7110.0,7030.0,12100.0
93,2019.03.25,7070.0,20.0,7040.0,7070.0,7030.0,9005.0
94,2019.03.22,7090.0,10.0,7100.0,7100.0,7050.0,12556.0
95,2019.03.21,7080.0,30.0,7180.0,7180.0,7040.0,8134.0
99,2019.03.20,7110.0,50.0,7160.0,7160.0,7110.0,5869.0
100,2019.03.19,7160.0,10.0,7170.0,7170.0,7100.0,7553.0
101,2019.03.18,7150.0,10.0,7190.0,7190.0,7100.0,5443.0
102,2019.03.15,7160.0,20.0,7200.0,7200.0,7130.0,7399.0
103,2019.03.14,7180.0,10.0,7090.0,7200.0,7090.0,15526.0
106,2019.03.13,7170.0,0.0,7180.0,7190.0,7050.0,10039.0
107,2019.03.12,7170.0,0.0,7170.0,7190.0,7150.0,5587.0
108,2019.03.11,7170.0,40.0,7130.0,7180.0,7070.0,12934.0
109,2019.03.08,7130.0,20.0,7120.0,7130.0,7070.0,4813.0
110,2019.03.07,7110.0,60.0,7050.0,7130.0,7050.0,8098.0
114,2019.03.06,7050.0,10.0,7100.0,7100.0,7030.0,10066.0
115,2019.03.05,7040.0,20.0,7110.0,7140.0,7040.0,20043.0
116,2019.03.04,7060.0,20.0,7000.0,7080.0,7000.0,20410.0
117,2019.02.28,7040.0,30.0,7070.0,7100.0,7030.0,17196.0
118,2019.02.27,7070.0,30.0,7100.0,7140.0,7050.0,6395.0
121,2019.02.26,7100.0,0.0,7120.0,7200.0,7070.0,13840.0
122,2019.02.25,7100.0,0.0,7100.0,7120.0,7060.0,8146.0
123,2019.02.22,7100.0,10.0,7140.0,7140.0,7040.0,4265.0
124,2019.02.21,7110.0,40.0,7170.0,7170.0,7040.0,17340.0
125,2019.02.20,7150.0,20.0,7140.0,7200.0,7070.0,19427.0
129,2019.02.19,7130.0,50.0,7120.0,7130.0,7020.0,15544.0
130,2019.02.18,7080.0,0.0,7090.0,7130.0,7080.0,15047.0
131,2019.02.15,7080.0,10.0,7100.0,7110.0,7080.0,5343.0
132,2019.02.14,7090.0,10.0,7110.0,7110.0,7060.0,4239.0
133,2019.02.13,7100.0,40.0,7080.0,7100.0,7060.0,6880.0
136,2019.02.12,7060.0,10.0,7070.0,7100.0,7030.0,17117.0
137,2019.02.11,7050.0,20.0,7040.0,7060.0,7030.0,7738.0
138,2019.02.08,7030.0,10.0,7040.0,7040.0,7000.0,6488.0
139,2019.02.07,7040.0,40.0,7000.0,7050.0,6960.0,15114.0
140,2019.02.01,7000.0,20.0,6990.0,7010.0,6960.0,8515.0
144,2019.01.31,6980.0,20.0,6950.0,6990.0,6940.0,5897.0
145,2019.01.30,7000.0,0.0,7030.0,7030.0,6970.0,3429.0
146,2019.01.29,7000.0,60.0,6970.0,7000.0,6950.0,13801.0
147,2019.01.28,6940.0,10.0,6960.0,6960.0,6920.0,3921.0
148,2019.01.25,6930.0,0.0,6930.0,6970.0,6900.0,6059.0
