,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10000.0,50.0,10000.0,10150.0,9850.0,22285.0
2,2019.06.21,10050.0,100.0,10000.0,10350.0,9920.0,36865.0
3,2019.06.20,10150.0,390.0,9600.0,10150.0,9550.0,82309.0
4,2019.06.19,9760.0,230.0,10050.0,10200.0,9500.0,67823.0
5,2019.06.18,9990.0,360.0,10300.0,10450.0,9870.0,114428.0
9,2019.06.17,10350.0,700.0,11100.0,11100.0,10150.0,150171.0
10,2019.06.14,11050.0,100.0,11050.0,11250.0,10800.0,168370.0
11,2019.06.13,11150.0,700.0,10650.0,11150.0,10200.0,174857.0
12,2019.06.12,10450.0,150.0,10250.0,10750.0,9950.0,151613.0
13,2019.06.11,10300.0,0.0,10350.0,10700.0,9980.0,68660.0
16,2019.06.10,10300.0,150.0,10150.0,10450.0,10100.0,62080.0
17,2019.06.07,10150.0,350.0,9820.0,10250.0,9770.0,95151.0
18,2019.06.05,9800.0,50.0,9760.0,9850.0,9650.0,26788.0
19,2019.06.04,9750.0,50.0,9800.0,9800.0,9510.0,27974.0
20,2019.06.03,9800.0,40.0,9790.0,9880.0,9590.0,45565.0
24,2019.05.31,9760.0,260.0,9500.0,9790.0,9260.0,43017.0
25,2019.05.30,9500.0,140.0,9570.0,9710.0,9320.0,28561.0
26,2019.05.29,9640.0,240.0,9950.0,9950.0,9400.0,52303.0
27,2019.05.28,9880.0,270.0,10100.0,10400.0,9600.0,94827.0
28,2019.05.27,10150.0,590.0,9600.0,10300.0,9600.0,121280.0
31,2019.05.24,9560.0,220.0,9780.0,9880.0,9200.0,126134.0
32,2019.05.23,9780.0,200.0,9930.0,9980.0,9650.0,23051.0
33,2019.05.22,9980.0,70.0,10200.0,10200.0,9810.0,30454.0
34,2019.05.21,10050.0,50.0,10000.0,10350.0,9870.0,53387.0
35,2019.05.20,10000.0,100.0,10000.0,10150.0,9640.0,103310.0
39,2019.05.17,10100.0,400.0,10500.0,10600.0,9950.0,103652.0
40,2019.05.16,10500.0,650.0,11000.0,11300.0,10300.0,149609.0
41,2019.05.15,11150.0,1100.0,10100.0,11450.0,10000.0,352822.0
42,2019.05.14,10050.0,100.0,9900.0,10250.0,9850.0,115338.0
43,2019.05.13,10150.0,180.0,9990.0,10350.0,9900.0,164216.0
46,2019.05.10,9970.0,400.0,9500.0,10000.0,9320.0,139092.0
47,2019.05.09,9570.0,40.0,9510.0,9700.0,9090.0,115143.0
48,2019.05.08,9530.0,10.0,9340.0,9740.0,9340.0,95608.0
49,2019.05.07,9520.0,380.0,9750.0,9900.0,9310.0,218411.0
50,2019.05.03,9900.0,550.0,10200.0,10350.0,9850.0,300050.0
54,2019.05.02,10450.0,1430.0,9410.0,10900.0,9400.0,1688800.0
55,2019.04.30,9020.0,380.0,8580.0,9050.0,8330.0,115256.0
56,2019.04.29,8640.0,390.0,8300.0,8700.0,8240.0,121140.0
57,2019.04.26,8250.0,180.0,8040.0,8340.0,7770.0,73177.0
58,2019.04.25,8070.0,30.0,7890.0,8290.0,7890.0,35705.0
61,2019.04.24,8100.0,320.0,8420.0,8420.0,8060.0,55975.0
62,2019.04.23,8420.0,100.0,8480.0,8720.0,8290.0,53938.0
63,2019.04.22,8520.0,30.0,8550.0,8830.0,8440.0,49479.0
64,2019.04.19,8550.0,60.0,8490.0,8700.0,8230.0,25299.0
65,2019.04.18,8490.0,90.0,8580.0,8580.0,8300.0,45963.0
69,2019.04.17,8580.0,300.0,8880.0,8890.0,8220.0,68970.0
70,2019.04.16,8880.0,140.0,8730.0,8930.0,8610.0,90602.0
71,2019.04.15,8740.0,30.0,8740.0,8820.0,8410.0,59449.0
72,2019.04.12,8710.0,270.0,8410.0,9000.0,8400.0,122132.0
73,2019.04.11,8440.0,140.0,8280.0,8640.0,8170.0,135609.0
76,2019.04.10,8300.0,490.0,7740.0,8320.0,7680.0,130009.0
77,2019.04.09,7810.0,10.0,7820.0,7820.0,7620.0,41035.0
78,2019.04.08,7820.0,230.0,8050.0,8090.0,7610.0,135094.0
79,2019.04.05,8050.0,260.0,8310.0,8370.0,7990.0,68982.0
80,2019.04.04,8310.0,60.0,8170.0,8570.0,8120.0,104524.0
84,2019.04.03,8250.0,90.0,8150.0,8300.0,7940.0,181608.0
85,2019.04.02,8160.0,810.0,7420.0,8160.0,7340.0,366400.0
86,2019.04.01,7350.0,280.0,7090.0,7700.0,7040.0,110791.0
87,2019.03.29,7070.0,70.0,7190.0,7230.0,6900.0,30379.0
88,2019.03.28,7140.0,50.0,7150.0,7170.0,7040.0,35524.0
91,2019.03.27,7090.0,60.0,7150.0,7240.0,6970.0,34581.0
92,2019.03.26,7150.0,300.0,6870.0,7240.0,6780.0,77296.0
93,2019.03.25,6850.0,130.0,6970.0,6970.0,6750.0,26589.0
94,2019.03.22,6980.0,40.0,7020.0,7140.0,6930.0,16864.0
95,2019.03.21,7020.0,10.0,7030.0,7150.0,6860.0,26734.0
99,2019.03.20,7030.0,30.0,7160.0,7160.0,6930.0,31378.0
100,2019.03.19,7060.0,340.0,6780.0,7080.0,6620.0,43620.0
101,2019.03.18,6720.0,10.0,6830.0,6830.0,6640.0,25000.0
102,2019.03.15,6710.0,150.0,6840.0,6870.0,6640.0,28097.0
103,2019.03.14,6860.0,60.0,6930.0,6950.0,6720.0,28236.0
106,2019.03.13,6920.0,40.0,6900.0,6960.0,6790.0,30474.0
107,2019.03.12,6880.0,140.0,6770.0,6960.0,6700.0,51667.0
108,2019.03.11,6740.0,40.0,6750.0,6900.0,6650.0,10242.0
109,2019.03.08,6780.0,0.0,6750.0,6790.0,6620.0,14585.0
110,2019.03.07,6780.0,180.0,6520.0,6960.0,6520.0,41704.0
114,2019.03.06,6600.0,30.0,6630.0,6680.0,6480.0,22831.0
115,2019.03.05,6630.0,170.0,6800.0,6840.0,6480.0,78377.0
116,2019.03.04,6800.0,80.0,6660.0,6900.0,6650.0,14159.0
117,2019.02.28,6720.0,280.0,7030.0,7030.0,6690.0,54575.0
118,2019.02.27,7000.0,20.0,7000.0,7190.0,6910.0,19788.0
121,2019.02.26,6980.0,30.0,6950.0,7050.0,6780.0,36663.0
122,2019.02.25,6950.0,80.0,6900.0,7000.0,6750.0,25706.0
123,2019.02.22,6870.0,0.0,6870.0,6910.0,6710.0,41657.0
124,2019.02.21,6870.0,200.0,7070.0,7120.0,6780.0,59642.0
125,2019.02.20,7070.0,210.0,7300.0,7320.0,6800.0,123942.0
129,2019.02.19,7280.0,80.0,7430.0,7430.0,7160.0,42483.0
130,2019.02.18,7360.0,270.0,7260.0,7460.0,7100.0,149841.0
131,2019.02.15,7090.0,40.0,7120.0,7180.0,6890.0,86228.0
132,2019.02.14,7130.0,180.0,7000.0,7800.0,6950.0,538135.0
133,2019.02.13,6950.0,490.0,6460.0,7420.0,6460.0,480520.0
136,2019.02.12,6460.0,220.0,6390.0,6910.0,6290.0,176940.0
137,2019.02.11,6240.0,170.0,6100.0,6440.0,6000.0,74312.0
138,2019.02.08,6070.0,0.0,6090.0,6090.0,6010.0,5490.0
139,2019.02.07,6070.0,10.0,6090.0,6190.0,6040.0,9780.0
140,2019.02.01,6080.0,40.0,6120.0,6160.0,6010.0,10333.0
144,2019.01.31,6120.0,10.0,6140.0,6280.0,6060.0,7266.0
145,2019.01.30,6130.0,30.0,6250.0,6270.0,6070.0,18049.0
146,2019.01.29,6160.0,120.0,6040.0,6370.0,6000.0,39396.0
147,2019.01.28,6040.0,80.0,6020.0,6070.0,5970.0,18761.0
148,2019.01.25,5960.0,40.0,5900.0,5970.0,5900.0,9666.0
151,2019.01.24,5920.0,80.0,6010.0,6020.0,5910.0,5024.0
152,2019.01.23,6000.0,140.0,5880.0,6000.0,5860.0,11312.0
153,2019.01.22,5860.0,0.0,5820.0,5900.0,5820.0,2778.0
154,2019.01.21,5860.0,20.0,5880.0,5950.0,5810.0,6045.0
155,2019.01.18,5880.0,40.0,5750.0,6020.0,5750.0,6602.0
159,2019.01.17,5840.0,70.0,6020.0,6020.0,5820.0,10841.0
160,2019.01.16,5910.0,40.0,5870.0,6040.0,5870.0,3044.0
161,2019.01.15,5870.0,70.0,5920.0,5920.0,5810.0,2954.0
162,2019.01.14,5800.0,0.0,5800.0,5880.0,5790.0,5296.0
163,2019.01.11,5800.0,150.0,5950.0,5970.0,5790.0,13218.0
166,2019.01.10,5950.0,10.0,6030.0,6030.0,5920.0,3035.0
167,2019.01.09,5940.0,10.0,5950.0,6020.0,5900.0,12239.0
168,2019.01.08,5950.0,150.0,6170.0,6170.0,5880.0,12729.0
169,2019.01.07,5800.0,60.0,5740.0,5880.0,5730.0,3636.0
170,2019.01.04,5740.0,120.0,5860.0,5860.0,5680.0,20152.0
174,2019.01.03,5860.0,20.0,5880.0,5900.0,5750.0,11310.0
175,2019.01.02,5880.0,70.0,6090.0,6090.0,5880.0,10330.0
176,2018.12.28,5950.0,0.0,5950.0,6100.0,5950.0,2173.0
177,2018.12.27,5950.0,120.0,6110.0,6120.0,5920.0,3853.0
178,2018.12.26,6070.0,90.0,5750.0,6210.0,5750.0,35897.0
181,2018.12.24,5980.0,20.0,6000.0,6130.0,5920.0,10739.0
182,2018.12.21,6000.0,10.0,6030.0,6030.0,5920.0,14078.0
183,2018.12.20,5990.0,60.0,5940.0,6140.0,5870.0,20134.0
184,2018.12.19,5930.0,170.0,5800.0,6000.0,5760.0,18411.0
185,2018.12.18,5760.0,110.0,5900.0,5900.0,5750.0,11434.0
189,2018.12.17,5870.0,270.0,5680.0,5870.0,5560.0,11068.0
190,2018.12.14,5600.0,10.0,5740.0,5750.0,5600.0,15833.0
191,2018.12.13,5610.0,0.0,5620.0,5700.0,5610.0,5883.0
192,2018.12.12,5610.0,80.0,5510.0,5690.0,5510.0,13837.0
193,2018.12.11,5690.0,10.0,5800.0,5800.0,5650.0,2463.0
196,2018.12.10,5680.0,50.0,5730.0,5730.0,5590.0,4332.0
197,2018.12.07,5730.0,40.0,5690.0,5890.0,5690.0,9517.0
198,2018.12.06,5690.0,220.0,5910.0,5910.0,5670.0,24457.0
199,2018.12.05,5910.0,10.0,5800.0,5930.0,5780.0,10501.0
200,2018.12.04,5900.0,110.0,5790.0,5980.0,5630.0,24964.0
204,2018.12.03,5790.0,60.0,5750.0,5870.0,5740.0,6136.0
205,2018.11.30,5730.0,10.0,5750.0,5840.0,5630.0,11113.0
206,2018.11.29,5720.0,80.0,5810.0,5900.0,5720.0,12923.0
207,2018.11.28,5800.0,230.0,5530.0,5920.0,5530.0,50287.0
208,2018.11.27,5570.0,20.0,5560.0,5630.0,5520.0,6306.0
211,2018.11.26,5550.0,80.0,5440.0,5570.0,5400.0,11178.0
212,2018.11.23,5470.0,280.0,5720.0,5790.0,5350.0,31376.0
213,2018.11.22,5750.0,550.0,5230.0,5750.0,5160.0,97098.0
214,2018.11.21,5200.0,0.0,5150.0,5230.0,5070.0,19711.0
215,2018.11.20,5200.0,40.0,5150.0,5270.0,5110.0,20231.0
219,2018.11.19,5160.0,160.0,5100.0,5180.0,5000.0,34114.0
220,2018.11.16,5000.0,25.0,5000.0,5080.0,4965.0,28126.0
221,2018.11.15,4975.0,110.0,4865.0,5100.0,4865.0,28393.0
222,2018.11.14,4865.0,105.0,4950.0,4970.0,4740.0,112253.0
223,2018.11.13,4970.0,100.0,5060.0,5060.0,4760.0,60063.0
226,2018.11.12,5070.0,300.0,5370.0,5370.0,4855.0,146526.0
