,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9125.0,50.0,9120.0,9125.0,9085.0,1854.0
2,2019.06.21,9075.0,30.0,9035.0,9075.0,9035.0,28340.0
3,2019.06.20,9045.0,0.0,9045.0,9045.0,9045.0,5.0
4,2019.06.19,9045.0,75.0,9040.0,9045.0,9040.0,22.0
5,2019.06.18,8970.0,35.0,8935.0,8970.0,8935.0,45.0
9,2019.06.17,8935.0,5.0,8915.0,8935.0,8915.0,7.0
10,2019.06.14,8940.0,0.0,8940.0,8940.0,8905.0,8.0
11,2019.06.13,8940.0,15.0,8955.0,8955.0,8940.0,20.0
12,2019.06.12,8955.0,55.0,8960.0,8965.0,8950.0,3086.0
13,2019.06.11,9010.0,45.0,8970.0,9010.0,8970.0,10.0
16,2019.06.10,8965.0,90.0,8910.0,8970.0,8870.0,107.0
17,2019.06.07,8875.0,25.0,8825.0,8875.0,8825.0,65.0
18,2019.06.05,8850.0,80.0,8840.0,8850.0,8830.0,2081.0
19,2019.06.04,8770.0,15.0,8785.0,8785.0,8770.0,10.0
20,2019.06.03,8785.0,190.0,8610.0,8785.0,8610.0,250115.0
24,2019.05.31,8595.0,25.0,8605.0,8630.0,8545.0,249707.0
25,2019.05.30,8620.0,40.0,8620.0,8620.0,8620.0,0.0
26,2019.05.29,8580.0,90.0,8530.0,8600.0,8530.0,20635.0
27,2019.05.28,8670.0,35.0,8640.0,8700.0,8635.0,1540.0
28,2019.05.27,8635.0,20.0,8650.0,8650.0,8635.0,58.0
31,2019.05.24,8615.0,100.0,8625.0,8625.0,8615.0,3.0
32,2019.05.23,8715.0,20.0,8670.0,8715.0,8665.0,3084.0
33,2019.05.22,8735.0,5.0,8670.0,8735.0,8660.0,35.0
34,2019.05.21,8730.0,80.0,8700.0,8785.0,8700.0,96.0
35,2019.05.20,8650.0,50.0,8695.0,8705.0,8645.0,2165.0
39,2019.05.17,8700.0,10.0,8725.0,8725.0,8700.0,27.0
40,2019.05.16,8710.0,140.0,8850.0,8850.0,8710.0,35305.0
41,2019.05.15,8850.0,50.0,8850.0,8850.0,8850.0,20003.0
42,2019.05.14,8800.0,15.0,8735.0,8800.0,8735.0,17734.0
43,2019.05.13,8785.0,115.0,8825.0,8825.0,8785.0,14064.0
46,2019.05.10,8900.0,25.0,8950.0,8970.0,8830.0,25346.0
47,2019.05.09,8925.0,225.0,9100.0,9100.0,8925.0,36.0
48,2019.05.08,9150.0,30.0,9135.0,9185.0,9135.0,81.0
49,2019.05.07,9180.0,95.0,9190.0,9190.0,9145.0,16.0
50,2019.05.03,9275.0,30.0,9280.0,9280.0,9235.0,86.0
54,2019.05.02,9305.0,15.0,9250.0,9345.0,9250.0,428139.0
55,2019.04.30,9290.0,40.0,9300.0,9315.0,9220.0,413774.0
56,2019.04.29,9250.0,150.0,9165.0,9260.0,9155.0,3190.0
57,2019.04.26,9260.0,85.0,9270.0,9275.0,9245.0,53.0
58,2019.04.25,9345.0,15.0,9345.0,9345.0,9345.0,0.0
61,2019.04.24,9360.0,25.0,9360.0,9360.0,9360.0,0.0
62,2019.04.23,9385.0,5.0,9400.0,9400.0,9380.0,38.0
63,2019.04.22,9380.0,20.0,9400.0,9400.0,9330.0,100.0
64,2019.04.19,9400.0,15.0,9400.0,9400.0,9400.0,6788.0
65,2019.04.18,9385.0,95.0,9365.0,9385.0,9365.0,15255.0
69,2019.04.17,9480.0,15.0,9495.0,9495.0,9480.0,32888.0
70,2019.04.16,9495.0,5.0,9495.0,9495.0,9495.0,12348.0
71,2019.04.15,9490.0,110.0,9495.0,9495.0,9490.0,4152.0
72,2019.04.12,9380.0,0.0,9380.0,9380.0,9380.0,13.0
73,2019.04.11,9380.0,5.0,9380.0,9415.0,9380.0,226.0
76,2019.04.10,9375.0,50.0,9375.0,9375.0,9375.0,0.0
77,2019.04.09,9325.0,0.0,9325.0,9325.0,9325.0,0.0
78,2019.04.08,9325.0,0.0,9325.0,9325.0,9325.0,0.0
79,2019.04.05,9325.0,10.0,9325.0,9325.0,9325.0,1.0
80,2019.04.04,9315.0,10.0,9305.0,9320.0,9280.0,2494.0
84,2019.04.03,9305.0,145.0,9185.0,9305.0,9185.0,25178.0
85,2019.04.02,9160.0,25.0,9175.0,9175.0,9140.0,2206.0
86,2019.04.01,9135.0,150.0,9050.0,9140.0,9050.0,257718.0
87,2019.03.29,8985.0,35.0,9005.0,9005.0,8970.0,13431.0
88,2019.03.28,8950.0,115.0,9000.0,9010.0,8950.0,41.0
91,2019.03.27,9065.0,55.0,8965.0,9065.0,8965.0,5.0
92,2019.03.26,9010.0,20.0,9005.0,9010.0,9005.0,1084.0
93,2019.03.25,9030.0,160.0,9030.0,9030.0,9030.0,1.0
94,2019.03.22,9190.0,20.0,9190.0,9190.0,9190.0,79.0
95,2019.03.21,9210.0,120.0,9205.0,9210.0,9205.0,15.0
99,2019.03.20,9090.0,5.0,9035.0,9090.0,9035.0,2.0
100,2019.03.19,9095.0,0.0,9095.0,9095.0,9095.0,0.0
101,2019.03.18,9095.0,15.0,9095.0,9095.0,9095.0,4872.0
102,2019.03.15,9080.0,60.0,9080.0,9090.0,9080.0,22.0
103,2019.03.14,9020.0,0.0,9020.0,9020.0,9020.0,0.0
106,2019.03.13,9020.0,25.0,8995.0,9020.0,8995.0,589.0
107,2019.03.12,9045.0,95.0,9030.0,9045.0,9030.0,273.0
108,2019.03.11,8950.0,20.0,8950.0,8950.0,8950.0,1.0
109,2019.03.08,8930.0,115.0,8970.0,8970.0,8930.0,3.0
110,2019.03.07,9045.0,10.0,9060.0,9060.0,9045.0,106.0
114,2019.03.06,9055.0,0.0,9055.0,9055.0,9055.0,10.0
115,2019.03.05,9055.0,80.0,9090.0,9090.0,9055.0,3.0
116,2019.03.04,9135.0,75.0,9210.0,9215.0,9135.0,148888.0
117,2019.02.28,9210.0,105.0,9290.0,9320.0,9190.0,212.0
118,2019.02.27,9315.0,10.0,9350.0,9350.0,9315.0,2.0
121,2019.02.26,9305.0,45.0,9335.0,9345.0,9285.0,2926.0
122,2019.02.25,9350.0,30.0,9350.0,9365.0,9325.0,2118.0
123,2019.02.22,9320.0,20.0,9315.0,9330.0,9310.0,2001.0
124,2019.02.21,9300.0,0.0,9310.0,9310.0,9300.0,46682.0
125,2019.02.20,9300.0,90.0,9235.0,9300.0,9235.0,151.0
129,2019.02.19,9210.0,45.0,9230.0,9230.0,9210.0,18348.0
130,2019.02.18,9255.0,50.0,9255.0,9255.0,9255.0,1.0
131,2019.02.15,9205.0,125.0,9260.0,9260.0,9185.0,76.0
132,2019.02.14,9330.0,40.0,9215.0,9330.0,9205.0,125.0
133,2019.02.13,9290.0,0.0,9315.0,9320.0,9285.0,9877.0
136,2019.02.12,9290.0,70.0,9220.0,9290.0,9220.0,20.0
137,2019.02.11,9220.0,85.0,9140.0,9220.0,9100.0,33699.0
138,2019.02.08,9135.0,145.0,9260.0,9260.0,9120.0,8033.0
139,2019.02.07,9280.0,45.0,9335.0,9345.0,9280.0,2114.0
140,2019.02.01,9325.0,5.0,9355.0,9370.0,9325.0,172096.0
144,2019.01.31,9320.0,50.0,9355.0,9355.0,9320.0,52916.0
145,2019.01.30,9270.0,95.0,9200.0,9300.0,9185.0,11954.0
146,2019.01.29,9175.0,55.0,9120.0,9180.0,9120.0,16057.0
147,2019.01.28,9120.0,75.0,9185.0,9210.0,9105.0,69915.0
148,2019.01.25,9195.0,130.0,9105.0,9195.0,9105.0,33.0
151,2019.01.24,9065.0,135.0,9030.0,9065.0,9030.0,20.0
152,2019.01.23,8930.0,60.0,8930.0,8930.0,8930.0,0.0
153,2019.01.22,8870.0,40.0,8835.0,8875.0,8835.0,3024.0
154,2019.01.21,8910.0,15.0,8920.0,8920.0,8910.0,61.0
155,2019.01.18,8895.0,40.0,8895.0,8895.0,8895.0,0.0
159,2019.01.17,8855.0,125.0,8855.0,8855.0,8855.0,89.0
160,2019.01.16,8730.0,5.0,8730.0,8730.0,8730.0,5.0
161,2019.01.15,8735.0,190.0,8735.0,8735.0,8735.0,1.0
162,2019.01.14,8545.0,85.0,8570.0,8570.0,8535.0,5731.0
163,2019.01.11,8630.0,80.0,8630.0,8630.0,8630.0,1.0
166,2019.01.10,8550.0,15.0,8550.0,8550.0,8550.0,1000.0
167,2019.01.09,8565.0,150.0,8450.0,8565.0,8445.0,31516.0
168,2019.01.08,8415.0,25.0,8445.0,8455.0,8400.0,241.0
169,2019.01.07,8440.0,185.0,8415.0,8440.0,8405.0,7477.0
170,2019.01.04,8255.0,55.0,8195.0,8255.0,8195.0,13.0
174,2019.01.03,8200.0,100.0,8200.0,8200.0,8200.0,1.0
175,2019.01.02,8300.0,110.0,8450.0,8450.0,8295.0,12255.0
176,2018.12.28,8410.0,0.0,8410.0,8410.0,8410.0,0.0
177,2018.12.27,8410.0,130.0,8435.0,8445.0,8410.0,16332.0
178,2018.12.26,8280.0,85.0,8300.0,8305.0,8225.0,21175.0
181,2018.12.24,8365.0,0.0,8365.0,8365.0,8365.0,0.0
182,2018.12.21,8365.0,5.0,8365.0,8365.0,8365.0,0.0
183,2018.12.20,8370.0,0.0,8370.0,8370.0,8370.0,0.0
184,2018.12.19,8370.0,10.0,8370.0,8370.0,8370.0,1.0
185,2018.12.18,8360.0,0.0,8360.0,8360.0,8360.0,0.0
189,2018.12.17,8360.0,50.0,8345.0,8380.0,8345.0,552.0
190,2018.12.14,8310.0,155.0,8350.0,8350.0,8300.0,3964.0
191,2018.12.13,8465.0,85.0,8465.0,8465.0,8465.0,10.0
192,2018.12.12,8380.0,95.0,8380.0,8380.0,8380.0,22.0
193,2018.12.11,8285.0,10.0,8270.0,8295.0,8260.0,7871.0
196,2018.12.10,8275.0,85.0,8275.0,8275.0,8275.0,1.0
197,2018.12.07,8360.0,30.0,8360.0,8360.0,8360.0,0.0
198,2018.12.06,8330.0,80.0,8330.0,8335.0,8320.0,4410.0
199,2018.12.05,8410.0,50.0,8405.0,8430.0,8370.0,4099.0
200,2018.12.04,8460.0,105.0,8460.0,8460.0,8460.0,10.0
204,2018.12.03,8565.0,115.0,8505.0,8595.0,8480.0,33336.0
205,2018.11.30,8450.0,35.0,8450.0,8450.0,8450.0,0.0
206,2018.11.29,8485.0,5.0,8555.0,8555.0,8485.0,23.0
207,2018.11.28,8490.0,25.0,8460.0,8490.0,8460.0,40.0
208,2018.11.27,8465.0,85.0,8380.0,8470.0,8350.0,9313.0
211,2018.11.26,8380.0,135.0,8280.0,8400.0,8280.0,4775.0
212,2018.11.23,8245.0,55.0,8245.0,8245.0,8245.0,5.0
213,2018.11.22,8300.0,15.0,8330.0,8350.0,8285.0,27826.0
214,2018.11.21,8315.0,25.0,8220.0,8320.0,8220.0,31350.0
215,2018.11.20,8340.0,125.0,8340.0,8340.0,8340.0,10.0
219,2018.11.19,8465.0,0.0,8465.0,8485.0,8430.0,17173.0
220,2018.11.16,8465.0,80.0,8465.0,8465.0,8465.0,1.0
221,2018.11.15,8385.0,70.0,8305.0,8385.0,8280.0,7262.0
222,2018.11.14,8315.0,15.0,8315.0,8315.0,8315.0,20.0
223,2018.11.13,8330.0,55.0,8245.0,8330.0,8220.0,7276.0
226,2018.11.12,8385.0,5.0,8350.0,8385.0,8350.0,32.0
227,2018.11.09,8390.0,70.0,8435.0,8435.0,8355.0,6594.0
228,2018.11.08,8460.0,185.0,8460.0,8460.0,8460.0,1.0
229,2018.11.07,8275.0,70.0,8440.0,8440.0,8275.0,4790.0
230,2018.11.06,8345.0,70.0,8345.0,8345.0,8345.0,47.0
234,2018.11.05,8275.0,30.0,8290.0,8290.0,8230.0,105076.0
235,2018.11.02,8305.0,290.0,8225.0,8305.0,8225.0,20.0
236,2018.11.01,8015.0,5.0,8105.0,8150.0,8015.0,24981.0
237,2018.10.31,8010.0,50.0,7965.0,8010.0,7945.0,20432.0
238,2018.10.30,8060.0,85.0,7915.0,8100.0,7915.0,4160.0
241,2018.10.29,7975.0,105.0,8055.0,8075.0,7945.0,85206.0
242,2018.10.26,8080.0,10.0,8070.0,8080.0,8060.0,12.0
243,2018.10.25,8070.0,270.0,8180.0,8200.0,8060.0,57230.0
244,2018.10.24,8340.0,30.0,8360.0,8365.0,8305.0,49060.0
245,2018.10.23,8310.0,200.0,8460.0,8470.0,8310.0,26893.0
249,2018.10.22,8510.0,0.0,8510.0,8510.0,8510.0,1.0
