,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,11050.0,100.0,11100.0,11200.0,11000.0,33203.0
2,2019.06.21,11150.0,100.0,11350.0,11350.0,11050.0,33588.0
3,2019.06.20,11250.0,100.0,11100.0,11250.0,11050.0,34169.0
4,2019.06.19,11150.0,150.0,11150.0,11300.0,11100.0,41533.0
5,2019.06.18,11000.0,300.0,11200.0,11350.0,11000.0,42333.0
9,2019.06.17,11300.0,200.0,11500.0,11600.0,11250.0,59822.0
10,2019.06.14,11500.0,0.0,11450.0,11600.0,11400.0,34167.0
11,2019.06.13,11500.0,150.0,11350.0,11550.0,11350.0,43798.0
12,2019.06.12,11350.0,200.0,11600.0,11650.0,11350.0,43680.0
13,2019.06.11,11550.0,50.0,11550.0,11700.0,11450.0,44975.0
16,2019.06.10,11500.0,50.0,11650.0,11700.0,11450.0,37942.0
17,2019.06.07,11550.0,100.0,11500.0,11650.0,11350.0,64205.0
18,2019.06.05,11450.0,150.0,11700.0,11800.0,11450.0,61617.0
19,2019.06.04,11600.0,200.0,11500.0,11800.0,11350.0,80738.0
20,2019.06.03,11400.0,50.0,11200.0,11500.0,11200.0,53898.0
24,2019.05.31,11350.0,450.0,10950.0,11500.0,10950.0,104645.0
25,2019.05.30,10900.0,250.0,11300.0,11350.0,10850.0,96241.0
26,2019.05.29,11150.0,200.0,11300.0,11550.0,11100.0,92413.0
27,2019.05.28,11350.0,200.0,11150.0,11500.0,11050.0,129241.0
28,2019.05.27,11150.0,500.0,10650.0,13000.0,10600.0,726970.0
31,2019.05.24,10650.0,400.0,10900.0,10950.0,10650.0,54339.0
32,2019.05.23,11050.0,100.0,11050.0,11150.0,10800.0,46828.0
33,2019.05.22,11150.0,700.0,10500.0,11350.0,10500.0,135018.0
34,2019.05.21,10450.0,150.0,10550.0,10700.0,10350.0,88665.0
35,2019.05.20,10600.0,450.0,10950.0,11150.0,10600.0,67036.0
39,2019.05.17,11050.0,50.0,11200.0,11300.0,11050.0,46706.0
40,2019.05.16,11100.0,150.0,11350.0,11400.0,11100.0,36646.0
41,2019.05.15,11250.0,400.0,10950.0,11300.0,10900.0,55871.0
42,2019.05.14,10850.0,250.0,10750.0,11150.0,10700.0,61893.0
43,2019.05.13,11100.0,150.0,10850.0,11450.0,10800.0,100491.0
46,2019.05.10,10950.0,0.0,10950.0,11200.0,10700.0,86184.0
47,2019.05.09,10950.0,350.0,11400.0,11450.0,10800.0,115901.0
48,2019.05.08,11300.0,550.0,11700.0,11850.0,11300.0,125703.0
49,2019.05.07,11850.0,200.0,12100.0,12100.0,11750.0,81090.0
50,2019.05.03,12050.0,250.0,11750.0,12150.0,11750.0,101000.0
54,2019.05.02,11800.0,200.0,11900.0,12150.0,11700.0,136636.0
55,2019.04.30,12000.0,50.0,12200.0,12250.0,11650.0,141115.0
56,2019.04.29,12050.0,1100.0,12750.0,12750.0,11500.0,427822.0
57,2019.04.26,13150.0,500.0,13650.0,13650.0,13150.0,157909.0
58,2019.04.25,13650.0,250.0,14150.0,14350.0,13600.0,344996.0
61,2019.04.24,13900.0,100.0,13900.0,14100.0,13650.0,205407.0
62,2019.04.23,13800.0,450.0,14300.0,14350.0,13600.0,380873.0
63,2019.04.22,14250.0,1350.0,13100.0,14250.0,13000.0,661951.0
64,2019.04.19,12900.0,0.0,12900.0,13300.0,12900.0,82784.0
65,2019.04.18,12900.0,50.0,12850.0,13200.0,12800.0,98128.0
69,2019.04.17,12950.0,150.0,13100.0,13200.0,12900.0,104852.0
70,2019.04.16,13100.0,50.0,13200.0,13250.0,12950.0,100304.0
71,2019.04.15,13150.0,100.0,13300.0,13350.0,13050.0,133053.0
72,2019.04.12,13250.0,0.0,13350.0,13400.0,13100.0,73271.0
73,2019.04.11,13250.0,0.0,13200.0,13550.0,13150.0,133429.0
76,2019.04.10,13250.0,200.0,13200.0,13350.0,13050.0,146727.0
77,2019.04.09,13050.0,150.0,13250.0,13350.0,12900.0,117573.0
78,2019.04.08,13200.0,350.0,13500.0,13550.0,13200.0,121382.0
79,2019.04.05,13550.0,50.0,13300.0,13650.0,13150.0,187910.0
80,2019.04.04,13500.0,50.0,13500.0,13600.0,13100.0,310528.0
84,2019.04.03,13450.0,1300.0,12150.0,15300.0,12150.0,2900002.0
85,2019.04.02,12150.0,150.0,12350.0,12500.0,12100.0,62919.0
86,2019.04.01,12300.0,100.0,12300.0,12400.0,12100.0,71607.0
87,2019.03.29,12400.0,150.0,12300.0,12450.0,12050.0,58171.0
88,2019.03.28,12250.0,200.0,12500.0,12650.0,12250.0,64793.0
91,2019.03.27,12450.0,450.0,12750.0,12900.0,12400.0,119930.0
92,2019.03.26,12900.0,700.0,12350.0,13750.0,12350.0,603164.0
93,2019.03.25,12200.0,550.0,12750.0,12750.0,12200.0,112414.0
94,2019.03.22,12750.0,400.0,13200.0,13250.0,12750.0,158264.0
95,2019.03.21,13150.0,450.0,13600.0,13650.0,13000.0,284746.0
99,2019.03.20,13600.0,250.0,13350.0,13600.0,12950.0,127028.0
100,2019.03.19,13350.0,150.0,13500.0,13850.0,13300.0,100120.0
101,2019.03.18,13500.0,150.0,13700.0,13800.0,13350.0,116997.0
102,2019.03.15,13650.0,700.0,14350.0,14400.0,13300.0,299162.0
