,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,7000.0,130.0,7050.0,7130.0,6930.0,9428.0
2,2019.06.21,7130.0,100.0,7210.0,7210.0,7040.0,9982.0
3,2019.06.20,7230.0,130.0,7150.0,7230.0,7050.0,5256.0
4,2019.06.19,7100.0,30.0,7200.0,7200.0,7030.0,4891.0
5,2019.06.18,7070.0,190.0,7260.0,7380.0,7070.0,9402.0
9,2019.06.17,7260.0,0.0,7340.0,7340.0,7210.0,2755.0
10,2019.06.14,7260.0,160.0,7190.0,7360.0,6990.0,19740.0
11,2019.06.13,7100.0,70.0,7200.0,7200.0,7080.0,6908.0
12,2019.06.12,7170.0,50.0,7150.0,7200.0,7080.0,7257.0
13,2019.06.11,7120.0,220.0,6990.0,7260.0,6820.0,25796.0
16,2019.06.10,6900.0,180.0,6790.0,6950.0,6710.0,15294.0
17,2019.06.07,6720.0,60.0,6880.0,6880.0,6700.0,3180.0
18,2019.06.05,6780.0,30.0,6730.0,6820.0,6710.0,7328.0
19,2019.06.04,6750.0,40.0,6800.0,6800.0,6710.0,5656.0
20,2019.06.03,6710.0,20.0,6680.0,6760.0,6600.0,5112.0
24,2019.05.31,6690.0,10.0,6600.0,6700.0,6540.0,12933.0
25,2019.05.30,6700.0,0.0,6610.0,6710.0,6600.0,11009.0
26,2019.05.29,6700.0,70.0,6770.0,6780.0,6640.0,2920.0
27,2019.05.28,6770.0,80.0,6930.0,6940.0,6710.0,10835.0
28,2019.05.27,6850.0,40.0,7010.0,7010.0,6820.0,4971.0
31,2019.05.24,6890.0,20.0,7050.0,7050.0,6810.0,8055.0
32,2019.05.23,6870.0,20.0,6890.0,7010.0,6820.0,2748.0
33,2019.05.22,6890.0,70.0,7070.0,7070.0,6830.0,2761.0
34,2019.05.21,6960.0,50.0,6880.0,7000.0,6770.0,8933.0
35,2019.05.20,6910.0,50.0,6960.0,7080.0,6810.0,13354.0
39,2019.05.17,6960.0,60.0,6960.0,7050.0,6860.0,11276.0
40,2019.05.16,6900.0,80.0,6720.0,7090.0,6720.0,29631.0
