,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13430.0,50.0,13355.0,13430.0,13355.0,3600.0
2,2019.06.21,13380.0,60.0,13400.0,13440.0,13380.0,959.0
3,2019.06.20,13320.0,95.0,13180.0,13350.0,13180.0,1249.0
4,2019.06.19,13225.0,120.0,13275.0,13305.0,13225.0,1168.0
5,2019.06.18,13105.0,65.0,13170.0,13180.0,13100.0,793.0
9,2019.06.17,13170.0,70.0,13295.0,13295.0,13135.0,1425.0
10,2019.06.14,13240.0,140.0,13135.0,13240.0,13135.0,1143.0
11,2019.06.13,13100.0,50.0,13220.0,13220.0,13095.0,574.0
12,2019.06.12,13150.0,55.0,13100.0,13230.0,13100.0,931.0
13,2019.06.11,13205.0,105.0,12895.0,13255.0,12895.0,5813.0
16,2019.06.10,13100.0,95.0,13310.0,13310.0,13030.0,1631.0
17,2019.06.07,13005.0,125.0,13010.0,13015.0,12875.0,1036.0
18,2019.06.05,12880.0,250.0,12905.0,12940.0,12785.0,889.0
19,2019.06.04,12630.0,45.0,12620.0,12685.0,12620.0,338.0
20,2019.06.03,12585.0,180.0,12740.0,12740.0,12565.0,11543.0
24,2019.05.31,12765.0,20.0,12675.0,12765.0,12675.0,286.0
25,2019.05.30,12745.0,95.0,12590.0,12745.0,12590.0,121.0
26,2019.05.29,12840.0,85.0,12750.0,12840.0,12750.0,188.0
27,2019.05.28,12925.0,5.0,12775.0,12925.0,12775.0,480.0
28,2019.05.27,12920.0,60.0,12965.0,12965.0,12800.0,1560.0
31,2019.05.24,12860.0,130.0,12950.0,12950.0,12780.0,115.0
32,2019.05.23,12990.0,25.0,13070.0,13070.0,12925.0,68.0
33,2019.05.22,13015.0,140.0,13025.0,13025.0,12955.0,409.0
34,2019.05.21,12875.0,150.0,13000.0,13000.0,12875.0,319.0
35,2019.05.20,13025.0,10.0,13080.0,13085.0,12920.0,3636.0
39,2019.05.17,13015.0,5.0,13115.0,13115.0,13015.0,721.0
40,2019.05.16,13010.0,55.0,12995.0,13015.0,12995.0,276.0
41,2019.05.15,12955.0,135.0,12890.0,12955.0,12875.0,2433.0
42,2019.05.14,12820.0,295.0,12925.0,12930.0,12820.0,7006.0
43,2019.05.13,13115.0,30.0,13165.0,13165.0,13035.0,2062.0
46,2019.05.10,13085.0,65.0,13085.0,13110.0,13020.0,1534.0
47,2019.05.09,13150.0,50.0,13170.0,13175.0,13090.0,587.0
48,2019.05.08,13200.0,125.0,13440.0,13705.0,13135.0,661.0
49,2019.05.07,13325.0,60.0,13325.0,13415.0,13305.0,3879.0
50,2019.05.03,13385.0,40.0,13380.0,13390.0,13310.0,2992.0
54,2019.05.02,13425.0,65.0,13350.0,13435.0,13345.0,723.0
55,2019.04.30,13360.0,40.0,13400.0,13430.0,13360.0,655.0
