,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8740.0,30.0,8765.0,8765.0,8740.0,6.0
2,2019.06.21,8770.0,35.0,8735.0,8770.0,8735.0,29.0
3,2019.06.20,8735.0,25.0,8750.0,8755.0,8730.0,128.0
4,2019.06.19,8760.0,210.0,8770.0,8770.0,8760.0,12.0
5,2019.06.18,8970.0,10.0,8970.0,8970.0,8970.0,5.0
9,2019.06.17,8960.0,5.0,8960.0,8960.0,8960.0,0.0
10,2019.06.14,8955.0,35.0,8960.0,8960.0,8955.0,23.0
11,2019.06.13,8990.0,25.0,8975.0,8990.0,8975.0,44.0
12,2019.06.12,8965.0,20.0,8975.0,8975.0,8965.0,21.0
13,2019.06.11,8945.0,0.0,8980.0,8980.0,8945.0,67.0
16,2019.06.10,8945.0,115.0,8895.0,8970.0,8895.0,179.0
17,2019.06.07,9060.0,45.0,9065.0,9065.0,9060.0,52.0
18,2019.06.05,9105.0,165.0,9070.0,9105.0,9070.0,70.0
19,2019.06.04,9270.0,60.0,9285.0,9285.0,9250.0,212.0
20,2019.06.03,9330.0,60.0,9375.0,9375.0,9315.0,390.0
24,2019.05.31,9270.0,95.0,9240.0,9270.0,9230.0,137.0
25,2019.05.30,9175.0,10.0,9200.0,9210.0,9175.0,54.0
26,2019.05.29,9185.0,150.0,9160.0,9185.0,9160.0,155.0
27,2019.05.28,9035.0,20.0,9035.0,9035.0,9035.0,2.0
28,2019.05.27,9055.0,65.0,9055.0,9055.0,9055.0,0.0
31,2019.05.24,9120.0,35.0,9125.0,9130.0,9120.0,111.0
32,2019.05.23,9085.0,45.0,9050.0,9085.0,9050.0,610.0
33,2019.05.22,9040.0,45.0,9030.0,9040.0,9025.0,43.0
34,2019.05.21,9085.0,130.0,9085.0,9085.0,9085.0,1.0
35,2019.05.20,8955.0,20.0,8955.0,8955.0,8955.0,0.0
39,2019.05.17,8975.0,130.0,8975.0,8975.0,8975.0,11.0
40,2019.05.16,9105.0,5.0,9120.0,9120.0,9105.0,22.0
41,2019.05.15,9110.0,155.0,9110.0,9110.0,9110.0,0.0
42,2019.05.14,9265.0,140.0,9185.0,9265.0,9185.0,107.0
43,2019.05.13,9125.0,30.0,9115.0,9135.0,9115.0,162.0
46,2019.05.10,9095.0,30.0,9090.0,9135.0,9090.0,232.0
47,2019.05.09,9065.0,10.0,9050.0,9070.0,9050.0,96.0
48,2019.05.08,9075.0,135.0,9055.0,9080.0,9055.0,146.0
49,2019.05.07,8940.0,80.0,8890.0,8950.0,8890.0,306.0
50,2019.05.03,8860.0,35.0,8850.0,8860.0,8850.0,2.0
54,2019.05.02,8825.0,45.0,8850.0,8850.0,8825.0,19.0
55,2019.04.30,8870.0,15.0,8875.0,8875.0,8855.0,75.0
56,2019.04.29,8855.0,50.0,8860.0,8865.0,8855.0,49.0
57,2019.04.26,8905.0,25.0,8905.0,8905.0,8905.0,65.0
58,2019.04.25,8880.0,30.0,8895.0,8895.0,8870.0,63.0
61,2019.04.24,8910.0,30.0,8875.0,8910.0,8875.0,41.0
62,2019.04.23,8880.0,10.0,8880.0,8890.0,8880.0,171.0
63,2019.04.22,8890.0,20.0,8890.0,8890.0,8890.0,22.0
64,2019.04.19,8910.0,55.0,8910.0,8910.0,8855.0,192.0
65,2019.04.18,8965.0,25.0,8980.0,8980.0,8945.0,88.0
69,2019.04.17,8990.0,15.0,8985.0,8990.0,8980.0,27.0
70,2019.04.16,9005.0,5.0,9010.0,9010.0,9005.0,57.0
71,2019.04.15,9010.0,50.0,9025.0,9025.0,9010.0,21.0
72,2019.04.12,9060.0,20.0,9070.0,9070.0,9060.0,15.0
73,2019.04.11,9080.0,20.0,9080.0,9080.0,9080.0,1.0
76,2019.04.10,9100.0,15.0,9100.0,9100.0,9100.0,0.0
77,2019.04.09,9085.0,35.0,9085.0,9085.0,9085.0,123.0
78,2019.04.08,9050.0,5.0,9050.0,9050.0,9050.0,5.0
79,2019.04.05,9045.0,55.0,9045.0,9045.0,9045.0,0.0
80,2019.04.04,9100.0,25.0,9100.0,9100.0,9100.0,0.0
84,2019.04.03,9125.0,80.0,9155.0,9155.0,9125.0,2.0
85,2019.04.02,9205.0,50.0,9195.0,9205.0,9195.0,4.0
86,2019.04.01,9255.0,100.0,9255.0,9255.0,9255.0,0.0
87,2019.03.29,9355.0,60.0,9360.0,9360.0,9355.0,27.0
88,2019.03.28,9415.0,35.0,9415.0,9415.0,9415.0,3.0
91,2019.03.27,9380.0,65.0,9380.0,9380.0,9380.0,0.0
92,2019.03.26,9445.0,60.0,9445.0,9445.0,9445.0,1.0
93,2019.03.25,9505.0,215.0,9445.0,9505.0,9445.0,45.0
94,2019.03.22,9290.0,30.0,9250.0,9290.0,9250.0,3.0
95,2019.03.21,9260.0,30.0,9260.0,9260.0,9260.0,1.0
99,2019.03.20,9230.0,20.0,9230.0,9230.0,9230.0,1.0
100,2019.03.19,9250.0,10.0,9230.0,9250.0,9230.0,2.0
101,2019.03.18,9240.0,140.0,9245.0,9245.0,9240.0,3.0
102,2019.03.15,9380.0,100.0,9380.0,9380.0,9380.0,0.0
103,2019.03.14,9480.0,70.0,9480.0,9480.0,9480.0,0.0
106,2019.03.13,9550.0,85.0,9550.0,9550.0,9550.0,2.0
107,2019.03.12,9465.0,55.0,9410.0,9465.0,9410.0,204.0
108,2019.03.11,9520.0,25.0,9485.0,9520.0,9485.0,42.0
109,2019.03.08,9545.0,80.0,9520.0,9545.0,9520.0,32.0
110,2019.03.07,9465.0,5.0,9465.0,9465.0,9465.0,1.0
