,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12265.0,0.0,12265.0,12265.0,12265.0,0.0
2,2019.06.21,12265.0,95.0,12265.0,12265.0,12265.0,0.0
3,2019.06.20,12170.0,55.0,12170.0,12170.0,12170.0,0.0
4,2019.06.19,12115.0,155.0,12115.0,12115.0,12115.0,0.0
5,2019.06.18,11960.0,15.0,11960.0,11960.0,11960.0,0.0
9,2019.06.17,11945.0,55.0,11945.0,11945.0,11945.0,0.0
10,2019.06.14,12000.0,60.0,12000.0,12000.0,12000.0,0.0
11,2019.06.13,11940.0,15.0,11940.0,11940.0,11940.0,0.0
12,2019.06.12,11955.0,5.0,11955.0,11955.0,11955.0,0.0
13,2019.06.11,11960.0,45.0,11960.0,11960.0,11960.0,1.0
16,2019.06.10,11915.0,100.0,11915.0,11915.0,11915.0,0.0
17,2019.06.07,11815.0,0.0,11815.0,11815.0,11815.0,0.0
18,2019.06.05,11815.0,295.0,11815.0,11815.0,11815.0,0.0
19,2019.06.04,11520.0,10.0,11520.0,11520.0,11520.0,0.0
20,2019.06.03,11510.0,120.0,11510.0,11510.0,11510.0,0.0
24,2019.05.31,11630.0,60.0,11630.0,11630.0,11630.0,0.0
25,2019.05.30,11690.0,70.0,11690.0,11690.0,11690.0,0.0
26,2019.05.29,11760.0,45.0,11760.0,11760.0,11760.0,0.0
27,2019.05.28,11805.0,0.0,11805.0,11805.0,11805.0,0.0
28,2019.05.27,11805.0,55.0,11805.0,11805.0,11805.0,0.0
31,2019.05.24,11750.0,240.0,11750.0,11750.0,11750.0,3.0
32,2019.05.23,11990.0,95.0,11990.0,11990.0,11990.0,0.0
33,2019.05.22,12085.0,60.0,12085.0,12085.0,12085.0,0.0
34,2019.05.21,12025.0,75.0,12025.0,12025.0,12025.0,0.0
35,2019.05.20,12100.0,125.0,12100.0,12100.0,12100.0,0.0
39,2019.05.17,12225.0,90.0,12225.0,12225.0,12225.0,0.0
40,2019.05.16,12135.0,35.0,12135.0,12135.0,12135.0,0.0
41,2019.05.15,12100.0,65.0,12100.0,12100.0,12100.0,0.0
42,2019.05.14,12035.0,340.0,12035.0,12035.0,12035.0,0.0
43,2019.05.13,12375.0,35.0,12375.0,12375.0,12375.0,0.0
46,2019.05.10,12410.0,45.0,12410.0,12410.0,12410.0,0.0
47,2019.05.09,12455.0,20.0,12455.0,12455.0,12455.0,0.0
48,2019.05.08,12475.0,255.0,12475.0,12475.0,12475.0,0.0
49,2019.05.07,12730.0,175.0,12730.0,12730.0,12730.0,0.0
50,2019.05.03,12555.0,0.0,12555.0,12555.0,12555.0,0.0
54,2019.05.02,12555.0,160.0,12555.0,12555.0,12555.0,0.0
55,2019.04.30,12715.0,35.0,12715.0,12715.0,12715.0,0.0
