,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,12200.0,200.0,12900.0,12900.0,12050.0,54355.0
2,2019.06.21,12000.0,700.0,11400.0,12600.0,11400.0,150305.0
3,2019.06.20,11300.0,300.0,11100.0,11350.0,10950.0,15590.0
4,2019.06.19,11000.0,100.0,11000.0,11450.0,10850.0,24090.0
5,2019.06.18,10900.0,0.0,10900.0,11000.0,10850.0,11221.0
9,2019.06.17,10900.0,100.0,10850.0,11000.0,10700.0,9569.0
10,2019.06.14,10800.0,200.0,10950.0,10950.0,10750.0,13423.0
11,2019.06.13,11000.0,150.0,11050.0,11150.0,10900.0,11478.0
12,2019.06.12,11150.0,100.0,11250.0,11250.0,11100.0,9397.0
13,2019.06.11,11250.0,500.0,10950.0,11300.0,10850.0,27908.0
16,2019.06.10,10750.0,50.0,10750.0,10950.0,10700.0,10088.0
17,2019.06.07,10800.0,150.0,10850.0,11000.0,10700.0,16374.0
18,2019.06.05,10950.0,100.0,10850.0,11550.0,10850.0,49784.0
19,2019.06.04,10850.0,600.0,11250.0,11250.0,10850.0,41496.0
20,2019.06.03,11450.0,550.0,11400.0,11600.0,11000.0,57611.0
24,2019.05.31,12000.0,200.0,11300.0,12350.0,11050.0,80449.0
25,2019.05.30,11800.0,1980.0,10400.0,12050.0,10400.0,168048.0
26,2019.05.29,9820.0,140.0,9450.0,9830.0,9420.0,19983.0
27,2019.05.28,9680.0,220.0,9750.0,10050.0,9650.0,44605.0
28,2019.05.27,9900.0,620.0,9410.0,11450.0,9410.0,116371.0
31,2019.05.24,9280.0,70.0,9320.0,9880.0,9280.0,11552.0
32,2019.05.23,9350.0,360.0,9600.0,9600.0,9230.0,18393.0
33,2019.05.22,9710.0,210.0,10000.0,10050.0,9600.0,14461.0
34,2019.05.21,9920.0,230.0,10000.0,10150.0,9850.0,13592.0
35,2019.05.20,10150.0,400.0,10500.0,10500.0,10050.0,15440.0
39,2019.05.17,10550.0,250.0,10850.0,11050.0,10550.0,15459.0
40,2019.05.16,10800.0,400.0,11100.0,11150.0,10600.0,33461.0
41,2019.05.15,11200.0,100.0,11000.0,11700.0,10950.0,35192.0
42,2019.05.14,11100.0,100.0,11000.0,11400.0,10850.0,40880.0
43,2019.05.13,11200.0,400.0,11800.0,12550.0,11000.0,66156.0
46,2019.05.10,11600.0,2550.0,14150.0,14150.0,11400.0,148631.0
47,2019.05.09,14150.0,3250.0,10800.0,14150.0,10800.0,169096.0
48,2019.05.08,10900.0,1950.0,11700.0,11950.0,10900.0,100326.0
49,2019.05.07,12850.0,2450.0,13500.0,14500.0,12600.0,80457.0
50,2019.05.03,76500.0,0.0,0.0,0.0,0.0,0.0
54,2019.05.02,76500.0,0.0,0.0,0.0,0.0,0.0
55,2019.04.30,76500.0,0.0,0.0,0.0,0.0,0.0
56,2019.04.29,76500.0,500.0,76000.0,79900.0,71600.0,13817.0
57,2019.04.26,77000.0,7700.0,69400.0,79400.0,69300.0,22311.0
58,2019.04.25,69300.0,1300.0,66700.0,69900.0,65000.0,11786.0
61,2019.04.24,68000.0,1000.0,72900.0,79500.0,68000.0,28203.0
62,2019.04.23,67000.0,4900.0,69800.0,71400.0,66500.0,12401.0
63,2019.04.22,71900.0,2100.0,72800.0,75900.0,71000.0,6724.0
64,2019.04.19,74000.0,6000.0,67900.0,77900.0,66000.0,17383.0
