,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2680.0,145.0,2950.0,2965.0,2675.0,91207.0
2,2019.06.21,2825.0,75.0,2750.0,2850.0,2750.0,77951.0
3,2019.06.20,2750.0,30.0,2700.0,2770.0,2660.0,49330.0
4,2019.06.19,2720.0,55.0,2775.0,2775.0,2600.0,78383.0
5,2019.06.18,2775.0,130.0,2635.0,2775.0,2625.0,88323.0
9,2019.06.17,2645.0,25.0,2620.0,2670.0,2600.0,28379.0
10,2019.06.14,2620.0,80.0,2645.0,2690.0,2605.0,18905.0
11,2019.06.13,2700.0,40.0,2660.0,2730.0,2580.0,27630.0
12,2019.06.12,2660.0,10.0,2660.0,2660.0,2580.0,34761.0
13,2019.06.11,2650.0,80.0,2570.0,2685.0,2550.0,50557.0
16,2019.06.10,2570.0,5.0,2530.0,2590.0,2510.0,22125.0
17,2019.06.07,2565.0,0.0,2600.0,2600.0,2535.0,26285.0
18,2019.06.05,2565.0,130.0,2445.0,2800.0,2445.0,170959.0
19,2019.06.04,2435.0,35.0,2450.0,2540.0,2395.0,32857.0
20,2019.06.03,2470.0,10.0,2460.0,2470.0,2425.0,11749.0
24,2019.05.31,2460.0,25.0,2435.0,2535.0,2415.0,19761.0
25,2019.05.30,2435.0,75.0,2485.0,2510.0,2425.0,28597.0
26,2019.05.29,2510.0,65.0,2575.0,2575.0,2465.0,39478.0
27,2019.05.28,2575.0,50.0,2620.0,2625.0,2560.0,15550.0
28,2019.05.27,2625.0,15.0,2610.0,2685.0,2580.0,14037.0
31,2019.05.24,2610.0,30.0,2580.0,2680.0,2515.0,35721.0
32,2019.05.23,2580.0,200.0,2755.0,2900.0,2580.0,57078.0
33,2019.05.22,2780.0,150.0,2930.0,2930.0,2775.0,42980.0
34,2019.05.21,2930.0,65.0,2875.0,2965.0,2785.0,25772.0
35,2019.05.20,2865.0,90.0,2775.0,2920.0,2670.0,65097.0
39,2019.05.17,2775.0,60.0,2670.0,2850.0,2670.0,18347.0
40,2019.05.16,2715.0,100.0,2815.0,2830.0,2710.0,14182.0
41,2019.05.15,2815.0,105.0,2710.0,2840.0,2710.0,19142.0
42,2019.05.14,2710.0,105.0,2720.0,2810.0,2650.0,30388.0
43,2019.05.13,2815.0,15.0,2800.0,2825.0,2750.0,20298.0
46,2019.05.10,2800.0,10.0,2810.0,2870.0,2750.0,27986.0
47,2019.05.09,2810.0,215.0,2995.0,3025.0,2810.0,53764.0
48,2019.05.08,3025.0,5.0,3020.0,3050.0,2945.0,51122.0
49,2019.05.07,3020.0,60.0,2995.0,3030.0,2950.0,64540.0
50,2019.05.03,3080.0,135.0,2945.0,3080.0,2910.0,61978.0
54,2019.05.02,2945.0,15.0,2870.0,2960.0,2860.0,56685.0
55,2019.04.30,2930.0,20.0,2980.0,2980.0,2805.0,44461.0
56,2019.04.29,2950.0,10.0,2985.0,3040.0,2850.0,55928.0
57,2019.04.26,2960.0,30.0,2930.0,2960.0,2850.0,60355.0
58,2019.04.25,2930.0,45.0,2885.0,3000.0,2755.0,148412.0
61,2019.04.24,2885.0,65.0,2965.0,2965.0,2870.0,46018.0
62,2019.04.23,2950.0,110.0,2845.0,2950.0,2830.0,110073.0
63,2019.04.22,2840.0,15.0,2855.0,2890.0,2830.0,62442.0
64,2019.04.19,2855.0,20.0,2840.0,2875.0,2755.0,32824.0
65,2019.04.18,2835.0,15.0,2850.0,2900.0,2810.0,40807.0
69,2019.04.17,2850.0,60.0,2790.0,2860.0,2790.0,61153.0
70,2019.04.16,2790.0,60.0,2850.0,2880.0,2750.0,130730.0
71,2019.04.15,2850.0,55.0,2920.0,2920.0,2850.0,78177.0
72,2019.04.12,2905.0,60.0,2945.0,2955.0,2895.0,79142.0
73,2019.04.11,2965.0,45.0,2920.0,2980.0,2850.0,110176.0
76,2019.04.10,2920.0,45.0,2945.0,2945.0,2850.0,212665.0
77,2019.04.09,2875.0,0.0,2880.0,2935.0,2835.0,273966.0
78,2019.04.08,2875.0,150.0,3100.0,3140.0,2875.0,499558.0
79,2019.04.05,3025.0,25.0,2985.0,3170.0,2955.0,1103594.0
80,2019.04.04,3000.0,330.0,2720.0,3315.0,2650.0,6386489.0
84,2019.04.03,2670.0,85.0,2585.0,2710.0,2580.0,146407.0
85,2019.04.02,2585.0,20.0,2635.0,2635.0,2565.0,37393.0
86,2019.04.01,2605.0,85.0,2520.0,2620.0,2495.0,78143.0
87,2019.03.29,2520.0,15.0,2500.0,2530.0,2405.0,136002.0
88,2019.03.28,2505.0,25.0,2590.0,3060.0,2505.0,1406240.0
91,2019.03.27,2530.0,95.0,2435.0,2650.0,2435.0,55136.0
92,2019.03.26,2435.0,10.0,2425.0,2515.0,2425.0,17186.0
93,2019.03.25,2425.0,175.0,2590.0,2590.0,2400.0,40152.0
94,2019.03.22,2600.0,115.0,2500.0,2630.0,2450.0,75434.0
95,2019.03.21,2485.0,40.0,2445.0,2485.0,2370.0,34710.0
99,2019.03.20,2445.0,15.0,2425.0,2445.0,2390.0,17594.0
100,2019.03.19,2430.0,0.0,2415.0,2445.0,2405.0,14415.0
101,2019.03.18,2430.0,30.0,2460.0,2480.0,2430.0,21483.0
102,2019.03.15,2460.0,60.0,2520.0,2560.0,2430.0,21345.0
103,2019.03.14,2520.0,55.0,2465.0,2530.0,2465.0,10456.0
106,2019.03.13,2465.0,35.0,2500.0,2500.0,2460.0,9831.0
107,2019.03.12,2500.0,20.0,2465.0,2560.0,2465.0,23082.0
108,2019.03.11,2480.0,90.0,2550.0,2590.0,2430.0,32519.0
109,2019.03.08,2570.0,45.0,2520.0,2570.0,2505.0,15152.0
110,2019.03.07,2525.0,60.0,2575.0,2580.0,2520.0,20699.0
114,2019.03.06,2585.0,95.0,2490.0,2585.0,2490.0,27657.0
115,2019.03.05,2490.0,100.0,2550.0,2615.0,2485.0,36605.0
116,2019.03.04,2590.0,10.0,2590.0,2625.0,2570.0,23529.0
117,2019.02.28,2600.0,60.0,2660.0,2730.0,2600.0,34999.0
118,2019.02.27,2660.0,65.0,2720.0,2725.0,2605.0,32587.0
121,2019.02.26,2725.0,15.0,2715.0,2765.0,2695.0,16516.0
122,2019.02.25,2710.0,30.0,2650.0,2725.0,2650.0,36983.0
123,2019.02.22,2680.0,110.0,2760.0,2785.0,2650.0,46418.0
124,2019.02.21,2790.0,45.0,2745.0,2900.0,2710.0,71477.0
125,2019.02.20,2745.0,0.0,2745.0,2770.0,2710.0,24430.0
129,2019.02.19,2745.0,10.0,2735.0,2785.0,2735.0,37772.0
130,2019.02.18,2755.0,5.0,2745.0,2790.0,2695.0,56346.0
131,2019.02.15,2750.0,40.0,2685.0,2800.0,2685.0,74896.0
132,2019.02.14,2710.0,75.0,2630.0,2750.0,2630.0,70007.0
133,2019.02.13,2635.0,20.0,2615.0,2675.0,2605.0,46810.0
136,2019.02.12,2615.0,85.0,2660.0,2690.0,2615.0,44162.0
137,2019.02.11,2700.0,10.0,2705.0,2735.0,2660.0,27414.0
138,2019.02.08,2710.0,35.0,2675.0,2715.0,2665.0,22581.0
139,2019.02.07,2675.0,25.0,2630.0,2785.0,2615.0,23305.0
140,2019.02.01,2650.0,90.0,2740.0,2740.0,2605.0,30204.0
144,2019.01.31,2740.0,30.0,2780.0,2820.0,2710.0,26154.0
145,2019.01.30,2770.0,95.0,2675.0,2845.0,2675.0,96922.0
146,2019.01.29,2675.0,5.0,2660.0,2745.0,2660.0,29026.0
147,2019.01.28,2670.0,25.0,2655.0,2735.0,2650.0,69301.0
148,2019.01.25,2645.0,35.0,2610.0,2740.0,2595.0,41014.0
151,2019.01.24,2610.0,5.0,2640.0,2640.0,2500.0,13974.0
152,2019.01.23,2615.0,30.0,2555.0,2650.0,2555.0,29178.0
153,2019.01.22,2585.0,45.0,2620.0,2655.0,2555.0,21874.0
154,2019.01.21,2630.0,45.0,2585.0,2650.0,2580.0,10373.0
155,2019.01.18,2585.0,5.0,2620.0,2640.0,2580.0,12633.0
159,2019.01.17,2580.0,40.0,2645.0,2645.0,2580.0,24298.0
160,2019.01.16,2620.0,5.0,2615.0,2645.0,2585.0,35687.0
161,2019.01.15,2615.0,40.0,2555.0,2650.0,2555.0,19332.0
162,2019.01.14,2575.0,70.0,2505.0,2620.0,2475.0,28487.0
163,2019.01.11,2505.0,35.0,2590.0,2590.0,2405.0,23854.0
166,2019.01.10,2540.0,10.0,2730.0,2740.0,2535.0,89275.0
167,2019.01.09,2530.0,60.0,2470.0,2560.0,2460.0,36117.0
168,2019.01.08,2470.0,5.0,2460.0,2595.0,2430.0,42804.0
169,2019.01.07,2465.0,60.0,2425.0,2465.0,2405.0,20393.0
170,2019.01.04,2405.0,5.0,2385.0,2420.0,2330.0,19440.0
174,2019.01.03,2400.0,75.0,2335.0,2410.0,2330.0,32002.0
175,2019.01.02,2325.0,75.0,2405.0,2500.0,2325.0,44842.0
176,2018.12.28,2400.0,130.0,2260.0,2440.0,2255.0,55730.0
177,2018.12.27,2270.0,65.0,2265.0,2310.0,2225.0,47522.0
178,2018.12.26,2205.0,115.0,2240.0,2340.0,2205.0,103241.0
181,2018.12.24,2320.0,130.0,2405.0,2445.0,2320.0,94219.0
182,2018.12.21,2450.0,140.0,2560.0,2685.0,2450.0,156631.0
183,2018.12.20,2590.0,150.0,2440.0,2890.0,2400.0,706390.0
184,2018.12.19,2440.0,160.0,2545.0,2570.0,2430.0,95060.0
185,2018.12.18,2600.0,110.0,2660.0,2690.0,2510.0,140262.0
189,2018.12.17,2710.0,130.0,2770.0,2905.0,2655.0,301908.0
190,2018.12.14,2840.0,300.0,2540.0,2980.0,2465.0,1733110.0
191,2018.12.13,2540.0,350.0,2190.0,2755.0,2185.0,1155895.0
192,2018.12.12,2190.0,30.0,2165.0,2255.0,2160.0,54983.0
193,2018.12.11,2160.0,140.0,2275.0,2320.0,2150.0,57711.0
196,2018.12.10,2300.0,200.0,2425.0,2475.0,2220.0,144321.0
197,2018.12.07,2500.0,10.0,2450.0,2530.0,2440.0,29760.0
198,2018.12.06,2490.0,175.0,2665.0,2665.0,2450.0,59472.0
199,2018.12.05,2665.0,105.0,2740.0,2740.0,2625.0,49938.0
200,2018.12.04,2770.0,30.0,2740.0,2770.0,2715.0,35987.0
204,2018.12.03,2740.0,65.0,2690.0,2860.0,2690.0,95820.0
205,2018.11.30,2675.0,10.0,2665.0,2805.0,2665.0,106148.0
206,2018.11.29,2665.0,40.0,2730.0,2780.0,2665.0,31608.0
207,2018.11.28,2705.0,80.0,2615.0,2735.0,2615.0,45501.0
208,2018.11.27,2625.0,45.0,2580.0,2725.0,2550.0,120016.0
211,2018.11.26,2580.0,50.0,2635.0,2700.0,2570.0,78689.0
212,2018.11.23,2630.0,15.0,2655.0,2740.0,2580.0,86617.0
213,2018.11.22,2645.0,90.0,2755.0,2830.0,2615.0,137424.0
214,2018.11.21,2735.0,85.0,2795.0,2965.0,2735.0,268018.0
215,2018.11.20,2820.0,10.0,2800.0,2935.0,2705.0,177271.0
219,2018.11.19,2830.0,15.0,2900.0,2960.0,2755.0,239335.0
220,2018.11.16,2845.0,10.0,2855.0,2915.0,2805.0,174277.0
221,2018.11.15,2855.0,220.0,3040.0,3040.0,2790.0,392027.0
222,2018.11.14,3075.0,230.0,3380.0,3400.0,3040.0,705366.0
223,2018.11.13,3305.0,550.0,2830.0,3415.0,2830.0,3245589.0
226,2018.11.12,2755.0,160.0,2585.0,3315.0,2530.0,2097352.0
227,2018.11.09,2595.0,95.0,2520.0,2600.0,2395.0,16678.0
228,2018.11.08,2500.0,55.0,2465.0,2650.0,2425.0,30108.0
229,2018.11.07,2445.0,10.0,2405.0,2475.0,2400.0,10892.0
230,2018.11.06,2435.0,0.0,2460.0,2500.0,2310.0,7372.0
234,2018.11.05,2435.0,15.0,2450.0,2545.0,2280.0,20112.0
