,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,1695.0,60.0,1650.0,1810.0,1630.0,170348.0
2,2019.06.21,1635.0,5.0,1645.0,1660.0,1625.0,18071.0
3,2019.06.20,1630.0,5.0,1635.0,1660.0,1620.0,64599.0
4,2019.06.19,1625.0,10.0,1615.0,1650.0,1600.0,72893.0
5,2019.06.18,1615.0,5.0,1610.0,1645.0,1590.0,48766.0
9,2019.06.17,1610.0,5.0,1620.0,1625.0,1595.0,24873.0
10,2019.06.14,1615.0,5.0,1605.0,1640.0,1600.0,35646.0
11,2019.06.13,1610.0,35.0,1670.0,1670.0,1600.0,38854.0
12,2019.06.12,1645.0,25.0,1650.0,1650.0,1610.0,23830.0
13,2019.06.11,1620.0,0.0,1610.0,1640.0,1605.0,30287.0
16,2019.06.10,1620.0,10.0,1640.0,1640.0,1600.0,12828.0
17,2019.06.07,1610.0,5.0,1640.0,1640.0,1600.0,19879.0
18,2019.06.05,1615.0,35.0,1580.0,1640.0,1565.0,44849.0
19,2019.06.04,1580.0,0.0,1580.0,1580.0,1550.0,24942.0
20,2019.06.03,1580.0,25.0,1550.0,1590.0,1550.0,19906.0
24,2019.05.31,1555.0,0.0,1555.0,1565.0,1535.0,34640.0
25,2019.05.30,1555.0,15.0,1550.0,1585.0,1550.0,13654.0
26,2019.05.29,1570.0,70.0,1625.0,1650.0,1560.0,47528.0
27,2019.05.28,1640.0,60.0,1600.0,1665.0,1555.0,56003.0
28,2019.05.27,1580.0,40.0,1620.0,1645.0,1575.0,26412.0
31,2019.05.24,1620.0,0.0,1620.0,1650.0,1570.0,45665.0
32,2019.05.23,1620.0,30.0,1670.0,1670.0,1600.0,24033.0
33,2019.05.22,1650.0,50.0,1600.0,1650.0,1595.0,16552.0
34,2019.05.21,1600.0,25.0,1605.0,1645.0,1550.0,72225.0
35,2019.05.20,1625.0,75.0,1675.0,1705.0,1595.0,126583.0
39,2019.05.17,1700.0,50.0,1750.0,1780.0,1700.0,26913.0
40,2019.05.16,1750.0,10.0,1820.0,1820.0,1690.0,95053.0
41,2019.05.15,1760.0,75.0,1685.0,1775.0,1675.0,66726.0
42,2019.05.14,1685.0,35.0,1670.0,1760.0,1650.0,47583.0
