,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10495.0,50.0,10500.0,10510.0,10455.0,4149.0
2,2019.06.21,10545.0,10.0,10520.0,10545.0,10500.0,3035.0
3,2019.06.20,10555.0,15.0,10540.0,10575.0,10540.0,9152.0
4,2019.06.19,10540.0,10.0,10560.0,10565.0,10530.0,2788.0
5,2019.06.18,10550.0,0.0,10555.0,10555.0,10515.0,5227.0
9,2019.06.17,10550.0,20.0,10505.0,10550.0,10505.0,4908.0
10,2019.06.14,10530.0,15.0,10550.0,10550.0,10505.0,1957.0
11,2019.06.13,10545.0,0.0,10545.0,10550.0,10500.0,1945.0
12,2019.06.12,10545.0,5.0,10535.0,10545.0,10515.0,4429.0
13,2019.06.11,10540.0,0.0,10510.0,10540.0,10480.0,7646.0
16,2019.06.10,10540.0,70.0,10470.0,10540.0,10460.0,9044.0
17,2019.06.07,10470.0,10.0,10455.0,10470.0,10410.0,4085.0
18,2019.06.05,10460.0,5.0,10465.0,10485.0,10430.0,2466.0
19,2019.06.04,10465.0,15.0,10500.0,10500.0,10440.0,2409.0
20,2019.06.03,10480.0,85.0,10375.0,10480.0,10375.0,3260.0
24,2019.05.31,10395.0,35.0,10360.0,10420.0,10360.0,3280.0
25,2019.05.30,10360.0,35.0,10345.0,10385.0,10340.0,1977.0
26,2019.05.29,10395.0,30.0,10355.0,10395.0,10325.0,2585.0
27,2019.05.28,10365.0,25.0,10345.0,10370.0,10305.0,7154.0
28,2019.05.27,10340.0,10.0,10345.0,10355.0,10285.0,13632.0
31,2019.05.24,10330.0,5.0,10345.0,10385.0,10330.0,3444.0
32,2019.05.23,10335.0,10.0,10370.0,10370.0,10335.0,2307.0
33,2019.05.22,10345.0,0.0,10355.0,10380.0,10325.0,2188.0
34,2019.05.21,10345.0,20.0,10295.0,10385.0,10295.0,4521.0
35,2019.05.20,10365.0,25.0,10370.0,10375.0,10345.0,3435.0
39,2019.05.17,10340.0,25.0,10400.0,10400.0,10340.0,4984.0
40,2019.05.16,10365.0,35.0,10370.0,10410.0,10345.0,1443.0
41,2019.05.15,10400.0,25.0,10375.0,10400.0,10345.0,3729.0
42,2019.05.14,10375.0,5.0,10370.0,10375.0,10345.0,4489.0
43,2019.05.13,10370.0,0.0,10320.0,10370.0,10315.0,1024.0
46,2019.05.10,10370.0,20.0,10345.0,10400.0,10325.0,1576.0
47,2019.05.09,10350.0,70.0,10430.0,10430.0,10340.0,6988.0
48,2019.05.08,10420.0,5.0,10410.0,10425.0,10380.0,5058.0
49,2019.05.07,10415.0,40.0,10450.0,10450.0,10385.0,9450.0
50,2019.05.03,10455.0,10.0,10465.0,10465.0,10425.0,2943.0
54,2019.05.02,10465.0,5.0,10460.0,10465.0,10420.0,6018.0
55,2019.04.30,10460.0,50.0,10410.0,10460.0,10390.0,14262.0
56,2019.04.29,10410.0,75.0,10345.0,10410.0,10320.0,6022.0
57,2019.04.26,10335.0,65.0,10380.0,10380.0,10320.0,8127.0
58,2019.04.25,10400.0,95.0,10375.0,10400.0,10355.0,8396.0
61,2019.04.24,10305.0,5.0,10315.0,10320.0,10300.0,1208.0
62,2019.04.23,10300.0,15.0,10310.0,10315.0,10275.0,1351.0
63,2019.04.22,10315.0,30.0,10265.0,10320.0,10265.0,15033.0
64,2019.04.19,10345.0,80.0,10340.0,10355.0,10325.0,7312.0
65,2019.04.18,10265.0,30.0,10320.0,10325.0,10265.0,14241.0
69,2019.04.17,10295.0,25.0,10320.0,10350.0,10295.0,9603.0
70,2019.04.16,10320.0,15.0,10325.0,10345.0,10300.0,7846.0
71,2019.04.15,10335.0,15.0,10310.0,10350.0,10300.0,13689.0
72,2019.04.12,10350.0,10.0,10340.0,10365.0,10325.0,3495.0
73,2019.04.11,10340.0,30.0,10350.0,10375.0,10335.0,2415.0
76,2019.04.10,10370.0,15.0,10345.0,10370.0,10300.0,8951.0
77,2019.04.09,10355.0,10.0,10350.0,10365.0,10320.0,4178.0
78,2019.04.08,10365.0,60.0,10320.0,10365.0,10295.0,15208.0
79,2019.04.05,10305.0,10.0,10290.0,10305.0,10290.0,3226.0
80,2019.04.04,10295.0,25.0,10255.0,10295.0,10255.0,2238.0
84,2019.04.03,10270.0,20.0,10250.0,10270.0,10230.0,5679.0
85,2019.04.02,10250.0,20.0,10195.0,10250.0,10190.0,6897.0
86,2019.04.01,10230.0,10.0,10240.0,10240.0,10210.0,1401.0
87,2019.03.29,10220.0,10.0,10180.0,10220.0,10175.0,1851.0
88,2019.03.28,10210.0,10.0,10205.0,10215.0,10195.0,1499.0
91,2019.03.27,10200.0,10.0,10180.0,10200.0,10165.0,2282.0
92,2019.03.26,10190.0,15.0,10180.0,10200.0,10160.0,4091.0
93,2019.03.25,10205.0,5.0,10185.0,10205.0,10160.0,6925.0
94,2019.03.22,10200.0,40.0,10185.0,10220.0,10180.0,1808.0
95,2019.03.21,10160.0,10.0,10150.0,10185.0,10150.0,4864.0
99,2019.03.20,10150.0,5.0,10135.0,10150.0,10060.0,12004.0
100,2019.03.19,10145.0,20.0,10155.0,10160.0,10140.0,650.0
101,2019.03.18,10165.0,10.0,10175.0,10180.0,10150.0,2349.0
102,2019.03.15,10175.0,60.0,10095.0,10175.0,10095.0,4722.0
103,2019.03.14,10115.0,15.0,10100.0,10115.0,10060.0,1814.0
106,2019.03.13,10100.0,0.0,10090.0,10100.0,10035.0,603.0
107,2019.03.12,10100.0,15.0,10050.0,10100.0,10045.0,1953.0
108,2019.03.11,10085.0,10.0,10070.0,10095.0,10055.0,1902.0
109,2019.03.08,10095.0,15.0,10080.0,10100.0,10055.0,1975.0
110,2019.03.07,10080.0,10.0,10090.0,10100.0,10055.0,592.0
114,2019.03.06,10090.0,30.0,10060.0,10090.0,10045.0,1671.0
115,2019.03.05,10060.0,30.0,10090.0,10090.0,10035.0,8170.0
116,2019.03.04,10090.0,25.0,10125.0,10125.0,10070.0,3548.0
117,2019.02.28,10115.0,80.0,10155.0,10170.0,10115.0,5405.0
118,2019.02.27,10195.0,20.0,10175.0,10195.0,10155.0,2467.0
121,2019.02.26,10175.0,20.0,10170.0,10180.0,10145.0,2850.0
122,2019.02.25,10195.0,5.0,10160.0,10195.0,10160.0,3049.0
123,2019.02.22,10190.0,10.0,10190.0,10190.0,10155.0,982.0
124,2019.02.21,10180.0,0.0,10185.0,10190.0,10145.0,12121.0
125,2019.02.20,10180.0,15.0,10170.0,10190.0,10155.0,10212.0
129,2019.02.19,10165.0,5.0,10150.0,10165.0,10135.0,923.0
130,2019.02.18,10170.0,5.0,10175.0,10175.0,10140.0,2115.0
131,2019.02.15,10165.0,40.0,10165.0,10170.0,10125.0,3310.0
132,2019.02.14,10125.0,0.0,10120.0,10125.0,10100.0,607.0
133,2019.02.13,10125.0,0.0,10130.0,10135.0,10085.0,1076.0
136,2019.02.12,10125.0,5.0,10130.0,10135.0,10090.0,3803.0
137,2019.02.11,10130.0,10.0,10080.0,10130.0,10080.0,5671.0
138,2019.02.08,10120.0,40.0,10115.0,10150.0,10100.0,1680.0
139,2019.02.07,10160.0,20.0,10140.0,10180.0,10120.0,8008.0
140,2019.02.01,10140.0,35.0,10140.0,10140.0,10105.0,6918.0
144,2019.01.31,10105.0,20.0,10105.0,10115.0,10080.0,6562.0
145,2019.01.30,10085.0,45.0,10045.0,10090.0,10020.0,1756.0
146,2019.01.29,10040.0,5.0,10040.0,10040.0,9990.0,9767.0
147,2019.01.28,10035.0,20.0,10000.0,10040.0,10000.0,2723.0
148,2019.01.25,10055.0,65.0,10005.0,10055.0,10005.0,4976.0
151,2019.01.24,9990.0,20.0,9930.0,9995.0,9930.0,1673.0
152,2019.01.23,9970.0,5.0,9965.0,9975.0,9930.0,1073.0
153,2019.01.22,9965.0,0.0,9920.0,9965.0,9920.0,496.0
154,2019.01.21,9965.0,50.0,9920.0,9965.0,9905.0,4200.0
155,2019.01.18,9915.0,0.0,9900.0,9925.0,9890.0,3165.0
159,2019.01.17,9915.0,10.0,9885.0,9915.0,9880.0,3185.0
160,2019.01.16,9905.0,5.0,9875.0,9910.0,9870.0,938.0
161,2019.01.15,9900.0,50.0,9840.0,9900.0,9835.0,3445.0
162,2019.01.14,9850.0,15.0,9835.0,9850.0,9805.0,1924.0
163,2019.01.11,9835.0,15.0,9830.0,9835.0,9795.0,397.0
166,2019.01.10,9820.0,15.0,9805.0,9820.0,9795.0,1633.0
167,2019.01.09,9805.0,65.0,9735.0,9805.0,9730.0,1223.0
168,2019.01.08,9740.0,40.0,9770.0,9785.0,9740.0,2206.0
169,2019.01.07,9780.0,10.0,9720.0,9790.0,9720.0,3061.0
170,2019.01.04,9790.0,30.0,9765.0,9790.0,9755.0,1123.0
174,2019.01.03,9760.0,40.0,9735.0,9780.0,9720.0,11874.0
175,2019.01.02,9720.0,0.0,9700.0,9775.0,9700.0,4511.0
176,2018.12.28,9720.0,60.0,9675.0,9755.0,9675.0,1944.0
177,2018.12.27,9660.0,55.0,9705.0,9720.0,9485.0,16470.0
178,2018.12.26,9715.0,20.0,9730.0,9730.0,9665.0,7102.0
181,2018.12.24,9735.0,10.0,9725.0,9735.0,9705.0,4499.0
182,2018.12.21,9725.0,35.0,9730.0,9735.0,9700.0,930.0
183,2018.12.20,9760.0,10.0,9755.0,9760.0,9720.0,2277.0
184,2018.12.19,9750.0,20.0,9755.0,9755.0,9725.0,6982.0
185,2018.12.18,9730.0,35.0,9755.0,9760.0,9720.0,1112.0
189,2018.12.17,9765.0,50.0,9720.0,9765.0,9710.0,3742.0
190,2018.12.14,9715.0,30.0,9725.0,9745.0,9690.0,2308.0
191,2018.12.13,9745.0,10.0,9755.0,9760.0,9720.0,1351.0
192,2018.12.12,9755.0,20.0,9740.0,9755.0,9730.0,1390.0
193,2018.12.11,9735.0,0.0,9755.0,9755.0,9705.0,5780.0
196,2018.12.10,9735.0,10.0,9720.0,9735.0,9690.0,1476.0
197,2018.12.07,9725.0,15.0,9725.0,9725.0,9700.0,394.0
198,2018.12.06,9710.0,25.0,9725.0,9725.0,9665.0,2456.0
199,2018.12.05,9735.0,55.0,9650.0,9740.0,9645.0,1917.0
200,2018.12.04,9680.0,45.0,9695.0,9715.0,9660.0,4233.0
204,2018.12.03,9725.0,5.0,9735.0,9740.0,9715.0,2552.0
205,2018.11.30,9730.0,15.0,9745.0,9760.0,9710.0,1704.0
206,2018.11.29,9745.0,10.0,9765.0,9770.0,9735.0,1596.0
207,2018.11.28,9755.0,10.0,9760.0,9765.0,9730.0,706.0
208,2018.11.27,9745.0,25.0,9720.0,9745.0,9695.0,2002.0
211,2018.11.26,9720.0,50.0,9670.0,9720.0,9670.0,3976.0
212,2018.11.23,9670.0,25.0,9680.0,9680.0,9650.0,1278.0
213,2018.11.22,9695.0,15.0,9710.0,9710.0,9650.0,2427.0
214,2018.11.21,9710.0,10.0,9690.0,9710.0,9640.0,1230.0
215,2018.11.20,9700.0,50.0,9710.0,9720.0,9695.0,1532.0
219,2018.11.19,9750.0,35.0,9710.0,9750.0,9700.0,2624.0
220,2018.11.16,9715.0,5.0,9710.0,9730.0,9710.0,1256.0
221,2018.11.15,9710.0,25.0,9685.0,9710.0,9645.0,2184.0
222,2018.11.14,9685.0,5.0,9660.0,9690.0,9645.0,4631.0
223,2018.11.13,9690.0,25.0,9705.0,9705.0,9640.0,3588.0
226,2018.11.12,9715.0,60.0,9635.0,9715.0,9635.0,1791.0
227,2018.11.09,9655.0,25.0,9625.0,9655.0,9600.0,988.0
228,2018.11.08,9630.0,10.0,9670.0,9680.0,9630.0,1893.0
229,2018.11.07,9640.0,5.0,9640.0,9670.0,9610.0,318.0
230,2018.11.06,9635.0,15.0,9610.0,9645.0,9595.0,1408.0
234,2018.11.05,9620.0,50.0,9650.0,9650.0,9565.0,2238.0
235,2018.11.02,9670.0,50.0,9620.0,9670.0,9610.0,3777.0
