,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,2800.0,75.0,2875.0,2880.0,2790.0,127758.0
2,2019.06.21,2875.0,30.0,2920.0,2920.0,2865.0,81571.0
3,2019.06.20,2905.0,25.0,2845.0,2930.0,2840.0,150595.0
4,2019.06.19,2880.0,0.0,2900.0,2960.0,2865.0,160583.0
5,2019.06.18,2880.0,70.0,2955.0,2960.0,2850.0,183929.0
9,2019.06.17,2950.0,20.0,2940.0,3005.0,2915.0,222107.0
10,2019.06.14,2930.0,65.0,2910.0,3030.0,2870.0,704973.0
11,2019.06.13,2865.0,140.0,2710.0,2880.0,2710.0,399498.0
12,2019.06.12,2725.0,40.0,2750.0,2755.0,2695.0,173148.0
13,2019.06.11,2765.0,35.0,2780.0,2820.0,2750.0,139397.0
16,2019.06.10,2800.0,85.0,2715.0,2830.0,2715.0,194238.0
17,2019.06.07,2715.0,40.0,2690.0,2740.0,2655.0,134511.0
18,2019.06.05,2675.0,95.0,2770.0,2860.0,2645.0,394564.0
19,2019.06.04,2770.0,135.0,2640.0,2830.0,2640.0,494173.0
20,2019.06.03,2635.0,60.0,2680.0,2680.0,2600.0,143401.0
24,2019.05.31,2695.0,85.0,2605.0,2730.0,2590.0,263192.0
25,2019.05.30,2610.0,75.0,2515.0,2770.0,2505.0,742533.0
26,2019.05.29,2535.0,75.0,2565.0,2575.0,2505.0,198335.0
27,2019.05.28,2610.0,175.0,2425.0,2685.0,2420.0,689868.0
28,2019.05.27,2435.0,5.0,2415.0,2485.0,2360.0,271993.0
31,2019.05.24,2430.0,125.0,2675.0,2780.0,2430.0,992251.0
32,2019.05.23,2555.0,75.0,2620.0,2620.0,2510.0,322924.0
33,2019.05.22,2630.0,30.0,2620.0,2635.0,2560.0,174618.0
34,2019.05.21,2600.0,20.0,2570.0,2650.0,2570.0,193311.0
35,2019.05.20,2620.0,140.0,2765.0,2765.0,2595.0,421233.0
39,2019.05.17,2760.0,35.0,2740.0,2815.0,2725.0,272827.0
40,2019.05.16,2725.0,245.0,2810.0,2865.0,2680.0,980078.0
41,2019.05.15,2970.0,30.0,2980.0,2980.0,2875.0,475949.0
42,2019.05.14,2940.0,5.0,2900.0,2985.0,2850.0,362183.0
