,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6320.0,20.0,6350.0,6365.0,6260.0,77815.0
2,2019.06.21,6300.0,25.0,6370.0,6460.0,6300.0,94230.0
3,2019.06.20,6325.0,335.0,6110.0,6325.0,6110.0,85211.0
4,2019.06.19,5990.0,45.0,6015.0,6030.0,5970.0,52172.0
5,2019.06.18,5945.0,50.0,5890.0,5950.0,5870.0,30735.0
9,2019.06.17,5895.0,120.0,5880.0,5925.0,5855.0,36718.0
10,2019.06.14,6015.0,145.0,5965.0,6015.0,5935.0,52083.0
11,2019.06.13,5870.0,15.0,5840.0,5870.0,5805.0,14153.0
12,2019.06.12,5885.0,105.0,5825.0,5900.0,5800.0,40689.0
13,2019.06.11,5780.0,60.0,5790.0,5805.0,5765.0,26791.0
16,2019.06.10,5840.0,85.0,6000.0,6025.0,5830.0,66099.0
17,2019.06.07,5925.0,40.0,5910.0,5945.0,5905.0,48463.0
18,2019.06.05,5885.0,50.0,5875.0,5910.0,5855.0,49525.0
19,2019.06.04,5835.0,130.0,5840.0,5860.0,5795.0,91964.0
20,2019.06.03,5705.0,70.0,5710.0,5750.0,5705.0,66561.0
24,2019.05.31,5635.0,95.0,5635.0,5660.0,5610.0,38588.0
25,2019.05.30,5540.0,15.0,5555.0,5555.0,5515.0,16217.0
26,2019.05.29,5525.0,130.0,5520.0,5540.0,5505.0,90501.0
27,2019.05.28,5655.0,55.0,5700.0,5705.0,5645.0,25621.0
28,2019.05.27,5710.0,25.0,5690.0,5725.0,5660.0,29946.0
31,2019.05.24,5685.0,85.0,5700.0,5705.0,5660.0,43615.0
32,2019.05.23,5600.0,45.0,5590.0,5600.0,5555.0,25226.0
33,2019.05.22,5555.0,15.0,5585.0,5590.0,5550.0,34651.0
34,2019.05.21,5570.0,20.0,5600.0,5600.0,5565.0,49132.0
35,2019.05.20,5550.0,115.0,5585.0,5585.0,5545.0,88467.0
39,2019.05.17,5665.0,195.0,5680.0,5680.0,5650.0,90012.0
40,2019.05.16,5860.0,25.0,5870.0,5880.0,5850.0,15967.0
41,2019.05.15,5885.0,15.0,5885.0,5885.0,5865.0,7187.0
42,2019.05.14,5870.0,85.0,5880.0,5895.0,5860.0,30717.0
43,2019.05.13,5785.0,90.0,5845.0,5860.0,5785.0,32704.0
46,2019.05.10,5875.0,50.0,5860.0,5900.0,5850.0,26947.0
47,2019.05.09,5925.0,75.0,5915.0,5930.0,5875.0,75407.0
48,2019.05.08,6000.0,20.0,5965.0,6010.0,5965.0,38353.0
49,2019.05.07,5980.0,225.0,5975.0,5985.0,5955.0,68143.0
50,2019.05.03,5755.0,10.0,5750.0,5765.0,5720.0,42750.0
54,2019.05.02,5765.0,250.0,5810.0,5820.0,5755.0,85559.0
