,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,6920.0,130.0,7060.0,7090.0,6870.0,374923.0
2,2019.06.21,7050.0,250.0,7240.0,7260.0,7050.0,488530.0
3,2019.06.20,7300.0,240.0,7070.0,7430.0,7060.0,835957.0
4,2019.06.19,7060.0,90.0,7350.0,7370.0,6980.0,514418.0
5,2019.06.18,7150.0,140.0,7020.0,7190.0,6940.0,404485.0
9,2019.06.17,7010.0,70.0,7090.0,7150.0,6960.0,354530.0
10,2019.06.14,7080.0,420.0,7550.0,7560.0,7040.0,1117542.0
11,2019.06.13,7500.0,150.0,7700.0,7830.0,7340.0,935681.0
12,2019.06.12,7650.0,190.0,7820.0,8090.0,7610.0,676687.0
13,2019.06.11,7840.0,230.0,8100.0,8130.0,7700.0,595015.0
16,2019.06.10,8070.0,10.0,8000.0,8130.0,7980.0,408722.0
17,2019.06.07,8060.0,350.0,7790.0,8080.0,7670.0,1842216.0
18,2019.06.05,7710.0,970.0,6840.0,7900.0,6770.0,2776834.0
19,2019.06.04,6740.0,130.0,6850.0,6930.0,6720.0,276199.0
20,2019.06.03,6870.0,40.0,6810.0,6990.0,6740.0,256715.0
24,2019.05.31,6830.0,30.0,6850.0,6950.0,6780.0,259008.0
25,2019.05.30,6860.0,50.0,6780.0,6940.0,6780.0,281969.0
26,2019.05.29,6810.0,390.0,7110.0,7150.0,6780.0,556945.0
27,2019.05.28,7200.0,160.0,7070.0,7230.0,7070.0,410692.0
28,2019.05.27,7040.0,80.0,7050.0,7190.0,6930.0,642234.0
31,2019.05.24,7120.0,40.0,7100.0,7320.0,7030.0,606096.0
32,2019.05.23,7160.0,410.0,7580.0,7600.0,7110.0,724283.0
33,2019.05.22,7570.0,50.0,7520.0,7710.0,7300.0,853460.0
34,2019.05.21,7520.0,80.0,7440.0,7720.0,7440.0,554717.0
35,2019.05.20,7440.0,410.0,7800.0,8020.0,7440.0,901425.0
39,2019.05.17,7850.0,60.0,7860.0,8100.0,7790.0,661834.0
40,2019.05.16,7790.0,410.0,8260.0,8290.0,7790.0,938880.0
41,2019.05.15,8200.0,90.0,8200.0,8220.0,8060.0,557295.0
42,2019.05.14,8110.0,90.0,7820.0,8260.0,7750.0,943868.0
43,2019.05.13,8020.0,330.0,8260.0,8470.0,7920.0,1314180.0
46,2019.05.10,8350.0,50.0,8300.0,8490.0,8150.0,816697.0
47,2019.05.09,8300.0,320.0,8670.0,8730.0,8290.0,1302319.0
48,2019.05.08,8620.0,170.0,8320.0,8900.0,8230.0,1963636.0
49,2019.05.07,8450.0,200.0,8430.0,8750.0,8380.0,1031673.0
50,2019.05.03,8650.0,120.0,8830.0,8930.0,8480.0,882891.0
54,2019.05.02,8770.0,380.0,8420.0,8900.0,8340.0,2040062.0
55,2019.04.30,8390.0,10.0,8420.0,8480.0,8250.0,867340.0
56,2019.04.29,8400.0,200.0,8190.0,8480.0,8130.0,1374336.0
57,2019.04.26,8200.0,170.0,8380.0,8460.0,8190.0,1156639.0
58,2019.04.25,8370.0,140.0,8140.0,8640.0,8090.0,2419285.0
61,2019.04.24,8230.0,20.0,8150.0,8410.0,7960.0,1526491.0
62,2019.04.23,8210.0,270.0,7900.0,8210.0,7690.0,2070920.0
63,2019.04.22,7940.0,190.0,8190.0,8390.0,7860.0,3571720.0
64,2019.04.19,7750.0,990.0,6810.0,7910.0,6810.0,4203422.0
65,2019.04.18,6760.0,250.0,7030.0,7040.0,6740.0,284876.0
69,2019.04.17,7010.0,10.0,7090.0,7130.0,6880.0,273208.0
70,2019.04.16,7000.0,40.0,7000.0,7320.0,6930.0,606000.0
71,2019.04.15,6960.0,80.0,6940.0,7110.0,6850.0,487241.0
72,2019.04.12,6880.0,30.0,6810.0,6930.0,6720.0,250213.0
73,2019.04.11,6850.0,80.0,6960.0,6960.0,6840.0,277472.0
76,2019.04.10,6930.0,160.0,6800.0,6960.0,6750.0,469242.0
77,2019.04.09,6770.0,60.0,6800.0,6870.0,6700.0,282975.0
78,2019.04.08,6830.0,250.0,6640.0,6830.0,6600.0,731493.0
79,2019.04.05,6580.0,30.0,6510.0,6600.0,6510.0,188471.0
80,2019.04.04,6550.0,50.0,6520.0,6600.0,6460.0,208638.0
84,2019.04.03,6500.0,60.0,6470.0,6600.0,6460.0,294994.0
85,2019.04.02,6440.0,40.0,6530.0,6540.0,6380.0,231268.0
86,2019.04.01,6480.0,100.0,6400.0,6540.0,6380.0,390264.0
87,2019.03.29,6380.0,30.0,6310.0,6400.0,6140.0,231356.0
88,2019.03.28,6350.0,20.0,6390.0,6390.0,6250.0,227724.0
