,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,13300.0,50.0,13300.0,13350.0,13050.0,10979.0
2,2019.06.21,13350.0,50.0,13450.0,13500.0,13000.0,33163.0
3,2019.06.20,13400.0,150.0,13550.0,13600.0,13300.0,13789.0
4,2019.06.19,13550.0,200.0,13600.0,13600.0,13200.0,20110.0
5,2019.06.18,13350.0,100.0,13250.0,13500.0,13200.0,15635.0
9,2019.06.17,13250.0,250.0,13500.0,13700.0,13250.0,17214.0
10,2019.06.14,13500.0,450.0,13900.0,14000.0,13400.0,33600.0
11,2019.06.13,13950.0,550.0,13500.0,14200.0,13450.0,118087.0
12,2019.06.12,13400.0,200.0,13200.0,13450.0,12950.0,25668.0
13,2019.06.11,13200.0,150.0,13400.0,13500.0,13100.0,24450.0
16,2019.06.10,13350.0,250.0,13200.0,13450.0,12950.0,32632.0
17,2019.06.07,13100.0,300.0,12900.0,13150.0,12850.0,23102.0
18,2019.06.05,12800.0,100.0,12950.0,12950.0,12700.0,31049.0
19,2019.06.04,12900.0,50.0,12850.0,12950.0,12600.0,14826.0
20,2019.06.03,12850.0,150.0,13000.0,13000.0,12600.0,19756.0
24,2019.05.31,13000.0,50.0,12850.0,13150.0,12750.0,19371.0
25,2019.05.30,12950.0,400.0,13350.0,13350.0,12700.0,41089.0
26,2019.05.29,13350.0,150.0,13400.0,13700.0,13100.0,48977.0
27,2019.05.28,13500.0,1100.0,12500.0,13900.0,12350.0,327046.0
28,2019.05.27,12400.0,0.0,12550.0,12550.0,11900.0,43382.0
31,2019.05.24,12400.0,100.0,12400.0,12800.0,12300.0,17307.0
32,2019.05.23,12500.0,100.0,12600.0,12800.0,12500.0,21257.0
33,2019.05.22,12600.0,400.0,12850.0,12900.0,12600.0,24131.0
34,2019.05.21,13000.0,250.0,13400.0,13400.0,12750.0,31379.0
35,2019.05.20,13250.0,250.0,12950.0,13700.0,12950.0,150002.0
39,2019.05.17,13000.0,350.0,12650.0,13550.0,12650.0,139227.0
40,2019.05.16,12650.0,300.0,12700.0,12700.0,12400.0,40890.0
41,2019.05.15,12350.0,550.0,12000.0,12750.0,11750.0,36015.0
42,2019.05.14,11800.0,0.0,11550.0,11950.0,11550.0,10783.0
43,2019.05.13,11800.0,200.0,12100.0,12100.0,11700.0,5542.0
46,2019.05.10,12000.0,300.0,11700.0,12050.0,11500.0,21728.0
47,2019.05.09,11700.0,500.0,12100.0,12200.0,11700.0,28134.0
48,2019.05.08,12200.0,450.0,12400.0,12500.0,12000.0,52490.0
49,2019.05.07,12650.0,250.0,13100.0,13150.0,12500.0,83675.0
50,2019.05.03,12900.0,850.0,12150.0,13050.0,12050.0,93425.0
54,2019.05.02,12050.0,250.0,12300.0,12300.0,12050.0,19502.0
55,2019.04.30,12300.0,100.0,12400.0,12450.0,12100.0,5995.0
56,2019.04.29,12200.0,50.0,12150.0,12350.0,12050.0,7224.0
57,2019.04.26,12150.0,100.0,12150.0,12200.0,11800.0,19903.0
58,2019.04.25,12250.0,50.0,12450.0,12450.0,12150.0,7380.0
61,2019.04.24,12300.0,50.0,12650.0,12650.0,12200.0,9648.0
62,2019.04.23,12350.0,50.0,12400.0,12450.0,12200.0,4981.0
63,2019.04.22,12400.0,100.0,12400.0,12650.0,12100.0,14511.0
64,2019.04.19,12500.0,100.0,12400.0,12550.0,12400.0,11209.0
65,2019.04.18,12600.0,100.0,12700.0,12800.0,12500.0,15348.0
69,2019.04.17,12700.0,200.0,12450.0,12700.0,12400.0,10774.0
70,2019.04.16,12500.0,350.0,12850.0,12850.0,12400.0,17024.0
71,2019.04.15,12850.0,0.0,13000.0,13000.0,12550.0,26113.0
72,2019.04.12,12850.0,150.0,13000.0,13000.0,12800.0,7015.0
73,2019.04.11,13000.0,50.0,12800.0,13100.0,12650.0,26746.0
76,2019.04.10,12950.0,100.0,12750.0,12950.0,12750.0,14605.0
77,2019.04.09,12850.0,0.0,12850.0,13000.0,12650.0,19216.0
78,2019.04.08,12850.0,50.0,12800.0,12950.0,12650.0,22840.0
79,2019.04.05,12800.0,450.0,12350.0,13500.0,12350.0,275162.0
80,2019.04.04,12350.0,50.0,12300.0,12400.0,12150.0,5048.0
84,2019.04.03,12300.0,50.0,12400.0,12450.0,12200.0,5692.0
85,2019.04.02,12250.0,200.0,12300.0,12400.0,12250.0,9618.0
86,2019.04.01,12450.0,150.0,12400.0,12500.0,12200.0,9415.0
87,2019.03.29,12300.0,300.0,12600.0,12600.0,12100.0,19920.0
88,2019.03.28,12600.0,150.0,12550.0,12700.0,12350.0,11619.0
91,2019.03.27,12750.0,250.0,12500.0,12750.0,12300.0,16410.0
92,2019.03.26,12500.0,300.0,12250.0,12650.0,12150.0,13854.0
93,2019.03.25,12200.0,550.0,12700.0,12700.0,12200.0,30868.0
94,2019.03.22,12750.0,100.0,12650.0,12950.0,12450.0,20396.0
95,2019.03.21,12650.0,300.0,12350.0,12900.0,12350.0,39680.0
