,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,77000.0,2000.0,80000.0,80000.0,76000.0,11060.0
2,2019.06.21,79000.0,2300.0,81600.0,81800.0,78500.0,6593.0
3,2019.06.20,81300.0,600.0,86000.0,90900.0,80200.0,64764.0
4,2019.06.19,81900.0,2100.0,80700.0,82000.0,80500.0,526.0
5,2019.06.18,79800.0,200.0,79800.0,81400.0,77100.0,3810.0
9,2019.06.17,79600.0,900.0,80500.0,80800.0,78400.0,2770.0
10,2019.06.14,80500.0,3300.0,77200.0,80500.0,77100.0,4344.0
11,2019.06.13,77200.0,1700.0,75500.0,77700.0,75100.0,2191.0
12,2019.06.12,75500.0,500.0,74200.0,75700.0,74100.0,995.0
13,2019.06.11,75000.0,400.0,74600.0,75000.0,74000.0,2115.0
16,2019.06.10,74600.0,300.0,74900.0,74900.0,73500.0,1719.0
17,2019.06.07,74900.0,100.0,75000.0,75000.0,71100.0,3639.0
18,2019.06.05,75000.0,1200.0,73800.0,75500.0,73500.0,1998.0
19,2019.06.04,73800.0,1100.0,74900.0,75000.0,71600.0,4636.0
20,2019.06.03,74900.0,1100.0,76000.0,76000.0,73800.0,2665.0
24,2019.05.31,76000.0,0.0,76000.0,78000.0,73000.0,8994.0
25,2019.05.30,76000.0,600.0,76600.0,80000.0,75300.0,5215.0
26,2019.05.29,76600.0,2200.0,78800.0,79000.0,76600.0,6254.0
27,2019.05.28,78800.0,900.0,79700.0,83000.0,76500.0,8014.0
28,2019.05.27,79700.0,500.0,79000.0,80900.0,78100.0,2878.0
31,2019.05.24,80200.0,500.0,82000.0,82000.0,79300.0,4915.0
32,2019.05.23,80700.0,300.0,81700.0,81700.0,79400.0,2077.0
33,2019.05.22,81000.0,100.0,85400.0,85400.0,79700.0,3242.0
34,2019.05.21,80900.0,0.0,81000.0,81500.0,78600.0,3409.0
35,2019.05.20,80900.0,4000.0,84000.0,84000.0,79800.0,6299.0
39,2019.05.17,84900.0,0.0,85000.0,87000.0,84000.0,2383.0
40,2019.05.16,84900.0,1400.0,87000.0,88900.0,84300.0,2802.0
41,2019.05.15,86300.0,300.0,91400.0,91400.0,83000.0,4836.0
42,2019.05.14,86000.0,1900.0,86000.0,86500.0,85100.0,2862.0
43,2019.05.13,87900.0,300.0,88300.0,91000.0,86000.0,2048.0
46,2019.05.10,88200.0,1600.0,86900.0,91200.0,86900.0,1123.0
47,2019.05.09,86600.0,3400.0,90100.0,90900.0,86500.0,3846.0
48,2019.05.08,90000.0,700.0,90700.0,90700.0,87700.0,7177.0
49,2019.05.07,90700.0,2300.0,91100.0,91500.0,86000.0,8777.0
50,2019.05.03,93000.0,400.0,93400.0,93400.0,91500.0,5475.0
54,2019.05.02,93400.0,300.0,93600.0,93700.0,93000.0,1225.0
55,2019.04.30,93700.0,0.0,98900.0,98900.0,92600.0,7755.0
56,2019.04.29,93700.0,400.0,94000.0,94000.0,93100.0,1429.0
57,2019.04.26,93300.0,2100.0,95400.0,95400.0,93000.0,5632.0
58,2019.04.25,95400.0,1000.0,96400.0,96400.0,94500.0,4966.0
61,2019.04.24,96400.0,2400.0,93500.0,96500.0,93500.0,7100.0
62,2019.04.23,94000.0,1000.0,93100.0,94500.0,93000.0,9337.0
63,2019.04.22,93000.0,0.0,93000.0,93400.0,92600.0,3774.0
64,2019.04.19,93000.0,0.0,93000.0,93200.0,92400.0,4999.0
65,2019.04.18,93000.0,400.0,94500.0,94500.0,92600.0,9553.0
69,2019.04.17,93400.0,400.0,94800.0,94800.0,92700.0,3314.0
70,2019.04.16,93000.0,200.0,92500.0,93900.0,92000.0,4581.0
71,2019.04.15,93200.0,200.0,92500.0,93400.0,92500.0,3256.0
72,2019.04.12,93400.0,0.0,93000.0,93400.0,92100.0,3236.0
73,2019.04.11,93400.0,300.0,94300.0,94300.0,92500.0,4024.0
76,2019.04.10,93700.0,100.0,93600.0,94700.0,93300.0,4850.0
77,2019.04.09,93600.0,100.0,94300.0,94300.0,92000.0,6769.0
78,2019.04.08,93700.0,900.0,94800.0,94800.0,92500.0,4045.0
79,2019.04.05,94600.0,800.0,95900.0,95900.0,93500.0,5576.0
80,2019.04.04,95400.0,900.0,96300.0,96900.0,93000.0,7337.0
84,2019.04.03,94500.0,400.0,91000.0,95900.0,91000.0,2988.0
85,2019.04.02,94900.0,900.0,96100.0,96900.0,93300.0,3430.0
