,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,10700.0,0.0,10750.0,10750.0,10600.0,26101.0
2,2019.06.21,10700.0,100.0,10800.0,10800.0,10650.0,12776.0
3,2019.06.20,10800.0,50.0,10750.0,10850.0,10600.0,26545.0
4,2019.06.19,10750.0,100.0,10650.0,10750.0,10600.0,31261.0
5,2019.06.18,10650.0,250.0,10400.0,10700.0,10400.0,44991.0
9,2019.06.17,10400.0,300.0,10700.0,10800.0,10400.0,87975.0
10,2019.06.14,10700.0,300.0,10900.0,10950.0,10650.0,60788.0
11,2019.06.13,11000.0,150.0,10750.0,11000.0,10700.0,33849.0
12,2019.06.12,10850.0,100.0,10850.0,10950.0,10650.0,37987.0
13,2019.06.11,10950.0,250.0,10750.0,11000.0,10650.0,46991.0
16,2019.06.10,10700.0,50.0,10750.0,10800.0,10600.0,17522.0
17,2019.06.07,10650.0,250.0,10450.0,10750.0,10450.0,46011.0
18,2019.06.05,10400.0,100.0,10400.0,10550.0,10350.0,22976.0
19,2019.06.04,10300.0,100.0,10400.0,10450.0,10300.0,24488.0
20,2019.06.03,10400.0,50.0,10350.0,10450.0,10250.0,27470.0
24,2019.05.31,10350.0,50.0,10350.0,10450.0,10300.0,24053.0
25,2019.05.30,10400.0,0.0,10400.0,10450.0,10250.0,17552.0
26,2019.05.29,10400.0,150.0,10600.0,10650.0,10150.0,90248.0
27,2019.05.28,10550.0,350.0,10900.0,11000.0,10550.0,88844.0
28,2019.05.27,10900.0,0.0,10950.0,10950.0,10850.0,11691.0
31,2019.05.24,10900.0,50.0,10950.0,11050.0,10800.0,17362.0
32,2019.05.23,10950.0,250.0,11100.0,11200.0,10950.0,30176.0
33,2019.05.22,11200.0,150.0,11300.0,11350.0,11050.0,53047.0
34,2019.05.21,11350.0,100.0,11500.0,11500.0,11250.0,22866.0
35,2019.05.20,11450.0,150.0,11500.0,11600.0,11250.0,31635.0
39,2019.05.17,11600.0,150.0,11800.0,11850.0,11450.0,90495.0
40,2019.05.16,11750.0,0.0,11750.0,11850.0,11650.0,30554.0
41,2019.05.15,11750.0,100.0,11800.0,11900.0,11650.0,50641.0
42,2019.05.14,11850.0,150.0,11600.0,11850.0,11550.0,43233.0
43,2019.05.13,11700.0,50.0,11650.0,11800.0,11650.0,44395.0
46,2019.05.10,11750.0,100.0,11750.0,11900.0,11650.0,44380.0
47,2019.05.09,11850.0,50.0,11850.0,11950.0,11700.0,72933.0
48,2019.05.08,11800.0,150.0,11950.0,11950.0,11750.0,62527.0
49,2019.05.07,11950.0,100.0,11800.0,12200.0,11750.0,139593.0
50,2019.05.03,11850.0,0.0,11950.0,11950.0,11800.0,46230.0
54,2019.05.02,11850.0,50.0,11850.0,11900.0,11750.0,33085.0
55,2019.04.30,11800.0,50.0,11750.0,12050.0,11700.0,33003.0
56,2019.04.29,11750.0,50.0,11750.0,11850.0,11600.0,29118.0
57,2019.04.26,11700.0,200.0,11850.0,11900.0,11650.0,28554.0
58,2019.04.25,11900.0,200.0,11800.0,11950.0,11650.0,29629.0
61,2019.04.24,11700.0,0.0,11800.0,11900.0,11650.0,30726.0
62,2019.04.23,11700.0,50.0,11700.0,11800.0,11600.0,17906.0
63,2019.04.22,11650.0,50.0,11700.0,11800.0,11650.0,31738.0
64,2019.04.19,11600.0,200.0,11850.0,11900.0,11550.0,100138.0
65,2019.04.18,11800.0,200.0,12050.0,12050.0,11800.0,48033.0
69,2019.04.17,12000.0,100.0,12100.0,12150.0,11900.0,23176.0
70,2019.04.16,12100.0,50.0,12000.0,12100.0,11900.0,34486.0
71,2019.04.15,12050.0,50.0,12050.0,12200.0,11950.0,64488.0
72,2019.04.12,12000.0,250.0,12250.0,12250.0,11950.0,52254.0
73,2019.04.11,12250.0,300.0,12000.0,12250.0,11950.0,93900.0
76,2019.04.10,11950.0,0.0,11900.0,12050.0,11900.0,54347.0
77,2019.04.09,11950.0,0.0,11950.0,12050.0,11900.0,29503.0
78,2019.04.08,11950.0,150.0,11900.0,12000.0,11850.0,21947.0
79,2019.04.05,11800.0,0.0,11850.0,11950.0,11750.0,30233.0
80,2019.04.04,11800.0,50.0,11800.0,11950.0,11700.0,36400.0
84,2019.04.03,11850.0,150.0,11900.0,12000.0,11800.0,35059.0
85,2019.04.02,12000.0,0.0,12000.0,12050.0,11800.0,29496.0
86,2019.04.01,12000.0,200.0,11900.0,12100.0,11750.0,32788.0
87,2019.03.29,11800.0,0.0,11800.0,11900.0,11650.0,24037.0
88,2019.03.28,11800.0,150.0,11600.0,12000.0,11500.0,54156.0
91,2019.03.27,11650.0,50.0,11700.0,11700.0,11550.0,20750.0
92,2019.03.26,11700.0,50.0,11650.0,11800.0,11650.0,20755.0
93,2019.03.25,11650.0,350.0,11950.0,11950.0,11600.0,33017.0
94,2019.03.22,12000.0,100.0,11850.0,12050.0,11650.0,53810.0
95,2019.03.21,11900.0,200.0,12150.0,12200.0,11850.0,47427.0
99,2019.03.20,12100.0,150.0,12100.0,12250.0,12000.0,67907.0
100,2019.03.19,11950.0,100.0,12050.0,12200.0,11950.0,34605.0
101,2019.03.18,12050.0,400.0,12500.0,12500.0,11950.0,118737.0
102,2019.03.15,12450.0,250.0,12700.0,12750.0,12450.0,42494.0
103,2019.03.14,12700.0,300.0,12450.0,12750.0,12450.0,88866.0
106,2019.03.13,12400.0,250.0,12200.0,12450.0,12000.0,82607.0
107,2019.03.12,12150.0,50.0,12200.0,12250.0,12050.0,49779.0
108,2019.03.11,12200.0,150.0,12100.0,12250.0,11950.0,52076.0
109,2019.03.08,12050.0,150.0,12350.0,12650.0,12000.0,139087.0
110,2019.03.07,12200.0,0.0,12150.0,12300.0,12050.0,32226.0
114,2019.03.06,12200.0,50.0,12300.0,12300.0,11950.0,37868.0
115,2019.03.05,12250.0,0.0,12250.0,12400.0,12000.0,78001.0
116,2019.03.04,12250.0,400.0,11800.0,12300.0,11750.0,135550.0
117,2019.02.28,11850.0,50.0,11850.0,12050.0,11700.0,128647.0
118,2019.02.27,11800.0,300.0,11500.0,12250.0,11500.0,227723.0
121,2019.02.26,11500.0,0.0,11500.0,11650.0,11400.0,106399.0
122,2019.02.25,11500.0,150.0,11600.0,11750.0,11450.0,78335.0
123,2019.02.22,11650.0,50.0,11650.0,11750.0,11450.0,57582.0
124,2019.02.21,11600.0,150.0,11450.0,11700.0,11450.0,59773.0
125,2019.02.20,11450.0,0.0,11400.0,11600.0,11400.0,113597.0
129,2019.02.19,11450.0,100.0,11400.0,11600.0,11350.0,131996.0
130,2019.02.18,11350.0,50.0,11400.0,11550.0,11300.0,44887.0
131,2019.02.15,11400.0,250.0,11600.0,11650.0,11400.0,19608.0
132,2019.02.14,11650.0,50.0,11750.0,11750.0,11500.0,38161.0
133,2019.02.13,11700.0,50.0,11600.0,11750.0,11550.0,40690.0
136,2019.02.12,11650.0,150.0,11500.0,11750.0,11450.0,57344.0
137,2019.02.11,11500.0,0.0,11450.0,11550.0,11350.0,66452.0
138,2019.02.08,11500.0,200.0,11250.0,11500.0,11250.0,49738.0
