,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,16400.0,300.0,16550.0,16700.0,16350.0,208395.0
2,2019.06.21,16700.0,100.0,16850.0,16850.0,16400.0,304818.0
3,2019.06.20,16800.0,100.0,16650.0,16850.0,16650.0,221686.0
4,2019.06.19,16700.0,0.0,16800.0,16900.0,16600.0,221673.0
5,2019.06.18,16700.0,100.0,16450.0,16750.0,16350.0,214659.0
9,2019.06.17,16600.0,50.0,16650.0,16700.0,16450.0,208453.0
10,2019.06.14,16550.0,0.0,16550.0,16800.0,16500.0,201729.0
11,2019.06.13,16550.0,250.0,16650.0,16800.0,16450.0,469979.0
12,2019.06.12,16800.0,300.0,16700.0,17100.0,16550.0,562398.0
13,2019.06.11,16500.0,100.0,16400.0,16600.0,16400.0,217010.0
16,2019.06.10,16400.0,50.0,16600.0,16700.0,16300.0,380163.0
17,2019.06.07,16450.0,150.0,16400.0,16700.0,16100.0,506355.0
18,2019.06.05,16300.0,550.0,15900.0,16350.0,15750.0,632627.0
19,2019.06.04,15750.0,500.0,15250.0,15850.0,15250.0,623655.0
20,2019.06.03,15250.0,150.0,15150.0,15300.0,15100.0,495144.0
24,2019.05.31,15400.0,150.0,15250.0,15450.0,15200.0,419212.0
25,2019.05.30,15250.0,450.0,15600.0,15950.0,15050.0,784532.0
26,2019.05.29,15700.0,200.0,15700.0,15950.0,15650.0,264136.0
27,2019.05.28,15900.0,0.0,15800.0,16050.0,15800.0,403870.0
28,2019.05.27,15900.0,150.0,15750.0,15900.0,15200.0,615946.0
31,2019.05.24,15750.0,750.0,16400.0,16450.0,15650.0,806863.0
32,2019.05.23,16500.0,300.0,16700.0,16750.0,16500.0,298584.0
33,2019.05.22,16800.0,150.0,16950.0,17100.0,16600.0,329594.0
34,2019.05.21,16950.0,250.0,16900.0,17050.0,16700.0,281961.0
35,2019.05.20,16700.0,50.0,16600.0,17100.0,16600.0,373829.0
39,2019.05.17,16650.0,150.0,17000.0,17150.0,16550.0,459359.0
40,2019.05.16,16800.0,550.0,17400.0,17400.0,16650.0,462512.0
41,2019.05.15,17350.0,450.0,17550.0,17650.0,17300.0,630920.0
42,2019.05.14,16900.0,100.0,16700.0,17200.0,16300.0,745387.0
43,2019.05.13,17000.0,700.0,17600.0,17800.0,17000.0,487565.0
46,2019.05.10,17700.0,50.0,17550.0,17900.0,17100.0,542863.0
47,2019.05.09,17650.0,450.0,18100.0,18200.0,17600.0,711537.0
48,2019.05.08,18100.0,100.0,18000.0,18400.0,18000.0,349740.0
49,2019.05.07,18200.0,450.0,18200.0,18450.0,18050.0,365635.0
50,2019.05.03,18650.0,150.0,18700.0,18800.0,18550.0,265716.0
54,2019.05.02,18800.0,250.0,18600.0,18900.0,18450.0,429234.0
55,2019.04.30,18550.0,200.0,18450.0,18600.0,18300.0,298022.0
56,2019.04.29,18350.0,150.0,18400.0,18400.0,18150.0,193639.0
57,2019.04.26,18200.0,350.0,18550.0,18550.0,18100.0,487866.0
58,2019.04.25,18550.0,350.0,18950.0,18950.0,18450.0,582011.0
61,2019.04.24,18900.0,350.0,18750.0,19150.0,18700.0,957197.0
62,2019.04.23,18550.0,0.0,18550.0,18900.0,18450.0,422254.0
63,2019.04.22,18550.0,100.0,18650.0,18850.0,18450.0,410483.0
64,2019.04.19,18650.0,0.0,18650.0,19000.0,18550.0,548936.0
65,2019.04.18,18650.0,150.0,18750.0,18900.0,18500.0,425099.0
69,2019.04.17,18800.0,150.0,19200.0,19200.0,18600.0,647085.0
70,2019.04.16,18950.0,50.0,19100.0,19200.0,18850.0,707542.0
71,2019.04.15,19000.0,350.0,18850.0,19250.0,18750.0,1611539.0
72,2019.04.12,18650.0,100.0,18500.0,18700.0,18250.0,573791.0
73,2019.04.11,18550.0,150.0,18400.0,18750.0,18400.0,823368.0
76,2019.04.10,18400.0,200.0,18150.0,18500.0,18000.0,876414.0
77,2019.04.09,18200.0,300.0,18100.0,18250.0,17750.0,631878.0
78,2019.04.08,17900.0,100.0,17950.0,18400.0,17850.0,814069.0
79,2019.04.05,17800.0,100.0,17750.0,17900.0,17700.0,304602.0
80,2019.04.04,17700.0,300.0,18000.0,18100.0,17650.0,665456.0
84,2019.04.03,18000.0,50.0,17950.0,18200.0,17850.0,453606.0
85,2019.04.02,17950.0,250.0,18350.0,18400.0,17850.0,455674.0
