,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,9200.0,10.0,9250.0,9250.0,9200.0,230.0
2,2019.06.21,9190.0,40.0,9195.0,9195.0,9140.0,671.0
3,2019.06.20,9150.0,80.0,9170.0,9170.0,9135.0,100.0
4,2019.06.19,9230.0,0.0,9225.0,9235.0,9220.0,411.0
5,2019.06.18,9230.0,40.0,9250.0,9255.0,9230.0,100.0
9,2019.06.17,9270.0,10.0,9260.0,9280.0,9245.0,102.0
10,2019.06.14,9260.0,5.0,9260.0,9260.0,9260.0,1.0
11,2019.06.13,9255.0,0.0,9270.0,9270.0,9245.0,1100.0
12,2019.06.12,9255.0,30.0,9265.0,9270.0,9255.0,110.0
13,2019.06.11,9285.0,15.0,9275.0,9300.0,9275.0,102.0
16,2019.06.10,9300.0,5.0,9275.0,9300.0,9275.0,2.0
17,2019.06.07,9305.0,60.0,9280.0,9305.0,9265.0,402.0
18,2019.06.05,9245.0,25.0,9275.0,9275.0,9245.0,100.0
19,2019.06.04,9220.0,70.0,9250.0,9250.0,9220.0,129.0
20,2019.06.03,9290.0,50.0,9285.0,9290.0,9275.0,136.0
24,2019.05.31,9340.0,85.0,9355.0,9360.0,9330.0,104.0
25,2019.05.30,9425.0,15.0,9430.0,9430.0,9420.0,100.0
26,2019.05.29,9410.0,105.0,9425.0,9435.0,9410.0,494.0
27,2019.05.28,9515.0,5.0,9515.0,9515.0,9515.0,100.0
28,2019.05.27,9520.0,5.0,9500.0,9520.0,9485.0,102.0
31,2019.05.24,9515.0,70.0,9515.0,9515.0,9515.0,0.0
32,2019.05.23,9585.0,5.0,9590.0,9590.0,9580.0,100.0
33,2019.05.22,9590.0,5.0,9600.0,9610.0,9590.0,100.0
34,2019.05.21,9585.0,25.0,9595.0,9625.0,9585.0,101.0
35,2019.05.20,9610.0,45.0,9610.0,9620.0,9610.0,100.0
39,2019.05.17,9565.0,15.0,9585.0,9605.0,9560.0,101.0
40,2019.05.16,9580.0,45.0,9590.0,9590.0,9570.0,108.0
