,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,8280.0,5.0,8390.0,8390.0,8265.0,3732.0
2,2019.06.21,8285.0,175.0,8210.0,8300.0,8210.0,331.0
3,2019.06.20,8110.0,65.0,8210.0,8210.0,8065.0,368.0
4,2019.06.19,8175.0,55.0,8200.0,8235.0,8165.0,516.0
5,2019.06.18,8120.0,10.0,8120.0,8180.0,8105.0,1446.0
9,2019.06.17,8110.0,45.0,8105.0,8110.0,8050.0,162.0
10,2019.06.14,8155.0,105.0,8130.0,8165.0,8090.0,293.0
11,2019.06.13,8050.0,100.0,8100.0,8100.0,8045.0,15.0
12,2019.06.12,8150.0,75.0,8140.0,8150.0,8140.0,22.0
13,2019.06.11,8075.0,70.0,8140.0,8160.0,8065.0,141.0
16,2019.06.10,8145.0,70.0,8100.0,8150.0,8100.0,251.0
17,2019.06.07,8075.0,40.0,8075.0,8080.0,8065.0,159.0
18,2019.06.05,8035.0,110.0,8030.0,8035.0,8030.0,83.0
19,2019.06.04,7925.0,105.0,7825.0,7925.0,7825.0,53.0
20,2019.06.03,7820.0,180.0,7980.0,7980.0,7795.0,166.0
24,2019.05.31,8000.0,85.0,8000.0,8010.0,7990.0,93.0
25,2019.05.30,8085.0,70.0,8105.0,8105.0,8070.0,295.0
26,2019.05.29,8155.0,5.0,8155.0,8155.0,8155.0,15.0
27,2019.05.28,8150.0,40.0,8195.0,8220.0,8145.0,450.0
28,2019.05.27,8190.0,15.0,8205.0,8210.0,8180.0,902.0
31,2019.05.24,8205.0,270.0,8145.0,8220.0,8140.0,691.0
32,2019.05.23,8475.0,155.0,8420.0,8490.0,8420.0,817.0
33,2019.05.22,8630.0,80.0,8630.0,8630.0,8580.0,434.0
34,2019.05.21,8550.0,10.0,8550.0,8555.0,8495.0,135.0
35,2019.05.20,8540.0,40.0,8535.0,8550.0,8525.0,177.0
39,2019.05.17,8580.0,65.0,8545.0,8610.0,8540.0,4897.0
40,2019.05.16,8515.0,20.0,8535.0,8535.0,8510.0,863.0
41,2019.05.15,8535.0,125.0,8530.0,8540.0,8465.0,763.0
42,2019.05.14,8410.0,80.0,8435.0,8435.0,8405.0,88.0
43,2019.05.13,8490.0,75.0,8475.0,8545.0,8465.0,201.0
46,2019.05.10,8415.0,10.0,8485.0,8500.0,8405.0,702.0
47,2019.05.09,8425.0,35.0,8385.0,8450.0,8385.0,1826.0
48,2019.05.08,8390.0,70.0,8435.0,8435.0,8365.0,430.0
49,2019.05.07,8460.0,85.0,8420.0,8480.0,8420.0,214.0
50,2019.05.03,8375.0,125.0,8455.0,8455.0,8340.0,751.0
54,2019.05.02,8500.0,175.0,8675.0,8675.0,8455.0,318.0
55,2019.04.30,8675.0,35.0,8640.0,8705.0,8635.0,251.0
56,2019.04.29,8640.0,155.0,8730.0,8730.0,8610.0,931.0
57,2019.04.26,8795.0,15.0,8785.0,8805.0,8730.0,888.0
58,2019.04.25,8810.0,35.0,8745.0,8810.0,8735.0,950.0
61,2019.04.24,8845.0,5.0,8860.0,8895.0,8800.0,3351.0
62,2019.04.23,8840.0,205.0,8880.0,8880.0,8800.0,1971.0
63,2019.04.22,8635.0,5.0,8585.0,8690.0,8580.0,405.0
64,2019.04.19,8640.0,25.0,8610.0,8640.0,8610.0,84.0
65,2019.04.18,8615.0,0.0,8665.0,8685.0,8595.0,5646.0
69,2019.04.17,8615.0,35.0,8620.0,8700.0,8615.0,278.0
70,2019.04.16,8580.0,85.0,8560.0,8630.0,8560.0,84.0
71,2019.04.15,8665.0,45.0,8675.0,8675.0,8615.0,1169.0
72,2019.04.12,8620.0,65.0,8700.0,8700.0,8620.0,601.0
73,2019.04.11,8685.0,45.0,8680.0,8700.0,8645.0,93.0
76,2019.04.10,8640.0,130.0,8700.0,8700.0,8640.0,671.0
77,2019.04.09,8770.0,80.0,8710.0,8775.0,8710.0,41.0
78,2019.04.08,8690.0,140.0,8705.0,8750.0,8650.0,5633.0
79,2019.04.05,8550.0,75.0,8500.0,8550.0,8500.0,111.0
80,2019.04.04,8475.0,55.0,8445.0,8480.0,8440.0,8800.0
84,2019.04.03,8530.0,65.0,8555.0,8555.0,8475.0,3505.0
85,2019.04.02,8595.0,185.0,8460.0,8600.0,8460.0,2420.0
86,2019.04.01,8410.0,20.0,8475.0,8475.0,8390.0,2684.0
87,2019.03.29,8430.0,20.0,8480.0,8495.0,8430.0,33.0
88,2019.03.28,8410.0,55.0,8450.0,8450.0,8410.0,24912.0
91,2019.03.27,8465.0,90.0,8470.0,8530.0,8465.0,1671.0
92,2019.03.26,8375.0,25.0,8380.0,8380.0,8320.0,460.0
93,2019.03.25,8350.0,210.0,8345.0,8405.0,8345.0,427.0
94,2019.03.22,8560.0,110.0,8525.0,8595.0,8525.0,114.0
95,2019.03.21,8450.0,45.0,8445.0,8515.0,8445.0,338.0
99,2019.03.20,8405.0,25.0,8450.0,8450.0,8405.0,162.0
100,2019.03.19,8430.0,40.0,8470.0,8485.0,8425.0,329.0
101,2019.03.18,8390.0,20.0,8350.0,8395.0,8330.0,198.0
102,2019.03.15,8370.0,30.0,8405.0,8425.0,8335.0,818.0
103,2019.03.14,8340.0,50.0,8375.0,8380.0,8325.0,2477.0
106,2019.03.13,8290.0,65.0,8270.0,8295.0,8270.0,49.0
107,2019.03.12,8225.0,100.0,8275.0,8275.0,8170.0,60.0
108,2019.03.11,8125.0,115.0,8090.0,8135.0,8065.0,395.0
109,2019.03.08,8240.0,60.0,8265.0,8295.0,8235.0,82052.0
110,2019.03.07,8300.0,70.0,8260.0,8300.0,8250.0,240.0
114,2019.03.06,8370.0,40.0,8395.0,8395.0,8340.0,1121.0
115,2019.03.05,8410.0,50.0,8380.0,8415.0,8370.0,151.0
116,2019.03.04,8360.0,95.0,8345.0,8400.0,8345.0,126.0
117,2019.02.28,8265.0,0.0,8275.0,8295.0,8250.0,81.0
118,2019.02.27,8265.0,5.0,8265.0,8265.0,8260.0,181.0
121,2019.02.26,8270.0,30.0,8225.0,8295.0,8225.0,5728.0
122,2019.02.25,8300.0,0.0,8295.0,8300.0,8245.0,373.0
123,2019.02.22,8300.0,100.0,8315.0,8315.0,8235.0,4217.0
124,2019.02.21,8400.0,25.0,8380.0,8415.0,8365.0,154.0
125,2019.02.20,8375.0,45.0,8385.0,8385.0,8320.0,2161.0
129,2019.02.19,8330.0,20.0,8315.0,8395.0,8315.0,263.0
130,2019.02.18,8310.0,110.0,8310.0,8365.0,8300.0,429.0
131,2019.02.15,8200.0,30.0,8205.0,8270.0,8200.0,896.0
132,2019.02.14,8230.0,150.0,8160.0,8235.0,8160.0,2678.0
133,2019.02.13,8080.0,80.0,8115.0,8115.0,8070.0,50.0
136,2019.02.12,8000.0,0.0,8030.0,8035.0,7975.0,92.0
137,2019.02.11,8000.0,20.0,7990.0,8005.0,7935.0,332.0
138,2019.02.08,8020.0,140.0,8060.0,8065.0,7975.0,7523.0
139,2019.02.07,8160.0,90.0,8150.0,8210.0,8150.0,380.0
140,2019.02.01,8070.0,105.0,8030.0,8075.0,8005.0,152.0
144,2019.01.31,7965.0,110.0,7915.0,7985.0,7910.0,8819.0
145,2019.01.30,7855.0,25.0,7910.0,7910.0,7855.0,10038.0
146,2019.01.29,7880.0,40.0,7900.0,7905.0,7815.0,6034.0
147,2019.01.28,7920.0,15.0,7980.0,7980.0,7920.0,711.0
148,2019.01.25,7905.0,0.0,7885.0,7945.0,7880.0,500.0
151,2019.01.24,7905.0,70.0,7885.0,7910.0,7850.0,205.0
152,2019.01.23,7975.0,205.0,7930.0,7975.0,7930.0,390.0
153,2019.01.22,8180.0,80.0,8105.0,8180.0,8105.0,260.0
154,2019.01.21,8100.0,145.0,8040.0,8150.0,8040.0,524.0
155,2019.01.18,7955.0,65.0,8000.0,8000.0,7900.0,115.0
159,2019.01.17,7890.0,65.0,7825.0,7890.0,7815.0,326.0
160,2019.01.16,7825.0,35.0,7865.0,7910.0,7825.0,1115.0
161,2019.01.15,7860.0,35.0,7810.0,7865.0,7810.0,431.0
162,2019.01.14,7895.0,10.0,7870.0,7900.0,7815.0,10203.0
