,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3270.0,25.0,3295.0,3315.0,3260.0,158733.0
2,2019.06.21,3295.0,55.0,3350.0,3365.0,3295.0,245577.0
3,2019.06.20,3350.0,5.0,3355.0,3390.0,3340.0,314471.0
4,2019.06.19,3355.0,40.0,3320.0,3400.0,3290.0,793766.0
5,2019.06.18,3315.0,0.0,3330.0,3380.0,3300.0,543174.0
9,2019.06.17,3315.0,85.0,3360.0,3420.0,3315.0,352380.0
10,2019.06.14,3400.0,25.0,3420.0,3435.0,3325.0,348138.0
11,2019.06.13,3425.0,20.0,3380.0,3445.0,3275.0,692123.0
12,2019.06.12,3405.0,90.0,3315.0,3485.0,3300.0,1393045.0
13,2019.06.11,3315.0,70.0,3220.0,3315.0,3210.0,658851.0
16,2019.06.10,3245.0,20.0,3280.0,3290.0,3185.0,724090.0
17,2019.06.07,3265.0,5.0,3255.0,3325.0,3235.0,951314.0
18,2019.06.05,3260.0,40.0,3340.0,3345.0,3225.0,1134293.0
19,2019.06.04,3300.0,310.0,3295.0,3355.0,3195.0,3511756.0
20,2019.06.03,3610.0,1540.0,3750.0,3900.0,3610.0,2003982.0
24,2019.05.31,5150.0,180.0,5300.0,5300.0,5090.0,113451.0
25,2019.05.30,5330.0,10.0,5200.0,5340.0,5020.0,239796.0
26,2019.05.29,5320.0,0.0,5300.0,5320.0,5060.0,96595.0
27,2019.05.28,5320.0,130.0,5260.0,5340.0,5140.0,83554.0
28,2019.05.27,5190.0,160.0,5320.0,5350.0,5160.0,58483.0
31,2019.05.24,5350.0,200.0,5050.0,5380.0,5050.0,87322.0
32,2019.05.23,5150.0,220.0,5330.0,5400.0,5010.0,163787.0
33,2019.05.22,5370.0,10.0,5390.0,5440.0,5220.0,31843.0
34,2019.05.21,5360.0,40.0,5300.0,5400.0,5130.0,89517.0
35,2019.05.20,5320.0,280.0,5600.0,5600.0,5260.0,98874.0
39,2019.05.17,5600.0,430.0,6020.0,6120.0,5600.0,204932.0
40,2019.05.16,6030.0,140.0,6170.0,6290.0,6000.0,102502.0
41,2019.05.15,6170.0,10.0,6180.0,6320.0,6110.0,52392.0
42,2019.05.14,6180.0,10.0,6050.0,6270.0,6010.0,77445.0
43,2019.05.13,6170.0,50.0,6190.0,6230.0,6060.0,70158.0
46,2019.05.10,6120.0,130.0,6210.0,6340.0,6090.0,62246.0
47,2019.05.09,6250.0,330.0,6520.0,6580.0,6160.0,213782.0
48,2019.05.08,6580.0,150.0,6290.0,6740.0,6290.0,387387.0
49,2019.05.07,6430.0,110.0,6420.0,6530.0,6180.0,108181.0
50,2019.05.03,6540.0,50.0,6490.0,6630.0,6460.0,89733.0
54,2019.05.02,6490.0,180.0,6400.0,6570.0,6260.0,177538.0
55,2019.04.30,6310.0,30.0,6380.0,6410.0,6260.0,40690.0
56,2019.04.29,6280.0,130.0,6100.0,6380.0,6030.0,63693.0
57,2019.04.26,6150.0,120.0,6260.0,6260.0,6120.0,33781.0
58,2019.04.25,6270.0,30.0,6230.0,6300.0,6150.0,43863.0
61,2019.04.24,6240.0,30.0,6230.0,6350.0,6210.0,44065.0
62,2019.04.23,6270.0,50.0,6320.0,6320.0,6200.0,42845.0
63,2019.04.22,6320.0,90.0,6410.0,6460.0,6310.0,53180.0
64,2019.04.19,6410.0,120.0,6270.0,6570.0,6270.0,151794.0
65,2019.04.18,6290.0,80.0,6430.0,6440.0,6280.0,54714.0
69,2019.04.17,6370.0,110.0,6320.0,6450.0,6280.0,75185.0
70,2019.04.16,6260.0,130.0,6410.0,6460.0,6190.0,65937.0
71,2019.04.15,6390.0,80.0,6470.0,6550.0,6380.0,55278.0
72,2019.04.12,6470.0,120.0,6430.0,6500.0,6390.0,108759.0
73,2019.04.11,6350.0,120.0,6250.0,6480.0,6210.0,111249.0
76,2019.04.10,6230.0,0.0,6290.0,6300.0,6170.0,36242.0
77,2019.04.09,6230.0,70.0,6210.0,6300.0,6110.0,82525.0
78,2019.04.08,6160.0,10.0,6170.0,6220.0,6110.0,38832.0
79,2019.04.05,6170.0,110.0,6060.0,6170.0,6030.0,54115.0
80,2019.04.04,6060.0,30.0,6050.0,6190.0,5960.0,61349.0
84,2019.04.03,6030.0,20.0,6000.0,6090.0,5910.0,50116.0
85,2019.04.02,6010.0,70.0,6060.0,6140.0,5690.0,113957.0
86,2019.04.01,6080.0,20.0,6100.0,6150.0,5980.0,82956.0
87,2019.03.29,6100.0,180.0,5870.0,6130.0,5760.0,170901.0
88,2019.03.28,5920.0,380.0,6330.0,6330.0,5910.0,297499.0
91,2019.03.27,6300.0,330.0,6700.0,6700.0,6200.0,463461.0
92,2019.03.26,6630.0,110.0,6540.0,6720.0,6470.0,349373.0
93,2019.03.25,6520.0,120.0,6820.0,6980.0,6500.0,608997.0
94,2019.03.22,6640.0,30.0,6750.0,6780.0,6590.0,216243.0
95,2019.03.21,6670.0,120.0,6660.0,7000.0,6510.0,954209.0
99,2019.03.20,6550.0,50.0,6600.0,6650.0,6460.0,99121.0
100,2019.03.19,6600.0,350.0,6250.0,6600.0,6250.0,158528.0
101,2019.03.18,6250.0,140.0,6410.0,6410.0,6240.0,103005.0
102,2019.03.15,6390.0,100.0,6490.0,6590.0,6250.0,169399.0
103,2019.03.14,6490.0,60.0,6510.0,6570.0,6420.0,74227.0
106,2019.03.13,6430.0,10.0,6440.0,6490.0,6340.0,84718.0
107,2019.03.12,6440.0,120.0,6560.0,6660.0,6340.0,171589.0
108,2019.03.11,6560.0,10.0,6500.0,6620.0,6450.0,103625.0
109,2019.03.08,6550.0,80.0,6620.0,6630.0,6450.0,60735.0
110,2019.03.07,6630.0,170.0,6760.0,6830.0,6520.0,188934.0
114,2019.03.06,6800.0,150.0,6960.0,6960.0,6580.0,255113.0
115,2019.03.05,6950.0,20.0,6930.0,6950.0,6660.0,171349.0
116,2019.03.04,6930.0,110.0,7080.0,7080.0,6750.0,221368.0
117,2019.02.28,6820.0,20.0,6760.0,7000.0,6600.0,296348.0
118,2019.02.27,6800.0,30.0,6860.0,6930.0,6730.0,69996.0
121,2019.02.26,6830.0,80.0,6950.0,6960.0,6780.0,39835.0
122,2019.02.25,6910.0,100.0,6810.0,6940.0,6730.0,49594.0
123,2019.02.22,6810.0,0.0,6880.0,7120.0,6650.0,374240.0
124,2019.02.21,6810.0,50.0,6800.0,6900.0,6690.0,113342.0
