,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,5000.0,0.0,5030.0,5070.0,4955.0,65429.0
2,2019.06.21,5000.0,50.0,4950.0,5020.0,4910.0,101797.0
3,2019.06.20,4950.0,150.0,4800.0,4950.0,4800.0,88960.0
4,2019.06.19,4800.0,35.0,4770.0,4850.0,4710.0,37887.0
5,2019.06.18,4765.0,155.0,4905.0,4930.0,4745.0,108665.0
9,2019.06.17,4920.0,5.0,4940.0,4980.0,4895.0,54449.0
10,2019.06.14,4925.0,25.0,4900.0,4955.0,4885.0,94865.0
11,2019.06.13,4900.0,200.0,4700.0,5000.0,4700.0,220076.0
12,2019.06.12,4700.0,0.0,4700.0,4740.0,4620.0,59885.0
13,2019.06.11,4700.0,100.0,4605.0,4770.0,4595.0,121419.0
16,2019.06.10,4600.0,115.0,4490.0,4615.0,4455.0,117922.0
17,2019.06.07,4485.0,50.0,4415.0,4485.0,4355.0,72472.0
18,2019.06.05,4435.0,105.0,4470.0,4480.0,4285.0,106514.0
19,2019.06.04,4330.0,105.0,4230.0,4405.0,4230.0,67631.0
20,2019.06.03,4225.0,0.0,4205.0,4265.0,4130.0,56443.0
24,2019.05.31,4225.0,30.0,4175.0,4235.0,4145.0,69988.0
25,2019.05.30,4195.0,30.0,4180.0,4260.0,4120.0,70448.0
26,2019.05.29,4225.0,0.0,4200.0,4295.0,4180.0,114047.0
27,2019.05.28,4225.0,45.0,4150.0,4255.0,4150.0,84660.0
28,2019.05.27,4180.0,100.0,4320.0,4320.0,4120.0,69231.0
31,2019.05.24,4280.0,60.0,4270.0,4345.0,4200.0,84097.0
32,2019.05.23,4340.0,135.0,4485.0,4485.0,4335.0,104635.0
33,2019.05.22,4475.0,35.0,4450.0,4510.0,4415.0,36957.0
34,2019.05.21,4440.0,10.0,4395.0,4535.0,4390.0,91506.0
35,2019.05.20,4430.0,220.0,4650.0,4745.0,4430.0,108996.0
39,2019.05.17,4650.0,20.0,4635.0,4790.0,4580.0,70419.0
40,2019.05.16,4630.0,115.0,4760.0,4800.0,4630.0,61940.0
41,2019.05.15,4745.0,160.0,4590.0,4770.0,4590.0,90524.0
42,2019.05.14,4585.0,120.0,4500.0,4715.0,4500.0,145569.0
43,2019.05.13,4705.0,230.0,4925.0,5000.0,4700.0,116786.0
46,2019.05.10,4935.0,40.0,5060.0,5060.0,4850.0,105448.0
47,2019.05.09,4975.0,85.0,5050.0,5100.0,4940.0,194307.0
48,2019.05.08,5060.0,90.0,5120.0,5150.0,5040.0,169586.0
49,2019.05.07,5150.0,60.0,5170.0,5210.0,5100.0,145124.0
50,2019.05.03,5210.0,190.0,5020.0,5520.0,4985.0,830617.0
54,2019.05.02,5020.0,0.0,4935.0,5040.0,4900.0,87953.0
55,2019.04.30,5020.0,0.0,5090.0,5090.0,4965.0,92048.0
56,2019.04.29,5020.0,10.0,5010.0,5040.0,4945.0,73971.0
57,2019.04.26,5010.0,30.0,5040.0,5100.0,4970.0,84503.0
58,2019.04.25,5040.0,60.0,5150.0,5150.0,4985.0,99333.0
61,2019.04.24,5100.0,30.0,5170.0,5170.0,5060.0,87198.0
62,2019.04.23,5130.0,50.0,5230.0,5230.0,5020.0,108454.0
63,2019.04.22,5180.0,40.0,5260.0,5270.0,5140.0,106741.0
64,2019.04.19,5220.0,30.0,5200.0,5220.0,5110.0,99923.0
65,2019.04.18,5190.0,80.0,5090.0,5270.0,5060.0,194277.0
69,2019.04.17,5110.0,80.0,5200.0,5230.0,5080.0,152760.0
70,2019.04.16,5190.0,30.0,5230.0,5240.0,5100.0,134760.0
71,2019.04.15,5220.0,110.0,5110.0,5230.0,5040.0,212976.0
72,2019.04.12,5110.0,10.0,5170.0,5180.0,5040.0,136553.0
73,2019.04.11,5120.0,145.0,4970.0,5130.0,4950.0,200464.0
76,2019.04.10,4975.0,40.0,4990.0,5080.0,4900.0,183962.0
77,2019.04.09,4935.0,20.0,4970.0,4970.0,4905.0,75443.0
78,2019.04.08,4915.0,45.0,4980.0,5010.0,4915.0,103121.0
79,2019.04.05,4960.0,10.0,4920.0,5030.0,4860.0,189585.0
80,2019.04.04,4950.0,75.0,4930.0,5200.0,4880.0,475241.0
84,2019.04.03,4875.0,25.0,4945.0,5020.0,4875.0,149774.0
85,2019.04.02,4900.0,120.0,4995.0,5050.0,4840.0,164534.0
86,2019.04.01,5020.0,50.0,5090.0,5090.0,4950.0,86257.0
87,2019.03.29,5070.0,70.0,5010.0,5080.0,4810.0,101044.0
88,2019.03.28,5000.0,170.0,5170.0,5190.0,4925.0,141354.0
91,2019.03.27,5170.0,140.0,5330.0,5330.0,5140.0,108010.0
92,2019.03.26,5310.0,170.0,5170.0,5310.0,5120.0,159292.0
93,2019.03.25,5140.0,120.0,5200.0,5290.0,5110.0,103866.0
94,2019.03.22,5260.0,110.0,5310.0,5390.0,5210.0,135887.0
95,2019.03.21,5370.0,80.0,5410.0,5500.0,5350.0,84942.0
99,2019.03.20,5450.0,180.0,5570.0,5630.0,5370.0,152466.0
100,2019.03.19,5630.0,0.0,5680.0,5680.0,5530.0,103048.0
101,2019.03.18,5630.0,30.0,5630.0,5740.0,5570.0,109858.0
102,2019.03.15,5600.0,100.0,5670.0,5740.0,5540.0,164838.0
103,2019.03.14,5700.0,0.0,5750.0,5770.0,5690.0,131447.0
106,2019.03.13,5700.0,110.0,5590.0,5750.0,5540.0,196610.0
107,2019.03.12,5590.0,50.0,5600.0,5660.0,5490.0,164756.0
108,2019.03.11,5540.0,30.0,5490.0,5590.0,5410.0,105100.0
109,2019.03.08,5510.0,60.0,5450.0,5630.0,5450.0,119273.0
110,2019.03.07,5570.0,140.0,5710.0,5750.0,5510.0,214318.0
114,2019.03.06,5710.0,40.0,5720.0,5720.0,5590.0,165480.0
115,2019.03.05,5670.0,0.0,5680.0,5840.0,5620.0,569802.0
116,2019.03.04,5670.0,390.0,5380.0,5700.0,5380.0,568270.0
117,2019.02.28,5280.0,30.0,5270.0,5470.0,5270.0,345756.0
118,2019.02.27,5310.0,60.0,5250.0,5350.0,5190.0,88129.0
121,2019.02.26,5250.0,10.0,5270.0,5440.0,5240.0,218910.0
122,2019.02.25,5240.0,30.0,5270.0,5290.0,5210.0,64035.0
123,2019.02.22,5270.0,50.0,5320.0,5370.0,5140.0,117576.0
124,2019.02.21,5320.0,10.0,5270.0,5380.0,5270.0,147641.0
125,2019.02.20,5310.0,100.0,5210.0,5380.0,5210.0,248524.0
129,2019.02.19,5210.0,30.0,5140.0,5240.0,5140.0,138748.0
130,2019.02.18,5180.0,0.0,5270.0,5270.0,5100.0,99351.0
131,2019.02.15,5180.0,60.0,5250.0,5250.0,5090.0,86760.0
132,2019.02.14,5240.0,50.0,5190.0,5290.0,5170.0,124914.0
133,2019.02.13,5190.0,10.0,5220.0,5220.0,5110.0,102586.0
136,2019.02.12,5180.0,120.0,5280.0,5320.0,5070.0,172584.0
137,2019.02.11,5300.0,170.0,5120.0,5350.0,5040.0,328547.0
138,2019.02.08,5130.0,20.0,5150.0,5200.0,5080.0,81100.0
139,2019.02.07,5150.0,120.0,5030.0,5180.0,4985.0,180062.0
140,2019.02.01,5030.0,60.0,5120.0,5140.0,5000.0,130585.0
144,2019.01.31,5090.0,20.0,5090.0,5180.0,5040.0,109295.0
145,2019.01.30,5070.0,40.0,5060.0,5110.0,5010.0,81220.0
146,2019.01.29,5110.0,30.0,5150.0,5150.0,4990.0,154249.0
147,2019.01.28,5140.0,60.0,5080.0,5190.0,5070.0,193327.0
148,2019.01.25,5080.0,40.0,5190.0,5190.0,5050.0,151817.0
151,2019.01.24,5120.0,170.0,5050.0,5170.0,4915.0,248276.0
152,2019.01.23,4950.0,70.0,4995.0,5100.0,4900.0,185748.0
153,2019.01.22,5020.0,10.0,5050.0,5190.0,4990.0,302467.0
154,2019.01.21,5010.0,160.0,4850.0,5330.0,4810.0,938785.0
155,2019.01.18,4850.0,25.0,4810.0,4865.0,4650.0,158339.0
159,2019.01.17,4825.0,210.0,4630.0,5020.0,4560.0,957615.0
160,2019.01.16,4615.0,45.0,4575.0,4645.0,4535.0,118117.0
