,날짜,종가,전일비,시가,고가,저가,거래량
1,2019.06.24,3925.0,40.0,3995.0,3995.0,3870.0,56423.0
2,2019.06.21,3965.0,10.0,3995.0,4020.0,3930.0,85312.0
3,2019.06.20,3955.0,120.0,3875.0,4000.0,3860.0,166347.0
4,2019.06.19,3835.0,165.0,3690.0,3900.0,3680.0,147482.0
5,2019.06.18,3670.0,35.0,3725.0,3730.0,3635.0,42827.0
9,2019.06.17,3705.0,0.0,3730.0,3750.0,3635.0,22743.0
10,2019.06.14,3705.0,15.0,3740.0,3765.0,3685.0,45182.0
11,2019.06.13,3690.0,10.0,3655.0,3730.0,3655.0,16700.0
12,2019.06.12,3700.0,35.0,3715.0,3755.0,3685.0,27379.0
13,2019.06.11,3735.0,15.0,3745.0,3750.0,3675.0,29755.0
16,2019.06.10,3720.0,20.0,3700.0,3760.0,3680.0,52845.0
17,2019.06.07,3700.0,50.0,3650.0,3755.0,3640.0,50085.0
18,2019.06.05,3650.0,30.0,3650.0,3700.0,3600.0,32828.0
19,2019.06.04,3620.0,60.0,3600.0,3650.0,3565.0,42402.0
20,2019.06.03,3560.0,0.0,3520.0,3600.0,3500.0,32362.0
24,2019.05.31,3560.0,35.0,3510.0,3575.0,3480.0,44529.0
25,2019.05.30,3525.0,35.0,3490.0,3600.0,3410.0,63216.0
26,2019.05.29,3490.0,120.0,3515.0,3530.0,3445.0,183181.0
27,2019.05.28,3610.0,65.0,3510.0,3690.0,3510.0,62779.0
28,2019.05.27,3545.0,10.0,3540.0,3580.0,3520.0,31372.0
31,2019.05.24,3555.0,155.0,3675.0,3700.0,3545.0,112186.0
32,2019.05.23,3710.0,35.0,3860.0,3860.0,3710.0,65458.0
33,2019.05.22,3745.0,15.0,3715.0,3885.0,3690.0,31484.0
34,2019.05.21,3760.0,0.0,3830.0,3830.0,3700.0,41595.0
35,2019.05.20,3760.0,115.0,3895.0,3905.0,3730.0,56179.0
39,2019.05.17,3875.0,65.0,3815.0,3885.0,3810.0,66908.0
40,2019.05.16,3810.0,30.0,4050.0,4050.0,3805.0,79075.0
41,2019.05.15,3840.0,10.0,3835.0,3880.0,3805.0,106723.0
42,2019.05.14,3830.0,90.0,3880.0,3965.0,3710.0,168013.0
43,2019.05.13,3920.0,245.0,4165.0,4310.0,3905.0,187672.0
46,2019.05.10,4165.0,35.0,4200.0,4250.0,4100.0,119879.0
47,2019.05.09,4200.0,230.0,4470.0,4470.0,4170.0,171113.0
48,2019.05.08,4430.0,55.0,4450.0,4595.0,4390.0,227127.0
49,2019.05.07,4485.0,75.0,4390.0,4520.0,4295.0,130688.0
50,2019.05.03,4410.0,145.0,4300.0,4460.0,4225.0,130943.0
54,2019.05.02,4265.0,35.0,4230.0,4330.0,4220.0,47378.0
55,2019.04.30,4230.0,80.0,4310.0,4355.0,4225.0,53628.0
56,2019.04.29,4310.0,10.0,4315.0,4390.0,4280.0,46960.0
57,2019.04.26,4300.0,90.0,4315.0,4385.0,4250.0,70526.0
58,2019.04.25,4390.0,130.0,4230.0,4395.0,4215.0,93527.0
61,2019.04.24,4260.0,15.0,4250.0,4345.0,4235.0,51289.0
62,2019.04.23,4275.0,95.0,4330.0,4415.0,4260.0,77754.0
63,2019.04.22,4370.0,70.0,4480.0,4480.0,4355.0,54477.0
64,2019.04.19,4440.0,0.0,4500.0,4500.0,4305.0,105752.0
65,2019.04.18,4440.0,75.0,4550.0,4575.0,4400.0,86669.0
69,2019.04.17,4515.0,70.0,4455.0,4525.0,4425.0,76578.0
70,2019.04.16,4445.0,95.0,4540.0,4560.0,4400.0,114195.0
71,2019.04.15,4540.0,30.0,4520.0,4580.0,4455.0,118641.0
72,2019.04.12,4510.0,15.0,4495.0,4580.0,4490.0,80318.0
73,2019.04.11,4495.0,40.0,4440.0,4630.0,4440.0,135336.0
76,2019.04.10,4455.0,25.0,4455.0,4500.0,4405.0,85107.0
77,2019.04.09,4480.0,15.0,4495.0,4510.0,4385.0,189239.0
78,2019.04.08,4495.0,65.0,4840.0,4840.0,4495.0,404830.0
79,2019.04.05,4560.0,115.0,4490.0,4560.0,4385.0,222296.0
80,2019.04.04,4445.0,45.0,4460.0,4500.0,4390.0,161355.0
84,2019.04.03,4490.0,210.0,4260.0,4540.0,4220.0,611681.0
85,2019.04.02,4280.0,115.0,4165.0,4420.0,4160.0,420349.0
86,2019.04.01,4165.0,75.0,4100.0,4190.0,4050.0,99489.0
87,2019.03.29,4090.0,75.0,4180.0,4210.0,3940.0,334541.0
88,2019.03.28,4165.0,145.0,4020.0,4470.0,4020.0,1077257.0
91,2019.03.27,4020.0,20.0,4120.0,4120.0,3980.0,57665.0
92,2019.03.26,4040.0,90.0,3960.0,4100.0,3960.0,91777.0
93,2019.03.25,3950.0,120.0,4070.0,4070.0,3950.0,70056.0
